AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
726,1,779,2011-04-29 11:41:57
727,1,1043,2011-04-29 11:41:57
728,1,886,2011-04-29 11:41:57
729,1,891,2011-04-29 11:41:57
730,1,1090,2011-04-29 11:41:57
731,1,1042,2011-04-29 11:41:57
732,1,765,2011-04-29 11:41:57
733,1,747,2011-04-29 11:41:57
734,1,748,2011-04-29 11:41:57
735,1,892,2011-04-29 11:41:57
736,1,894,2011-04-29 11:41:57
737,1,921,2011-04-29 11:41:57
738,1,924,2011-04-29 11:41:57
739,1,925,2011-04-29 11:41:57
740,1,926,2011-04-29 11:41:57
741,1,927,2011-04-29 11:41:57
742,1,928,2011-04-29 11:41:57
743,1,929,2011-04-29 11:41:57
744,1,932,2011-04-29 11:41:57
745,1,1086,2011-04-29 11:41:57
746,1,1087,2011-04-29 11:41:57
747,1,784,2011-04-29 11:41:57
748,1,780,2011-04-29 11:41:57
749,1,778,2011-04-29 11:41:57
750,1,1082,2011-04-29 11:41:57
751,1,1063,2011-04-29 11:41:57
752,1,764,2011-04-29 11:41:57
753,1,763,2011-04-29 11:41:57
754,1,1062,2011-04-29 11:41:57
755,1,787,2011-04-29 11:41:57
756,1,776,2011-04-29 11:41:57
757,1,777,2011-04-29 11:41:57
758,1,795,2011-04-29 11:41:57
759,1,1064,2011-04-29 11:41:57
760,1,1125,2011-04-29 11:41:57
761,1,1126,2011-04-29 11:41:57
762,1,757,2011-04-29 11:41:57
763,1,946,2011-04-29 11:41:57
764,1,794,2011-04-29 11:41:57
765,1,791,2011-04-29 11:41:57
766,1,792,2011-04-29 11:41:57
767,1,788,2011-04-29 11:41:57
768,1,797,2011-04-29 11:41:57
769,1,790,2011-04-29 11:41:57
770,1,798,2011-04-29 11:41:57
771,1,789,2011-04-29 11:41:57
772,1,793,2011-04-29 11:41:57
773,1,796,2011-04-29 11:41:57
774,1,799,2011-04-29 11:41:57
775,1,803,2011-04-29 11:41:57
776,1,804,2011-04-29 11:41:57
777,1,805,2011-04-29 11:41:57
778,1,809,2011-04-29 11:41:57
779,1,806,2011-04-29 11:41:57
780,1,807,2011-04-29 11:41:57
781,1,808,2011-04-29 11:41:57
782,1,939,2011-04-29 11:41:57
783,1,1152,2011-04-29 11:41:57
784,1,1159,2011-04-29 11:41:57
785,1,770,2011-04-29 11:41:57
786,1,774,2011-04-29 11:41:57
787,1,773,2011-04-29 11:41:57
788,1,771,2011-04-29 11:41:57
789,1,1123,2011-04-29 11:41:57
790,1,908,2011-04-29 11:41:57
791,1,1122,2011-04-29 11:41:57
792,1,1105,2011-04-29 11:41:57
793,1,1157,2011-04-29 11:41:57
794,1,1124,2011-04-29 11:41:57
795,1,1158,2011-04-29 11:41:57
796,1,1196,2011-04-29 11:41:57
797,1,1250,2011-04-29 11:41:57
798,1,1253,2011-04-29 11:41:57
799,1,1199,2011-04-29 11:41:57
800,1,1251,2011-04-29 11:41:57
801,1,1252,2011-04-29 11:41:57
802,1,1242,2011-04-29 11:41:57
803,1,1198,2011-04-29 11:41:57
804,1,1155,2016-06-29 09:45:02
805,1,1106,2016-06-29 09:45:02
806,1,1154,2016-06-29 09:45:02
807,1,1236,2016-06-29 09:45:02
808,1,1238,2016-06-29 09:45:02
809,1,1237,2016-06-29 09:45:02
810,2,991,2013-03-05 12:48:58
811,2,981,2013-03-05 12:48:58
812,2,1151,2013-03-05 12:48:58
813,2,962,2012-11-06 09:41:42
814,2,948,2012-11-06 09:41:42
815,2,1101,2012-11-06 09:41:42
816,2,1049,2012-11-06 09:41:42
817,2,1041,2012-11-06 09:41:42
818,2,949,2012-11-06 09:42:39
819,2,1108,2012-11-06 09:42:39
820,2,1127,2012-11-06 09:42:39
821,2,982,2014-06-11 14:10:47
822,2,990,2014-06-11 14:12:42
823,2,1110,2016-11-18 10:11:34
824,2,1109,2016-11-18 10:11:34
825,2,1133,2016-11-18 10:11:34
826,2,1132,2016-11-18 10:11:34
827,2,1134,2016-11-18 10:11:34
828,2,1135,2016-11-18 10:11:34
829,2,1115,2015-10-19 09:49:13
830,2,1114,2015-10-19 09:49:54
831,2,1119,2015-10-19 09:50:35
832,2,1118,2015-10-19 09:51:15
833,2,1117,2015-10-19 09:52:48
834,2,1116,2015-10-19 09:53:22
835,2,1113,2015-10-19 09:53:45
836,2,1112,2015-10-19 09:54:18
837,2,1070,2014-04-23 11:07:13
838,2,1071,2014-04-23 11:09:55
839,2,1072,2014-04-23 11:10:51
840,2,1073,2014-04-23 11:11:37
841,2,1074,2014-04-23 11:12:26
842,2,1069,2014-04-23 11:13:09
843,2,1083,2014-04-23 11:13:09
844,2,1084,2014-04-23 11:13:09
845,2,1085,2014-04-23 11:13:09
846,2,1201,2017-01-24 09:45:33
847,2,1202,2017-01-24 09:45:50
848,2,1203,2017-01-24 09:46:07
849,2,1205,2017-01-24 09:48:07
850,2,1204,2017-01-24 09:48:22
851,2,1206,2017-01-24 09:48:37
852,2,1207,2017-01-24 09:48:50
853,2,1209,2017-01-24 09:49:06
854,2,1200,2017-01-24 09:49:20
855,2,1208,2017-01-24 09:50:09
856,2,1212,2017-01-24 09:50:25
857,2,1214,2017-01-24 09:50:38
858,2,1217,2017-01-24 09:50:54
859,2,1210,2017-01-24 09:51:15
860,2,1211,2017-01-24 09:51:29
861,2,1213,2017-01-24 09:51:43
862,2,1215,2017-01-24 09:51:56
863,2,1216,2017-01-24 09:52:09
864,2,1218,2017-01-24 09:52:22
865,2,827,2016-01-25 13:36:39
866,2,1223,2016-11-25 11:07:34
867,2,1195,2016-11-25 11:07:34
868,2,1221,2016-11-25 11:07:34
869,2,1222,2016-11-25 11:07:34
870,2,1219,2016-11-25 11:07:34
871,2,1220,2016-11-25 11:07:34
872,2,1228,2016-11-25 11:07:34
873,2,1225,2016-11-25 11:07:34
874,2,1226,2016-11-25 11:07:34
875,2,1227,2016-11-25 11:07:34
876,2,1224,2016-11-25 11:07:34
877,2,1194,2016-11-25 11:08:08
878,2,1161,2016-11-25 11:08:36
879,2,1162,2016-11-25 11:09:00
880,2,1165,2016-11-25 11:09:27
881,2,1164,2016-11-25 11:10:04
882,2,1193,2016-11-25 11:10:30
883,2,1192,2016-11-25 11:11:04
884,2,1176,2016-11-25 11:11:29
885,2,1186,2016-11-25 11:11:55
886,2,1191,2016-11-25 11:12:17
887,2,1190,2016-11-25 11:12:41
888,2,1189,2016-11-25 11:13:17
889,2,1188,2016-11-25 11:13:39
890,2,1187,2016-11-25 11:14:02
891,2,1185,2016-11-25 11:14:27
892,2,1184,2016-11-25 11:14:50
893,2,1183,2016-11-25 11:15:16
894,2,1182,2016-11-25 11:15:42
895,2,1181,2016-11-25 11:16:07
896,2,1180,2016-11-25 11:16:30
897,2,1179,2016-11-25 11:16:53
898,2,1178,2016-11-25 11:17:20
899,2,1177,2016-11-25 11:17:54
900,2,1175,2016-11-25 11:18:29
901,2,1174,2016-11-25 11:18:54
902,2,1173,2016-11-25 11:19:18
903,2,1172,2016-11-25 11:20:26
904,2,1171,2016-11-25 11:20:46
905,2,1170,2016-11-25 11:21:08
906,2,1169,2016-11-25 11:21:29
907,2,1168,2016-11-25 11:21:49
908,2,1167,2016-11-25 11:22:10
909,2,1163,2016-11-25 11:22:30
910,2,1160,2016-11-25 11:25:16
911,2,1104,2016-01-27 11:37:50
912,2,1129,2016-01-27 11:39:53
913,2,1128,2016-01-27 11:39:53
914,2,1097,2016-01-27 11:39:53
915,2,1130,2016-01-27 11:39:53
916,2,1131,2016-01-27 11:39:53
917,2,1103,2016-01-27 11:40:31
918,2,960,2011-04-29 11:41:57
919,2,988,2011-04-29 11:41:57
920,2,987,2011-04-29 11:41:57
921,2,184,2011-04-29 11:41:57
922,2,379,2011-04-29 11:41:57
923,2,374,2011-04-29 11:41:57
924,2,954,2011-04-29 11:41:57
925,2,169,2011-04-29 11:41:57
926,2,154,2011-04-29 11:41:57
927,2,88,2011-04-29 11:41:57
928,2,129,2011-04-29 11:41:57
929,2,89,2011-04-29 11:41:57
930,2,85,2011-04-29 11:41:57
931,2,178,2011-04-29 11:41:57
932,2,158,2011-04-29 11:41:57
933,2,157,2011-04-29 11:41:57
934,2,155,2011-04-29 11:41:57
935,2,372,2011-04-29 11:41:57
936,2,117,2011-04-29 11:41:57
937,2,119,2011-04-29 11:41:57
938,2,166,2011-04-29 11:41:57
939,2,170,2011-04-29 11:41:57
940,2,848,2011-04-29 11:41:57
941,2,458,2011-04-29 11:41:57
942,2,377,2011-04-29 11:41:57
943,2,983,2011-04-29 11:41:57
944,2,91,2011-04-29 11:41:57
945,2,92,2011-04-29 11:41:57
946,2,93,2011-04-29 11:41:57
947,2,94,2011-04-29 11:41:57
948,2,90,2011-04-29 11:41:57
949,2,951,2011-04-29 11:41:57
950,2,952,2011-04-29 11:41:57
951,2,375,2011-04-29 11:41:57
952,2,97,2011-04-29 11:41:57
953,2,111,2011-04-29 11:41:57
954,2,415,2011-04-29 11:41:57
955,2,376,2011-04-29 11:41:57
956,2,940,2011-04-29 11:41:57
957,2,985,2011-04-29 11:41:57
958,2,349,2011-04-29 11:41:57
959,2,378,2011-04-29 11:41:57
960,2,878,2011-04-29 11:41:57
961,2,151,2011-04-29 11:41:57
962,2,421,2011-04-29 11:41:57
963,2,422,2011-04-29 11:41:57
964,2,423,2011-04-29 11:41:57
965,2,427,2011-04-29 11:41:57
966,2,428,2011-04-29 11:41:57
967,2,430,2011-04-29 11:41:57
968,2,431,2011-04-29 11:41:57
969,2,432,2011-04-29 11:41:57
970,2,419,2011-04-29 11:41:57
971,2,417,2011-04-29 11:41:57
972,2,420,2011-04-29 11:41:57
973,2,411,2011-04-29 11:41:57
974,2,466,2011-04-29 11:41:57
975,2,959,2011-04-29 11:41:57
976,2,986,2011-04-29 11:41:57
977,2,244,2011-04-29 11:41:57
978,2,961,2011-04-29 11:41:57
979,2,87,2011-04-29 11:41:57
980,2,95,2011-04-29 11:41:57
981,2,86,2011-04-29 11:41:57
982,2,471,2011-04-29 11:41:57
983,2,552,2011-04-29 11:41:57
984,2,947,2011-04-29 11:41:57
985,2,483,2011-04-29 11:41:57
986,2,465,2011-04-29 11:41:57
987,2,481,2011-04-29 11:41:57
988,2,479,2011-04-29 11:41:57
989,2,477,2011-04-29 11:41:57
990,2,478,2011-04-29 11:41:57
991,2,480,2011-04-29 11:41:57
992,2,482,2011-04-29 11:41:57
993,2,560,2011-04-29 11:41:57
994,2,994,2011-04-29 11:41:57
995,2,676,2011-04-29 11:41:57
996,2,1152,2011-04-29 11:41:57
997,2,489,2011-04-29 11:41:57
998,2,1053,2011-04-29 11:41:57
999,2,880,2011-04-29 11:41:57
1000,2,1051,2011-04-29 11:41:57
1001,2,888,2011-04-29 11:41:57
1002,2,1054,2011-04-29 11:41:57
1003,2,561,2011-04-29 11:41:57
1004,2,551,2011-04-29 11:41:57
1005,2,487,2011-04-29 11:41:57
1006,2,370,2011-04-29 11:41:57
1007,2,984,2011-04-29 11:41:57
1008,2,339,2011-04-29 11:41:57
1009,2,435,2011-04-29 11:41:57
1010,2,550,2011-04-29 11:41:57
1011,2,1077,2011-04-29 11:41:57
1012,2,993,2011-04-29 11:41:57
1013,2,332,2011-04-29 11:41:57
1014,2,470,2011-04-29 11:41:57
1015,2,537,2011-04-29 11:41:57
1016,2,538,2011-04-29 11:41:57
1017,2,539,2011-04-29 11:41:57
1018,2,540,2011-04-29 11:41:57
1019,2,541,2011-04-29 11:41:57
1020,2,542,2011-04-29 11:41:57
1021,2,543,2011-04-29 11:41:57
1022,2,544,2011-04-29 11:41:57
1023,2,545,2011-04-29 11:41:57
1024,2,546,2011-04-29 11:41:57
1025,2,512,2011-04-29 11:41:57
1026,2,513,2011-04-29 11:41:57
1027,2,514,2011-04-29 11:41:57
1028,2,515,2011-04-29 11:41:57
1029,2,516,2011-04-29 11:41:57
1030,2,517,2011-04-29 11:41:57
1031,2,518,2011-04-29 11:41:57
1032,2,519,2011-04-29 11:41:57
1033,2,520,2011-04-29 11:41:57
1034,2,521,2011-04-29 11:41:57
1035,2,953,2011-04-29 11:41:57
1036,2,958,2011-04-29 11:41:57
1037,2,1046,2011-04-29 11:41:57
1038,2,1066,2011-04-29 11:41:57
1039,2,955,2011-04-29 11:41:57
1040,2,1068,2011-04-29 11:41:57
1041,2,818,2011-04-29 11:41:57
1042,2,819,2011-04-29 11:41:57
1043,2,821,2011-04-29 11:41:57
1044,2,822,2011-04-29 11:41:57
1045,2,1087,2011-04-29 11:41:57
1046,2,1090,2011-04-29 11:41:57
1047,2,452,2011-04-29 11:41:57
1048,2,765,2011-04-29 11:41:57
1049,2,1042,2011-04-29 11:41:57
1050,2,1076,2011-04-29 11:41:57
1051,2,956,2011-04-29 11:41:57
1052,2,1055,2011-04-29 11:41:57
1053,2,1078,2011-04-29 11:41:57
1054,2,1102,2011-04-29 11:41:57
1055,2,1082,2011-04-29 11:41:57
1056,2,824,2011-04-29 11:41:57
1057,2,825,2011-04-29 11:41:57
1058,2,826,2011-04-29 11:41:57
1059,2,828,2011-04-29 11:41:57
1060,2,829,2011-04-29 11:41:57
1061,2,1094,2011-04-29 11:41:57
1062,2,1095,2011-04-29 11:41:57
1063,2,1052,2011-04-29 11:41:57
1064,2,736,2011-04-29 11:41:57
1065,2,1067,2011-04-29 11:41:57
1066,2,1079,2011-04-29 11:41:57
1067,2,1064,2011-04-29 11:41:57
1068,2,1043,2011-04-29 11:41:57
1069,2,763,2011-04-29 11:41:57
1070,2,764,2011-04-29 11:41:57
1071,2,1126,2011-04-29 11:41:57
1072,2,1093,2011-04-29 11:41:57
1073,2,1086,2011-04-29 11:41:57
1074,2,1089,2011-04-29 11:41:57
1075,2,757,2011-04-29 11:41:57
1076,2,946,2011-04-29 11:41:57
1077,2,957,2011-04-29 11:41:57
1078,2,1092,2011-04-29 11:41:57
1079,2,1091,2011-04-29 11:41:57
1080,2,771,2011-04-29 11:41:57
1081,2,1124,2011-04-29 11:41:57
1082,2,1125,2011-04-29 11:41:57
1083,2,1122,2011-04-29 11:41:57
1084,2,1140,2011-04-29 11:41:57
1085,2,1123,2011-04-29 11:41:57
1086,2,1196,2011-04-29 11:41:57
1087,2,1251,2011-04-29 11:41:57
1088,2,1250,2011-04-29 11:41:57
1089,2,1197,2011-04-29 11:41:57
1090,2,1199,2011-04-29 11:41:57
1091,2,1252,2011-04-29 11:41:57
1092,2,1253,2011-04-29 11:41:57
1093,2,1255,2011-04-29 11:41:57
1094,2,1198,2011-04-29 11:41:57
1095,2,1254,2011-04-29 11:41:57
1096,2,1106,2016-06-29 09:45:02
1097,2,1154,2016-06-29 09:45:02
1098,2,1155,2016-06-29 09:45:02
1099,2,1236,2016-06-29 09:45:02
1100,2,1238,2016-06-29 09:45:02
1101,2,1237,2016-06-29 09:45:02
1102,2,1239,NULL
1103,2,998,NULL
1104,2,999,NULL
1105,2,1000,NULL
1106,2,1100,NULL
1107,2,964,NULL
1108,2,1044,NULL
1109,2,1038,NULL
1110,2,1039,NULL
1111,2,1240,NULL
1112,2,1241,NULL
1113,3,991,2013-03-05 12:49:07
1114,3,981,2013-03-05 12:49:07
1115,3,1151,2013-03-05 12:49:07
1116,3,948,2012-11-06 09:41:51
1117,3,1041,2012-11-06 09:41:51
1118,3,962,2012-11-06 09:41:51
1119,3,1049,2012-11-06 09:41:51
1120,3,1101,2012-11-06 09:41:51
1121,3,982,2014-06-11 14:11:01
1122,3,990,2014-06-11 14:12:52
1123,3,1115,2015-10-19 09:49:16
1124,3,1114,2015-10-19 09:49:57
1125,3,1119,2015-10-19 09:50:35
1126,3,1118,2015-10-19 09:51:15
1127,3,1117,2015-10-19 09:52:48
1128,3,1116,2015-10-19 09:53:22
1129,3,1113,2015-10-19 09:53:46
1130,3,1112,2015-10-19 09:54:19
1131,3,1070,2014-04-23 11:07:15
1132,3,1071,2014-04-23 11:09:58
1133,3,1072,2014-04-23 11:10:53
1134,3,1073,2014-04-23 11:11:40
1135,3,1074,2014-04-23 11:12:28
1136,3,1085,2014-04-23 11:13:11
1137,3,1083,2014-04-23 11:13:11
1138,3,1069,2014-04-23 11:13:11
1139,3,1084,2014-04-23 11:13:11
1140,3,1201,2017-01-24 09:45:34
1141,3,1202,2017-01-24 09:45:51
1142,3,1203,2017-01-24 09:46:08
1143,3,1205,2017-01-24 09:48:07
1144,3,1204,2017-01-24 09:48:22
1145,3,1206,2017-01-24 09:48:38
1146,3,1207,2017-01-24 09:48:50
1147,3,1209,2017-01-24 09:49:07
1148,3,1200,2017-01-24 09:49:21
1149,3,1208,2017-01-24 09:50:09
1150,3,1212,2017-01-24 09:50:25
1151,3,1214,2017-01-24 09:50:38
1152,3,1217,2017-01-24 09:50:55
1153,3,1210,2017-01-24 09:51:16
1154,3,1211,2017-01-24 09:51:29
1155,3,1213,2017-01-24 09:51:44
1156,3,1215,2017-01-24 09:51:56
1157,3,1216,2017-01-24 09:52:09
1158,3,1218,2017-01-24 09:52:23
1159,3,827,2016-01-25 13:36:39
1160,3,1223,2016-11-25 11:07:35
1161,3,1225,2016-11-25 11:07:35
1162,3,1195,2016-11-25 11:07:35
1163,3,1219,2016-11-25 11:07:35
1164,3,1222,2016-11-25 11:07:35
1165,3,1224,2016-11-25 11:07:35
1166,3,1220,2016-11-25 11:07:35
1167,3,1221,2016-11-25 11:07:35
1168,3,1228,2016-11-25 11:07:35
1169,3,1226,2016-11-25 11:07:35
1170,3,1227,2016-11-25 11:07:35
1171,3,1194,2016-11-25 11:08:08
1172,3,1161,2016-11-25 11:08:36
1173,3,1162,2016-11-25 11:09:01
1174,3,1165,2016-11-25 11:09:28
1175,3,1164,2016-11-25 11:10:05
1176,3,1193,2016-11-25 11:10:30
1177,3,1192,2016-11-25 11:11:05
1178,3,1176,2016-11-25 11:11:30
1179,3,1186,2016-11-25 11:11:55
1180,3,1191,2016-11-25 11:12:18
1181,3,1190,2016-11-25 11:12:41
1182,3,1189,2016-11-25 11:13:18
1183,3,1188,2016-11-25 11:13:40
1184,3,1187,2016-11-25 11:14:03
1185,3,1185,2016-11-25 11:14:28
1186,3,1184,2016-11-25 11:14:51
1187,3,1183,2016-11-25 11:15:16
1188,3,1182,2016-11-25 11:15:42
1189,3,1181,2016-11-25 11:16:08
1190,3,1180,2016-11-25 11:16:31
1191,3,1179,2016-11-25 11:16:54
1192,3,1178,2016-11-25 11:17:20
1193,3,1177,2016-11-25 11:17:55
1194,3,1175,2016-11-25 11:18:29
1195,3,1174,2016-11-25 11:18:55
1196,3,1173,2016-11-25 11:19:19
1197,3,1172,2016-11-25 11:20:27
1198,3,1171,2016-11-25 11:20:47
1199,3,1170,2016-11-25 11:21:09
1200,3,1169,2016-11-25 11:21:29
1201,3,1168,2016-11-25 11:21:50
1202,3,1167,2016-11-25 11:22:11
1203,3,1163,2016-11-25 11:22:31
1204,3,1160,2016-11-25 11:25:17
1205,3,1104,2016-01-27 11:37:50
1206,3,1129,2016-01-27 11:39:53
1207,3,1128,2016-01-27 11:39:53
1208,3,1097,2016-01-27 11:39:53
1209,3,1130,2016-01-27 11:39:53
1210,3,1131,2016-01-27 11:39:53
1211,3,1103,2016-01-27 11:40:31
1212,3,987,2011-04-29 11:41:57
1213,3,960,2011-04-29 11:41:57
1214,3,988,2011-04-29 11:41:57
1215,3,184,2011-04-29 11:41:57
1216,3,954,2011-04-29 11:41:57
1217,3,959,2011-04-29 11:41:57
1218,3,379,2011-04-29 11:41:57
1219,3,370,2011-04-29 11:41:57
1220,3,119,2011-04-29 11:41:57
1221,3,961,2011-04-29 11:41:57
1222,3,86,2011-04-29 11:41:57
1223,3,87,2011-04-29 11:41:57
1224,3,88,2011-04-29 11:41:57
1225,3,89,2011-04-29 11:41:57
1226,3,85,2011-04-29 11:41:57
1227,3,91,2011-04-29 11:41:57
1228,3,92,2011-04-29 11:41:57
1229,3,93,2011-04-29 11:41:57
1230,3,94,2011-04-29 11:41:57
1231,3,90,2011-04-29 11:41:57
1232,3,129,2011-04-29 11:41:57
1233,3,374,2011-04-29 11:41:57
1234,3,375,2011-04-29 11:41:57
1235,3,154,2011-04-29 11:41:57
1236,3,169,2011-04-29 11:41:57
1237,3,170,2011-04-29 11:41:57
1238,3,848,2011-04-29 11:41:57
1239,3,458,2011-04-29 11:41:57
1240,3,421,2011-04-29 11:41:57
1241,3,422,2011-04-29 11:41:57
1242,3,423,2011-04-29 11:41:57
1243,3,427,2011-04-29 11:41:57
1244,3,428,2011-04-29 11:41:57
1245,3,430,2011-04-29 11:41:57
1246,3,431,2011-04-29 11:41:57
1247,3,432,2011-04-29 11:41:57
1248,3,419,2011-04-29 11:41:57
1249,3,417,2011-04-29 11:41:57
1250,3,420,2011-04-29 11:41:57
1251,3,411,2011-04-29 11:41:57
1252,3,951,2011-04-29 11:41:57
1253,3,415,2011-04-29 11:41:57
1254,3,985,2011-04-29 11:41:57
1255,3,953,2011-04-29 11:41:57
1256,3,349,2011-04-29 11:41:57
1257,3,117,2011-04-29 11:41:57
1258,3,372,2011-04-29 11:41:57
1259,3,378,2011-04-29 11:41:57
1260,3,983,2011-04-29 11:41:57
1261,3,984,2011-04-29 11:41:57
1262,3,811,2011-04-29 11:41:57
1263,3,377,2011-04-29 11:41:57
1264,3,878,2011-04-29 11:41:57
1265,3,151,2011-04-29 11:41:57
1266,3,376,2011-04-29 11:41:57
1267,3,466,2011-04-29 11:41:57
1268,3,244,2011-04-29 11:41:57
1269,3,952,2011-04-29 11:41:57
1270,3,940,2011-04-29 11:41:57
1271,3,471,2011-04-29 11:41:57
1272,3,947,2011-04-29 11:41:57
1273,3,95,2011-04-29 11:41:57
1274,3,178,2011-04-29 11:41:57
1275,3,155,2011-04-29 11:41:57
1276,3,676,2011-04-29 11:41:57
1277,3,332,2011-04-29 11:41:57
1278,3,1152,2011-04-29 11:41:57
1279,3,341,2011-04-29 11:41:57
1280,3,343,2011-04-29 11:41:57
1281,3,342,2011-04-29 11:41:57
1282,3,528,2011-04-29 11:41:57
1283,3,724,2011-04-29 11:41:57
1284,3,725,2011-04-29 11:41:57
1285,3,726,2011-04-29 11:41:57
1286,3,457,2011-04-29 11:41:57
1287,3,454,2011-04-29 11:41:57
1288,3,455,2011-04-29 11:41:57
1289,3,453,2011-04-29 11:41:57
1290,3,456,2011-04-29 11:41:57
1291,3,560,2011-04-29 11:41:57
1292,3,489,2011-04-29 11:41:57
1293,3,1053,2011-04-29 11:41:57
1294,3,111,2011-04-29 11:41:57
1295,3,97,2011-04-29 11:41:57
1296,3,986,2011-04-29 11:41:57
1297,3,1051,2011-04-29 11:41:57
1298,3,561,2011-04-29 11:41:57
1299,3,1054,2011-04-29 11:41:57
1300,3,452,2011-04-29 11:41:57
1301,3,487,2011-04-29 11:41:57
1302,3,339,2011-04-29 11:41:57
1303,3,435,2011-04-29 11:41:57
1304,3,158,2011-04-29 11:41:57
1305,3,157,2011-04-29 11:41:57
1306,3,166,2011-04-29 11:41:57
1307,3,535,2011-04-29 11:41:57
1308,3,534,2011-04-29 11:41:57
1309,3,407,2011-04-29 11:41:57
1310,3,529,2011-04-29 11:41:57
1311,3,408,2011-04-29 11:41:57
1312,3,470,2011-04-29 11:41:57
1313,3,537,2011-04-29 11:41:57
1314,3,538,2011-04-29 11:41:57
1315,3,539,2011-04-29 11:41:57
1316,3,540,2011-04-29 11:41:57
1317,3,541,2011-04-29 11:41:57
1318,3,542,2011-04-29 11:41:57
1319,3,543,2011-04-29 11:41:57
1320,3,544,2011-04-29 11:41:57
1321,3,545,2011-04-29 11:41:57
1322,3,546,2011-04-29 11:41:57
1323,3,512,2011-04-29 11:41:57
1324,3,513,2011-04-29 11:41:57
1325,3,514,2011-04-29 11:41:57
1326,3,515,2011-04-29 11:41:57
1327,3,516,2011-04-29 11:41:57
1328,3,517,2011-04-29 11:41:57
1329,3,518,2011-04-29 11:41:57
1330,3,519,2011-04-29 11:41:57
1331,3,520,2011-04-29 11:41:57
1332,3,521,2011-04-29 11:41:57
1333,3,946,2011-04-29 11:41:57
1334,3,1091,2011-04-29 11:41:57
1335,3,958,2011-04-29 11:41:57
1336,3,955,2011-04-29 11:41:57
1337,3,1090,2011-04-29 11:41:57
1338,3,1082,2011-04-29 11:41:57
1339,3,1042,2011-04-29 11:41:57
1340,3,1065,2011-04-29 11:41:57
1341,3,765,2011-04-29 11:41:57
1342,3,1055,2011-04-29 11:41:57
1343,3,1197,2011-04-29 11:41:57
1344,3,1086,2011-04-29 11:41:57
1345,3,1092,2011-04-29 11:41:57
1346,3,1102,2011-04-29 11:41:57
1347,3,956,2011-04-29 11:41:57
1348,3,818,2011-04-29 11:41:57
1349,3,819,2011-04-29 11:41:57
1350,3,821,2011-04-29 11:41:57
1351,3,822,2011-04-29 11:41:57
1352,3,824,2011-04-29 11:41:57
1353,3,825,2011-04-29 11:41:57
1354,3,826,2011-04-29 11:41:57
1355,3,828,2011-04-29 11:41:57
1356,3,829,2011-04-29 11:41:57
1357,3,736,2011-04-29 11:41:57
1358,3,1063,2011-04-29 11:41:57
1359,3,1067,2011-04-29 11:41:57
1360,3,1062,2011-04-29 11:41:57
1361,3,1064,2011-04-29 11:41:57
1362,3,1066,2011-04-29 11:41:57
1363,3,1052,2011-04-29 11:41:57
1364,3,1093,2011-04-29 11:41:57
1365,3,1043,2011-04-29 11:41:57
1366,3,172,2011-04-29 11:41:57
1367,3,763,2011-04-29 11:41:57
1368,3,764,2011-04-29 11:41:57
1369,3,1094,2011-04-29 11:41:57
1370,3,1089,2011-04-29 11:41:57
1371,3,760,2011-04-29 11:41:57
1372,3,761,2011-04-29 11:41:57
1373,3,1095,2011-04-29 11:41:57
1374,3,1068,2011-04-29 11:41:57
1375,3,957,2011-04-29 11:41:57
1376,3,1087,2011-04-29 11:41:57
1377,3,1046,2011-04-29 11:41:57
1378,3,1122,2011-04-29 11:41:57
1379,3,771,2011-04-29 11:41:57
1380,3,1123,2011-04-29 11:41:57
1381,3,1124,2011-04-29 11:41:57
1382,3,1126,2011-04-29 11:41:57
1383,3,1125,2011-04-29 11:41:57
1384,3,1250,2011-04-29 11:41:57
1385,3,1196,2011-04-29 11:41:57
1386,3,1251,2011-04-29 11:41:57
1387,3,1199,2011-04-29 11:41:57
1388,3,1198,2011-04-29 11:41:57
1389,3,1252,2011-04-29 11:41:57
1390,3,1253,2011-04-29 11:41:57
1391,3,1242,2011-04-29 11:41:57
1392,3,1255,2011-04-29 11:41:57
1393,3,1254,2011-04-29 11:41:57
1394,3,1106,2016-06-29 09:45:03
1395,3,1155,2016-06-29 09:45:03
1396,3,1154,2016-06-29 09:45:03
1397,3,1236,2016-06-29 09:45:03
1398,3,1237,2016-06-29 09:45:03
1399,3,1238,2016-06-29 09:45:03
1400,3,1239,2014-01-30 11:32:17
1401,3,1038,2014-01-30 11:32:17
1402,3,1039,2014-01-30 11:32:17
1403,3,1240,2014-01-30 11:32:17
1404,3,1241,2014-01-30 11:32:17
1405,3,1100,NULL
1406,3,998,NULL
1407,3,999,NULL
1408,3,1000,NULL
1409,3,964,NULL
1410,3,1044,NULL
1411,7,981,2013-03-05 12:49:08
1412,7,991,2013-03-05 12:49:08
1413,7,1151,2013-03-05 12:49:08
1414,7,962,2012-11-06 09:41:51
1415,7,948,2012-11-06 09:41:51
1416,7,1101,2012-11-06 09:41:51
1417,7,1049,2012-11-06 09:41:51
1418,7,1041,2012-11-06 09:41:51
1419,7,982,2014-06-11 14:11:01
1420,7,990,2014-06-11 14:12:53
1421,7,1115,2015-10-19 09:49:16
1422,7,1114,2015-10-19 09:49:57
1423,7,1119,2015-10-19 09:50:35
1424,7,1118,2015-10-19 09:51:15
1425,7,1117,2015-10-19 09:52:48
1426,7,1116,2015-10-19 09:53:22
1427,7,1113,2015-10-19 09:53:46
