AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
30687,102,411,2011-04-29 11:41:57
30688,102,172,2011-04-29 11:41:57
30689,102,374,2011-04-29 11:41:57
30690,102,961,2011-04-29 11:41:57
30691,102,86,2011-04-29 11:41:57
30692,102,119,2011-04-29 11:41:57
30693,102,87,2011-04-29 11:41:57
30694,102,458,2011-04-29 11:41:57
30695,102,244,2011-04-29 11:41:57
30696,102,377,2011-04-29 11:41:57
30697,102,349,2011-04-29 11:41:57
30698,102,811,2011-04-29 11:41:57
30699,102,848,2011-04-29 11:41:57
30700,102,375,2011-04-29 11:41:57
30701,102,376,2011-04-29 11:41:57
30702,102,985,2011-04-29 11:41:57
30703,102,88,2011-04-29 11:41:57
30704,102,940,2011-04-29 11:41:57
30705,102,151,2011-04-29 11:41:57
30706,102,85,2011-04-29 11:41:57
30707,102,184,2011-04-29 11:41:57
30708,102,111,2011-04-29 11:41:57
30709,102,878,2011-04-29 11:41:57
30710,102,415,2011-04-29 11:41:57
30711,102,378,2011-04-29 11:41:57
30712,102,372,2011-04-29 11:41:57
30713,102,379,2011-04-29 11:41:57
30714,102,951,2011-04-29 11:41:57
30715,102,97,2011-04-29 11:41:57
30716,102,986,2011-04-29 11:41:57
30717,102,952,2011-04-29 11:41:57
30718,102,959,2011-04-29 11:41:57
30719,102,960,2011-04-29 11:41:57
30720,102,117,2011-04-29 11:41:57
30721,102,947,2011-04-29 11:41:57
30722,102,91,2011-04-29 11:41:57
30723,102,471,2011-04-29 11:41:57
30724,102,560,2011-04-29 11:41:57
30725,102,92,2011-04-29 11:41:57
30726,102,94,2011-04-29 11:41:57
30727,102,676,2011-04-29 11:41:57
30728,102,93,2011-04-29 11:41:57
30729,102,90,2011-04-29 11:41:57
30730,102,983,2011-04-29 11:41:57
30731,102,332,2011-04-29 11:41:57
30732,102,158,2011-04-29 11:41:57
30733,102,157,2011-04-29 11:41:57
30734,102,166,2011-04-29 11:41:57
30735,102,178,2011-04-29 11:41:57
30736,102,95,2011-04-29 11:41:57
30737,102,155,2011-04-29 11:41:57
30738,102,470,2011-04-29 11:41:57
30739,102,537,2011-04-29 11:41:57
30740,102,538,2011-04-29 11:41:57
30741,102,539,2011-04-29 11:41:57
30742,102,540,2011-04-29 11:41:57
30743,102,541,2011-04-29 11:41:57
30744,102,542,2011-04-29 11:41:57
30745,102,543,2011-04-29 11:41:57
30746,102,544,2011-04-29 11:41:57
30747,102,545,2011-04-29 11:41:57
30748,102,546,2011-04-29 11:41:57
30749,102,512,2011-04-29 11:41:57
30750,102,513,2011-04-29 11:41:57
30751,102,514,2011-04-29 11:41:57
30752,102,515,2011-04-29 11:41:57
30753,102,516,2011-04-29 11:41:57
30754,102,517,2011-04-29 11:41:57
30755,102,518,2011-04-29 11:41:57
30756,102,519,2011-04-29 11:41:57
30757,102,520,2011-04-29 11:41:57
30758,102,521,2011-04-29 11:41:57
30759,102,489,2011-04-29 11:41:57
30760,102,1053,2011-04-29 11:41:57
30761,102,1051,2011-04-29 11:41:57
30762,102,1054,2011-04-29 11:41:57
30763,102,1046,2011-04-29 11:41:57
30764,102,561,2011-04-29 11:41:57
30765,102,550,2011-04-29 11:41:57
30766,102,551,2011-04-29 11:41:57
30767,102,487,2011-04-29 11:41:57
30768,102,370,2011-04-29 11:41:57
30769,102,984,2011-04-29 11:41:57
30770,102,339,2011-04-29 11:41:57
30771,102,435,2011-04-29 11:41:57
30772,102,818,2011-04-29 11:41:57
30773,102,819,2011-04-29 11:41:57
30774,102,821,2011-04-29 11:41:57
30775,102,822,2011-04-29 11:41:57
30776,102,824,2011-04-29 11:41:57
30777,102,825,2011-04-29 11:41:57
30778,102,826,2011-04-29 11:41:57
30779,102,828,2011-04-29 11:41:57
30780,102,829,2011-04-29 11:41:57
30781,102,170,2011-04-29 11:41:57
30782,102,169,2011-04-29 11:41:57
30783,102,154,2011-04-29 11:41:57
30784,102,552,2011-04-29 11:41:57
30785,102,736,2011-04-29 11:41:57
30786,102,765,2011-04-29 11:41:57
30787,102,1091,2011-04-29 11:41:57
30788,102,953,2011-04-29 11:41:57
30789,102,957,2011-04-29 11:41:57
30790,102,958,2011-04-29 11:41:57
30791,102,955,2011-04-29 11:41:57
30792,102,1090,2011-04-29 11:41:57
30793,102,1087,2011-04-29 11:41:57
30794,102,1042,2011-04-29 11:41:57
30795,102,1055,2011-04-29 11:41:57
30796,102,1197,2011-04-29 11:41:57
30797,102,1086,2011-04-29 11:41:57
30798,102,1102,2011-04-29 11:41:57
30799,102,1082,2011-04-29 11:41:57
30800,102,1052,2011-04-29 11:41:57
30801,102,1043,2011-04-29 11:41:57
30802,102,946,2011-04-29 11:41:57
30803,102,763,2011-04-29 11:41:57
30804,102,764,2011-04-29 11:41:57
30805,102,1064,2011-04-29 11:41:57
30806,102,1092,2011-04-29 11:41:57
30807,102,956,2011-04-29 11:41:57
30808,102,1152,2011-04-29 11:41:57
30809,102,1122,2011-04-29 11:41:57
30810,102,771,2011-04-29 11:41:57
30811,102,1124,2011-04-29 11:41:57
30812,102,1125,2011-04-29 11:41:57
30813,102,954,2011-04-29 11:41:57
30814,102,1123,2011-04-29 11:41:57
30815,102,1126,2011-04-29 11:41:57
30816,102,1254,2011-04-29 11:41:57
30817,102,1196,2011-04-29 11:41:57
30818,102,1252,2011-04-29 11:41:57
30819,102,1250,2011-04-29 11:41:57
30820,102,1198,2011-04-29 11:41:57
30821,102,1199,2011-04-29 11:41:57
30822,102,1251,2011-04-29 11:41:57
30823,102,1242,2011-04-29 11:41:57
30824,102,1253,2011-04-29 11:41:57
30825,102,1255,2011-04-29 11:41:57
30826,102,1155,2016-06-29 09:45:02
30827,102,1154,2016-06-29 09:45:02
30828,102,1106,2016-06-29 09:45:02
30829,102,1236,2016-06-29 09:45:02
30830,102,1238,2016-06-29 09:45:02
30831,102,1237,2016-06-29 09:45:02
30832,102,1239,2014-01-30 11:13:37
30833,102,1039,2014-01-30 11:13:37
30834,102,1038,2014-01-30 11:13:37
30835,102,1241,2014-01-30 11:13:37
30836,102,1240,2014-01-30 11:13:37
30837,102,998,NULL
30838,102,999,NULL
30839,102,1000,NULL
30840,102,1100,NULL
30841,102,964,NULL
30842,102,1044,NULL
30843,103,991,2013-03-05 12:48:59
30844,103,981,2013-03-05 12:48:59
30845,103,1151,2013-03-05 12:48:59
30846,103,1041,2012-11-06 09:41:43
30847,103,948,2012-11-06 09:41:43
30848,103,962,2012-11-06 09:41:43
30849,103,1101,2012-11-06 09:41:43
30850,103,1049,2012-11-06 09:41:43
30851,103,949,2012-11-06 09:42:40
30852,103,1127,2012-11-06 09:42:40
30853,103,1108,2012-11-06 09:42:40
30854,103,982,2014-06-11 14:10:48
30855,103,990,2014-06-11 14:12:43
30856,103,1115,2015-10-19 09:49:14
30857,103,1114,2015-10-19 09:49:54
30858,103,1119,2015-10-19 09:50:35
30859,103,1118,2015-10-19 09:51:15
30860,103,1117,2015-10-19 09:52:48
30861,103,1116,2015-10-19 09:53:22
30862,103,1113,2015-10-19 09:53:45
30863,103,1112,2015-10-19 09:54:19
30864,103,1070,2014-04-23 11:07:13
30865,103,1071,2014-04-23 11:09:55
30866,103,1072,2014-04-23 11:10:51
30867,103,1073,2014-04-23 11:11:38
30868,103,1074,2014-04-23 11:12:26
30869,103,1069,2014-04-23 11:13:09
30870,103,1085,2014-04-23 11:13:09
30871,103,1083,2014-04-23 11:13:09
30872,103,1084,2014-04-23 11:13:09
30873,103,172,2014-01-24 14:46:49
30874,103,811,2014-01-24 14:46:49
30875,103,730,2014-01-24 14:46:49
30876,103,1242,2014-01-24 14:46:49
30877,103,1201,2017-01-24 09:45:34
30878,103,1202,2017-01-24 09:45:50
30879,103,1203,2017-01-24 09:46:07
30880,103,1205,2017-01-24 09:48:07
30881,103,1204,2017-01-24 09:48:22
30882,103,1206,2017-01-24 09:48:37
30883,103,1207,2017-01-24 09:48:50
30884,103,1209,2017-01-24 09:49:06
30885,103,1200,2017-01-24 09:49:20
30886,103,1208,2017-01-24 09:50:09
30887,103,1212,2017-01-24 09:50:25
30888,103,1214,2017-01-24 09:50:38
30889,103,1217,2017-01-24 09:50:54
30890,103,1210,2017-01-24 09:51:15
30891,103,1211,2017-01-24 09:51:29
30892,103,1213,2017-01-24 09:51:43
30893,103,1215,2017-01-24 09:51:56
30894,103,1216,2017-01-24 09:52:09
30895,103,1218,2017-01-24 09:52:22
30896,103,827,2016-01-25 13:36:39
30897,103,1223,2016-11-25 11:07:34
30898,103,1195,2016-11-25 11:07:34
30899,103,1222,2016-11-25 11:07:34
30900,103,1221,2016-11-25 11:07:34
30901,103,1225,2016-11-25 11:07:34
30902,103,1224,2016-11-25 11:07:34
30903,103,1219,2016-11-25 11:07:34
30904,103,1220,2016-11-25 11:07:34
30905,103,1226,2016-11-25 11:07:34
30906,103,1227,2016-11-25 11:07:34
30907,103,1228,2016-11-25 11:07:34
30908,103,1194,2016-11-25 11:08:08
30909,103,1161,2016-11-25 11:08:36
30910,103,1162,2016-11-25 11:09:00
30911,103,1165,2016-11-25 11:09:27
30912,103,1164,2016-11-25 11:10:04
30913,103,1193,2016-11-25 11:10:30
30914,103,1192,2016-11-25 11:11:04
30915,103,1176,2016-11-25 11:11:29
30916,103,1186,2016-11-25 11:11:55
30917,103,1191,2016-11-25 11:12:18
30918,103,1190,2016-11-25 11:12:41
30919,103,1189,2016-11-25 11:13:17
30920,103,1188,2016-11-25 11:13:39
30921,103,1187,2016-11-25 11:14:02
30922,103,1185,2016-11-25 11:14:27
30923,103,1184,2016-11-25 11:14:50
30924,103,1183,2016-11-25 11:15:16
30925,103,1182,2016-11-25 11:15:42
30926,103,1181,2016-11-25 11:16:07
30927,103,1180,2016-11-25 11:16:31
30928,103,1179,2016-11-25 11:16:53
30929,103,1178,2016-11-25 11:17:20
30930,103,1177,2016-11-25 11:17:54
30931,103,1175,2016-11-25 11:18:29
30932,103,1174,2016-11-25 11:18:54
30933,103,1173,2016-11-25 11:19:18
30934,103,1172,2016-11-25 11:20:26
30935,103,1171,2016-11-25 11:20:46
30936,103,1170,2016-11-25 11:21:08
30937,103,1169,2016-11-25 11:21:29
30938,103,1168,2016-11-25 11:21:49
30939,103,1167,2016-11-25 11:22:10
30940,103,1163,2016-11-25 11:22:31
30941,103,1160,2016-11-25 11:25:16
30942,103,454,2013-09-26 13:36:59
30943,103,453,2013-09-26 13:36:59
30944,103,457,2013-09-26 13:37:00
30945,103,456,2013-09-26 13:37:00
30946,103,760,2013-09-26 13:37:00
30947,103,455,2013-09-26 13:37:00
30948,103,761,2013-09-26 13:37:00
30949,103,1104,2016-01-27 11:37:50
30950,103,1130,2016-01-27 11:39:53
30951,103,1128,2016-01-27 11:39:53
30952,103,1129,2016-01-27 11:39:53
30953,103,1131,2016-01-27 11:39:53
30954,103,1097,2016-01-27 11:39:53
30955,103,1103,2016-01-27 11:40:31
30956,103,987,2011-04-29 11:41:57
30957,103,960,2011-04-29 11:41:57
30958,103,988,2011-04-29 11:41:57
30959,103,466,2011-04-29 11:41:57
30960,103,89,2011-04-29 11:41:57
30961,103,129,2011-04-29 11:41:57
30962,103,421,2011-04-29 11:41:57
30963,103,422,2011-04-29 11:41:57
30964,103,423,2011-04-29 11:41:57
30965,103,427,2011-04-29 11:41:57
30966,103,428,2011-04-29 11:41:57
30967,103,430,2011-04-29 11:41:57
30968,103,431,2011-04-29 11:41:57
30969,103,432,2011-04-29 11:41:57
30970,103,419,2011-04-29 11:41:57
30971,103,417,2011-04-29 11:41:57
30972,103,420,2011-04-29 11:41:57
30973,103,411,2011-04-29 11:41:57
30974,103,86,2011-04-29 11:41:57
30975,103,375,2011-04-29 11:41:57
30976,103,372,2011-04-29 11:41:57
30977,103,119,2011-04-29 11:41:57
30978,103,952,2011-04-29 11:41:57
30979,103,87,2011-04-29 11:41:57
30980,103,458,2011-04-29 11:41:57
30981,103,244,2011-04-29 11:41:57
30982,103,377,2011-04-29 11:41:57
30983,103,848,2011-04-29 11:41:57
30984,103,349,2011-04-29 11:41:57
30985,103,951,2011-04-29 11:41:57
30986,103,376,2011-04-29 11:41:57
30987,103,940,2011-04-29 11:41:57
30988,103,953,2011-04-29 11:41:57
30989,103,88,2011-04-29 11:41:57
30990,103,151,2011-04-29 11:41:57
30991,103,958,2011-04-29 11:41:57
30992,103,85,2011-04-29 11:41:57
30993,103,379,2011-04-29 11:41:57
30994,103,983,2011-04-29 11:41:57
30995,103,184,2011-04-29 11:41:57
30996,103,878,2011-04-29 11:41:57
30997,103,378,2011-04-29 11:41:57
30998,103,415,2011-04-29 11:41:57
30999,103,986,2011-04-29 11:41:57
31000,103,959,2011-04-29 11:41:57
31001,103,961,2011-04-29 11:41:57
31002,103,374,2011-04-29 11:41:57
31003,103,117,2011-04-29 11:41:57
31004,103,552,2011-04-29 11:41:57
31005,103,947,2011-04-29 11:41:57
31006,103,91,2011-04-29 11:41:57
31007,103,471,2011-04-29 11:41:57
31008,103,92,2011-04-29 11:41:57
31009,103,94,2011-04-29 11:41:57
31010,103,676,2011-04-29 11:41:57
31011,103,93,2011-04-29 11:41:57
31012,103,90,2011-04-29 11:41:57
31013,103,540,2011-04-29 11:41:57
31014,103,541,2011-04-29 11:41:57
31015,103,542,2011-04-29 11:41:57
31016,103,543,2011-04-29 11:41:57
31017,103,544,2011-04-29 11:41:57
31018,103,545,2011-04-29 11:41:57
31019,103,546,2011-04-29 11:41:57
31020,103,512,2011-04-29 11:41:57
31021,103,513,2011-04-29 11:41:57
31022,103,514,2011-04-29 11:41:57
31023,103,515,2011-04-29 11:41:57
31024,103,516,2011-04-29 11:41:57
31025,103,517,2011-04-29 11:41:57
31026,103,518,2011-04-29 11:41:57
31027,103,519,2011-04-29 11:41:57
31028,103,520,2011-04-29 11:41:57
31029,103,521,2011-04-29 11:41:57
31030,103,332,2011-04-29 11:41:57
31031,103,111,2011-04-29 11:41:57
31032,103,158,2011-04-29 11:41:57
31033,103,157,2011-04-29 11:41:57
31034,103,166,2011-04-29 11:41:57
31035,103,178,2011-04-29 11:41:57
31036,103,95,2011-04-29 11:41:57
31037,103,155,2011-04-29 11:41:57
31038,103,470,2011-04-29 11:41:57
31039,103,537,2011-04-29 11:41:57
31040,103,538,2011-04-29 11:41:57
31041,103,539,2011-04-29 11:41:57
31042,103,1152,2011-04-29 11:41:57
31043,103,560,2011-04-29 11:41:57
31044,103,489,2011-04-29 11:41:57
31045,103,487,2011-04-29 11:41:57
31046,103,1053,2011-04-29 11:41:57
31047,103,1054,2011-04-29 11:41:57
31048,103,435,2011-04-29 11:41:57
31049,103,985,2011-04-29 11:41:57
31050,103,1051,2011-04-29 11:41:57
31051,103,561,2011-04-29 11:41:57
31052,103,551,2011-04-29 11:41:57
31053,103,370,2011-04-29 11:41:57
31054,103,984,2011-04-29 11:41:57
31055,103,339,2011-04-29 11:41:57
31056,103,550,2011-04-29 11:41:57
31057,103,170,2011-04-29 11:41:57
31058,103,169,2011-04-29 11:41:57
31059,103,154,2011-04-29 11:41:57
31060,103,97,2011-04-29 11:41:57
31061,103,765,2011-04-29 11:41:57
31062,103,1091,2011-04-29 11:41:57
31063,103,955,2011-04-29 11:41:57
31064,103,1087,2011-04-29 11:41:57
31065,103,1090,2011-04-29 11:41:57
31066,103,1082,2011-04-29 11:41:57
31067,103,1042,2011-04-29 11:41:57
31068,103,757,2011-04-29 11:41:57
31069,103,763,2011-04-29 11:41:57
31070,103,764,2011-04-29 11:41:57
31071,103,956,2011-04-29 11:41:57
31072,103,452,2011-04-29 11:41:57
31073,103,1055,2011-04-29 11:41:57
31074,103,1093,2011-04-29 11:41:57
31075,103,399,2011-04-29 11:41:57
31076,103,1067,2011-04-29 11:41:57
31077,103,1064,2011-04-29 11:41:57
31078,103,736,2011-04-29 11:41:57
31079,103,1052,2011-04-29 11:41:57
31080,103,1043,2011-04-29 11:41:57
31081,103,1086,2011-04-29 11:41:57
31082,103,1094,2011-04-29 11:41:57
31083,103,1089,2011-04-29 11:41:57
31084,103,1095,2011-04-29 11:41:57
31085,103,946,2011-04-29 11:41:57
31086,103,1066,2011-04-29 11:41:57
31087,103,818,2011-04-29 11:41:57
31088,103,819,2011-04-29 11:41:57
31089,103,821,2011-04-29 11:41:57
31090,103,822,2011-04-29 11:41:57
31091,103,824,2011-04-29 11:41:57
31092,103,825,2011-04-29 11:41:57
31093,103,826,2011-04-29 11:41:57
31094,103,828,2011-04-29 11:41:57
31095,103,829,2011-04-29 11:41:57
31096,103,957,2011-04-29 11:41:57
31097,103,1068,2011-04-29 11:41:57
31098,103,1046,2011-04-29 11:41:57
31099,103,1092,2011-04-29 11:41:57
31100,103,1102,2011-04-29 11:41:57
31101,103,771,2011-04-29 11:41:57
31102,103,1124,2011-04-29 11:41:57
31103,103,1123,2011-04-29 11:41:57
31104,103,1125,2011-04-29 11:41:57
31105,103,954,2011-04-29 11:41:57
31106,103,1122,2011-04-29 11:41:57
31107,103,1126,2011-04-29 11:41:57
31108,103,1251,2011-04-29 11:41:57
31109,103,1250,2011-04-29 11:41:57
31110,103,1196,2011-04-29 11:41:57
31111,103,1199,2011-04-29 11:41:57
31112,103,1197,2011-04-29 11:41:57
31113,103,1252,2011-04-29 11:41:57
31114,103,1253,2011-04-29 11:41:57
31115,103,1198,2011-04-29 11:41:57
31116,103,1255,2011-04-29 11:41:57
31117,103,1254,2011-04-29 11:41:57
31118,103,725,2013-04-29 12:00:24
31119,103,724,2013-04-29 12:00:24
31120,103,1065,2013-04-29 12:00:24
31121,103,478,2013-04-29 12:00:38
31122,103,483,2013-04-29 12:00:38
31123,103,477,2013-04-29 12:00:38
31124,103,465,2013-04-29 12:00:38
31125,103,1077,2013-04-29 12:00:38
31126,103,1078,2013-04-29 12:00:38
31127,103,1076,2013-04-29 12:00:38
31128,103,1079,2013-04-29 12:00:38
31129,103,479,2013-04-29 12:00:38
31130,103,993,2013-04-29 12:00:38
31131,103,994,2013-04-29 12:00:38
31132,103,480,2013-04-29 12:00:38
31133,103,481,2013-04-29 12:00:38
31134,103,482,2013-04-29 12:00:38
31135,103,888,2013-04-29 12:00:39
31136,103,880,2013-04-29 12:00:39
31137,103,1140,2013-04-29 12:00:39
31138,103,1106,2016-06-29 09:45:02
31139,103,1154,2016-06-29 09:45:02
31140,103,1155,2016-06-29 09:45:02
31141,103,1236,2016-06-29 09:45:02
31142,103,1237,2016-06-29 09:45:02
31143,103,1238,2016-06-29 09:45:02
31144,103,1239,NULL
31145,103,998,NULL
31146,103,999,NULL
31147,103,1000,NULL
31148,103,1100,NULL
31149,103,964,NULL
31150,103,1044,NULL
31151,103,1038,NULL
31152,103,1039,NULL
31153,103,1241,NULL
31154,103,1240,NULL
31155,104,991,2013-03-05 12:49:01
31156,104,981,2013-03-05 12:49:01
31157,104,1151,2013-03-05 12:49:01
31158,104,962,2012-11-06 09:41:44
31159,104,948,2012-11-06 09:41:44
31160,104,1041,2012-11-06 09:41:44
31161,104,1101,2012-11-06 09:41:44
31162,104,1049,2012-11-06 09:41:44
31163,104,949,2012-11-06 09:42:41
31164,104,1108,2012-11-06 09:42:41
31165,104,1127,2012-11-06 09:42:41
31166,104,982,2014-06-11 14:10:50
31167,104,990,2014-06-11 14:12:44
31168,104,1115,2015-10-19 09:49:15
31169,104,1114,2015-10-19 09:49:56
31170,104,1119,2015-10-19 09:50:35
31171,104,1118,2015-10-19 09:51:15
31172,104,1117,2015-10-19 09:52:48
31173,104,1116,2015-10-19 09:53:22
31174,104,1113,2015-10-19 09:53:46
31175,104,1112,2015-10-19 09:54:19
31176,104,1070,2014-04-23 11:07:13
31177,104,1071,2014-04-23 11:09:56
31178,104,1072,2014-04-23 11:10:51
31179,104,1073,2014-04-23 11:11:38
31180,104,1074,2014-04-23 11:12:26
31181,104,1069,2014-04-23 11:13:09
31182,104,1083,2014-04-23 11:13:09
31183,104,1085,2014-04-23 11:13:09
31184,104,1084,2014-04-23 11:13:09
31185,104,489,2013-12-23 10:25:17
31186,104,1087,2013-12-23 10:25:17
31187,104,111,2013-12-23 10:25:17
31188,104,332,2013-12-23 10:25:17
31189,104,848,2013-12-23 10:25:17
31190,104,1092,2013-12-23 10:25:17
31191,104,1091,2013-12-23 10:25:17
31192,104,97,2013-12-23 10:25:17
31193,104,1196,2013-12-23 10:25:17
31194,104,1197,2013-12-23 10:25:17
31195,104,994,2013-12-23 10:26:52
31196,104,993,2013-12-23 10:26:52
31197,104,478,2013-12-23 10:26:52
31198,104,477,2013-12-23 10:26:52
31199,104,479,2013-12-23 10:26:52
31200,104,483,2013-12-23 10:26:52
31201,104,480,2013-12-23 10:26:52
31202,104,1077,2013-12-23 10:26:52
31203,104,1076,2013-12-23 10:26:52
31204,104,1078,2013-12-23 10:26:52
31205,104,482,2013-12-23 10:26:52
31206,104,465,2013-12-23 10:26:52
31207,104,1079,2013-12-23 10:26:52
31208,104,888,2013-12-23 10:26:52
31209,104,481,2013-12-23 10:26:52
31210,104,880,2013-12-23 10:26:52
31211,104,1140,2013-12-23 10:26:52
31212,104,1065,2013-12-23 10:27:23
31213,104,725,2013-12-23 10:27:23
31214,104,724,2013-12-23 10:27:23
31215,104,1201,2017-01-24 09:45:34
31216,104,1202,2017-01-24 09:45:50
31217,104,1203,2017-01-24 09:46:07
31218,104,1205,2017-01-24 09:48:07
31219,104,1204,2017-01-24 09:48:22
31220,104,1206,2017-01-24 09:48:38
31221,104,1207,2017-01-24 09:48:50
31222,104,1209,2017-01-24 09:49:06
31223,104,1200,2017-01-24 09:49:21
31224,104,1208,2017-01-24 09:50:09
31225,104,1212,2017-01-24 09:50:25
31226,104,1214,2017-01-24 09:50:38
31227,104,1217,2017-01-24 09:50:54
31228,104,1210,2017-01-24 09:51:15
31229,104,1211,2017-01-24 09:51:29
31230,104,1213,2017-01-24 09:51:44
31231,104,1215,2017-01-24 09:51:56
31232,104,1216,2017-01-24 09:52:09
31233,104,1218,2017-01-24 09:52:22
31234,104,827,2016-01-25 13:36:39
31235,104,95,2013-04-25 14:35:50
31236,104,158,2013-04-25 14:35:50
31237,104,1090,2013-04-25 14:35:50
31238,104,157,2013-04-25 14:35:50
31239,104,155,2013-04-25 14:35:50
31240,104,1152,2013-04-25 14:35:50
31241,104,166,2013-04-25 14:35:50
31242,104,946,2013-04-25 14:35:50
31243,104,947,2013-04-25 14:35:50
31244,104,178,2013-04-25 14:35:50
31245,104,1223,2016-11-25 11:07:34
31246,104,1225,2016-11-25 11:07:34
31247,104,1195,2016-11-25 11:07:34
31248,104,1221,2016-11-25 11:07:34
31249,104,1222,2016-11-25 11:07:34
31250,104,1224,2016-11-25 11:07:34
31251,104,1219,2016-11-25 11:07:34
31252,104,1220,2016-11-25 11:07:34
31253,104,1228,2016-11-25 11:07:34
31254,104,1226,2016-11-25 11:07:34
31255,104,1227,2016-11-25 11:07:34
31256,104,1194,2016-11-25 11:08:08
31257,104,1161,2016-11-25 11:08:36
31258,104,1162,2016-11-25 11:09:00
31259,104,1165,2016-11-25 11:09:27
31260,104,1164,2016-11-25 11:10:04
31261,104,1193,2016-11-25 11:10:30
31262,104,1192,2016-11-25 11:11:05
31263,104,1176,2016-11-25 11:11:29
31264,104,1186,2016-11-25 11:11:55
31265,104,1191,2016-11-25 11:12:18
31266,104,1190,2016-11-25 11:12:41
31267,104,1189,2016-11-25 11:13:17
31268,104,1188,2016-11-25 11:13:39
31269,104,1187,2016-11-25 11:14:02
31270,104,1185,2016-11-25 11:14:28
31271,104,1184,2016-11-25 11:14:50
31272,104,1183,2016-11-25 11:15:16
31273,104,1182,2016-11-25 11:15:42
31274,104,1181,2016-11-25 11:16:07
31275,104,1180,2016-11-25 11:16:31
31276,104,1179,2016-11-25 11:16:53
31277,104,1178,2016-11-25 11:17:20
31278,104,1177,2016-11-25 11:17:54
31279,104,1175,2016-11-25 11:18:29
31280,104,1174,2016-11-25 11:18:54
31281,104,1173,2016-11-25 11:19:18
31282,104,1172,2016-11-25 11:20:26
31283,104,1171,2016-11-25 11:20:46
31284,104,1170,2016-11-25 11:21:08
31285,104,1169,2016-11-25 11:21:29
31286,104,1168,2016-11-25 11:21:49
31287,104,1167,2016-11-25 11:22:10
31288,104,1163,2016-11-25 11:22:31
31289,104,1160,2016-11-25 11:25:16
31290,104,1104,2016-01-27 11:37:50
31291,104,1131,2016-01-27 11:39:53
31292,104,1129,2016-01-27 11:39:53
31293,104,1130,2016-01-27 11:39:53
31294,104,1097,2016-01-27 11:39:53
31295,104,1128,2016-01-27 11:39:53
31296,104,1103,2016-01-27 11:40:31
31297,104,960,2011-04-29 11:41:57
31298,104,983,2011-04-29 11:41:57
31299,104,987,2011-04-29 11:41:57
31300,104,466,2011-04-29 11:41:57
31301,104,89,2011-04-29 11:41:57
31302,104,129,2011-04-29 11:41:57
31303,104,961,2011-04-29 11:41:57
31304,104,90,2011-04-29 11:41:57
31305,104,421,2011-04-29 11:41:57
31306,104,422,2011-04-29 11:41:57
31307,104,423,2011-04-29 11:41:57
31308,104,427,2011-04-29 11:41:57
31309,104,428,2011-04-29 11:41:57
31310,104,430,2011-04-29 11:41:57
31311,104,431,2011-04-29 11:41:57
31312,104,432,2011-04-29 11:41:57
31313,104,419,2011-04-29 11:41:57
31314,104,417,2011-04-29 11:41:57
31315,104,420,2011-04-29 11:41:57
31316,104,411,2011-04-29 11:41:57
31317,104,953,2011-04-29 11:41:57
31318,104,86,2011-04-29 11:41:57
31319,104,372,2011-04-29 11:41:57
31320,104,119,2011-04-29 11:41:57
