AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
20711,70,478,2014-06-06 11:05:10
20712,70,483,2014-06-06 11:05:10
20713,70,481,2014-06-06 11:05:10
20714,70,479,2014-06-06 11:05:10
20715,70,480,2014-06-06 11:05:10
20716,70,1076,2014-06-06 11:05:10
20717,70,465,2014-06-06 11:05:10
20718,70,1077,2014-06-06 11:05:10
20719,70,482,2014-06-06 11:05:10
20720,70,888,2014-06-06 11:05:10
20721,70,880,2014-06-06 11:05:10
20722,70,1140,2014-06-06 11:05:10
20723,70,1078,2014-06-06 11:05:10
20724,70,1079,2014-06-06 11:05:10
20725,70,962,2012-11-06 09:41:40
20726,70,948,2012-11-06 09:41:40
20727,70,1041,2012-11-06 09:41:40
20728,70,1101,2012-11-06 09:41:40
20729,70,1049,2012-11-06 09:41:40
20730,70,949,2012-11-06 09:42:38
20731,70,1108,2012-11-06 09:42:38
20732,70,1127,2012-11-06 09:42:38
20733,70,982,2014-06-11 14:10:47
20734,70,990,2014-06-11 14:12:42
20735,70,811,2014-01-13 14:41:41
20736,70,172,2014-01-13 14:41:41
20737,70,1242,2014-01-13 14:41:41
20738,70,1115,2015-10-19 09:49:13
20739,70,1114,2015-10-19 09:49:54
20740,70,1119,2015-10-19 09:50:35
20741,70,1118,2015-10-19 09:51:15
20742,70,1117,2015-10-19 09:52:48
20743,70,1116,2015-10-19 09:53:22
20744,70,1113,2015-10-19 09:53:45
20745,70,1112,2015-10-19 09:54:18
20746,70,760,2012-10-22 11:01:16
20747,70,454,2012-10-22 11:01:16
20748,70,455,2012-10-22 11:01:16
20749,70,453,2012-10-22 11:01:16
20750,70,761,2012-10-22 11:01:16
20751,70,456,2012-10-22 11:01:16
20752,70,457,2012-10-22 11:01:17
20753,70,1070,2014-04-23 11:07:13
20754,70,1071,2014-04-23 11:09:55
20755,70,1072,2014-04-23 11:10:51
20756,70,1073,2014-04-23 11:11:37
20757,70,1074,2014-04-23 11:12:26
20758,70,1069,2014-04-23 11:13:09
20759,70,1083,2014-04-23 11:13:09
20760,70,1085,2014-04-23 11:13:09
20761,70,1084,2014-04-23 11:13:09
20762,70,1201,2017-01-24 09:45:33
20763,70,1202,2017-01-24 09:45:50
20764,70,1203,2017-01-24 09:46:07
20765,70,1205,2017-01-24 09:48:07
20766,70,1204,2017-01-24 09:48:22
20767,70,1206,2017-01-24 09:48:37
20768,70,1207,2017-01-24 09:48:50
20769,70,1209,2017-01-24 09:49:06
20770,70,1200,2017-01-24 09:49:20
20771,70,1208,2017-01-24 09:50:09
20772,70,1212,2017-01-24 09:50:25
20773,70,1214,2017-01-24 09:50:38
20774,70,1217,2017-01-24 09:50:54
20775,70,1210,2017-01-24 09:51:15
20776,70,1211,2017-01-24 09:51:29
20777,70,1213,2017-01-24 09:51:43
20778,70,1215,2017-01-24 09:51:56
20779,70,1216,2017-01-24 09:52:08
20780,70,1218,2017-01-24 09:52:22
20781,70,827,2016-01-25 13:36:39
20782,70,1223,2016-11-25 11:07:34
20783,70,1225,2016-11-25 11:07:34
20784,70,1195,2016-11-25 11:07:34
20785,70,1221,2016-11-25 11:07:34
20786,70,1222,2016-11-25 11:07:34
20787,70,1219,2016-11-25 11:07:34
20788,70,1220,2016-11-25 11:07:34
20789,70,1226,2016-11-25 11:07:34
20790,70,1227,2016-11-25 11:07:34
20791,70,1228,2016-11-25 11:07:34
20792,70,1224,2016-11-25 11:07:34
20793,70,1194,2016-11-25 11:08:07
20794,70,1161,2016-11-25 11:08:36
20795,70,1162,2016-11-25 11:09:00
20796,70,1165,2016-11-25 11:09:27
20797,70,1164,2016-11-25 11:10:04
20798,70,1193,2016-11-25 11:10:30
20799,70,1192,2016-11-25 11:11:04
20800,70,1176,2016-11-25 11:11:29
20801,70,1186,2016-11-25 11:11:54
20802,70,1191,2016-11-25 11:12:17
20803,70,1190,2016-11-25 11:12:41
20804,70,1189,2016-11-25 11:13:17
20805,70,1188,2016-11-25 11:13:39
20806,70,1187,2016-11-25 11:14:02
20807,70,1185,2016-11-25 11:14:27
20808,70,1184,2016-11-25 11:14:50
20809,70,1183,2016-11-25 11:15:16
20810,70,1182,2016-11-25 11:15:42
20811,70,1181,2016-11-25 11:16:07
20812,70,1180,2016-11-25 11:16:30
20813,70,1179,2016-11-25 11:16:53
20814,70,1178,2016-11-25 11:17:20
20815,70,1177,2016-11-25 11:17:54
20816,70,1175,2016-11-25 11:18:29
20817,70,1174,2016-11-25 11:18:54
20818,70,1173,2016-11-25 11:19:18
20819,70,1172,2016-11-25 11:20:26
20820,70,1171,2016-11-25 11:20:46
20821,70,1170,2016-11-25 11:21:08
20822,70,1169,2016-11-25 11:21:28
20823,70,1168,2016-11-25 11:21:49
20824,70,1167,2016-11-25 11:22:10
20825,70,1163,2016-11-25 11:22:30
20826,70,1160,2016-11-25 11:25:16
20827,70,1104,2016-01-27 11:37:50
20828,70,1129,2016-01-27 11:39:53
20829,70,1131,2016-01-27 11:39:53
20830,70,1130,2016-01-27 11:39:53
20831,70,1128,2016-01-27 11:39:53
20832,70,1097,2016-01-27 11:39:53
20833,70,1103,2016-01-27 11:40:31
20834,70,987,2011-04-29 11:41:57
20835,70,960,2011-04-29 11:41:57
20836,70,111,2011-04-29 11:41:57
20837,70,466,2011-04-29 11:41:57
20838,70,89,2011-04-29 11:41:57
20839,70,129,2011-04-29 11:41:57
20840,70,378,2011-04-29 11:41:57
20841,70,961,2011-04-29 11:41:57
20842,70,86,2011-04-29 11:41:57
20843,70,372,2011-04-29 11:41:57
20844,70,119,2011-04-29 11:41:57
20845,70,87,2011-04-29 11:41:57
20846,70,848,2011-04-29 11:41:57
20847,70,458,2011-04-29 11:41:57
20848,70,244,2011-04-29 11:41:57
20849,70,983,2011-04-29 11:41:57
20850,70,471,2011-04-29 11:41:57
20851,70,951,2011-04-29 11:41:57
20852,70,88,2011-04-29 11:41:57
20853,70,376,2011-04-29 11:41:57
20854,70,985,2011-04-29 11:41:57
20855,70,415,2011-04-29 11:41:57
20856,70,85,2011-04-29 11:41:57
20857,70,158,2011-04-29 11:41:57
20858,70,157,2011-04-29 11:41:57
20859,70,166,2011-04-29 11:41:57
20860,70,95,2011-04-29 11:41:57
20861,70,151,2011-04-29 11:41:57
20862,70,379,2011-04-29 11:41:57
20863,70,421,2011-04-29 11:41:57
20864,70,422,2011-04-29 11:41:57
20865,70,423,2011-04-29 11:41:57
20866,70,427,2011-04-29 11:41:57
20867,70,428,2011-04-29 11:41:57
20868,70,430,2011-04-29 11:41:57
20869,70,431,2011-04-29 11:41:57
20870,70,432,2011-04-29 11:41:57
20871,70,419,2011-04-29 11:41:57
20872,70,417,2011-04-29 11:41:57
20873,70,420,2011-04-29 11:41:57
20874,70,411,2011-04-29 11:41:57
20875,70,184,2011-04-29 11:41:57
20876,70,878,2011-04-29 11:41:57
20877,70,377,2011-04-29 11:41:57
20878,70,986,2011-04-29 11:41:57
20879,70,952,2011-04-29 11:41:57
20880,70,940,2011-04-29 11:41:57
20881,70,959,2011-04-29 11:41:57
20882,70,117,2011-04-29 11:41:57
20883,70,349,2011-04-29 11:41:57
20884,70,155,2011-04-29 11:41:57
20885,70,97,2011-04-29 11:41:57
20886,70,332,2011-04-29 11:41:57
20887,70,552,2011-04-29 11:41:57
20888,70,947,2011-04-29 11:41:57
20889,70,91,2011-04-29 11:41:57
20890,70,92,2011-04-29 11:41:57
20891,70,560,2011-04-29 11:41:57
20892,70,170,2011-04-29 11:41:57
20893,70,169,2011-04-29 11:41:57
20894,70,676,2011-04-29 11:41:57
20895,70,93,2011-04-29 11:41:57
20896,70,94,2011-04-29 11:41:57
20897,70,90,2011-04-29 11:41:57
20898,70,988,2011-04-29 11:41:57
20899,70,1043,2011-04-29 11:41:57
20900,70,435,2011-04-29 11:41:57
20901,70,489,2011-04-29 11:41:57
20902,70,487,2011-04-29 11:41:57
20903,70,1053,2011-04-29 11:41:57
20904,70,1051,2011-04-29 11:41:57
20905,70,470,2011-04-29 11:41:57
20906,70,537,2011-04-29 11:41:57
20907,70,538,2011-04-29 11:41:57
20908,70,539,2011-04-29 11:41:57
20909,70,540,2011-04-29 11:41:57
20910,70,541,2011-04-29 11:41:57
20911,70,542,2011-04-29 11:41:57
20912,70,543,2011-04-29 11:41:57
20913,70,544,2011-04-29 11:41:57
20914,70,545,2011-04-29 11:41:57
20915,70,546,2011-04-29 11:41:57
20916,70,512,2011-04-29 11:41:57
20917,70,513,2011-04-29 11:41:57
20918,70,514,2011-04-29 11:41:57
20919,70,515,2011-04-29 11:41:57
20920,70,516,2011-04-29 11:41:57
20921,70,517,2011-04-29 11:41:57
20922,70,518,2011-04-29 11:41:57
20923,70,519,2011-04-29 11:41:57
20924,70,520,2011-04-29 11:41:57
20925,70,521,2011-04-29 11:41:57
20926,70,1054,2011-04-29 11:41:57
20927,70,1046,2011-04-29 11:41:57
20928,70,551,2011-04-29 11:41:57
20929,70,561,2011-04-29 11:41:57
20930,70,178,2011-04-29 11:41:57
20931,70,984,2011-04-29 11:41:57
20932,70,339,2011-04-29 11:41:57
20933,70,550,2011-04-29 11:41:57
20934,70,154,2011-04-29 11:41:57
20935,70,953,2011-04-29 11:41:57
20936,70,1091,2011-04-29 11:41:57
20937,70,957,2011-04-29 11:41:57
20938,70,958,2011-04-29 11:41:57
20939,70,955,2011-04-29 11:41:57
20940,70,1090,2011-04-29 11:41:57
20941,70,1042,2011-04-29 11:41:57
20942,70,1086,2011-04-29 11:41:57
20943,70,1092,2011-04-29 11:41:57
20944,70,1082,2011-04-29 11:41:57
20945,70,763,2011-04-29 11:41:57
20946,70,764,2011-04-29 11:41:57
20947,70,954,2011-04-29 11:41:57
20948,70,821,2011-04-29 11:41:57
20949,70,822,2011-04-29 11:41:57
20950,70,824,2011-04-29 11:41:57
20951,70,825,2011-04-29 11:41:57
20952,70,826,2011-04-29 11:41:57
20953,70,828,2011-04-29 11:41:57
20954,70,829,2011-04-29 11:41:57
20955,70,736,2011-04-29 11:41:57
20956,70,1052,2011-04-29 11:41:57
20957,70,757,2011-04-29 11:41:57
20958,70,946,2011-04-29 11:41:57
20959,70,765,2011-04-29 11:41:57
20960,70,1055,2011-04-29 11:41:57
20961,70,818,2011-04-29 11:41:57
20962,70,819,2011-04-29 11:41:57
20963,70,1064,2011-04-29 11:41:57
20964,70,1087,2011-04-29 11:41:57
20965,70,956,2011-04-29 11:41:57
20966,70,1152,2011-04-29 11:41:57
20967,70,1102,2011-04-29 11:41:57
20968,70,771,2011-04-29 11:41:57
20969,70,1124,2011-04-29 11:41:57
20970,70,1123,2011-04-29 11:41:57
20971,70,1125,2011-04-29 11:41:57
20972,70,1122,2011-04-29 11:41:57
20973,70,1126,2011-04-29 11:41:57
20974,70,1254,2011-04-29 11:41:57
20975,70,1251,2011-04-29 11:41:57
20976,70,1196,2011-04-29 11:41:57
20977,70,1250,2011-04-29 11:41:57
20978,70,1197,2011-04-29 11:41:57
20979,70,1199,2011-04-29 11:41:57
20980,70,1198,2011-04-29 11:41:57
20981,70,1252,2011-04-29 11:41:57
20982,70,1253,2011-04-29 11:41:57
20983,70,1255,2011-04-29 11:41:57
20984,70,1154,2016-06-29 09:45:02
20985,70,1106,2016-06-29 09:45:02
20986,70,1155,2016-06-29 09:45:02
20987,70,1236,2016-06-29 09:45:02
20988,70,1238,2016-06-29 09:45:02
20989,70,1237,2016-06-29 09:45:02
20990,70,1239,NULL
20991,70,998,NULL
20992,70,999,NULL
20993,70,1000,NULL
20994,70,1100,NULL
20995,70,964,NULL
20996,70,1044,NULL
20997,70,1038,NULL
20998,70,1039,NULL
20999,70,1240,NULL
21000,70,1241,NULL
21001,71,994,2014-09-02 13:37:11
21002,71,477,2014-09-02 13:37:11
21003,71,478,2014-09-02 13:37:11
21004,71,993,2014-09-02 13:37:11
21005,71,479,2014-09-02 13:37:11
21006,71,480,2014-09-02 13:37:11
21007,71,1076,2014-09-02 13:37:11
21008,71,481,2014-09-02 13:37:11
21009,71,465,2014-09-02 13:37:11
21010,71,483,2014-09-02 13:37:11
21011,71,482,2014-09-02 13:37:11
21012,71,1077,2014-09-02 13:37:11
21013,71,1078,2014-09-02 13:37:11
21014,71,1079,2014-09-02 13:37:11
21015,71,888,2014-09-02 13:37:11
21016,71,880,2014-09-02 13:37:11
21017,71,1140,2014-09-02 13:37:11
21018,71,991,2013-03-05 12:48:56
21019,71,981,2013-03-05 12:48:56
21020,71,1151,2013-03-05 12:48:56
21021,71,1041,2012-11-06 09:41:40
21022,71,948,2012-11-06 09:41:40
21023,71,962,2012-11-06 09:41:40
21024,71,1101,2012-11-06 09:41:40
21025,71,1049,2012-11-06 09:41:40
21026,71,949,2012-11-06 09:42:38
21027,71,1127,2012-11-06 09:42:38
21028,71,1108,2012-11-06 09:42:38
21029,71,982,2014-06-11 14:10:45
21030,71,990,2014-06-11 14:12:40
21031,71,452,2014-06-12 08:38:09
21032,71,724,2014-06-12 08:38:09
21033,71,1068,2014-06-12 08:38:09
21034,71,725,2014-06-12 08:38:09
21035,71,1065,2014-06-12 08:38:09
21036,71,1066,2014-06-12 08:38:09
21037,71,1093,2014-06-12 08:38:09
21038,71,1095,2014-06-12 08:38:09
21039,71,1067,2014-06-12 08:38:09
21040,71,1094,2014-06-12 08:38:09
21041,71,1089,2014-06-12 08:38:09
21042,71,1115,2015-10-19 09:49:13
21043,71,1114,2015-10-19 09:49:54
21044,71,1119,2015-10-19 09:50:35
21045,71,1118,2015-10-19 09:51:15
21046,71,1117,2015-10-19 09:52:48
21047,71,1116,2015-10-19 09:53:22
21048,71,1113,2015-10-19 09:53:45
21049,71,1112,2015-10-19 09:54:18
21050,71,1070,2014-04-23 11:07:12
21051,71,1071,2014-04-23 11:09:55
21052,71,1072,2014-04-23 11:10:50
21053,71,1073,2014-04-23 11:11:37
21054,71,1074,2014-04-23 11:12:25
21055,71,1085,2014-04-23 11:13:08
21056,71,1069,2014-04-23 11:13:08
21057,71,1083,2014-04-23 11:13:08
21058,71,1084,2014-04-23 11:13:08
21059,71,1201,2017-01-24 09:45:33
21060,71,1202,2017-01-24 09:45:50
21061,71,1203,2017-01-24 09:46:07
21062,71,1205,2017-01-24 09:48:07
21063,71,1204,2017-01-24 09:48:22
21064,71,1206,2017-01-24 09:48:37
21065,71,1207,2017-01-24 09:48:50
21066,71,1209,2017-01-24 09:49:06
21067,71,1200,2017-01-24 09:49:20
21068,71,1208,2017-01-24 09:50:09
21069,71,1212,2017-01-24 09:50:25
21070,71,1214,2017-01-24 09:50:38
21071,71,1217,2017-01-24 09:50:54
21072,71,1210,2017-01-24 09:51:15
21073,71,1211,2017-01-24 09:51:29
21074,71,1213,2017-01-24 09:51:43
21075,71,1215,2017-01-24 09:51:56
21076,71,1216,2017-01-24 09:52:08
21077,71,1218,2017-01-24 09:52:22
21078,71,1121,2017-02-24 13:14:00
21079,71,827,2016-01-25 13:36:39
21080,71,1195,2016-11-25 11:07:34
21081,71,1222,2016-11-25 11:07:34
21082,71,1219,2016-11-25 11:07:34
21083,71,1220,2016-11-25 11:07:34
21084,71,1221,2016-11-25 11:07:34
21085,71,1228,2016-11-25 11:07:34
21086,71,1225,2016-11-25 11:07:34
21087,71,1226,2016-11-25 11:07:34
21088,71,1227,2016-11-25 11:07:34
21089,71,1223,2016-11-25 11:07:34
21090,71,1224,2016-11-25 11:07:34
21091,71,1194,2016-11-25 11:08:07
21092,71,1161,2016-11-25 11:08:36
21093,71,1162,2016-11-25 11:09:00
21094,71,1165,2016-11-25 11:09:27
21095,71,1164,2016-11-25 11:10:04
21096,71,1193,2016-11-25 11:10:30
21097,71,1192,2016-11-25 11:11:04
21098,71,1176,2016-11-25 11:11:29
21099,71,1186,2016-11-25 11:11:54
21100,71,1191,2016-11-25 11:12:17
21101,71,1190,2016-11-25 11:12:41
21102,71,1189,2016-11-25 11:13:17
21103,71,1188,2016-11-25 11:13:39
21104,71,1187,2016-11-25 11:14:02
21105,71,1185,2016-11-25 11:14:27
21106,71,1184,2016-11-25 11:14:50
21107,71,1183,2016-11-25 11:15:16
21108,71,1182,2016-11-25 11:15:42
21109,71,1181,2016-11-25 11:16:07
21110,71,1180,2016-11-25 11:16:30
21111,71,1179,2016-11-25 11:16:53
21112,71,1178,2016-11-25 11:17:20
21113,71,1177,2016-11-25 11:17:54
21114,71,1175,2016-11-25 11:18:29
21115,71,1174,2016-11-25 11:18:54
21116,71,1173,2016-11-25 11:19:18
21117,71,1172,2016-11-25 11:20:26
21118,71,1171,2016-11-25 11:20:46
21119,71,1170,2016-11-25 11:21:08
21120,71,1169,2016-11-25 11:21:28
21121,71,1168,2016-11-25 11:21:49
21122,71,1167,2016-11-25 11:22:10
21123,71,1163,2016-11-25 11:22:30
21124,71,1160,2016-11-25 11:25:16
21125,71,1104,2016-01-27 11:37:50
21126,71,1130,2016-01-27 11:39:53
21127,71,1129,2016-01-27 11:39:53
21128,71,1131,2016-01-27 11:39:53
21129,71,1097,2016-01-27 11:39:53
21130,71,1128,2016-01-27 11:39:53
21131,71,1103,2016-01-27 11:40:31
21132,71,958,2011-04-29 11:41:57
21133,71,960,2011-04-29 11:41:57
21134,71,987,2011-04-29 11:41:57
21135,71,466,2011-04-29 11:41:57
21136,71,89,2011-04-29 11:41:57
21137,71,129,2011-04-29 11:41:57
21138,71,961,2011-04-29 11:41:57
21139,71,90,2011-04-29 11:41:57
21140,71,172,2011-04-29 11:41:57
21141,71,374,2011-04-29 11:41:57
21142,71,953,2011-04-29 11:41:57
21143,71,86,2011-04-29 11:41:57
21144,71,372,2011-04-29 11:41:57
21145,71,119,2011-04-29 11:41:57
21146,71,952,2011-04-29 11:41:57
21147,71,87,2011-04-29 11:41:57
21148,71,848,2011-04-29 11:41:57
21149,71,458,2011-04-29 11:41:57
21150,71,940,2011-04-29 11:41:57
21151,71,244,2011-04-29 11:41:57
21152,71,811,2011-04-29 11:41:57
21153,71,111,2011-04-29 11:41:57
21154,71,951,2011-04-29 11:41:57
21155,71,88,2011-04-29 11:41:57
21156,71,375,2011-04-29 11:41:57
21157,71,376,2011-04-29 11:41:57
21158,71,985,2011-04-29 11:41:57
21159,71,85,2011-04-29 11:41:57
21160,71,151,2011-04-29 11:41:57
21161,71,158,2011-04-29 11:41:57
21162,71,157,2011-04-29 11:41:57
21163,71,166,2011-04-29 11:41:57
21164,71,178,2011-04-29 11:41:57
21165,71,95,2011-04-29 11:41:57
21166,71,155,2011-04-29 11:41:57
21167,71,94,2011-04-29 11:41:57
21168,71,92,2011-04-29 11:41:57
21169,71,983,2011-04-29 11:41:57
21170,71,984,2011-04-29 11:41:57
21171,71,379,2011-04-29 11:41:57
21172,71,421,2011-04-29 11:41:57
21173,71,422,2011-04-29 11:41:57
21174,71,423,2011-04-29 11:41:57
21175,71,427,2011-04-29 11:41:57
21176,71,428,2011-04-29 11:41:57
21177,71,430,2011-04-29 11:41:57
21178,71,431,2011-04-29 11:41:57
21179,71,432,2011-04-29 11:41:57
21180,71,419,2011-04-29 11:41:57
21181,71,417,2011-04-29 11:41:57
21182,71,420,2011-04-29 11:41:57
21183,71,411,2011-04-29 11:41:57
21184,71,184,2011-04-29 11:41:57
21185,71,378,2011-04-29 11:41:57
21186,71,878,2011-04-29 11:41:57
21187,71,415,2011-04-29 11:41:57
21188,71,377,2011-04-29 11:41:57
21189,71,97,2011-04-29 11:41:57
21190,71,93,2011-04-29 11:41:57
21191,71,959,2011-04-29 11:41:57
21192,71,986,2011-04-29 11:41:57
21193,71,91,2011-04-29 11:41:57
21194,71,117,2011-04-29 11:41:57
21195,71,954,2011-04-29 11:41:57
21196,71,349,2011-04-29 11:41:57
21197,71,552,2011-04-29 11:41:57
21198,71,947,2011-04-29 11:41:57
21199,71,471,2011-04-29 11:41:57
21200,71,170,2011-04-29 11:41:57
21201,71,169,2011-04-29 11:41:57
21202,71,676,2011-04-29 11:41:57
21203,71,332,2011-04-29 11:41:57
21204,71,988,2011-04-29 11:41:57
21205,71,1152,2011-04-29 11:41:57
21206,71,539,2011-04-29 11:41:57
21207,71,540,2011-04-29 11:41:57
21208,71,541,2011-04-29 11:41:57
21209,71,542,2011-04-29 11:41:57
21210,71,543,2011-04-29 11:41:57
21211,71,544,2011-04-29 11:41:57
21212,71,545,2011-04-29 11:41:57
21213,71,546,2011-04-29 11:41:57
21214,71,512,2011-04-29 11:41:57
21215,71,513,2011-04-29 11:41:57
21216,71,514,2011-04-29 11:41:57
21217,71,515,2011-04-29 11:41:57
21218,71,516,2011-04-29 11:41:57
21219,71,517,2011-04-29 11:41:57
21220,71,518,2011-04-29 11:41:57
21221,71,519,2011-04-29 11:41:57
21222,71,520,2011-04-29 11:41:57
21223,71,521,2011-04-29 11:41:57
21224,71,560,2011-04-29 11:41:57
21225,71,489,2011-04-29 11:41:57
21226,71,551,2011-04-29 11:41:57
21227,71,1053,2011-04-29 11:41:57
21228,71,470,2011-04-29 11:41:57
21229,71,537,2011-04-29 11:41:57
21230,71,538,2011-04-29 11:41:57
21231,71,1054,2011-04-29 11:41:57
21232,71,1051,2011-04-29 11:41:57
21233,71,1046,2011-04-29 11:41:57
21234,71,561,2011-04-29 11:41:57
21235,71,370,2011-04-29 11:41:57
21236,71,487,2011-04-29 11:41:57
21237,71,339,2011-04-29 11:41:57
21238,71,435,2011-04-29 11:41:57
21239,71,550,2011-04-29 11:41:57
21240,71,154,2011-04-29 11:41:57
21241,71,1091,2011-04-29 11:41:57
21242,71,1090,2011-04-29 11:41:57
21243,71,955,2011-04-29 11:41:57
21244,71,957,2011-04-29 11:41:57
21245,71,818,2011-04-29 11:41:57
21246,71,819,2011-04-29 11:41:57
21247,71,821,2011-04-29 11:41:57
21248,71,822,2011-04-29 11:41:57
21249,71,824,2011-04-29 11:41:57
21250,71,825,2011-04-29 11:41:57
21251,71,826,2011-04-29 11:41:57
21252,71,828,2011-04-29 11:41:57
21253,71,829,2011-04-29 11:41:57
21254,71,1087,2011-04-29 11:41:57
21255,71,1055,2011-04-29 11:41:57
21256,71,1086,2011-04-29 11:41:57
21257,71,1102,2011-04-29 11:41:57
21258,71,1082,2011-04-29 11:41:57
21259,71,736,2011-04-29 11:41:57
21260,71,1064,2011-04-29 11:41:57
21261,71,1052,2011-04-29 11:41:57
21262,71,1043,2011-04-29 11:41:57
21263,71,763,2011-04-29 11:41:57
21264,71,764,2011-04-29 11:41:57
21265,71,757,2011-04-29 11:41:57
21266,71,946,2011-04-29 11:41:57
21267,71,1042,2011-04-29 11:41:57
21268,71,765,2011-04-29 11:41:57
21269,71,1092,2011-04-29 11:41:57
21270,71,956,2011-04-29 11:41:57
21271,71,1122,2011-04-29 11:41:57
21272,71,771,2011-04-29 11:41:57
21273,71,1126,2011-04-29 11:41:57
21274,71,1123,2011-04-29 11:41:57
21275,71,1125,2011-04-29 11:41:57
21276,71,1124,2011-04-29 11:41:57
21277,71,1196,2011-04-29 11:41:57
21278,71,1252,2011-04-29 11:41:57
21279,71,1250,2011-04-29 11:41:57
21280,71,1197,2011-04-29 11:41:57
21281,71,1251,2011-04-29 11:41:57
21282,71,1199,2011-04-29 11:41:57
21283,71,1242,2011-04-29 11:41:57
21284,71,1253,2011-04-29 11:41:57
21285,71,1255,2011-04-29 11:41:57
21286,71,1198,2011-04-29 11:41:57
21287,71,1254,2011-04-29 11:41:57
21288,71,1106,2016-06-29 09:45:02
21289,71,1154,2016-06-29 09:45:02
21290,71,1155,2016-06-29 09:45:02
21291,71,1236,2016-06-29 09:45:02
21292,71,1237,2016-06-29 09:45:02
21293,71,1238,2016-06-29 09:45:02
21294,71,1239,NULL
21295,71,1100,NULL
21296,71,998,NULL
21297,71,999,NULL
21298,71,1000,NULL
21299,71,964,NULL
21300,71,1044,NULL
21301,71,1038,NULL
21302,71,1039,NULL
21303,71,1241,NULL
21304,71,1240,NULL
21305,72,503,2011-06-02 13:02:05
21306,72,501,2011-06-02 13:02:05
21307,72,507,2011-06-02 13:02:05
21308,72,505,2011-06-02 13:02:05
21309,72,508,2011-06-02 13:02:05
21310,72,510,2011-06-02 13:02:05
21311,72,841,2011-06-03 13:47:01
21312,72,981,2013-03-05 12:48:56
21313,72,991,2013-03-05 12:48:56
21314,72,1151,2013-03-05 12:48:56
21315,72,948,2012-11-06 09:41:41
21316,72,1041,2012-11-06 09:41:41
21317,72,962,2012-11-06 09:41:41
21318,72,1101,2012-11-06 09:41:41
21319,72,1049,2012-11-06 09:41:41
21320,72,949,2012-11-06 09:42:38
21321,72,1108,2012-11-06 09:42:38
21322,72,1127,2012-11-06 09:42:38
21323,72,982,2014-06-11 14:10:45
21324,72,990,2014-06-11 14:12:40
21325,72,993,2013-07-11 14:54:04
21326,72,994,2013-07-11 14:54:04
21327,72,480,2013-07-11 14:54:04
21328,72,478,2013-07-11 14:54:04
21329,72,479,2013-07-11 14:54:04
21330,72,477,2013-07-11 14:54:04
21331,72,880,2013-07-11 14:54:04
21332,72,483,2013-07-11 14:54:04
21333,72,1140,2013-07-11 14:54:04
21334,72,482,2013-07-11 14:54:04
21335,72,888,2013-07-11 14:54:04
21336,72,1079,2013-07-11 14:54:04
21337,72,465,2013-07-11 14:54:04
21338,72,1077,2013-07-11 14:54:04
21339,72,1078,2013-07-11 14:54:04
21340,72,1076,2013-07-11 14:54:04
21341,72,481,2013-07-11 14:54:05
21342,72,811,2016-06-13 14:52:16
21343,72,172,2016-06-13 14:52:16
21344,72,1242,2016-06-13 14:52:16
21345,72,816,2011-05-16 10:36:48
21346,72,815,2011-05-16 10:36:48
21347,72,814,2011-05-16 10:36:48
21348,72,812,2011-05-16 10:36:49
21349,72,1115,2015-10-19 09:49:13
21350,72,1114,2015-10-19 09:49:54
21351,72,1119,2015-10-19 09:50:35
21352,72,1118,2015-10-19 09:51:15
21353,72,1117,2015-10-19 09:52:48
21354,72,1116,2015-10-19 09:53:22
21355,72,1113,2015-10-19 09:53:45
21356,72,1112,2015-10-19 09:54:18
21357,72,1070,2014-04-23 11:07:12
21358,72,1071,2014-04-23 11:09:55
21359,72,1072,2014-04-23 11:10:50
21360,72,1073,2014-04-23 11:11:37
21361,72,1074,2014-04-23 11:12:25
21362,72,1069,2014-04-23 11:13:08
21363,72,1083,2014-04-23 11:13:08
21364,72,1085,2014-04-23 11:13:08
21365,72,1084,2014-04-23 11:13:08
21366,72,1201,2017-01-24 09:45:33
21367,72,1202,2017-01-24 09:45:50
21368,72,1203,2017-01-24 09:46:07
21369,72,1205,2017-01-24 09:48:07
21370,72,1204,2017-01-24 09:48:22
21371,72,1206,2017-01-24 09:48:37
21372,72,1207,2017-01-24 09:48:50
21373,72,1209,2017-01-24 09:49:06
21374,72,1200,2017-01-24 09:49:20
21375,72,1208,2017-01-24 09:50:09
21376,72,1212,2017-01-24 09:50:25
21377,72,1214,2017-01-24 09:50:38
21378,72,1217,2017-01-24 09:50:54
21379,72,1210,2017-01-24 09:51:15
21380,72,1211,2017-01-24 09:51:29
21381,72,1213,2017-01-24 09:51:43
21382,72,1215,2017-01-24 09:51:56
21383,72,1216,2017-01-24 09:52:08
21384,72,1218,2017-01-24 09:52:22
