TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
31522,Logs: Data alta MLO,NULL,16,5,2,2011-04-29 11:43:45,2
31523,Llistat de grups i capes,NULL,38,5,2,2011-04-29 11:43:45,2
31524,DT: Disponibilitat serveis/cartografia (I),NULL,18,5,2,2011-04-29 11:43:45,2
31525,WPSCAE1M_getAddressInspire_02,NULL,49,5,2,2011-04-29 11:43:45,5
31526,WPSCAE1M_getAddressInspire_03,NULL,49,5,2,2011-04-29 11:43:45,5
31527,WPSCAE1M_getAddressInspire_04,NULL,49,5,2,2011-04-29 11:43:45,5
31528,llobres.etiquetes.poi,NULL,49,5,2,2011-04-29 11:43:45,26
31529,llobres.filtres.pois_old,NULL,49,5,2,2011-04-29 11:43:45,26
31530,llobres.llista.tipuspoi,NULL,49,5,2,2011-04-29 11:43:45,26
31531,llobres.llista.tipusllicencia,NULL,49,5,2,2011-04-29 11:43:45,26
31532,llobres.llista.tipusobra,NULL,49,5,2,2011-04-29 11:43:45,26
31533,llobres.llista.usllicencia,NULL,49,5,2,2011-04-29 11:43:45,26
31534,llobres.llista.estatllicencia,NULL,49,5,2,2011-04-29 11:43:45,26
31535,llobres.llista.estatpoi,NULL,49,5,2,2011-04-29 11:43:45,26
31536,llobres.llista.portals,NULL,49,5,2,2011-04-29 11:43:45,26
31537,llobres.llista.pois,NULL,49,5,2,2011-04-29 11:43:45,26
31538,llobres.dades.carrer,NULL,49,5,2,2011-04-29 11:43:45,26
31539,llobres.sequencia.poi,NULL,49,5,2,2011-04-29 11:43:45,26
31540,llobres.dades.poi,NULL,49,5,2,2011-04-29 11:43:45,26
31542,Usuaris/perfils TOTS els ens SUPRA (intern),NULL,38,5,2,2011-04-29 11:43:45,2
31546,Logs MSE: Edició,NULL,16,5,2,2011-04-29 11:43:45,2
31547,llobres.filtres.pois,NULL,49,5,2,2011-04-29 11:43:45,26
31548,llobres.llista.filtrecaducitats_old,NULL,49,5,2,2011-04-29 11:43:45,26
31549,Logs (per connexions),NULL,16,5,2,2011-04-29 11:43:45,2
31552,"Logs (per data) (Extranet, Internet, aj%)",NULL,16,5,2,2011-04-29 11:43:45,2
31554,Indicadors (històrics),NULL,39,5,2,2011-04-29 11:43:45,2
31555,LO: Llicències d'obra (totes),NULL,29,5,2,2011-04-29 11:43:45,2
31556,LO: Llicències d'obra a punt de caducar,NULL,29,5,2,2011-04-29 11:43:45,2
31557,LO: Llicències d'obra caducades,NULL,29,5,2,2011-04-29 11:43:45,2
31558,LO: Llicències d'obra major,NULL,29,5,2,2011-04-29 11:43:45,2
31559,LO: Llicències d'obra menor,NULL,29,5,2,2011-04-29 11:43:45,2
31560,LO: Llicències d'obra comunicada,NULL,29,5,2,2011-04-29 11:43:45,2
31561,LO: Llicències d'obra amb pròrroga,NULL,29,5,2,2011-04-29 11:43:45,2
31562,LO: Llicència d'obra (donat un expedient),NULL,29,5,2,2011-04-29 11:43:45,2
31563,PCE5MGetList1,NULL,49,5,2,2011-04-29 11:43:45,29
31564,llobres.llista.filtrecaducitats,NULL,49,5,2,2011-04-29 11:43:45,26
31566,Indicadors (núm. capes),NULL,39,5,2,2011-04-29 11:43:45,2
31567,Municipis NO connectats (< 20.000 hab),NULL,38,5,2,2011-04-29 11:43:45,2
31568,Municipis POC connectats (<= 5 connexions),NULL,38,5,2,2011-04-29 11:43:45,2
31569,Estadístiques (Google Analytics),NULL,16,5,2,2011-04-29 11:43:45,2
31570,Llistat de grups de capes,NULL,38,5,2,2011-04-29 11:43:45,2
31571,Llistat de capes,NULL,38,5,2,2011-04-29 11:43:45,2
31572,Municipis sense BUE1M però amb CAE1M,NULL,38,5,2,2011-04-29 11:43:45,2
31573,Anual: Capes escala 1:1.000 (??),NULL,39,5,2,2011-04-29 11:43:45,2
31575,Usuaris amb perfil MSE,NULL,38,5,2,2011-04-29 11:43:45,2
31577,Municipis sense CAE1M,NULL,38,5,2,2011-04-29 11:43:45,2
31579,Municipis sense CAE1M però amb BUE1M,NULL,38,5,2,2011-04-29 11:43:45,2
31581,Logs (Extranet + data última connexió),NULL,16,5,2,2011-04-29 11:43:45,2
31582,PC: Llistat elements patrimoni cultural (municipi),NULL,13,5,2,2011-04-29 11:43:45,2
31583,Anual: Municipis alta manteniment,NULL,39,5,2,2011-04-29 11:43:45,2
31584,Indicadors (noms grups capes i disponibilitat),NULL,39,5,2,2011-04-29 11:43:45,2
31585,WPSCAE1M_getAddressInspire_01,NULL,49,5,2,2011-04-29 11:43:45,5
31586,Llistat grups capes (per àmbit i accés) (??),NULL,16,5,2,2011-04-29 11:43:45,2
31587,Base urbana (ETRS) - Vallgorguina (08294),NULL,57,2,13,2013-02-05 18:18:13,NULL
31588,Base urbana (ETRS) - Vallgorguina (08294),NULL,57,2,13,2013-02-05 18:18:13,NULL
31589,Base urbana (ETRS) - Polinyà (08167),NULL,57,2,13,2013-02-05 18:18:12,NULL
31590,Logs MCA: No han editat mai,NULL,16,5,2,2016-07-14 13:53:47,2
31591,CA: Llistat de carrers i portals,NULL,41,5,2,2016-10-14 08:25:28,2
31592,Base urbana (ETRS) - Sallent (08191),NULL,57,2,13,2013-02-05 18:18:12,NULL
31593,Base urbana (ETRS) - Sallent (08191),NULL,57,2,13,2013-02-05 18:18:12,NULL
31594,Base urbana (ETRS) - Sant Fost de Campsentelles (08209),NULL,57,2,13,2013-02-05 18:18:12,NULL
31595,Base urbana (ETRS) - Sant Fost de Campsentelles (08209),NULL,57,2,13,2013-02-05 18:18:12,NULL
31596,Base urbana (ETRS) - Teià (08281),NULL,57,2,13,2013-02-05 18:18:12,NULL
31597,Base urbana (ETRS) - Teià (08281),NULL,57,2,13,2013-02-05 18:18:12,NULL
31598,Temàtic - Població 2015,NULL,1,9,NULL,2016-10-24 13:12:49,NULL
31599,CA: Càlcul - núm. carrers i edificis en disseminat prov.,NULL,41,5,NULL,2016-12-07 11:35:43,2
31600,Base urbana (ETRS) - Sant Martí de Tous (08226),NULL,57,2,13,2013-02-05 18:18:12,NULL
31601,Base urbana (ETRS) - Sant Martí de Tous (08226),NULL,57,2,13,2013-02-05 18:18:12,NULL
31602,CA: Revisió - llistat de portals números a revisar,NULL,41,5,2,2016-12-23 08:10:46,2
31603,Base urbana (ETRS) - Sant Quintí de Mediona (08236),NULL,57,2,13,2013-02-05 18:18:12,NULL
31604,Base urbana (ETRS) - Sant Quintí de Mediona (08236),NULL,57,2,13,2013-02-05 18:18:12,NULL
31605,Base urbana (ETRS) - Castellbisbal (08054),NULL,57,2,13,2013-02-05 18:18:12,NULL
31606,Base urbana (ETRS) - Castellbisbal (08054),NULL,57,2,13,2013-02-05 18:18:12,NULL
31607,Base urbana (ETRS) - Avinyonet del Penedès (08013),NULL,57,2,13,2013-02-05 18:18:12,NULL
31608,Base urbana (ETRS) - Avinyonet del Penedès (08013),NULL,57,2,13,2013-02-05 18:18:12,NULL
31609,Base urbana (ETRS) - Alpens (08004),NULL,57,2,13,2013-02-05 18:18:12,NULL
31610,Base urbana (ETRS) - Alpens (08004),NULL,57,2,13,2013-02-05 18:18:12,NULL
31611,Base urbana (ETRS) - Font-rubí (08085),NULL,57,2,13,2013-02-05 18:18:12,NULL
31613,Base urbana (ETRS) - Font-rubí (08085),NULL,57,2,13,2013-02-05 18:18:12,NULL
31615,Base urbana (ETRS) - Puigdàlber (08174),NULL,57,2,13,2013-02-05 18:18:12,NULL
31616,Base urbana (ETRS) - Puigdàlber (08174),NULL,57,2,13,2013-02-05 18:18:12,NULL
31617,Base urbana (ETRS) - Cànoves i Samalús (08042),NULL,57,2,13,2013-02-05 18:18:12,NULL
31619,Base urbana (ETRS) - Cànoves i Samalús (08042),NULL,57,2,13,2013-02-05 18:18:12,NULL
31620,Base urbana (ETRS) - Figaró-Montmany (08134),NULL,57,2,13,2013-02-05 18:18:12,NULL
31621,Base urbana (ETRS) - Figaró-Montmany (08134),NULL,57,2,13,2013-02-05 18:18:12,NULL
31624,Base urbana (ETRS) - Sagàs (08188),NULL,57,2,13,2013-02-05 18:18:12,NULL
31625,Base urbana (ETRS) - Sagàs (08188),NULL,57,2,13,2013-02-05 18:18:12,NULL
31626,Base urbana (ETRS) - Tavèrnoles (08275),NULL,57,2,13,2013-02-05 18:18:12,NULL
31627,Base urbana (ETRS) - Tavèrnoles (08275),NULL,57,2,13,2013-02-05 18:18:12,NULL
31628,Base urbana (ETRS) - Talamanca (08277),NULL,57,2,13,2013-02-05 18:18:12,NULL
31629,Base urbana (ETRS) - Talamanca (08277),NULL,57,2,13,2013-02-05 18:18:12,NULL
31630,Base urbana (ETRS) - Vallirana (08295),NULL,57,2,13,2013-02-05 18:18:12,NULL
31631,Base urbana (ETRS) - Vallirana (08295),NULL,57,2,13,2013-02-05 18:18:12,NULL
31632,Base urbana (ETRS) - Veciana (08297),NULL,57,2,13,2013-02-05 18:18:12,NULL
31633,Base urbana (ETRS) - Veciana (08297),NULL,57,2,13,2013-02-05 18:18:12,NULL
31634,Base urbana (ETRS) - Vilanova de Sau (08303),NULL,57,2,13,2013-02-05 18:18:12,NULL
31635,Base urbana (ETRS) - Vilanova de Sau (08303),NULL,57,2,13,2013-02-05 18:18:12,NULL
31636,Base urbana (ETRS) - Vilalba Sasserra (08306),NULL,57,2,13,2013-02-05 18:18:12,NULL
31637,Base urbana (ETRS) - Vilalba Sasserra (08306),NULL,57,2,13,2013-02-05 18:18:12,NULL
31638,Base urbana (ETRS) - Collsuspina (08070),NULL,57,2,13,2013-02-05 18:18:12,NULL
31639,Base urbana (ETRS) - Collsuspina (08070),NULL,57,2,13,2013-02-05 18:18:12,NULL
31640,Base urbana (ETRS) - Balsareny (08018),NULL,57,2,13,2013-02-05 18:18:12,NULL
31641,Base urbana (ETRS) - Balsareny (08018),NULL,57,2,13,2013-02-05 18:18:12,NULL
31642,Base urbana (ETRS) - El Brull (08026),NULL,57,2,13,2013-02-05 18:18:12,NULL
31643,Base urbana (ETRS) - El Brull (08026),NULL,57,2,13,2013-02-05 18:18:12,NULL
31644,Base urbana (ETRS) - Caldes de Montbui (08033),NULL,57,2,13,2013-02-05 18:18:12,NULL
31645,Base urbana (ETRS) - Caldes de Montbui (08033),NULL,57,2,13,2013-02-05 18:18:12,NULL
31646,Logs: Data alta DBU,NULL,16,5,2,2013-05-10 14:35:13,2
31647,URE5M - Urbanitzacions,47,62,8,NULL,2013-06-13 09:47:31,51
31648,MANUAL D'USUARI: Validador PU,NULL,56,3,15,2014-03-03 09:31:24,NULL
31649,Base urbana (ETRS) - Calonge de Segarra (08036),NULL,57,2,13,2013-02-05 18:18:12,NULL
31651,Base urbana (ETRS) - Calonge de Segarra (08036),NULL,57,2,13,2013-02-05 18:18:12,NULL
31652,Base urbana (ETRS) - Canovelles (08041),NULL,57,2,13,2013-02-05 18:18:12,NULL
31653,Base urbana (ETRS) - Canovelles (08041),NULL,57,2,13,2013-02-05 18:18:12,NULL
31654,DOC: XPE50 - Hàbitats CORINE - Memòria,NULL,60,3,15,2013-03-14 10:38:37,NULL
31655,DOC: XPE50 - Hàbitats CORINE - Memòria,NULL,60,3,15,2013-03-14 10:42:27,NULL
31656,SIT.SIT_BUE1MV1_311T,84,58,10,NULL,2013-07-16 10:35:43,NULL
31657,xx. Municipis amb DBU,NULL,50,5,NULL,2013-11-28 15:06:38,2
31658,Usuaris/perfils FITXES Ens Locals (intern),NULL,38,5,2,2013-12-03 09:17:55,2
31659,"y1. Núm. de carrers, portals i edificis (històrics)",NULL,50,5,NULL,2013-12-11 14:00:09,2
31660,"Logs EXTRACCIONS (sense ""admin"")(des d'una data)",NULL,16,5,2,2014-04-01 14:08:51,2
31661,Municipis amb BUE1M però sense ZIP,NULL,38,5,2,2014-04-02 09:24:09,2
31663,Temàtic - Població 2004,NULL,1,9,NULL,2016-10-25 14:05:02,NULL
31665,Temàtic - Població 2006,NULL,1,9,NULL,2016-10-25 14:19:08,NULL
31666,IDE - Urbanitzacions,NULL,73,5,NULL,2016-11-28 11:21:33,6
31667,CA: Carrers amb tipus via incorrecte,NULL,41,5,2,2016-11-30 14:24:59,2
31668,Temàtic - Població 1950,NULL,1,9,NULL,2016-11-30 14:26:10,NULL
31669,Base urbana (ETRS) - Calella (08035),NULL,57,2,13,2014-04-04 09:20:36,NULL
31670,NG - Noms geogràfics: barri,NULL,75,4,NULL,2017-01-23 09:02:30,2
31671,Base urbana (ETRS) - Esparreguera (08076),NULL,57,2,13,2014-04-04 09:24:48,NULL
31672,NG - Noms geogràfics: cap de municipi,NULL,75,4,NULL,2017-01-23 09:48:59,2
31673,Base urbana (ETRS) - Malla (08111),NULL,57,2,13,2014-04-04 09:27:17,NULL
31674,NG - Noms geogràfics: curs fluvial,NULL,75,4,NULL,2017-01-23 10:12:19,2
31675,Base urbana (ETRS) - Masquefa (08119),NULL,57,2,13,2014-04-04 09:31:18,NULL
31676,Base urbana (ETRS) - Masquefa (08119),NULL,57,2,13,2014-04-04 09:32:13,NULL
31677,Base urbana (ETRS) - Mediona (08122),NULL,57,2,13,2014-04-04 09:35:17,NULL
31678,Base urbana (ETRS) - Mediona (08122),NULL,57,2,13,2014-04-04 09:35:59,NULL
31679,Base urbana (ETRS) - Subirats (08273),NULL,57,2,13,2013-02-05 18:18:13,NULL
31680,MUC: Sistema ferroviari (SF),NULL,67,5,NULL,2014-07-09 10:47:27,2
31682,MUC: Sòl urbanitzable no delimitat (SND),NULL,67,5,NULL,2014-07-09 11:00:18,2
31684,Base urbana (ETRS) - Navàs (08141),NULL,57,2,13,2013-02-05 18:18:13,NULL
31685,Base urbana (ETRS) - Navàs (08141),NULL,57,2,13,2013-02-05 18:18:13,NULL
31686,Base urbana (ETRS) - Olost (08149),NULL,57,2,13,2013-02-05 18:18:13,NULL
31687,Base urbana (ETRS) - Olost (08149),NULL,57,2,13,2013-02-05 18:18:13,NULL
31688,MUC: Sòl urbà consolidat (SUC),NULL,67,5,NULL,2014-07-09 11:03:28,2
31689,Base urbana (ETRS) - Matadepera (08120),NULL,57,2,13,2013-02-05 18:18:13,NULL
31690,Base urbana (ETRS) - Matadepera (08120),NULL,57,2,13,2013-02-05 18:18:13,NULL
31693,Base urbana (ETRS) - Montmaneu (08133),NULL,57,2,13,2013-02-05 18:18:13,NULL
31694,Base urbana (ETRS) - Montmaneu (08133),NULL,57,2,13,2013-02-05 18:18:13,NULL
31695,Base urbana (ETRS) - La Pobla de Lillet (08166),NULL,57,2,13,2013-02-05 18:18:13,NULL
31697,Base urbana (ETRS) - La Pobla de Lillet (08166),NULL,57,2,13,2013-02-05 18:18:13,NULL
31698,Logs MCA: Edició de vies com a punt,NULL,16,5,2,2014-08-21 10:43:36,2
31699,Logs MCA: Traspàs v1 a v2,NULL,16,5,2,2014-08-21 14:49:29,2
31700,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_123P",98,58,10,NULL,2014-09-22 10:02:06,NULL
31701,CA: Revisió - llistat de portals duplicats,NULL,41,5,2,2016-06-15 09:53:26,2
31702,CERCADOR d'adreces i llocs d'interès,NULL,59,4,NULL,2015-01-21 11:58:22,NULL
31703,CA: Revisió - llistat de vies sense nom,NULL,41,5,2,2015-01-21 13:57:59,2
31705,CA: Revisió - llistat de vies sense codi INE,NULL,41,5,2,2015-01-21 14:02:19,2
31706,17. Grups capes carregats (municipal),NULL,50,5,NULL,2015-02-06 13:33:49,2
31707,16. Grups capes carregats (provincial),NULL,50,5,NULL,2015-02-06 14:40:23,2
31708,Indicadors (general),NULL,39,5,2,2015-02-09 14:24:48,2
31709,Grups capes carregades (muni i data),NULL,38,5,2,2015-02-09 09:38:44,2
31710,Usuaris/perfils TOTS els municipis (NO ens) (intern),NULL,38,5,2,2015-02-12 09:40:55,2
31711,Grups capes carregats (anual),NULL,39,5,2,2015-02-05 11:41:15,2
31712,Base urbana (ETRS) - Rajadell (08178),NULL,57,2,13,2013-02-05 18:18:13,NULL
31715,Base urbana (ETRS) - Rajadell (08178),NULL,57,2,13,2013-02-05 18:18:13,NULL
31716,Base urbana (ETRS) - Sant Llorenç Savall (08223),NULL,57,2,13,2013-02-05 18:18:13,NULL
31717,Base urbana (ETRS) - Sant Llorenç Savall (08223),NULL,57,2,13,2013-02-05 18:18:13,NULL
31718,Base urbana (ETRS) - Sant Fruitós de Bages (08213),NULL,57,2,13,2013-02-05 18:18:13,NULL
31719,Base urbana (ETRS) - Sant Fruitós de Bages (08213),NULL,57,2,13,2013-02-05 18:18:13,NULL
31720,Base urbana (ETRS) - Lliçà de Vall (08108),NULL,57,2,13,2013-02-05 18:18:13,NULL
31721,Base urbana (ETRS) - Lliçà de Vall (08108),NULL,57,2,13,2013-02-05 18:18:13,NULL
31722,Base urbana (ETRS) - Sant Martí Sarroca (08227),NULL,57,2,13,2013-02-05 18:18:13,NULL
31723,Base urbana (ETRS) - Sant Martí Sarroca (08227),NULL,57,2,13,2013-02-05 18:18:13,NULL
31724,Base urbana (ETRS) - Sant Martí Sesgueioles (08228),NULL,57,2,13,2013-02-05 18:18:13,NULL
31725,Base urbana (ETRS) - Sant Martí Sesgueioles (08228),NULL,57,2,13,2013-02-05 18:18:13,NULL
31727,Base urbana (ETRS) - Marganell (08242),NULL,57,2,13,2013-02-05 18:18:13,NULL
31728,Base urbana (ETRS) - Marganell (08242),NULL,57,2,13,2013-02-05 18:18:13,NULL
31729,Base urbana (ETRS) - Santa Eulàlia de Riuprimer (08247),NULL,57,2,13,2013-02-05 18:18:13,NULL
31730,Base urbana (ETRS) - Santa Eulàlia de Riuprimer (08247),NULL,57,2,13,2013-02-05 18:18:13,NULL
31731,Base urbana (ETRS) - Sant Quirze de Besora (08237),NULL,57,2,13,2013-02-05 18:18:13,NULL
31732,Base urbana (ETRS) - Sant Quirze de Besora (08237),NULL,57,2,13,2013-02-05 18:18:13,NULL
31735,Base urbana (ETRS) - Santa Maria de Miralles (08257),NULL,57,2,13,2013-02-05 18:18:13,NULL
31738,Base urbana (ETRS) - Santa Maria de Miralles (08257),NULL,57,2,13,2013-02-05 18:18:13,NULL
31739,Base urbana (ETRS) - El Pla del Penedès (08164),NULL,57,2,13,2013-02-05 18:18:13,NULL
31740,Base urbana (ETRS) - El Pla del Penedès (08164),NULL,57,2,13,2013-02-05 18:18:13,NULL
31741,Base urbana (ETRS) - El Pont de Vilomara i Rocafort (08182),NULL,57,2,13,2013-02-05 18:18:13,NULL
31742,Base urbana (ETRS) - El Pont de Vilomara i Rocafort (08182),NULL,57,2,13,2013-02-05 18:18:13,NULL
31743,Base urbana (ETRS) - Sant Hipòlit de Voltregà (08215),NULL,57,2,13,2013-02-05 18:18:13,NULL
31744,Base urbana (ETRS) - Sant Hipòlit de Voltregà (08215),NULL,57,2,13,2013-02-05 18:18:13,NULL
31747,IVE1M - Vista Incidències via pública,47,62,13,NULL,2015-07-14 09:24:38,51
31748,IDE - Llicències d'obra,NULL,73,5,NULL,2016-12-19 08:55:00,6
31751,CA: Revisió - llistat vies INE sense cartografia,NULL,41,5,2,2015-07-14 14:16:56,2
31752,LC - Locals comercials: per grup d'act.,NULL,69,4,1,2015-07-20 11:00:40,2
31755,LC - Locals comercials (intern): per grup d'activ.,NULL,69,4,1,2015-07-20 10:53:07,2
31756,IV: Incidències a la via pública (totes),NULL,68,5,NULL,2015-08-19 14:44:43,2
31757,IV: Incidències a la via pública (pendents),NULL,68,5,NULL,2015-09-14 09:30:39,2
31758,IV - Incidència via pública: per codi,NULL,68,4,NULL,2015-09-07 10:21:02,2
31760,IV: Incidències a la via pública (sense responsable),NULL,68,5,NULL,2015-09-14 09:42:45,2
31762,Capes municipals al SITMUN,NULL,24,5,2,2015-09-16 08:20:55,2
31763,IVE1M - Incidències civisme,47,62,8,NULL,2015-09-22 14:19:37,51
31764,IVE1M - Vista Incidències civisme,47,62,13,NULL,2015-09-22 14:20:43,51
31765,SEEC MN901 - Aprovisionament aliments,NULL,71,2,NULL,2015-10-19 10:34:18,NULL
31766,MD - Cartografia sense metadades (mpal),NULL,74,5,2,2015-10-29 12:03:02,2
31767,MD - Cartografia sense metadada 08000 (mpal),NULL,74,5,2,2015-10-30 12:12:13,2
31768,Logs MIV: Edició i/o reporting,NULL,16,5,2,2016-03-10 12:56:58,2
31769,BI - Béns immobles DIBA (per municipi),NULL,61,4,NULL,2016-02-03 14:47:20,50
31770,31. Municipis amb MIV,NULL,50,5,NULL,2016-03-10 13:12:33,2
31771,Logs MIC: Edició,NULL,16,5,2,2016-03-15 13:32:07,2
31772,Municipis amb perfil de MANTENIMENT (II),NULL,38,5,2,2016-04-05 08:45:56,2
31773,XS: Càlcul - longitud total trams x. clavegueram,NULL,30,5,NULL,2016-05-18 11:12:50,2
31774,DOC: Resum estudi biomassa,NULL,72,3,NULL,2016-07-11 13:17:08,NULL
31775,DT - Informació municipal IDESCAT.,NULL,18,6,16,2016-06-22 09:11:49,NULL
31776,CAE1M - Vista Illes,47,62,13,NULL,2016-09-20 10:38:50,51
31778,CAE1M - 5. Illes,47,62,8,NULL,2016-09-20 10:42:04,51
31779,Temàtic - Població 1998,NULL,1,9,NULL,2016-10-21 10:55:53,NULL
31780,CA: Revisió - llistat edificis dissem. INE sense cartografia,NULL,41,5,2,2016-12-07 12:04:52,2
31781,DOC: Mapes temàtics de població (observacions),NULL,1,3,NULL,2016-12-19 14:55:06,NULL
31782,CA - Carrer: Portals orfes,NULL,41,4,1,2017-01-10 12:07:55,2
31783,SH: Indicadors política d'habitatge (per municipi),NULL,51,5,2,2016-06-21 08:41:33,2
31784,Base urbana (ETRS) - Olvan (08144),NULL,57,2,13,2013-02-05 18:18:13,NULL
31785,Base urbana (ETRS) - Olvan (08144),NULL,57,2,13,2013-02-05 18:18:13,NULL
31786,SH: Indicadors política d'habitatge (tots),NULL,51,5,2,2016-06-21 08:42:45,2
31787,BI - Accés a l'Oficina Virtual del Cadastre (solars),NULL,61,6,16,2016-06-27 10:43:45,NULL
31788,Base urbana (ETRS) - Oristà (08151),NULL,57,2,13,2013-02-05 18:18:13,NULL
31789,Base urbana (ETRS) - Oristà (08151),NULL,57,2,13,2013-02-05 18:18:13,NULL
31791,DT: Municipis veïns,NULL,18,5,NULL,2017-01-20 14:47:42,2
31792,Base urbana (ETRS) - Les Franqueses del Vallès (08086),NULL,57,2,13,2013-04-26 09:44:01,NULL
31794,"SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_311T",83,58,10,NULL,2013-07-11 11:09:56,NULL
31795,Base urbana (ETRS) - La Garriga (08088),NULL,57,2,13,2013-02-05 18:18:13,NULL
31798,Base urbana (ETRS) - La Garriga (08088),NULL,57,2,13,2013-02-05 18:18:13,NULL
31799,Base urbana (ETRS) - Sora (08272),NULL,57,2,13,2013-02-05 18:18:13,NULL
31800,Base urbana (ETRS) - Sora (08272),NULL,57,2,13,2013-02-05 18:18:13,NULL
31801,Base urbana (ETRS) - Viladecavalls (08300),NULL,57,2,13,2013-02-05 18:18:13,NULL
31802,Base urbana (ETRS) - Viladecavalls (08300),NULL,57,2,13,2013-02-05 18:18:13,NULL
31803,Base urbana (ETRS) - Vilobí del Penedès (08304),NULL,57,2,13,2013-02-05 18:18:13,NULL
31804,Base urbana (ETRS) - Vilobí del Penedès (08304),NULL,57,2,13,2013-02-05 18:18:13,NULL
31806,Base urbana (ETRS) - Rupit i Pruit (08901),NULL,57,2,13,2013-02-05 18:18:13,NULL
31809,Base urbana (ETRS) - Rupit i Pruit (08901),NULL,57,2,13,2013-02-05 18:18:13,NULL
31810,Base urbana (ETRS) - Sant Julià de Cerdanyola (08903),NULL,57,2,13,2013-02-05 18:18:13,NULL
31811,Base urbana (ETRS) - Sant Julià de Cerdanyola (08903),NULL,57,2,13,2013-02-05 18:18:13,NULL
31812,Base urbana (ETRS) - Santpedor (08192),NULL,57,2,NULL,2014-01-29 14:21:43,NULL
31813,"y2. Núm. de carrers, portals i edificis",NULL,50,5,NULL,2013-12-11 11:49:21,2
31814,Base urbana (ETRS) - Santpedor (08192),NULL,57,2,NULL,2014-01-29 14:22:47,NULL
31815,"SIT.SIT_SEE1MV1_111P_10,SIT.SIT_SEE1MV1_111P_15,SIT.SIT_SEE1MV1_111P_16",95,58,10,NULL,2014-02-18 13:52:38,NULL
31816,Base urbana (ETRS) - Malgrat de Mar (08110),NULL,57,2,13,2013-02-05 18:18:13,NULL
31818,Base urbana (ETRS) - Malgrat de Mar (08110),NULL,57,2,13,2013-02-05 18:18:13,NULL
31826,Base urbana (ETRS) - Santa Maria de Besora (08253),NULL,57,2,13,2013-02-05 18:18:13,NULL
31827,Base urbana (ETRS) - Santa Maria de Besora (08253),NULL,57,2,13,2013-02-05 18:18:13,NULL
31828,Base urbana (ETRS) - Santa Maria de Corcó (08254),NULL,57,2,13,2013-02-05 18:18:13,NULL
31829,Base urbana (ETRS) - Santa Maria de Corcó (08254),NULL,57,2,13,2013-02-05 18:18:13,NULL
31830,Base urbana (ETRS) - Arenys de Munt (08007),NULL,57,2,13,2013-02-05 18:18:13,NULL
31831,Base urbana (ETRS) - Arenys de Munt (08007),NULL,57,2,13,2013-02-05 18:18:13,NULL
31832,Base urbana (ETRS) - Argentona (08009),NULL,57,2,13,2013-02-05 18:18:13,NULL
31833,Base urbana (ETRS) - Argentona (08009),NULL,57,2,13,2013-02-05 18:18:13,NULL
31834,Base urbana (ETRS) - El Bruc (08025),NULL,57,2,13,2013-02-05 18:18:13,NULL
31837,Base urbana (ETRS) - El Bruc (08025),NULL,57,2,13,2013-02-05 18:18:13,NULL
31838,Base urbana (ETRS) - La Nou de Berguedà (08142),NULL,57,2,13,2013-02-05 18:18:13,NULL
31839,Base urbana (ETRS) - La Nou de Berguedà (08142),NULL,57,2,13,2013-02-05 18:18:13,NULL
31840,Base urbana (ETRS) - Sant Martí de Centelles (08224),NULL,57,2,13,2013-02-05 18:18:13,NULL
31847,Base urbana (ETRS) - Sant Martí de Centelles (08224),NULL,57,2,13,2013-02-05 18:18:13,NULL
31848,Base urbana (ETRS) - Sant Pere de Vilamajor (08234),NULL,57,2,13,2013-02-05 18:18:13,NULL
31849,Base urbana (ETRS) - Sant Pere de Vilamajor (08234),NULL,57,2,13,2013-02-05 18:18:13,NULL
31850,Base urbana (ETRS) - Montseny (08137),NULL,57,2,13,2013-02-05 18:18:13,NULL
31851,Base urbana (ETRS) - Montseny (08137),NULL,57,2,13,2013-02-05 18:18:13,NULL
31869,Base urbana (ETRS) - Olesa de Bonesvalls (08146),NULL,57,2,13,2013-02-05 18:18:13,NULL
31870,Base urbana (ETRS) - Olesa de Bonesvalls (08146),NULL,57,2,13,2013-02-05 18:18:13,NULL
31873,Base urbana (ETRS) - Jorba (08103),NULL,57,2,13,2013-05-29 09:02:04,NULL
31874,MUC: Sistema hidrogràfic (SH),NULL,67,5,NULL,2014-07-09 10:48:58,2
31877,Usuari (dades completes) donat un mail (intern),NULL,38,5,2,2013-12-05 13:03:57,2
31878,Temàtics visor Hermes,NULL,1,1,33,2014-01-30 16:42:27,NULL
31881,EP: Carrers segons amplada,NULL,64,5,NULL,2014-02-18 12:05:25,2
31882,MUC: Sist. viari - Altres eixos en sòl urbà (SX2),NULL,67,5,NULL,2014-07-09 09:49:37,2
31885,MUC: Sòl urbà no consolidat (SNC),NULL,67,5,NULL,2014-07-09 10:50:44,2
31886,MUC: Sòl no urbanitzable prov.(SNU),NULL,67,5,NULL,2014-07-09 11:46:20,2
31889,MUC: Sòl urbanitzable delimitat prov.(SUD),NULL,67,5,NULL,2014-07-09 11:48:22,2
31890,Base urbana (ETRS) - Roda de Ter (08183),NULL,57,2,13,2013-02-05 18:18:13,NULL
