PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
463,IMATGE,FOTO,F,INFO,761,35
464,DATA_CENS,DATA DEL CENS,T,INFO,761,36
465,IMATGE5,FOTO,F,INFO,452,22
466,ID_XS,CODI ESTRUCTURA,T,INFO,507,1
467,CODI_EXT,CODI SEGONS INVENTARI,T,INFO,507,2
468,MUN_INE,CODI INE MUNICIPI,T,INFO,507,3
469,TIPUS,TIPUS ESTRUCTURA,T,INFO,507,4
470,COTA_S,COTA SOLERA (m),N,INFO,507,5
471,LONGITUD,LONGITUD (m),N,INFO,507,6
472,AMPLADA,AMPLADA,N,INFO,507,7
473,ALCADA,ALÇADA (m),N,INFO,507,8
474,DATA_REV,DATA DE REVISIÓ,T,INFO,507,9
475,DESCRIPCIO,DESCRIPCIO,T,INFO,507,10
476,ID_XS,CODI NODE,T,INFO,505,1
477,CODI_EXT,CODI SEGONS INVENTARI,T,INFO,505,2
478,MUN_INE,CODI INE MUNICIPI,T,INFO,505,3
479,TIPUS,TIPUS NODE,T,INFO,505,4
480,COTA_S,COTA SOLERA (m),N,INFO,505,5
481,DATA_REV,DATA DE REVISIÓ,D,INFO,505,6
482,ID_XS,CODI POU,T,INFO,503,1
483,CODI_EXT,CODI SEGONS INVENTARI,T,INFO,503,2
484,MUN_INE,CODI INE MUNICIPI,T,INFO,503,3
485,CARRER,CARRER,T,INFO,503,4
486,CARRER1,CARRER INTERSECCIÓ 1,T,INFO,503,5
487,FRONT_NUM,N. POSTAL DAVANT POU,T,INFO,503,6
488,PROFUND,PROFUNDITAT (cm),N,INFO,503,7
489,COTA_TAPA,COTA TERRENY (m),N,INFO,503,8
490,COTA_S,COTA SOLERA (m),N,INFO,503,9
491,MATERIAL_T,MATERIAL TAPA,T,INFO,503,10
492,SITUACIO_T,SITUACIÓ TAPA,T,INFO,503,11
493,SECCIO_T,SECCIÓ TAPA,T,INFO,503,12
494,DIMENSIO_T,DIMENSIÓ TAPA,T,INFO,503,13
495,CANVIAR_T,CAL CANVIAR TAPA,T,INFO,503,14
496,ESTAT_POU,ESTAT REHABILITACIÓ,T,INFO,503,15
497,PROPIETARI,PROPIETAT,T,INFO,503,16
498,SECCIO_POU,SECCIÓ DEL POU,T,INFO,503,17
499,DIMENSIONS,DIMENSIONS,T,INFO,503,18
500,MATERIAL,MATERIAL POU,T,INFO,503,19
501,N_GRAONS,N. GRAONS/PATES ACCÉS,N,INFO,503,20
502,MATERIAL_G,MATERIAL GRAONS,T,INFO,503,21
503,NIVELL_S,ALÇADA SEDIMENTS PRESENTS (cm),N,INFO,503,22
504,CONS_S,CONSISTÈNCIA SEDIMENTS,T,INFO,503,23
505,AIGUES,TIPUS AIGÜES RECOLLIDES,T,INFO,503,24
506,FUNCIO,FUNCIÓ POU,T,INFO,503,25
507,DATA_REV,DATA DE REVISIÓ,T,INFO,503,26
508,OBSERVACIO,OBSERVACIÓ,T,INFO,503,27
509,ID_XS,CODI TRAM,T,INFOSELECT,501,1
510,MUN_INE,CODI INE MUNICIPI,T,INFO,501,2
511,CARRER,CARRER,T,INFOSELECT,501,3
512,NODE1,NODE EXTREM AIGÜES AMUNT,T,INFO,501,4
513,NODE2,NODE EXTREM AIGÜES AVALL,T,INFO,501,5
514,SECCIO,TIPUS SECCIÓ,T,INFOSELECT,501,6
515,DIMENSIONS,DIMENSIONS SECCIÓ (mm),T,INFOSELECT,501,7
516,SONDA_I,PROF. RASANT CANON. INICI (cm),N,INFO,501,8
517,SONDA_F,PROF. RASANT CANON. FINAL (cm),N,INFO,501,9
518,COTA_I,COTA RASANT CANONADA INICI (m),N,INFO,501,10
519,COTA_F,COTA RASANT CANONADA FINAL (m),N,INFO,501,11
520,PENDENT_C,PENDENT EXTREM TRAM (%),N,INFO,501,12
521,LONGITUD,LONGITUD DE TRAM,N,INFOSELECT,501,13
522,MATERIAL,MATERIAL DEL TRAM,T,INFO,501,14
523,TIPUS_CLAV,TIPUS CLAVEGUERA,T,INFOSELECT,501,15
524,AIGUES,TIPUS AIGÜES RECOLLIDES,T,INFOSELECT,501,16
525,DATA_REV,DATA DE REVISIÓ,D,INFO,501,17
526,OBSERVACIO,OBSERVACIÓ,T,INFO,501,18
527,ID_XS,CODI EQUIP,T,INFO,508,1
528,CODI_EXT,CODI SEGONS INVENTARI,T,INFO,508,2
529,MUN_INE,CODI INE MUNICIPI,T,INFO,508,3
530,TIPUS,TIPUS DIPÒSIT,T,INFO,508,4
531,COTA_S,COTA SOLERA (m),N,INFO,508,5
532,DESCRIPCIO,DESCRIPCIÓ,T,INFO,508,6
533,DATA_REV,DATA DE REVISIÓ,T,INFO,508,7
534,ID_XS,CODI ESCOMESA,T,INFO,506,1
535,CODI_EXT,CODI SEGONS INVENTARI,T,INFO,506,2
536,MUN_INE,CODI INE MUNICIPI,T,INFO,506,3
537,TIPUS,TIPUS ESCOMESA,T,INFO,506,4
538,DATA_REV,DATA DE REVISIÓ,T,INFO,506,5
539,ID_XS,CODI ELEMENT,T,INFO,510,1
540,CODI_EXT,CODI SEGONS INVENTARI,T,INFO,510,2
541,MUN_INE,CODI INE MUNICIPI,T,INFO,510,3
542,COTA_REIXA,COTA REIXA (m),N,INFO,510,4
543,DIMENSIONS,MIDES REIXA,T,INFO,510,5
544,NUM_REP,N. REIXETES INDIV. REPETIDES,N,INFO,510,6
545,TIPUS,TIPUS ELEMENT,T,INFO,510,7
546,DATA_REV,DATA DE REVISIÓ,T,INFO,510,8
547,ID_XS,CODI DIPÒSIT,T,INFO,511,1
548,CODI_EXT,CODI SEGONS INVENTARI,T,INFO,511,2
549,MUN_INE,CODI INE MUNICIPI,T,INFO,511,3
550,TIPUS,TIPUS DÌPÒSIT,T,INFO,511,4
551,VOLUM,VOLUM ESTRUCTURA (m3),N,INFO,511,5
552,DESCRIPCIO,DESCRIPCIÓ,T,INFO,511,6
553,AMPLADA,AMPLADA (m),N,INFO,511,7
554,LONGITUD,LONGITUD (m),N,INFO,511,8
555,ALCADA,ALÇADA (m),N,INFO,511,9
556,DATA_REV,DATA DE REVISIÓ,T,INFO,511,10
557,ID_XL,CODI,T,INFO,526,1
558,CARRER,CARRER,T,INFO,526,2
559,QUADRE,CODI QUADRE,T,INFO,526,3
560,POTENCIA,POTÈNCIA TOTAL (watts),N,INFO,526,4
561,ALTURA,ALÇADA LLUMENERA (m),N,INFO,526,5
562,SORTINT,SORTINT (m),N,INFO,526,6
563,TIPUS_SUP,TIPUS SUPORT,T,INFO,526,7
564,MODEL_SUP,MODEL SUPORT,T,INFO,526,8
565,MATER_SUP,MATERIAL SUPORT,T,INFO,526,9
566,NUM_LLUM,NOMBRE LLUMENERES,N,INFO,526,10
567,NUM_LAMP,NOMBRE LAMPADES,N,INFO,526,11
568,DESC_MULTI,DESCRIPCIÓ,T,INFO,526,12
569,ESTAT,ESTAT,T,INFO,526,13
570,RBT,COMPLIMENT REGLAMENT,T,INFO,526,14
571,DATA_REV,DATA DE REVISIÓ,T,INFO,526,15
572,ID_XL,CODI,T,INFO,530,1
573,CARRER,CARRER,T,INFO,530,2
574,POLISSA,PÒLISSA,T,INFO,530,3
575,COMPT_ACT,EQUIP COMPTATGE ACTIVA,T,INFO,530,4
576,COMPT_REAC,EQUIP COMPTATGE REACTIVA,T,INFO,530,5
577,KW_CONTRAC,POTÈNCIA CONTRACTADA (kw),N,INFO,530,6
578,T_CONTRAC,TIPUS CONTRATACIÓ,T,INFO,530,7
579,COMPANYIA,COMPANYIA SUBMINISTRADORA,T,INFO,530,8
580,ENCESA,TIPUS ENCESA,T,INFO,530,9
581,REGULACIO,TIPUS REGULACIÓ,T,INFO,530,10
582,CONTROL,FABRICANT SIST. CONTROL,T,INFO,530,11
583,TIPUS_COM,TIPUS COMUNICACIONS,T,INFO,530,12
584,NUM_COM,ID ELEMENT COMUNICACIÓ,T,INFO,530,13
585,SORTIDES,NÚM. SORTIDES,N,INFO,530,14
586,DESC_Q,DESCRIPCIÓ QUADRE,T,INFO,530,15
587,RBT,COMPLIMENT REGLAMENT,T,INFO,530,16
588,INS_ECA,DATA ÚLTIMA INSP. ECA,T,INFO,530,17
589,DATA_REV,DATA DE REVISIÓ,T,INFO,530,18
590,ID_XL,CODI,T,INFO,531,1
591,CARRER,CARRER,T,INFO,531,2
592,CODI_FANAL,CODI DEL FANAL,T,INFO,531,3
593,QUADRE,CODI DEL QUADRE,T,INFO,531,4
594,LINIA,CODI DE LA LÍNIA,N,INFO,531,5
595,POTENCIA,POTÈNCIA TOTAL (watts),N,INFO,531,6
596,ALTURA,ALÇADA LLUMENERA (m),N,INFO,531,7
597,SORTINT,SORTINT (m),N,INFO,531,8
598,TIPUS_LAMP,TIPUS LÀMPADA,T,INFO,531,9
599,EQUIP,TIPUS EQUIP,T,INFO,531,10
600,MODEL_LLUM,MODEL DE LA LLUMENERA,T,INFO,531,11
601,TIPOLOGIA,TIPOLOGIA DE LA LLUMENERA,T,INFO,531,12
602,NUM_LAMP,NOMBRE DE LAMPADES,N,INFO,531,13
603,DESC_MULTI,DESCRIPCIÓ DE LES LÀMPADES,T,INFO,531,14
604,ESTAT,ESTAT,T,INFO,531,15
605,CONT_LUM,CONTAMINIACIÓ LUMÍNICA,T,INFO,531,16
606,DATA_REV,DATA DE REVISIÓ,T,INFO,531,17
607,ID_XL,CODI,T,INFOSELECT,762,1
608,QUADRE,CODI DEL QUADRE,T,INFOSELECT,762,2
609,I_NOMINAL,AMPERATGE LÍNIA,N,INFOSELECT,762,3
610,PROT_TERM,PROTECCIÓ TÈRMICA,T,INFO,762,4
611,PROT_DIF,PROTECCIÓ DIFERENCIAL,T,INFO,762,5
612,DIF_REARM,DIFERENCIAL REARMABLE,T,INFO,762,6
613,REGULACIO,TIPUS REGULACIÓ,T,INFOSELECT,762,7
614,US,ÚS PRINCIPAL,T,INFO,762,8
615,DATA_REV,DATA DE REVISIÓ,T,INFO,762,9
616,CODI_EXT,CODI DEL DIPÒSIT,T,INFO,817,1
617,VOLUM,VOLUM (m3),N,INFO,817,2
618,NIVELL_P,ALÇADA MÀXIMA AIGUA (m),N,INFO,817,3
619,COTA_S,COTA SORTIDA AIGUA (m),N,INFO,817,4
620,DESCRIPCIO,DESCRIPCIÓ,T,INFO,817,5
621,DATA_REV,DATA DE REVISIÓ,P,INFO,817,6
622,CODI_EXT,CODI ESTACIÓ DE BOMBAMENT,T,INFO,816,1
623,COTA_T,COTA DEL TERRENY (m),N,INFO,816,2
624,COTA_E,COTA EXTRACCIÓ/ASPIRACIÓ AIGUA,N,INFO,816,3
625,PROFUND,PROFUNDITAT DEL POU (cm),N,INFO,816,4
626,PROPIETARI,PROPIETARI,T,INFO,816,5
627,DESCRIPCIO,DESCRIPCIÓ,T,INFO,816,6
628,BOMBA,DADES DE LA BOMBA,T,INFO,816,7
629,DATA_REV,DATA DE REVISIÓ,T,INFO,816,8
630,CODI_EXT,CODI ESTACIÓ DE BOMBAMENT,T,INFO,815,1
631,CARRER,CARRER,T,INFO,815,2
632,DESCRIPCIO,DESCRIPCIÓ,T,INFO,815,3
633,DATA_REV,DATA DE REVISIÓ,T,INFO,815,4
634,CODI_EXT,CODI VÀLVULA,T,INFO,814,1
635,CARRER,CARRER,T,INFO,814,2
636,TIPUS,TIPUS DE VÀLVULA,T,INFO,814,3
637,OBSERVACIO,OBSERVACIONS,T,INFO,814,4
638,DATA_REV,DATA DE REVISIÓ,D,INFO,814,5
639,CODI_EXT,CODI HIDRANT,T,INFO,813,1
640,CARRER,CARRER,T,INFO,813,2
641,DESCRIPCIO,DESCRIPCIÓ,T,INFO,813,3
642,DATA_REV,DATA DE REVISIÓ,T,INFO,813,4
643,ID_XA,CODI TRAM,T,INFOSELECT,812,1
644,CARRER,CARRER,T,INFOSELECT,812,2
645,DIAMETRE,DIÀMETRE (mm),N,INFOSELECT,812,3
646,MATERIAL,MATERIAL,T,INFO,812,4
647,LONGITUD,LONGITUD (m),N,INFOSELECT,812,5
648,OBSERVACIO,OBSERVACIONS,T,INFO,812,6
649,DATA_REV,DATA DE REVISIÓ,T,INFO,812,7
650,CODI_EXT,CODI BOCA DE REG,T,INFO,841,1
651,CARRER,CARRER,T,INFO,841,2
652,FRONT_NUM,NÚMERO PORTAL,T,INFO,841,3
653,DESCRIPCIO,DESCRIPCIÓ,T,INFO,841,4
654,DATA_REV,DATA DE REVISIÓ,T,INFO,841,5
655,CODI_EXT,CODI FONT,T,INFO,843,1
656,CARRER,CARRER,T,INFO,843,2
657,FRONT_NUM,NÚM. DE PORTAL,T,INFO,843,3
658,PROPIETARI,PROPIETARI,T,INFO,843,4
659,DESCRIPCIO,DESCRIPCIÓ,T,INFO,843,5
660,DATA_REV,DATA DE REVISIÓ,T,INFO,843,6
661,CODI_EXT,CODI ESCOMESA,T,INFO,840,1
662,CARRER,CARRER,T,INFO,840,2
663,FRONT_NUM,NÚMERO PORTAL,T,INFO,840,3
664,TIPUS,TIPUS,T,INFO,840,4
665,DATA_REV,DATA DE REVISIÓ,T,INFO,840,5
676,NOM,NOM,T,INFO,349,1
677,LONGITUD,LONGITUD (m),N,INFO,349,2
678,CODI,CODI,T,INFO,349,3
679,CODI_PRIN,CODI CURS PRINCIPAL,T,INFO,349,4
680,DESCRIPCIO,DESCRIPCIÓ,T,INFO,349,5
681,DRENA_FLU,FORMA PART DEL GRAF DE DRENATGE (S/N),T,INFO,349,6
682,GRAU,PRINCIPAL (0) / AFLUENT 1r NIV. (1) / ALFUENT 2n NIV. (2),T,INFO,349,7
683,MAX_LONG_AMUNT,LONGITUD MÀX. AIGÜES AMUNT(km),T,INFO,349,8
684,ORDRE,GRAU CLASSIFICACIÓ STRAHLER,T,INFO,349,9
685,RELLEV_FLU,PRINCIPAL (P) / IMPORTANT (I),T,INFO,349,10
687,ANYO,ANY,T,INFO,552,1
688,CLAU,NÚM. DEL CLAU,N,INFO,552,2
689,K,ANAMORFOSI (K),N,INFO,552,3
690,X,COORDENADA X,N,INFO,552,4
691,Y,COORDENADA Y,N,INFO,552,5
692,Z,COORDENADA Z,N,INFO,552,6
693,EPIGRAF,EPÍGRAF,T,INFO,513,1
694,DS_GUL,GRANS UNITATS LITOLÒGIQUES,T,INFO,513,2
695,LITO1,LITOLOGIA PREDOMINANT,T,INFO,513,3
696,LITO2,ALTRA LITOLOGIA PRESENT (2),T,INFO,513,4
697,LITO3,ALTRA LITOLOGIA PRESENT (3),T,INFO,513,5
698,LITO4,ALTRA LITOLOGIA PRESENT (4),T,INFO,513,6
699,LITO5,ALTRA LITOLOGIA PRESENT (5),T,INFO,513,7
700,ERA,ERA,T,INFO,513,8
701,PERIODE,PERÍODE,T,INFO,513,9
702,EPOCA,ÈPOCA,T,INFO,513,10
703,EDAT,EDAT,T,INFO,513,11
704,EPIGRAF,EPÍGRAF,T,INFO,514,1
705,DS_FORMSUP,FORMACIONS SUPERFICIALS,T,INFO,514,2
706,LITO1,LITOLOGIA PREDOMINANT,T,INFO,514,3
707,LITO2,ALTRA LITOLOGIA PRESENT (2),T,INFO,514,4
708,LITO3,ALTRA LITOLOGIA PRESENT (3),T,INFO,514,5
709,LITO4,ALTRA LITOLOGIA PRESENT (4),T,INFO,514,6
710,LITO5,ALTRA LITOLOGIA PRESENT (5),T,INFO,514,7
711,ERA,ERA,T,INFO,514,8
712,PERIODE,PERÍODE,T,INFO,514,9
713,EPOCA,ÈPOCA,T,INFO,514,10
714,EDAT,EDAT,T,INFO,514,11
715,CD_GEOMORF,CODI UNITAT GEOMORFOLÒGICA,N,INFO,515,1
716,DS_GEOMORF,NOM UNITAT GEOMORFOLÒGICA,T,INFO,515,2
717,CD_EROSIO,CODI GRAU EROSIONABILITAT,N,INFO,516,1
718,DS_EROSIO,DESCRIPCIÓ GRAU EROSIONABILITAT,T,INFO,516,2
719,CD_RISCS,CODI TIPUS RISC GEOLÒGIC GRAVITATORI,N,INFO,517,1
720,DS_RISCS,DESC.TIPUS RISC GEOLÒGIC GRAVITATORI,T,INFO,517,2
721,EPIGRAF,EPÍGRAF,T,INFO,518,1
722,CD_AQUIF,CODI UNITAT HIDROGEOLÒGICA,N,INFO,518,2
723,DS_AQUIF,DESC. UNITAT HIDROGEOLÒGICA,T,INFO,518,3
724,DS_GUL,GRANS UNITATS LITOLÒGIQUES,T,INFO,518,4
725,LITO1,LITOLOGIA PREDOMINANT,T,INFO,518,5
726,LITO2,ALTRA LITOLOGIA PRESENT (2),T,INFO,518,6
727,LITO3,ALTRA LITOLOGIA PRESENT (3),T,INFO,518,7
728,LITO4,ALTRA LITOLOGIA PRESENT (4),T,INFO,518,8
729,LITO5,ALTRA LITOLOGIA PRESENT (5),T,INFO,518,9
730,ERA,ERA,T,INFO,518,10
731,PERIODE,PERÍODE,T,INFO,518,11
732,EPOCA,ÈPOCA,T,INFO,518,12
733,EDAT,EDAT,T,INFO,518,13
734,EPIGRAF,EPÍGRAF BASE GEOLÒGICA PLA MAGNA,T,INFO,519,1
735,CD_VULNERA,CODI VULNERABILITAT HIDROGEOLÒGICA,N,INFO,519,2
736,DS_VULNERA,VULNERABILITAT HIDROGEOLÒGICA,T,INFO,519,3
737,CD_AQUIF,CODI UNITAT HIDROGEOLÒGICA,N,INFO,519,4
738,DS_AQUIF,DESC. UNITAT HIDROGEOLÒGICA,T,INFO,519,5
739,DS_GUL,GRANS UNITATS LITOLÒGIQUES,T,INFO,519,6
740,LITO1,LITOLOGIA PREDOMINANT,T,INFO,519,7
741,LITO2,ALTRA LITOLOGIA PRESENT (2),T,INFO,519,8
742,LITO3,ALTRA LITOLOGIA PRESENT (3),T,INFO,519,9
743,LITO4,ALTRA LITOLOGIA PRESENT (4),T,INFO,519,10
744,LITO5,ALTRA LITOLOGIA PRESENT (5),T,INFO,519,11
745,ERA,ERA,T,INFO,519,12
746,PERIODE,PERÍODE,T,INFO,519,13
747,EPOCA,ÈPOCA,T,INFO,519,14
748,EDAT,EDAT,T,INFO,519,15
749,ID_POLIGON,IDENTIFICADOR DE POLÍGON,T,INFO,520,1
750,RIU,CORRENT PRINCIPAL,T,INFO,520,2
751,AMBIT,CONCA O SUBCONCA,T,INFO,520,3
752,CD_HAB1,CD_HAB1,T,INFO,520,4
753,NOM_HAB1,NOM HÀBITAT NATURAL PREDOMINANT,T,INFO,520,5
754,DS_HIC1,DS_HIC1,T,INFO,520,6
755,DS_PCAT1,DS_PCAT1,T,INFO,520,7
756,ETCNC_1,ETCNC_1,T,INFO,520,8
757,DS_HAB1REC,RECLASSIFICACIÓ HÀBITAT PREDOMINANT,T,INFO,520,9
758,CD_HAB2,CD_HAB2,T,INFO,520,10
759,NOM_HAB2,NOM HÀBITAT NATURAL 2,T,INFO,520,11
760,DS_HIC2,DS_HIC2,T,INFO,520,12
761,DS_PCAT2,DS_PCAT2,T,INFO,520,13
762,ETCNC_2,ETCNC_2,T,INFO,520,14
763,DS_HAB2REC,RECLASSIFICACIÓ HÀBITAT 2,T,INFO,520,15
764,CD_HAB3,CD_HAB3,T,INFO,520,16
765,NOM_HAB3,NOM HÀBITAT NATURAL 3,T,INFO,520,17
766,DS_HIC3,DS_HIC3,T,INFO,520,18
767,DS_PCAT3,DS_PCAT3,T,INFO,520,19
768,ETCNC_3,ETCNC_3,T,INFO,520,20
769,DS_HAB3REC,RECLASSIFICACIÓ HÀBITAT 3,T,INFO,520,21
770,CD_HAB4,CD_HAB4,T,INFO,520,22
771,NOM_HAB4,NOM HÀBITAT NATURAL 4,T,INFO,520,23
772,DS_HIC4,DS_HIC4,T,INFO,520,24
773,DS_PCAT4,DS_PCAT4,T,INFO,520,25
774,ETCNC_4,ETCNC_4,T,INFO,520,26
775,DS_HAB4REC,RECLASSIFICACIÓ HÀBITAT 4,T,INFO,520,27
776,CD_HAB5,CD_HAB5,T,INFO,520,28
777,NOM_HAB5,NOM HÀBITAT NATURAL 5,T,INFO,520,29
778,DS_HIC5,DS_HIC5,T,INFO,520,30
779,DS_PCAT5,DS_PCAT5,T,INFO,520,31
780,ETCNC_5,ETCNC_5,T,INFO,520,32
781,DS_HAB5REC,RECLASSIFICACIÓ HÀBITAT 5,T,INFO,520,33
782,INTERES,INTERÈS ACUMULATIU SEGONS DIRECTIVES,T,INFO,520,34
783,DS_SISTNAT,DS_SISTNAT,T,INFO,520,35
784,DS_SING,DS_SING,T,INFO,520,36
785,MUNICIPI,Codi DOGC del municipi,T,INFO,520,37
786,NOM_MUNI,NOM DEL MUNICIPI,T,INFO,520,38
787,ID_POLIGON,IDENTIFICADOR DE POLÍGON,T,INFO,521,1
788,CONCA1,CONCA PRINCIPAL,T,INFO,521,2
789,CONCA2,CONCA SECUNDÀRIA,T,INFO,521,3
790,CONCA3,CONCA TERCIÀRIA,T,INFO,521,4
791,CD_HAB1,CD_HAB1,T,INFO,521,5
792,CD_HAB2,CD_HAB2,T,INFO,521,6
793,CD_HAB3,CD_HAB3,T,INFO,521,7
794,CD_HAB4,CD_HAB4,T,INFO,521,8
795,CD_HAB5,CD_HAB5,T,INFO,521,9
796,DS_HAB1,NOM HÀBITAT NATURAL PRESENT 1,T,INFO,521,10
797,DS_HAB2,NOM HÀBITAT NATURAL PRESENT 2,T,INFO,521,11
798,DS_HAB3,NOM HÀBITAT NATURAL PRESENT 3,T,INFO,521,12
799,DS_HAB4,NOM HÀBITAT NATURAL PRESENT 4,T,INFO,521,13
800,DS_HAB5,NOM HÀBITAT NATURAL PRESENT 5,T,INFO,521,14
801,OBSERVA1,NOTES DE DIGITALITZACIÓ,T,INFO,521,15
802,OBSERVA2,NOTES DE CAMP EN EL PROCÉS DE CARTOGRAFIAT,T,INFO,521,16
803,HIC1,HIC1,T,INFO,521,17
804,HIC2,HIC2,T,INFO,521,18
805,HIC3,HIC3,T,INFO,521,19
806,HIC4,HIC4,T,INFO,521,20
807,HIC5,HIC5,T,INFO,521,21
808,HICTOT1,HICTOT1,T,INFO,521,22
809,HICTOT2,HICTOT2,T,INFO,521,23
810,CD_AGRP,CD_AGRP,T,INFO,521,24
811,DS_AGRP,DS_AGRP,T,INFO,521,25
812,CD_SAGRP,CD_SAGRP,T,INFO,521,26
813,DS_SAGRP,DS_SAGRP,T,INFO,521,27
851,LLH1,HÀBITATS PRESENTS A CADA POLÍGON (1),T,INFO,537,1
852,LLH2,HÀBITATS PRESENTS A CADA POLÍGON (2),T,INFO,537,2
853,LLH3,HÀBITATS PRESENTS A CADA POLÍGON (3),T,INFO,537,3
854,DS_LLH,DESCRIPCIÓ HÀBITATS A CADA POLÍGON (1),T,INFO,537,4
855,DS_LLH_1,DESCRIPCIÓ HÀBITATS A CADA POLÍGON (2),T,INFO,537,5
856,DS_LLH_12,DESCRIPCIÓ HÀBITATS A CADA POLÍGON (3),T,INFO,537,6
857,DS_HAB10,RECLASSIFICACIÓ HÀBITATS 10 CATEGORIES (1),T,INFO,537,7
858,DS_HAB10_1,RECLASSIFICACIÓ HÀBITATS 10 CATEGORIES (2),T,INFO,537,8
859,DS_HAB10_2,RECLASSIFICACIÓ HÀBITATS 10 CATEGORIES (3),T,INFO,537,9
860,DS_HAB25,RECLASSIFICACIÓ HÀBITATS 25 CATEGORIES (1),T,INFO,537,10
861,DS_HAB25_1,RECLASSIFICACIÓ HÀBITATS 25 CATEGORIES (2),T,INFO,537,11
862,DS_HAB25_2,RECLASSIFICACIÓ HÀBITATS 25 CATEGORIES (3),T,INFO,537,12
863,DS_HAB64,RECLASSIFICACIÓ HÀBITATS 64 CATEGORIES (1),T,INFO,537,13
864,DS_HAB64_1,RECLASSIFICACIÓ HÀBITATS 64 CATEGORIES (2),T,INFO,537,14
865,DS_HAB64_2,RECLASSIFICACIÓ HÀBITATS 64 CATEGORIES (3),T,INFO,537,15
866,REC1,REC1,N,INFO,537,16
867,REC2,REC2,N,INFO,537,17
868,REC3,REC3,N,INFO,537,18
869,RHSITX1,RHSITX1,N,INFO,537,19
870,RHSITX2,RHSITX2,N,INFO,537,20
871,RHSITX3,RHSITX3,N,INFO,537,21
872,RHCAT1,REPRESENTATIVITAT HÀBITAT 1 A CATALUNYA,N,INFO,537,22
873,RHCAT2,REPRESENTATIVITAT HÀBITAT 2 A CATALUNYA,N,INFO,537,23
874,RHCAT3,REPRESENTATIVITAT HÀBITAT 3 A CATALUNYA,N,INFO,537,24
875,RIQEFLO1,RIQUESA FLORÍSTICA HÀBITATS POLÍGON,N,INFO,537,25
876,RAREFLO2,RARESA FLORÍSTICA HÀBITATS POLÍGON,N,INFO,537,26
877,AREAIMP3,ÀREA IMPLANTACIÓ HÀBITATS POLÍGON,N,INFO,537,27
878,ESTASUC4,ESTADI SUCCESSIONAL HÀBITATS POLÍGON,N,INFO,537,28
879,FRAGECO5,FRAGILITAT ECOLÒGICA HÀBITATS POLÍGON,N,INFO,537,29
880,VALBIOG6,VALOR BIOGEOGRÀFIC HÀBITATS POLÍGON,N,INFO,537,30
881,EXTETER7,EXTENSIÓ TERRITORIAL HÀBITATS POLÍGON,N,INFO,537,31
882,DIVETOP8,DIVERSITAT TOPOGRÀFICA HÀBITATS POLÍGON,N,INFO,537,32
883,AGRGESP9,AGREGACIÓ ESPACIAL HÀBITATS POLÍGON,N,INFO,537,33
884,EXCESP10,EXCENTRICITAT ESPACIAL DEL POLÍGON,N,INFO,537,34
885,IIH,ÍNDEX INTERÈS INTRÍNSEC DELS HÀBITATS,N,INFO,537,35
886,IIC,ÍNDEX INTERÈS COROLÒGIC DELS HÀBITATS,N,INFO,537,36
887,VGI,"VALOR GLOBAL INTERÈS, AMB VALORS 1 A 10",N,INFO,537,37
888,Z_MIN,ALTITUD MÍNIMA DEL POLÍGON,N,INFO,537,38
889,Z_MAX,ALTITUD MÀXIMA DEL POLÍGON,N,INFO,537,39
890,Z_MIT,ALTITUD MITJANA DEL POLÍGON,N,INFO,537,40
891,PD_MIN,PENDENT MÍNIM DEL POLÍGON (EN o),N,INFO,537,41
892,PD_MAX,PENDENT MÀXIM DEL POLÍGON (EN o),N,INFO,537,42
893,PD_MIT,MITJANA PENDENT DEL POLÍGON (EN o),N,INFO,537,43
894,REC_N,REC_N,N,INFO,537,44
895,REC_NE,REC_NE,N,INFO,537,45
896,REC_E,REC_E,N,INFO,537,46
897,REC_SE,REC_SE,N,INFO,537,47
898,REC_S,REC_S,N,INFO,537,48
899,REC_SW,REC_SW,N,INFO,537,49
900,REC_W,REC_W,N,INFO,537,50
901,REC_NW,REC_NW,N,INFO,537,51
902,REC_PLA,REC_PLA,N,INFO,537,52
903,DIFRA,DIMENSIÓ FRACTAL DEL POLÍGON,N,INFO,537,53
904,FORMA,ÍNDEX DE LA FORMA DEL POLÍGON,N,INFO,537,54
905,N_CI_TAX,N_CI_TAX,N,INFO,537,55
906,N_INV_SINT,N_INV_SINT,N,INFO,537,56
907,HIC1,HIC1,T,INFO,537,57
908,HIC2,HIC2,T,INFO,537,58
909,HIC3,HIC3,T,INFO,537,59
910,HIC4,HIC4,T,INFO,537,60
911,HIC5,HIC5,T,INFO,537,61
912,HIC6,HIC6,T,INFO,537,62
913,HIC7,HIC7,T,INFO,537,63
914,RHIC1,RHIC1,N,INFO,537,64
915,RHIC2,RHIC2,N,INFO,537,65
916,RHIC3,RHIC3,N,INFO,537,66
917,RHIC4,RHIC4,N,INFO,537,67
918,RHIC5,RHIC5,N,INFO,537,68
919,RHIC6,RHIC6,N,INFO,537,69
920,RHIC7,RHIC7,N,INFO,537,70
921,ID_HABAGR,CODI IDENTIFICADOR POLÍGON AGRÍCOLA,T,INFO,538,1
922,LLH1,LLH1,T,INFO,538,2
923,LLH2,LLH2,T,INFO,538,3
924,LLH3,LLH3,T,INFO,538,4
925,REC1,REC1,N,INFO,538,5
926,REC2,REC2,N,INFO,538,6
