ATS_ID,ATS_TERID,ATS_TASKID
77050,271,4079
77051,271,4080
77052,271,4081
77053,271,4103
77054,271,4104
77055,271,4105
77056,271,4106
77057,271,4107
77058,271,4108
77059,271,4109
77060,271,4110
77061,271,4111
77062,271,4112
77063,271,4154
77064,271,4167
77065,271,4198
77066,271,4230
77067,271,30501
77068,271,30502
77069,271,30503
77070,271,30504
77071,271,30505
77072,271,30506
77073,271,30507
77074,271,30508
77075,271,30509
77076,271,30510
77077,271,30511
77078,271,30512
77079,271,30513
77080,271,30514
77081,271,30517
77082,271,30526
77083,271,30529
77084,271,30530
77085,271,30531
77086,271,30533
77087,271,30534
77088,271,30538
77089,271,30544
77090,271,30545
77091,271,30551
77092,271,30580
77093,271,30599
77094,271,30603
77095,271,30604
77096,271,30605
77097,271,30607
77098,271,30608
77099,271,30615
77100,271,30616
77101,271,30617
77102,271,30623
77103,271,30630
77104,271,30632
77105,271,30633
77106,271,30634
77107,271,30635
77108,271,30636
77109,271,30637
77110,271,30640
77111,271,31720
77112,271,31725
77113,271,31729
77114,271,31730
77115,271,31735
77116,271,31741
77117,271,31743
77118,271,31757
77119,271,31760
77120,271,31764
77121,271,31765
77122,271,31767
77123,271,31768
77124,271,31769
77125,271,31770
77126,271,31771
77127,271,31772
77128,271,31774
77129,271,31778
77130,271,31779
77131,271,31780
77132,271,31781
77133,271,31784
77134,271,31785
77135,271,31786
77136,271,31787
77137,271,31789
77138,271,31792
77139,271,31794
77140,271,31795
77141,271,31811
77142,271,31818
77143,271,31826
77144,271,31827
77145,271,31831
77146,271,31832
77147,271,31834
77148,271,31913
77149,271,31914
77150,271,31923
77151,271,31929
77152,271,31932
77153,271,31933
77154,271,31934
77155,271,31935
77156,271,31936
77157,271,31937
77158,271,31938
77159,271,31939
77160,271,31940
77161,271,31941
77162,271,31942
77163,271,31943
77164,271,31955
77165,271,31958
77166,271,31961
77167,271,31962
77168,271,31963
77169,271,31970
77170,271,31971
77171,271,31972
77172,271,31976
77173,271,31977
77174,271,31978
77175,271,31980
77176,271,31981
77177,271,31982
77178,271,31983
77179,271,31984
77180,271,31986
77181,271,31987
77182,271,31988
77183,271,31989
77184,271,31991
77185,271,31992
77186,271,31993
77187,271,31994
77188,271,31995
77189,271,31996
77190,271,31997
77191,271,31998
77192,271,31999
77193,271,32000
77194,271,32001
77195,271,32002
77196,271,32009
77197,271,32038
77198,271,32039
77199,271,32040
77200,271,32041
77201,271,32042
77202,271,32043
77203,271,32058
77204,271,32059
77205,271,32060
77206,271,32061
77207,271,32062
77208,271,32063
77209,271,32067
77210,271,32068
77211,271,32078
77212,271,32079
77213,271,32081
77214,271,32082
77215,271,32083
77216,271,32098
77217,271,32104
77218,271,32107
77219,271,32108
77220,271,32109
77221,271,32116
77222,271,32117
77223,271,32118
77224,271,32120
77225,271,32121
77226,271,32123
77227,271,32124
77228,271,32126
77229,271,32127
77230,271,32128
77231,271,32129
77232,271,32130
77233,271,32131
77234,271,32132
77235,271,32134
77236,271,32135
77237,271,32136
77238,271,32137
77239,271,32138
77240,271,32139
77241,271,32140
77242,271,32141
77243,271,32142
77244,271,32149
77245,272,1
77246,272,2
77247,272,3
77248,272,4
77249,272,5
77250,272,6
77251,272,7
77252,272,8
77253,272,9
77254,272,10
77255,272,11
77256,272,12
77257,272,13
77258,272,14
77259,272,15
77260,272,16
77261,272,17
77262,272,18
77263,272,19
77264,272,20
77265,272,192
77266,272,381
77267,272,1042
77268,272,1043
77269,272,1048
77270,272,1053
77271,272,1055
77272,272,1056
77273,272,1058
77274,272,1097
77275,272,2004
77276,272,2007
77277,272,2015
77278,272,2017
77279,272,2021
77280,272,2023
77281,272,2027
77282,272,2028
77283,272,2029
77284,272,2030
77285,272,2031
77286,272,2032
77287,272,2033
77288,272,2034
77289,272,2035
77290,272,2036
77291,272,2037
77292,272,2038
77293,272,2039
77294,272,2041
77295,272,2042
77296,272,2043
77297,272,2044
77298,272,2045
77299,272,2046
77300,272,2047
77301,272,2048
77302,272,2049
77303,272,2050
77304,272,2051
77305,272,2052
77306,272,2053
77307,272,2054
77308,272,2055
77309,272,2056
77310,272,3001
77311,272,3002
77312,272,3052
77313,272,3265
77314,272,3266
77315,272,3267
77316,272,3268
77317,272,3269
77318,272,3270
77319,272,3271
77320,272,3272
77321,272,3280
77322,272,3284
77323,272,3287
77324,272,3289
77325,272,3290
77326,272,3291
77327,272,3317
77328,272,3319
77329,272,3321
77330,272,3322
77331,272,3323
77332,272,3324
77333,272,3325
77334,272,3326
77335,272,3327
77336,272,3328
77337,272,3329
77338,272,3330
77339,272,3334
77340,272,3346
77341,272,3349
77342,272,3350
77343,272,3360
77344,272,3361
77345,272,3362
77346,272,3363
77347,272,3364
77348,272,3365
77349,272,3366
77350,272,3367
77351,272,3368
77352,272,3369
77353,272,3370
77354,272,3371
77355,272,3372
77356,272,3373
77357,272,3374
77358,272,3375
77359,272,3376
77360,272,3377
77361,272,3378
77362,272,3379
77363,272,3380
77364,272,3381
77365,272,3382
77366,272,3383
77367,272,3384
77368,272,4000
77369,272,4003
77370,272,4013
77371,272,4021
77372,272,4041
77373,272,4044
77374,272,4046
77375,272,4047
77376,272,4048
77377,272,4049
77378,272,4051
77379,272,4052
77380,301,4041
77381,301,4044
77382,301,4046
77383,301,4047
77384,301,4048
77385,301,4049
77386,301,4051
77387,301,4052
77388,301,4053
77389,301,4054
77390,301,4068
77391,301,4073
77392,301,4074
77393,301,4075
77394,301,4076
77395,301,4077
77396,301,4078
77397,301,4079
77398,301,4080
77399,301,4081
77400,301,4103
77401,301,4104
77402,301,4105
77403,301,4106
77404,301,4107
77405,301,4108
77406,301,4109
77407,301,4110
77408,301,4111
77409,301,4112
77410,301,4154
77411,301,4167
77412,301,4230
77413,301,30511
77414,301,30512
77415,301,30513
77416,301,30514
77417,301,30517
77418,301,30526
77419,301,30529
77420,301,30530
77421,301,30531
77422,301,30533
77423,301,30534
77424,301,30538
77425,301,30544
77426,301,30580
77427,301,30599
77428,301,30603
77429,301,30604
77430,301,30605
77431,301,30607
77432,301,30608
77433,301,30615
77434,301,30616
77435,301,30617
77436,301,30623
77437,301,30632
77438,301,30633
77439,301,30634
77440,301,30635
77441,301,30636
77442,301,30641
77443,301,31440
77444,301,31709
77445,301,31720
77446,301,31725
77447,301,31728
77448,301,31729
77449,301,31730
77450,301,31735
77451,301,31741
77452,301,31743
77453,301,31757
77454,301,31760
77455,301,31764
77456,301,31765
77457,301,31767
77458,301,31768
77459,301,31769
77460,301,31770
77461,301,31771
77462,301,31772
77463,301,31774
77464,301,31778
77465,301,31779
77466,301,31780
77467,301,31781
77468,301,31784
77469,301,31785
77470,301,31786
77471,301,31787
77472,301,31789
77473,301,31794
77474,301,31795
77475,301,31811
77476,301,31818
77477,301,31826
77478,301,31827
77479,301,31831
77480,301,31832
77481,301,31834
77482,301,31923
77483,301,31929
77484,301,31932
77485,301,31933
77486,301,31934
77487,301,31935
77488,301,31936
77489,301,31937
77490,301,31938
77491,301,31939
77492,301,31940
77493,301,31941
77494,301,31942
77495,301,31943
77496,301,31955
77497,301,31958
77498,301,31961
77499,301,31962
77500,301,31963
77501,301,31970
77502,301,31971
77503,301,31972
77504,301,31976
77505,301,31977
77506,301,31978
77507,301,31980
77508,301,31981
77509,301,31982
77510,301,31983
77511,301,31984
77512,301,31986
77513,301,31987
77514,301,31988
77515,301,31989
77516,301,31991
77517,301,31992
77518,301,31993
77519,301,31994
77520,301,31995
77521,301,31996
77522,301,31997
77523,301,31998
77524,301,31999
77525,301,32000
77526,301,32001
77527,301,32002
77528,301,32009
77529,301,32038
77530,301,32039
77531,301,32040
77532,301,32041
77533,301,32042
77534,301,32043
77535,301,32058
77536,301,32059
77537,301,32060
77538,301,32061
77539,301,32062
77540,301,32063
77541,301,32067
77542,301,32068
77543,301,32078
77544,301,32079
77545,301,32081
77546,301,32082
77547,301,32083
77548,301,32098
77549,301,32104
77550,301,32107
77551,301,32108
77552,301,32109
77553,301,32116
77554,301,32117
77555,301,32118
77556,301,32120
77557,301,32121
77558,301,32123
77559,301,32124
77560,301,32126
77561,301,32127
77562,301,32128
77563,301,32129
77564,301,32130
77565,301,32131
77566,301,32132
77567,301,32134
77568,301,32135
77569,301,32136
77570,301,32137
77571,301,32138
77572,301,32139
77573,301,32140
77574,301,32141
77575,301,32142
77576,301,32149
77577,302,1
77578,302,2
77579,302,3
77580,302,4
77581,302,5
77582,302,6
77583,302,7
77584,302,8
77585,302,9
77586,302,10
77587,302,11
77588,302,12
77589,302,13
77590,302,14
77591,302,15
77592,302,16
77593,302,17
77594,302,18
77595,302,19
77596,302,20
77597,302,192
77598,302,329
77599,302,1042
77600,302,1043
77601,302,1048
77602,302,1053
77603,302,1055
77604,302,1056
77605,302,1058
77606,302,1097
77607,302,2004
77608,302,2007
77609,302,2015
77610,302,2017
77611,302,2021
77612,302,2023
77613,302,2027
77614,302,2028
77615,302,2029
77616,302,2030
77617,302,2031
77618,302,2032
77619,302,2033
77620,302,2034
77621,302,2035
77622,302,2036
77623,302,2037
77624,302,2038
77625,302,2039
77626,302,2041
77627,302,2042
77628,302,2043
77629,302,2044
77630,302,2045
77631,302,2046
77632,302,2047
77633,302,2048
77634,302,2049
77635,302,2050
77636,302,2051
77637,302,2052
77638,302,2053
77639,302,2054
77640,302,2055
77641,302,2056
77642,302,3001
77643,302,3002
77644,302,3052
77645,302,3265
77646,302,3266
77647,302,3267
77648,302,3268
77649,302,3269
77650,302,3270
77651,302,3271
77652,302,3272
77653,302,3284
77654,302,3287
77655,302,3289
77656,302,3290
77657,302,3291
77658,302,3329
77659,302,3334
77660,302,3346
77661,302,4000
77662,302,4003
77663,302,4013
77664,302,4021
77665,302,4041
77666,302,4044
77667,302,4046
77668,302,4047
77669,302,4048
77670,302,4049
77671,302,4051
77672,302,4052
77673,302,4053
77674,302,4054
77675,302,4068
77676,302,4073
77677,302,4074
77678,302,4075
77679,302,4076
77680,302,4077
77681,302,4078
77682,302,4079
77683,302,4080
77684,302,4081
77685,302,4103
77686,302,4104
77687,302,4105
77688,302,4106
77689,302,4107
77690,302,4108
77691,302,4109
77692,302,4110
77693,302,4111
77694,302,4112
77695,302,4154
77696,302,4167
77697,302,4230
77698,302,30511
77699,302,30512
77700,302,30513
77701,302,30514
77702,302,30517
77703,302,30526
77704,302,30533
77705,302,30534
77706,302,30538
77707,302,30544
77708,302,30580
77709,302,30599
77710,302,30603
77711,302,30604
77712,302,30605
77713,302,30607
77714,302,30608
77715,302,30615
77716,302,30616
77717,302,30617
77718,302,30623
77719,302,30633
77720,302,30634
77721,302,30635
77722,302,30636
77723,302,31720
77724,302,31725
77725,302,31729
77726,302,31730
77727,302,31735
77728,302,31743
77729,302,31757
77730,302,31768
77731,302,31769
77732,302,31771
77733,302,31779
77734,302,31780
77735,302,31784
77736,302,31785
77737,302,31786
77738,302,31787
77739,302,31789
77740,302,31794
77741,302,31795
77742,302,31811
77743,302,31818
77744,302,31826
77745,302,31831
77746,302,31832
77747,302,31834
77748,302,31923
77749,302,31929
77750,302,31932
77751,302,31933
77752,302,31934
77753,302,31935
77754,302,31936
77755,302,31937
77756,302,31938
77757,302,31939
77758,302,31940
77759,302,31941
77760,302,31942
77761,302,31943
77762,302,31955
77763,302,31958
77764,302,31970
77765,302,31971
77766,302,31972
77767,302,31976
77768,302,31977
77769,302,31978
77770,302,31980
77771,302,31981
77772,302,31982
77773,302,31983
77774,302,31984
77775,302,31986
77776,302,31987
77777,302,31991
77778,302,31992
77779,302,31993
77780,302,31994
77781,302,31995
77782,302,31996
77783,302,31997
77784,302,31998
77785,302,31999
77786,302,32000
77787,302,32001
77788,302,32002
77789,302,32009
77790,302,32038
77791,302,32039
77792,302,32040
77793,302,32041
77794,302,32058
77795,302,32059
77796,302,32060
77797,302,32061
77798,302,32062
77799,302,32063
77800,302,32067
77801,302,32068
77802,302,32104
77803,302,32109
77804,302,32118
77805,302,32123
77806,302,32124
77807,302,32126
77808,302,32127
77809,302,32128
77810,302,32129
77811,302,32130
77812,302,32131
77813,302,32132
77814,302,32134
77815,302,32135
77816,302,32136
77817,302,32137
77818,302,32138
77819,302,32139
77820,302,32140
77821,302,32141
77822,302,32142
77823,303,1
77824,303,2
77825,303,3
77826,303,4
77827,303,5
77828,303,6
77829,303,7
77830,303,8
77831,303,9
77832,303,10
77833,303,11
77834,303,12
77835,303,13
77836,303,14
77837,303,15
77838,303,16
77839,303,17
77840,303,18
77841,303,19
77842,303,20
77843,303,192
77844,303,423
77845,303,1042
77846,303,1043
77847,303,1048
77848,303,1053
77849,303,1055
77850,303,1056
77851,303,1058
77852,303,1097
77853,303,2004
77854,303,2007
77855,303,2015
77856,303,2017
77857,303,2021
77858,303,2023
77859,303,2027
77860,303,2028
77861,303,2029
77862,303,2030
77863,303,2031
77864,303,2032
77865,303,2033
77866,303,2034
77867,303,2035
77868,303,2036
77869,303,2037
77870,303,2038
77871,303,2039
77872,303,2041
77873,303,2042
77874,303,2043
77875,303,2044
77876,303,2045
77877,303,2046
77878,303,2047
77879,303,2048
77880,303,2049
77881,303,2050
77882,303,2051
77883,303,2052
77884,303,2053
77885,303,2054
77886,303,2055
77887,303,2056
77888,303,3001
77889,303,3002
77890,303,3052
77891,303,3265
77892,303,3266
77893,303,3267
77894,303,3268
77895,303,3269
77896,303,3270
77897,303,3271
77898,303,3272
77899,303,3284
77900,303,3287
77901,303,3289
77902,303,3290
77903,303,3291
77904,303,3329
77905,303,3334
77906,303,3346
77907,303,4000
77908,303,4003
77909,303,4013
77910,303,4021
77911,303,4041
77912,303,4044
77913,303,4046
77914,303,4047
77915,303,4048
77916,303,4049
77917,303,4051
77918,303,4052
77919,243,31789
77920,243,31794
77921,243,31795
77922,243,31811
77923,243,31818
77924,243,31826
77925,243,31827
77926,243,31831
77927,243,31832
77928,243,31834
77929,243,31923
77930,243,31929
77931,243,31932
77932,243,31933
77933,243,31934
77934,243,31935
77935,243,31936
77936,243,31937
77937,243,31938
77938,243,31939
77939,243,31940
77940,243,31941
77941,243,31942
77942,243,31943
77943,243,31955
77944,243,31958
77945,243,31961
77946,243,31962
77947,243,31963
77948,243,31970
77949,243,31971
77950,243,31972
77951,243,31976
77952,243,31977
77953,243,31978
77954,243,31980
77955,243,31981
77956,243,31982
77957,243,31983
77958,243,31984
77959,243,31986
77960,243,31987
77961,243,31988
77962,243,31989
77963,243,31991
77964,243,31992
77965,243,31993
77966,243,31994
77967,243,31995
77968,243,31996
77969,243,31997
77970,243,31998
77971,243,31999
77972,243,32000
77973,243,32001
77974,243,32002
77975,243,32009
77976,243,32038
77977,243,32039
77978,243,32040
77979,243,32041
77980,243,32042
77981,243,32043
77982,243,32058
77983,243,32059
77984,243,32060
77985,243,32061
77986,243,32062
77987,243,32063
77988,243,32067
77989,243,32068
77990,243,32078
77991,243,32079
77992,243,32081
77993,243,32082
77994,243,32083
77995,243,32098
77996,243,32104
77997,243,32107
77998,243,32108
77999,243,32109
78000,243,32116
78001,243,32117
78002,243,32118
78003,243,32120
78004,243,32121
78005,243,32123
78006,243,32124
78007,243,32126
78008,243,32127
78009,243,32128
78010,243,32129
78011,243,32130
78012,243,32131
78013,243,32132
78014,243,32134
78015,243,32135
78016,243,32136
78017,243,32137
78018,243,32138
78019,243,32139
78020,243,32140
78021,243,32141
78022,243,32142
78023,243,32149
78024,244,1
78025,244,2
78026,244,3
78027,244,4
78028,244,5
78029,244,6
78030,244,7
78031,244,8
78032,244,9
78033,244,10
78034,244,11
78035,244,12
78036,244,13
78037,244,14
78038,244,15
78039,244,16
78040,244,17
78041,244,18
78042,244,19
78043,244,20
78044,244,192
78045,244,257
78046,244,1042
78047,244,1043
78048,244,1048
78049,244,1053
78050,244,1055
78051,244,1056
78052,244,1058
78053,244,1097
78054,244,2004
78055,244,2007
78056,244,2015
78057,244,2017
78058,244,2021
78059,244,2023
78060,244,2027
78061,244,2028
78062,244,2029
78063,244,2030
78064,244,2031
78065,244,2032
78066,244,2033
78067,244,2034
78068,244,2035
78069,244,2036
78070,244,2037
78071,244,2038
78072,244,2039
78073,244,2041
78074,244,2042
78075,244,2043
78076,244,2044
78077,244,2045
78078,244,2046
78079,244,2047
78080,244,2048
78081,244,2049
78082,244,2050
78083,244,2051
78084,244,2052
78085,244,2053
78086,244,2054
78087,244,2055
78088,244,2056
78089,244,3001
78090,244,3002
78091,244,3052
78092,244,3265
78093,244,3266
78094,244,3267
78095,244,3268
78096,244,3269
78097,244,3270
78098,244,3271
78099,244,3272
78100,244,3280
78101,244,3284
78102,244,3287
78103,244,3289
78104,244,3290
78105,244,3291
78106,244,3317
78107,244,3319
78108,244,3321
78109,244,3322
78110,244,3323
78111,244,3324
78112,244,3325
78113,244,3326
78114,244,3327
78115,244,3328
78116,244,3329
78117,244,3330
78118,244,3334
78119,244,3346
78120,244,3349
78121,244,3350
78122,244,3355
78123,244,3360
78124,244,3361
78125,244,3362
78126,244,3363
78127,244,3364
78128,244,3365
78129,244,3366
78130,244,3367
78131,244,3368
78132,244,3369
78133,244,3370
78134,244,3371
78135,244,3372
78136,244,3373
78137,244,3374
78138,244,3375
78139,244,3376
78140,244,3377
78141,244,3378
78142,244,3379
78143,244,3380
78144,244,3381
78145,244,3382
78146,244,3383
78147,244,3384
78148,244,4000
78149,244,4003
78150,244,4013
78151,244,4021
78152,244,4041
78153,244,4044
78154,244,4046
78155,244,4047
78156,244,4048
78157,244,4049
78158,244,4051
78159,244,4052
78160,244,4053
78161,244,4054
78162,244,4068
78163,244,4073
78164,244,4074
78165,244,4075
78166,244,4076
78167,244,4077
78168,244,4078
78169,244,4079
78170,244,4080
78171,244,4081
78172,244,4103
78173,244,4104
78174,244,4105
78175,244,4106
78176,244,4107
78177,244,4108
78178,244,4109
78179,244,4110
78180,244,4111
78181,244,4112
78182,244,4154
78183,244,4167
78184,244,4230
78185,244,30501
78186,244,30502
78187,244,30503
78188,244,30504
78189,244,30505
78190,244,30506
78191,244,30507
78192,244,30508
78193,244,30509
78194,244,30510
78195,244,30511
78196,244,30512
78197,244,30513
78198,244,30514
78199,244,30517
78200,244,30526
78201,244,30529
78202,244,30530
78203,244,30531
78204,244,30533
78205,244,30534
78206,244,30538
78207,244,30544
78208,244,30580
78209,244,30599
78210,244,30603
78211,244,30604
78212,244,30605
78213,244,30607
78214,244,30608
78215,244,30615
78216,244,30616
78217,244,30617
78218,244,30623
78219,244,30630
78220,244,30632
78221,244,30633
78222,244,30634
78223,244,30635
78224,244,30636
78225,244,30637
78226,244,30640
78227,244,30641
78228,244,31347
78229,244,31616
78230,244,31720
78231,244,31725
78232,244,31728
78233,244,31729
78234,244,31730
78235,244,31735
78236,244,31741
78237,244,31743
78238,244,31757
78239,244,31760
78240,244,31764
78241,244,31765
78242,244,31767
78243,244,31768
78244,244,31769
78245,244,31770
78246,244,31771
78247,244,31772
78248,244,31774
78249,244,31778
78250,244,31779
78251,244,31780
78252,244,31781
78253,244,31784
78254,244,31785
78255,244,31786
78256,244,31787
78257,244,31789
78258,244,31794
78259,244,31795
78260,244,31811
78261,244,31818
78262,244,31826
78263,244,31827
78264,244,31831
78265,244,31832
78266,244,31834
78267,244,31923
78268,244,31929
78269,244,31932
78270,244,31933
78271,244,31934
78272,244,31935
78273,244,31936
78274,244,31937
78275,244,31938
78276,244,31939
78277,244,31940
78278,244,31941
78279,244,31942
78280,244,31943
78281,244,31955
78282,244,31958
78283,244,31961
78284,244,31962
78285,244,31963
78286,244,31970
78287,244,31971
78288,244,31972
78289,244,31976
78290,244,31977
78291,244,31978
78292,244,31980
78293,244,31981
78294,244,31982
78295,244,31983
78296,244,31984
78297,244,31986
78298,244,31987
78299,244,31988
78300,244,31989
78301,244,31991
78302,244,31992
78303,244,31993
78304,244,31994
78305,244,31995
78306,244,31996
78307,244,31997
78308,244,31998
78309,244,31999
78310,244,32000
78311,244,32001
78312,244,32002
78313,244,32009
78314,244,32038
78315,244,32039
78316,244,32040
78317,244,32041
78318,244,32042
78319,244,32043
78320,244,32058
78321,244,32059
78322,244,32060
78323,244,32061
78324,244,32062
78325,244,32063
78326,244,32067
78327,244,32068
78328,244,32078
78329,244,32079
78330,244,32081
78331,244,32082
78332,244,32083
78333,244,32098
78334,244,32104
78335,244,32107
78336,244,32108
78337,244,32109
78338,244,32116
78339,244,32117
78340,244,32118
78341,244,32120
78342,244,32121
78343,244,32123
78344,244,32124
78345,244,32126
78346,244,32127
78347,244,32128
78348,244,32129
78349,244,32130
78350,244,32131
78351,244,32132
78352,244,32134
78353,244,32135
78354,244,32136
78355,244,32137
78356,244,32138
78357,244,32139
78358,244,32140
78359,244,32141
78360,244,32142
78361,244,32149
78362,244,32218
78363,245,1
78364,245,2
78365,245,3
78366,245,4
78367,245,5
78368,245,6
78369,245,7
78370,245,8
78371,245,9
78372,245,10
78373,245,11
78374,245,12
78375,245,13
78376,245,14
78377,245,15
78378,245,16
78379,245,17
78380,245,18
78381,245,19
78382,245,20
78383,245,192
78384,245,481
78385,245,1042
78386,245,1043
78387,245,1048
78388,245,1051
78389,245,1052
78390,245,1053
78391,245,1055
78392,245,1056
78393,245,1058
78394,245,1097
78395,245,2004
78396,245,2007
78397,245,2015
78398,245,2017
78399,245,2021
78400,245,2023
78401,245,2027
78402,245,2028
78403,245,2029
78404,245,2030
78405,245,2031
78406,245,2032
78407,245,2033
78408,245,2034
78409,245,2035
78410,245,2036
78411,245,2037
78412,245,2038
78413,245,2039
78414,245,2041
78415,245,2042
78416,245,2043
78417,245,2044
78418,245,2045
78419,245,2046
78420,245,2047
78421,245,2048
78422,245,2049
78423,245,2050
78424,245,2051
78425,245,2052
78426,245,2053
78427,245,2054
78428,245,2055
78429,245,2056
78430,245,3001
78431,245,3002
78432,245,3052
78433,245,3265
78434,245,3266
78435,245,3267
78436,245,3268
78437,245,3269
78438,245,3270
78439,245,3271
78440,245,3272
78441,245,3284
78442,245,3287
78443,245,3289
78444,245,3290
78445,245,3291
78446,245,3318
78447,245,3329
78448,245,3334
78449,245,3346
78450,245,3355
78451,245,4000
78452,245,4003
78453,245,4013
78454,245,4021
78455,245,4041
78456,245,4044
78457,245,4046
78458,245,4047
78459,272,4053
78460,272,4054
78461,272,4068
78462,272,4073
78463,272,4074
78464,272,4075
78465,272,4076
78466,272,4077
78467,272,4078
78468,272,4079
78469,272,4080
78470,272,4081
78471,272,4103
78472,272,4104
78473,272,4105
78474,272,4106
78475,272,4107
78476,272,4108
78477,272,4109
78478,272,4110
78479,272,4111
78480,272,4112
78481,272,4167
78482,272,4230
78483,272,30501
78484,272,30502
78485,272,30503
78486,272,30504
78487,272,30505
78488,272,30506
78489,272,30507
78490,272,30508
78491,272,30509
78492,272,30510
78493,272,30511
78494,272,30512
78495,272,30513
78496,272,30514
78497,272,30517
78498,272,30526
78499,272,30533
78500,272,30534
78501,272,30538
78502,272,30544
78503,272,30580
78504,272,30599
78505,272,30603
78506,272,30604
78507,272,30605
78508,272,30607
78509,272,30608
78510,272,30615
78511,272,30616
78512,272,30617
78513,272,30623
78514,272,30630
78515,272,30633
78516,272,30634
78517,272,30635
78518,272,30636
78519,272,30637
78520,272,30640
78521,272,30641
78522,272,31415
78523,272,31684
78524,272,31720
78525,272,31725
78526,272,31728
78527,272,31735
78528,272,31741
78529,272,31743
78530,272,31757
78531,272,31760
78532,272,31764
78533,272,31765
78534,272,31767
78535,272,31768
78536,272,31769
78537,272,31770
78538,272,31771
78539,272,31772
78540,272,31774
78541,272,31778
78542,272,31779
78543,272,31780
78544,272,31781
78545,272,31784
78546,272,31785
78547,272,31786
78548,272,31787
78549,272,31789
78550,272,31794
78551,272,31795
78552,272,31811
78553,272,31818
78554,272,31826
78555,272,31827
78556,272,31831
78557,272,31832
78558,272,31834
78559,272,31923
78560,272,31929
78561,272,31932
78562,272,31933
78563,272,31934
78564,272,31935
78565,272,31936
78566,272,31937
78567,272,31938
78568,272,31939
78569,272,31940
78570,272,31941
78571,272,31942
78572,272,31943
78573,272,31955
78574,272,31958
78575,272,31961
78576,272,31970
78577,272,31971
78578,272,31972
78579,272,31976
78580,272,31977
78581,272,31978
78582,272,31980
78583,272,31981
78584,272,31982
78585,272,31983
78586,272,31984
78587,272,31986
78588,272,31987
78589,272,31991
78590,272,31992
78591,272,31993
78592,272,31994
78593,272,31995
78594,272,31996
78595,272,31997
78596,272,31998
78597,272,31999
78598,272,32000
78599,272,32001
78600,272,32002
78601,272,32009
78602,272,32038
78603,272,32039
78604,272,32040
78605,272,32041
78606,272,32042
78607,272,32058
78608,272,32059
78609,272,32060
78610,272,32061
78611,272,32062
78612,272,32063
78613,272,32067
78614,272,32068
78615,272,32078
78616,272,32079
78617,272,32104
78618,272,32109
78619,272,32118
78620,272,32120
78621,272,32123
78622,272,32124
78623,272,32126
78624,272,32127
78625,272,32128
78626,272,32129
78627,272,32130
78628,272,32131
78629,272,32132
78630,272,32134
78631,272,32135
78632,272,32136
78633,272,32137
78634,272,32138
78635,272,32139
78636,272,32140
78637,272,32141
78638,272,32142
78639,272,32149
78640,272,32267
78641,273,1
78642,273,2
78643,273,3
78644,273,4
78645,273,5
78646,273,6
78647,273,7
78648,273,8
78649,273,9
78650,273,10
78651,273,11
78652,273,12
78653,273,13
78654,273,14
78655,273,15
78656,273,16
78657,273,17
78658,273,18
78659,273,19
78660,273,20
78661,273,192
78662,273,389
78663,273,1042
78664,273,1043
78665,273,1048
78666,273,1053
78667,273,1055
78668,273,1056
78669,273,1058
78670,273,1097
78671,273,2004
78672,273,2007
78673,273,2015
78674,273,2017
78675,273,2021
78676,273,2023
78677,273,2027
78678,273,2028
78679,273,2029
78680,273,2030
78681,273,2031
78682,273,2032
78683,273,2033
78684,273,2034
78685,273,2035
78686,273,2036
78687,273,2037
78688,273,2038
78689,273,2039
78690,273,2041
78691,273,2042
78692,273,2043
78693,273,2044
78694,273,2045
78695,273,2046
78696,273,2047
78697,273,2048
78698,273,2049
78699,273,2050
78700,273,2051
78701,273,2052
78702,273,2053
78703,273,2054
78704,273,2055
78705,273,2056
78706,273,3001
78707,273,3002
78708,273,3052
78709,273,3265
78710,273,3266
78711,273,3267
78712,273,3268
78713,273,3269
78714,273,3270
78715,273,3271
78716,273,3272
78717,273,3284
78718,273,3287
78719,273,3289
78720,273,3290
78721,273,3291
78722,273,3329
78723,273,3334
78724,273,3346
78725,273,3355
78726,273,4000
78727,273,4003
78728,273,4013
78729,273,4021
78730,273,4041
78731,273,4044
78732,273,4046
78733,273,4047
78734,273,4048
78735,273,4049
78736,273,4051
78737,273,4052
78738,273,4053
78739,273,4054
78740,273,4068
78741,273,4073
78742,273,4074
78743,273,4075
78744,273,4076
78745,273,4077
78746,273,4078
78747,273,4079
78748,273,4080
78749,273,4081
78750,273,4103
78751,273,4104
78752,273,4105
78753,273,4106
78754,273,4107
78755,273,4108
78756,273,4109
78757,273,4110
78758,273,4111
78759,273,4112
78760,273,4167
78761,273,4230
78762,273,30511
78763,273,30512
78764,273,30513
78765,273,30514
78766,273,30517
78767,273,30526
78768,273,30529
78769,273,30530
78770,273,30531
78771,273,30533
78772,273,30534
78773,273,30538
78774,273,30544
78775,273,30580
78776,273,30599
78777,273,30603
78778,273,30604
78779,273,30605
78780,273,30607
78781,273,30608
78782,273,30615
78783,273,30616
78784,273,30617
78785,273,30623
78786,273,30632
78787,273,30633
78788,273,30634
78789,273,30635
78790,273,30636
78791,273,30641
78792,273,31416
78793,273,31685
78794,273,31720
78795,273,31725
78796,273,31728
78797,273,31735
78798,273,31740
78799,273,31741
78800,273,31743
78801,273,31757
78802,273,31760
78803,273,31764
78804,273,31765
78805,273,31767
78806,273,31768
78807,273,31769
78808,273,31770
78809,273,31771
78810,273,31772
78811,273,31774
78812,273,31778
