AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
60687,202,1172,2016-11-25 11:20:27
60688,202,1171,2016-11-25 11:20:47
60689,202,1170,2016-11-25 11:21:09
60690,202,1169,2016-11-25 11:21:29
60691,202,1168,2016-11-25 11:21:50
60692,202,1167,2016-11-25 11:22:11
60693,202,1163,2016-11-25 11:22:31
60694,202,1160,2016-11-25 11:25:16
60695,202,1104,2016-01-27 11:37:50
60696,202,1097,2016-01-27 11:39:53
60697,202,1130,2016-01-27 11:39:53
60698,202,1128,2016-01-27 11:39:53
60699,202,1131,2016-01-27 11:39:53
60700,202,1129,2016-01-27 11:39:53
60701,202,1103,2016-01-27 11:40:31
60702,202,724,2014-01-29 14:04:09
60703,202,725,2014-01-29 14:04:09
60704,202,1065,2014-01-29 14:04:09
60705,202,477,2014-01-29 14:04:18
60706,202,994,2014-01-29 14:04:18
60707,202,993,2014-01-29 14:04:18
60708,202,480,2014-01-29 14:04:18
60709,202,478,2014-01-29 14:04:18
60710,202,479,2014-01-29 14:04:18
60711,202,465,2014-01-29 14:04:18
60712,202,1077,2014-01-29 14:04:18
60713,202,481,2014-01-29 14:04:18
60714,202,482,2014-01-29 14:04:18
60715,202,1076,2014-01-29 14:04:18
60716,202,888,2014-01-29 14:04:18
60717,202,1078,2014-01-29 14:04:18
60718,202,1079,2014-01-29 14:04:18
60719,202,880,2014-01-29 14:04:18
60720,202,483,2014-01-29 14:04:18
60721,202,1140,2014-01-29 14:04:18
60722,202,818,2011-04-29 11:41:57
60723,202,819,2011-04-29 11:41:57
60724,202,821,2011-04-29 11:41:57
60725,202,822,2011-04-29 11:41:57
60726,202,824,2011-04-29 11:41:57
60727,202,825,2011-04-29 11:41:57
60728,202,826,2011-04-29 11:41:57
60729,202,828,2011-04-29 11:41:57
60730,202,829,2011-04-29 11:41:57
60731,202,987,2011-04-29 11:41:57
60732,202,988,2011-04-29 11:41:57
60733,202,763,2011-04-29 11:41:57
60734,202,764,2011-04-29 11:41:57
60735,202,129,2011-04-29 11:41:57
60736,202,244,2011-04-29 11:41:57
60737,202,961,2011-04-29 11:41:57
60738,202,370,2011-04-29 11:41:57
60739,202,374,2011-04-29 11:41:57
60740,202,375,2011-04-29 11:41:57
60741,202,119,2011-04-29 11:41:57
60742,202,421,2011-04-29 11:41:57
60743,202,422,2011-04-29 11:41:57
60744,202,423,2011-04-29 11:41:57
60745,202,427,2011-04-29 11:41:57
60746,202,428,2011-04-29 11:41:57
60747,202,430,2011-04-29 11:41:57
60748,202,431,2011-04-29 11:41:57
60749,202,432,2011-04-29 11:41:57
60750,202,419,2011-04-29 11:41:57
60751,202,417,2011-04-29 11:41:57
60752,202,420,2011-04-29 11:41:57
60753,202,411,2011-04-29 11:41:57
60754,202,848,2011-04-29 11:41:57
60755,202,458,2011-04-29 11:41:57
60756,202,372,2011-04-29 11:41:57
60757,202,89,2011-04-29 11:41:57
60758,202,951,2011-04-29 11:41:57
60759,202,470,2011-04-29 11:41:57
60760,202,537,2011-04-29 11:41:57
60761,202,538,2011-04-29 11:41:57
60762,202,539,2011-04-29 11:41:57
60763,202,540,2011-04-29 11:41:57
60764,202,541,2011-04-29 11:41:57
60765,202,542,2011-04-29 11:41:57
60766,202,543,2011-04-29 11:41:57
60767,202,544,2011-04-29 11:41:57
60768,202,545,2011-04-29 11:41:57
60769,202,546,2011-04-29 11:41:57
60770,202,512,2011-04-29 11:41:57
60771,202,513,2011-04-29 11:41:57
60772,202,514,2011-04-29 11:41:57
60773,202,515,2011-04-29 11:41:57
60774,202,516,2011-04-29 11:41:57
60775,202,517,2011-04-29 11:41:57
60776,202,518,2011-04-29 11:41:57
60777,202,519,2011-04-29 11:41:57
60778,202,520,2011-04-29 11:41:57
60779,202,521,2011-04-29 11:41:57
60780,202,471,2011-04-29 11:41:57
60781,202,86,2011-04-29 11:41:57
60782,202,376,2011-04-29 11:41:57
60783,202,985,2011-04-29 11:41:57
60784,202,953,2011-04-29 11:41:57
60785,202,87,2011-04-29 11:41:57
60786,202,940,2011-04-29 11:41:57
60787,202,349,2011-04-29 11:41:57
60788,202,85,2011-04-29 11:41:57
60789,202,117,2011-04-29 11:41:57
60790,202,379,2011-04-29 11:41:57
60791,202,184,2011-04-29 11:41:57
60792,202,378,2011-04-29 11:41:57
60793,202,377,2011-04-29 11:41:57
60794,202,878,2011-04-29 11:41:57
60795,202,415,2011-04-29 11:41:57
60796,202,151,2011-04-29 11:41:57
60797,202,88,2011-04-29 11:41:57
60798,202,466,2011-04-29 11:41:57
60799,202,959,2011-04-29 11:41:57
60800,202,986,2011-04-29 11:41:57
60801,202,952,2011-04-29 11:41:57
60802,202,960,2011-04-29 11:41:57
60803,202,947,2011-04-29 11:41:57
60804,202,95,2011-04-29 11:41:57
60805,202,178,2011-04-29 11:41:57
60806,202,155,2011-04-29 11:41:57
60807,202,91,2011-04-29 11:41:57
60808,202,170,2011-04-29 11:41:57
60809,202,169,2011-04-29 11:41:57
60810,202,92,2011-04-29 11:41:57
60811,202,94,2011-04-29 11:41:57
60812,202,93,2011-04-29 11:41:57
60813,202,90,2011-04-29 11:41:57
60814,202,983,2011-04-29 11:41:57
60815,202,332,2011-04-29 11:41:57
60816,202,457,2011-04-29 11:41:57
60817,202,454,2011-04-29 11:41:57
60818,202,455,2011-04-29 11:41:57
60819,202,453,2011-04-29 11:41:57
60820,202,456,2011-04-29 11:41:57
60821,202,560,2011-04-29 11:41:57
60822,202,489,2011-04-29 11:41:57
60823,202,1053,2011-04-29 11:41:57
60824,202,111,2011-04-29 11:41:57
60825,202,1051,2011-04-29 11:41:57
60826,202,97,2011-04-29 11:41:57
60827,202,1054,2011-04-29 11:41:57
60828,202,1046,2011-04-29 11:41:57
60829,202,561,2011-04-29 11:41:57
60830,202,676,2011-04-29 11:41:57
60831,202,487,2011-04-29 11:41:57
60832,202,984,2011-04-29 11:41:57
60833,202,339,2011-04-29 11:41:57
60834,202,435,2011-04-29 11:41:57
60835,202,154,2011-04-29 11:41:57
60836,202,1043,2011-04-29 11:41:57
60837,202,158,2011-04-29 11:41:57
60838,202,157,2011-04-29 11:41:57
60839,202,166,2011-04-29 11:41:57
60840,202,765,2011-04-29 11:41:57
60841,202,1091,2011-04-29 11:41:57
60842,202,958,2011-04-29 11:41:57
60843,202,1066,2011-04-29 11:41:57
60844,202,955,2011-04-29 11:41:57
60845,202,1087,2011-04-29 11:41:57
60846,202,1090,2011-04-29 11:41:57
60847,202,1055,2011-04-29 11:41:57
60848,202,1086,2011-04-29 11:41:57
60849,202,1092,2011-04-29 11:41:57
60850,202,1102,2011-04-29 11:41:57
60851,202,956,2011-04-29 11:41:57
60852,202,1082,2011-04-29 11:41:57
60853,202,1094,2011-04-29 11:41:57
60854,202,452,2011-04-29 11:41:57
60855,202,1093,2011-04-29 11:41:57
60856,202,1052,2011-04-29 11:41:57
60857,202,1125,2011-04-29 11:41:57
60858,202,1126,2011-04-29 11:41:57
60859,202,1089,2011-04-29 11:41:57
60860,202,1095,2011-04-29 11:41:57
60861,202,760,2011-04-29 11:41:57
60862,202,761,2011-04-29 11:41:57
60863,202,946,2011-04-29 11:41:57
60864,202,1042,2011-04-29 11:41:57
60865,202,736,2011-04-29 11:41:57
60866,202,1068,2011-04-29 11:41:57
60867,202,1067,2011-04-29 11:41:57
60868,202,771,2011-04-29 11:41:57
60869,202,957,2011-04-29 11:41:57
60870,202,1064,2011-04-29 11:41:57
60871,202,1152,2011-04-29 11:41:57
60872,202,1122,2011-04-29 11:41:57
60873,202,1124,2011-04-29 11:41:57
60874,202,1123,2011-04-29 11:41:57
60875,202,954,2011-04-29 11:41:57
60876,202,1254,2011-04-29 11:41:57
60877,202,1251,2011-04-29 11:41:57
60878,202,1250,2011-04-29 11:41:57
60879,202,1196,2011-04-29 11:41:57
60880,202,1197,2011-04-29 11:41:57
60881,202,1199,2011-04-29 11:41:57
60882,202,1198,2011-04-29 11:41:57
60883,202,1252,2011-04-29 11:41:57
60884,202,1253,2011-04-29 11:41:57
60885,202,1255,2011-04-29 11:41:57
60886,202,1154,2016-06-29 09:45:03
60887,202,1155,2016-06-29 09:45:03
60888,202,1106,2016-06-29 09:45:03
60889,202,1236,2016-06-29 09:45:03
60890,202,1238,2016-06-29 09:45:03
60891,202,1237,2016-06-29 09:45:03
60892,202,1239,NULL
60893,202,677,NULL
60894,202,678,NULL
60895,202,679,NULL
60896,202,680,NULL
60897,202,681,NULL
60898,202,682,NULL
60899,202,683,NULL
60900,202,685,NULL
60901,202,686,NULL
60902,202,687,NULL
60903,202,717,NULL
60904,202,688,NULL
60905,202,689,NULL
60906,202,690,NULL
60907,202,691,NULL
60908,202,692,NULL
60909,202,694,NULL
60910,202,695,NULL
60911,202,696,NULL
60912,202,697,NULL
60913,202,698,NULL
60914,202,718,NULL
60915,202,700,NULL
60916,202,701,NULL
60917,202,703,NULL
60918,202,721,NULL
60919,202,704,NULL
60920,202,719,NULL
60921,202,706,NULL
60922,202,708,NULL
60923,202,709,NULL
60924,202,710,NULL
60925,202,711,NULL
60926,202,712,NULL
60927,202,713,NULL
60928,202,714,NULL
60929,202,715,NULL
60930,202,720,NULL
60931,202,716,NULL
60932,202,707,NULL
60933,202,1100,NULL
60934,202,964,NULL
60935,202,1044,NULL
60936,202,998,NULL
60937,202,999,NULL
60938,202,1000,NULL
60939,202,1038,NULL
60940,202,1039,NULL
60941,202,1240,NULL
60942,202,1241,NULL
60943,203,991,2013-03-05 12:49:05
60944,203,981,2013-03-05 12:49:05
60945,203,1151,2013-03-05 12:49:05
60946,203,1041,2012-11-06 09:41:48
60947,203,948,2012-11-06 09:41:48
60948,203,962,2012-11-06 09:41:48
60949,203,1049,2012-11-06 09:41:48
60950,203,1101,2012-11-06 09:41:48
60951,203,982,2014-06-11 14:10:57
60952,203,990,2014-06-11 14:12:49
60953,203,1115,2015-10-19 09:49:16
60954,203,1114,2015-10-19 09:49:56
60955,203,1119,2015-10-19 09:50:35
60956,203,1118,2015-10-19 09:51:15
60957,203,1117,2015-10-19 09:52:48
60958,203,1116,2015-10-19 09:53:22
60959,203,1113,2015-10-19 09:53:46
60960,203,1112,2015-10-19 09:54:19
60961,203,1070,2014-04-23 11:07:14
60962,203,1071,2014-04-23 11:09:57
60963,203,1072,2014-04-23 11:10:53
60964,203,1073,2014-04-23 11:11:39
60965,203,1074,2014-04-23 11:12:27
60966,203,1069,2014-04-23 11:13:10
60967,203,1085,2014-04-23 11:13:10
60968,203,1084,2014-04-23 11:13:10
60969,203,1083,2014-04-23 11:13:10
60970,203,1201,2017-01-24 09:45:34
60971,203,1202,2017-01-24 09:45:51
60972,203,1203,2017-01-24 09:46:08
60973,203,1205,2017-01-24 09:48:07
60974,203,1204,2017-01-24 09:48:22
60975,203,1206,2017-01-24 09:48:38
60976,203,1207,2017-01-24 09:48:50
60977,203,1209,2017-01-24 09:49:07
60978,203,1200,2017-01-24 09:49:21
60979,203,1208,2017-01-24 09:50:09
60980,203,1212,2017-01-24 09:50:25
60981,203,1214,2017-01-24 09:50:38
60982,203,1217,2017-01-24 09:50:55
60983,203,1210,2017-01-24 09:51:16
60984,203,1211,2017-01-24 09:51:29
60985,203,1213,2017-01-24 09:51:44
60986,203,1215,2017-01-24 09:51:56
60987,203,1216,2017-01-24 09:52:09
60988,203,1218,2017-01-24 09:52:23
60989,203,827,2016-01-25 13:36:39
60990,203,1223,2016-11-25 11:07:34
60991,203,1195,2016-11-25 11:07:34
60992,203,1221,2016-11-25 11:07:34
60993,203,1219,2016-11-25 11:07:34
60994,203,1222,2016-11-25 11:07:34
60995,203,1220,2016-11-25 11:07:34
60996,203,1228,2016-11-25 11:07:34
60997,203,1225,2016-11-25 11:07:34
60998,203,1227,2016-11-25 11:07:34
60999,203,1226,2016-11-25 11:07:34
61000,203,1224,2016-11-25 11:07:34
61001,203,1194,2016-11-25 11:08:08
61002,203,1161,2016-11-25 11:08:36
61003,203,1162,2016-11-25 11:09:01
61004,203,1165,2016-11-25 11:09:27
61005,203,1164,2016-11-25 11:10:04
61006,203,1193,2016-11-25 11:10:30
61007,203,1192,2016-11-25 11:11:05
61008,203,1176,2016-11-25 11:11:29
61009,203,1186,2016-11-25 11:11:55
61010,203,1191,2016-11-25 11:12:18
61011,203,1190,2016-11-25 11:12:41
61012,203,1189,2016-11-25 11:13:17
61013,203,1188,2016-11-25 11:13:40
61014,203,1187,2016-11-25 11:14:03
61015,203,1185,2016-11-25 11:14:28
61016,203,1184,2016-11-25 11:14:51
61017,203,1183,2016-11-25 11:15:16
61018,203,1182,2016-11-25 11:15:42
61019,203,1181,2016-11-25 11:16:08
61020,203,1180,2016-11-25 11:16:31
61021,203,1179,2016-11-25 11:16:53
61022,203,1178,2016-11-25 11:17:20
61023,203,1177,2016-11-25 11:17:54
61024,203,1175,2016-11-25 11:18:29
61025,203,1174,2016-11-25 11:18:55
61026,203,1173,2016-11-25 11:19:19
61027,203,1172,2016-11-25 11:20:27
61028,203,1171,2016-11-25 11:20:47
61029,203,1170,2016-11-25 11:21:09
61030,203,1169,2016-11-25 11:21:29
61031,203,1168,2016-11-25 11:21:50
61032,203,1167,2016-11-25 11:22:11
61033,203,1163,2016-11-25 11:22:31
61034,203,1160,2016-11-25 11:25:16
61035,203,1104,2016-01-27 11:37:50
61036,203,1128,2016-01-27 11:39:53
61037,203,1129,2016-01-27 11:39:53
61038,203,1130,2016-01-27 11:39:53
61039,203,1097,2016-01-27 11:39:53
61040,203,1131,2016-01-27 11:39:53
61041,203,1103,2016-01-27 11:40:31
61042,203,818,2011-04-29 11:41:57
61043,203,819,2011-04-29 11:41:57
61044,203,958,2011-04-29 11:41:57
61045,203,960,2011-04-29 11:41:57
61046,203,988,2011-04-29 11:41:57
61047,203,987,2011-04-29 11:41:57
61048,203,89,2011-04-29 11:41:57
61049,203,763,2011-04-29 11:41:57
61050,203,764,2011-04-29 11:41:57
61051,203,129,2011-04-29 11:41:57
61052,203,244,2011-04-29 11:41:57
61053,203,961,2011-04-29 11:41:57
61054,203,97,2011-04-29 11:41:57
61055,203,332,2011-04-29 11:41:57
61056,203,119,2011-04-29 11:41:57
61057,203,821,2011-04-29 11:41:57
61058,203,822,2011-04-29 11:41:57
61059,203,824,2011-04-29 11:41:57
61060,203,825,2011-04-29 11:41:57
61061,203,826,2011-04-29 11:41:57
61062,203,828,2011-04-29 11:41:57
61063,203,829,2011-04-29 11:41:57
61064,203,421,2011-04-29 11:41:57
61065,203,422,2011-04-29 11:41:57
61066,203,423,2011-04-29 11:41:57
61067,203,427,2011-04-29 11:41:57
61068,203,428,2011-04-29 11:41:57
61069,203,430,2011-04-29 11:41:57
61070,203,431,2011-04-29 11:41:57
61071,203,432,2011-04-29 11:41:57
61072,203,419,2011-04-29 11:41:57
61073,203,417,2011-04-29 11:41:57
61074,203,420,2011-04-29 11:41:57
61075,203,411,2011-04-29 11:41:57
61076,203,111,2011-04-29 11:41:57
61077,203,848,2011-04-29 11:41:57
61078,203,458,2011-04-29 11:41:57
61079,203,372,2011-04-29 11:41:57
61080,203,983,2011-04-29 11:41:57
61081,203,470,2011-04-29 11:41:57
61082,203,537,2011-04-29 11:41:57
61083,203,538,2011-04-29 11:41:57
61084,203,539,2011-04-29 11:41:57
61085,203,540,2011-04-29 11:41:57
61086,203,541,2011-04-29 11:41:57
61087,203,542,2011-04-29 11:41:57
61088,203,543,2011-04-29 11:41:57
61089,203,544,2011-04-29 11:41:57
61090,203,545,2011-04-29 11:41:57
61091,203,546,2011-04-29 11:41:57
61092,203,512,2011-04-29 11:41:57
61093,203,513,2011-04-29 11:41:57
61094,203,514,2011-04-29 11:41:57
61095,203,515,2011-04-29 11:41:57
61096,203,516,2011-04-29 11:41:57
61097,203,517,2011-04-29 11:41:57
61098,203,518,2011-04-29 11:41:57
61099,203,519,2011-04-29 11:41:57
61100,203,520,2011-04-29 11:41:57
61101,203,521,2011-04-29 11:41:57
61102,203,471,2011-04-29 11:41:57
61103,203,86,2011-04-29 11:41:57
61104,203,376,2011-04-29 11:41:57
61105,203,87,2011-04-29 11:41:57
61106,203,940,2011-04-29 11:41:57
61107,203,349,2011-04-29 11:41:57
61108,203,85,2011-04-29 11:41:57
61109,203,117,2011-04-29 11:41:57
61110,203,379,2011-04-29 11:41:57
61111,203,184,2011-04-29 11:41:57
61112,203,378,2011-04-29 11:41:57
61113,203,377,2011-04-29 11:41:57
61114,203,878,2011-04-29 11:41:57
61115,203,415,2011-04-29 11:41:57
61116,203,151,2011-04-29 11:41:57
61117,203,88,2011-04-29 11:41:57
61118,203,466,2011-04-29 11:41:57
61119,203,986,2011-04-29 11:41:57
61120,203,959,2011-04-29 11:41:57
61121,203,952,2011-04-29 11:41:57
61122,203,552,2011-04-29 11:41:57
61123,203,91,2011-04-29 11:41:57
61124,203,947,2011-04-29 11:41:57
61125,203,170,2011-04-29 11:41:57
61126,203,169,2011-04-29 11:41:57
61127,203,92,2011-04-29 11:41:57
61128,203,94,2011-04-29 11:41:57
61129,203,93,2011-04-29 11:41:57
61130,203,90,2011-04-29 11:41:57
61131,203,158,2011-04-29 11:41:57
61132,203,1102,2011-04-29 11:41:57
61133,203,166,2011-04-29 11:41:57
61134,203,155,2011-04-29 11:41:57
61135,203,560,2011-04-29 11:41:57
61136,203,157,2011-04-29 11:41:57
61137,203,489,2011-04-29 11:41:57
61138,203,951,2011-04-29 11:41:57
61139,203,551,2011-04-29 11:41:57
61140,203,1053,2011-04-29 11:41:57
61141,203,95,2011-04-29 11:41:57
61142,203,1051,2011-04-29 11:41:57
61143,203,457,2011-04-29 11:41:57
61144,203,454,2011-04-29 11:41:57
61145,203,455,2011-04-29 11:41:57
61146,203,453,2011-04-29 11:41:57
61147,203,456,2011-04-29 11:41:57
61148,203,561,2011-04-29 11:41:57
61149,203,1054,2011-04-29 11:41:57
61150,203,676,2011-04-29 11:41:57
61151,203,487,2011-04-29 11:41:57
61152,203,178,2011-04-29 11:41:57
61153,203,550,2011-04-29 11:41:57
61154,203,984,2011-04-29 11:41:57
61155,203,339,2011-04-29 11:41:57
61156,203,435,2011-04-29 11:41:57
61157,203,154,2011-04-29 11:41:57
61158,203,1043,2011-04-29 11:41:57
61159,203,985,2011-04-29 11:41:57
61160,203,765,2011-04-29 11:41:57
61161,203,953,2011-04-29 11:41:57
61162,203,1091,2011-04-29 11:41:57
61163,203,1090,2011-04-29 11:41:57
61164,203,957,2011-04-29 11:41:57
61165,203,1066,2011-04-29 11:41:57
61166,203,955,2011-04-29 11:41:57
61167,203,1086,2011-04-29 11:41:57
61168,203,1068,2011-04-29 11:41:57
61169,203,1087,2011-04-29 11:41:57
61170,203,1064,2011-04-29 11:41:57
61171,203,1042,2011-04-29 11:41:57
61172,203,757,2011-04-29 11:41:57
61173,203,1055,2011-04-29 11:41:57
61174,203,1197,2011-04-29 11:41:57
61175,203,1082,2011-04-29 11:41:57
61176,203,1094,2011-04-29 11:41:57
61177,203,452,2011-04-29 11:41:57
61178,203,954,2011-04-29 11:41:57
61179,203,1052,2011-04-29 11:41:57
61180,203,1093,2011-04-29 11:41:57
61181,203,1089,2011-04-29 11:41:57
61182,203,760,2011-04-29 11:41:57
61183,203,761,2011-04-29 11:41:57
61184,203,946,2011-04-29 11:41:57
61185,203,1095,2011-04-29 11:41:57
61186,203,736,2011-04-29 11:41:57
61187,203,1067,2011-04-29 11:41:57
61188,203,771,2011-04-29 11:41:57
61189,203,1046,2011-04-29 11:41:57
61190,203,956,2011-04-29 11:41:57
61191,203,1092,2011-04-29 11:41:57
61192,203,1152,2011-04-29 11:41:57
61193,203,1124,2011-04-29 11:41:57
61194,203,1125,2011-04-29 11:41:57
61195,203,1122,2011-04-29 11:41:57
61196,203,1126,2011-04-29 11:41:57
61197,203,1123,2011-04-29 11:41:57
61198,203,1252,2011-04-29 11:41:57
61199,203,1196,2011-04-29 11:41:57
61200,203,1251,2011-04-29 11:41:57
61201,203,1250,2011-04-29 11:41:57
61202,203,1253,2011-04-29 11:41:57
61203,203,1199,2011-04-29 11:41:57
61204,203,1255,2011-04-29 11:41:57
61205,203,1198,2011-04-29 11:41:57
61206,203,1254,2011-04-29 11:41:57
61207,203,1154,2016-06-29 09:45:02
61208,203,1155,2016-06-29 09:45:02
61209,203,1106,2016-06-29 09:45:02
61210,203,1236,2016-06-29 09:45:02
61211,203,1237,2016-06-29 09:45:02
61212,203,1238,2016-06-29 09:45:02
61213,203,1239,NULL
61214,203,1100,NULL
61215,203,964,NULL
61216,203,1044,NULL
61217,203,998,NULL
61218,203,999,NULL
61219,203,1000,NULL
61220,203,1038,NULL
61221,203,1039,NULL
61222,203,1240,NULL
61223,203,1241,NULL
61224,204,1111,2015-09-03 09:15:35
61225,204,991,2013-03-05 12:49:04
61226,204,981,2013-03-05 12:49:04
61227,204,1151,2013-03-05 12:49:04
61228,204,948,2012-11-06 09:41:47
61229,204,962,2012-11-06 09:41:47
61230,204,1101,2012-11-06 09:41:47
61231,204,1049,2012-11-06 09:41:47
61232,204,1041,2012-11-06 09:41:47
61233,204,982,2014-06-11 14:10:55
61234,204,990,2014-06-11 14:12:48
61235,204,1115,2015-10-19 09:49:15
61236,204,1114,2015-10-19 09:49:56
61237,204,1119,2015-10-19 09:50:35
61238,204,1118,2015-10-19 09:51:15
61239,204,1117,2015-10-19 09:52:48
61240,204,1116,2015-10-19 09:53:22
61241,204,1113,2015-10-19 09:53:46
61242,204,1112,2015-10-19 09:54:19
61243,204,1070,2014-04-23 11:07:14
61244,204,1071,2014-04-23 11:09:57
61245,204,1072,2014-04-23 11:10:52
61246,204,1073,2014-04-23 11:11:39
61247,204,1074,2014-04-23 11:12:27
61248,204,1085,2014-04-23 11:13:10
61249,204,1069,2014-04-23 11:13:10
61250,204,1084,2014-04-23 11:13:10
61251,204,1083,2014-04-23 11:13:10
61252,204,1201,2017-01-24 09:45:34
61253,204,1202,2017-01-24 09:45:50
61254,204,1203,2017-01-24 09:46:08
61255,204,1205,2017-01-24 09:48:07
61256,204,1204,2017-01-24 09:48:22
61257,204,1206,2017-01-24 09:48:38
61258,204,1207,2017-01-24 09:48:50
61259,204,1209,2017-01-24 09:49:07
61260,204,1200,2017-01-24 09:49:21
61261,204,1208,2017-01-24 09:50:09
61262,204,1212,2017-01-24 09:50:25
61263,204,1214,2017-01-24 09:50:38
61264,204,1217,2017-01-24 09:50:54
61265,204,1210,2017-01-24 09:51:16
61266,204,1211,2017-01-24 09:51:29
61267,204,1213,2017-01-24 09:51:44
61268,204,1215,2017-01-24 09:51:56
61269,204,1216,2017-01-24 09:52:09
61270,204,1218,2017-01-24 09:52:22
61271,204,827,2016-01-25 13:36:39
61272,204,1221,2016-11-25 11:07:34
61273,204,1223,2016-11-25 11:07:34
61274,204,1195,2016-11-25 11:07:34
61275,204,1222,2016-11-25 11:07:34
61276,204,1219,2016-11-25 11:07:34
61277,204,1220,2016-11-25 11:07:34
61278,204,1228,2016-11-25 11:07:34
61279,204,1225,2016-11-25 11:07:34
61280,204,1226,2016-11-25 11:07:34
61281,204,1227,2016-11-25 11:07:34
61282,204,1224,2016-11-25 11:07:34
61283,204,1194,2016-11-25 11:08:08
61284,204,1161,2016-11-25 11:08:36
61285,204,1162,2016-11-25 11:09:01
61286,204,1165,2016-11-25 11:09:27
61287,204,1164,2016-11-25 11:10:04
61288,204,1193,2016-11-25 11:10:30
61289,204,1192,2016-11-25 11:11:05
61290,204,1176,2016-11-25 11:11:29
61291,204,1186,2016-11-25 11:11:55
61292,204,1191,2016-11-25 11:12:18
61293,204,1190,2016-11-25 11:12:41
61294,204,1189,2016-11-25 11:13:17
61295,204,1188,2016-11-25 11:13:40
61296,204,1187,2016-11-25 11:14:02
61297,204,1185,2016-11-25 11:14:28
61298,204,1184,2016-11-25 11:14:51
61299,204,1183,2016-11-25 11:15:16
61300,204,1182,2016-11-25 11:15:42
61301,204,1181,2016-11-25 11:16:08
61302,204,1180,2016-11-25 11:16:31
61303,204,1179,2016-11-25 11:16:53
61304,204,1178,2016-11-25 11:17:20
61305,204,1177,2016-11-25 11:17:54
61306,204,1175,2016-11-25 11:18:29
61307,204,1174,2016-11-25 11:18:54
61308,204,1173,2016-11-25 11:19:18
61309,204,1172,2016-11-25 11:20:27
61310,204,1171,2016-11-25 11:20:47
61311,204,1170,2016-11-25 11:21:09
61312,204,1169,2016-11-25 11:21:29
61313,204,1168,2016-11-25 11:21:50
61314,204,1167,2016-11-25 11:22:10
61315,204,1163,2016-11-25 11:22:31
61316,204,1160,2016-11-25 11:25:16
61317,204,1104,2016-01-27 11:37:50
61318,204,1130,2016-01-27 11:39:53
61319,204,1097,2016-01-27 11:39:53
61320,204,1129,2016-01-27 11:39:53
61321,204,1131,2016-01-27 11:39:53
61322,204,1128,2016-01-27 11:39:53
61323,204,1103,2016-01-27 11:40:31
61324,204,958,2011-04-29 11:41:57
61325,204,960,2011-04-29 11:41:57
61326,204,987,2011-04-29 11:41:57
61327,204,89,2011-04-29 11:41:57
61328,204,763,2011-04-29 11:41:57
61329,204,764,2011-04-29 11:41:57
61330,204,129,2011-04-29 11:41:57
61331,204,244,2011-04-29 11:41:57
61332,204,961,2011-04-29 11:41:57
61333,204,953,2011-04-29 11:41:57
61334,204,119,2011-04-29 11:41:57
61335,204,818,2011-04-29 11:41:57
61336,204,819,2011-04-29 11:41:57
61337,204,821,2011-04-29 11:41:57
61338,204,822,2011-04-29 11:41:57
61339,204,824,2011-04-29 11:41:57
61340,204,825,2011-04-29 11:41:57
