AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
50690,169,827,2016-01-25 13:36:39
50691,169,1223,2016-11-25 11:07:34
50692,169,1195,2016-11-25 11:07:34
50693,169,1221,2016-11-25 11:07:34
50694,169,1219,2016-11-25 11:07:34
50695,169,1222,2016-11-25 11:07:34
50696,169,1220,2016-11-25 11:07:34
50697,169,1225,2016-11-25 11:07:34
50698,169,1226,2016-11-25 11:07:34
50699,169,1227,2016-11-25 11:07:34
50700,169,1228,2016-11-25 11:07:34
50701,169,1224,2016-11-25 11:07:34
50702,169,1194,2016-11-25 11:08:08
50703,169,1161,2016-11-25 11:08:36
50704,169,1162,2016-11-25 11:09:01
50705,169,1165,2016-11-25 11:09:27
50706,169,1164,2016-11-25 11:10:04
50707,169,1193,2016-11-25 11:10:30
50708,169,1192,2016-11-25 11:11:05
50709,169,1176,2016-11-25 11:11:29
50710,169,1186,2016-11-25 11:11:55
50711,169,1191,2016-11-25 11:12:18
50712,169,1190,2016-11-25 11:12:41
50713,169,1189,2016-11-25 11:13:17
50714,169,1188,2016-11-25 11:13:40
50715,169,1187,2016-11-25 11:14:02
50716,169,1185,2016-11-25 11:14:28
50717,169,1184,2016-11-25 11:14:51
50718,169,1183,2016-11-25 11:15:16
50719,169,1182,2016-11-25 11:15:42
50720,169,1181,2016-11-25 11:16:07
50721,169,1180,2016-11-25 11:16:31
50722,169,1179,2016-11-25 11:16:53
50723,169,1178,2016-11-25 11:17:20
50724,169,1177,2016-11-25 11:17:54
50725,169,1175,2016-11-25 11:18:29
50726,169,1174,2016-11-25 11:18:54
50727,169,1173,2016-11-25 11:19:18
50728,169,1172,2016-11-25 11:20:26
50729,169,1171,2016-11-25 11:20:46
50730,169,1170,2016-11-25 11:21:08
50731,169,1169,2016-11-25 11:21:29
50732,169,1168,2016-11-25 11:21:50
50733,169,1167,2016-11-25 11:22:10
50734,169,1163,2016-11-25 11:22:31
50735,169,1160,2016-11-25 11:25:16
50736,169,1104,2016-01-27 11:37:50
50737,169,1097,2016-01-27 11:39:53
50738,169,1130,2016-01-27 11:39:53
50739,169,1131,2016-01-27 11:39:53
50740,169,1128,2016-01-27 11:39:53
50741,169,1129,2016-01-27 11:39:53
50742,169,1103,2016-01-27 11:40:31
50743,169,987,2011-04-29 11:41:57
50744,169,958,2011-04-29 11:41:57
50745,169,983,2011-04-29 11:41:57
50746,169,466,2011-04-29 11:41:57
50747,169,89,2011-04-29 11:41:57
50748,169,184,2011-04-29 11:41:57
50749,169,129,2011-04-29 11:41:57
50750,169,378,2011-04-29 11:41:57
50751,169,119,2011-04-29 11:41:57
50752,169,953,2011-04-29 11:41:57
50753,169,961,2011-04-29 11:41:57
50754,169,372,2011-04-29 11:41:57
50755,169,471,2011-04-29 11:41:57
50756,169,848,2011-04-29 11:41:57
50757,169,244,2011-04-29 11:41:57
50758,169,458,2011-04-29 11:41:57
50759,169,415,2011-04-29 11:41:57
50760,169,377,2011-04-29 11:41:57
50761,169,421,2011-04-29 11:41:57
50762,169,422,2011-04-29 11:41:57
50763,169,423,2011-04-29 11:41:57
50764,169,427,2011-04-29 11:41:57
50765,169,428,2011-04-29 11:41:57
50766,169,430,2011-04-29 11:41:57
50767,169,431,2011-04-29 11:41:57
50768,169,432,2011-04-29 11:41:57
50769,169,419,2011-04-29 11:41:57
50770,169,417,2011-04-29 11:41:57
50771,169,420,2011-04-29 11:41:57
50772,169,411,2011-04-29 11:41:57
50773,169,349,2011-04-29 11:41:57
50774,169,155,2011-04-29 11:41:57
50775,169,86,2011-04-29 11:41:57
50776,169,376,2011-04-29 11:41:57
50777,169,985,2011-04-29 11:41:57
50778,169,87,2011-04-29 11:41:57
50779,169,85,2011-04-29 11:41:57
50780,169,117,2011-04-29 11:41:57
50781,169,379,2011-04-29 11:41:57
50782,169,878,2011-04-29 11:41:57
50783,169,151,2011-04-29 11:41:57
50784,169,951,2011-04-29 11:41:57
50785,169,88,2011-04-29 11:41:57
50786,169,986,2011-04-29 11:41:57
50787,169,940,2011-04-29 11:41:57
50788,169,959,2011-04-29 11:41:57
50789,169,960,2011-04-29 11:41:57
50790,169,952,2011-04-29 11:41:57
50791,169,95,2011-04-29 11:41:57
50792,169,166,2011-04-29 11:41:57
50793,169,157,2011-04-29 11:41:57
50794,169,158,2011-04-29 11:41:57
50795,169,552,2011-04-29 11:41:57
50796,169,947,2011-04-29 11:41:57
50797,169,91,2011-04-29 11:41:57
50798,169,170,2011-04-29 11:41:57
50799,169,169,2011-04-29 11:41:57
50800,169,92,2011-04-29 11:41:57
50801,169,94,2011-04-29 11:41:57
50802,169,93,2011-04-29 11:41:57
50803,169,90,2011-04-29 11:41:57
50804,169,988,2011-04-29 11:41:57
50805,169,1152,2011-04-29 11:41:57
50806,169,1043,2011-04-29 11:41:57
50807,169,1102,2011-04-29 11:41:57
50808,169,560,2011-04-29 11:41:57
50809,169,489,2011-04-29 11:41:57
50810,169,487,2011-04-29 11:41:57
50811,169,1053,2011-04-29 11:41:57
50812,169,435,2011-04-29 11:41:57
50813,169,1054,2011-04-29 11:41:57
50814,169,1051,2011-04-29 11:41:57
50815,169,1046,2011-04-29 11:41:57
50816,169,561,2011-04-29 11:41:57
50817,169,676,2011-04-29 11:41:57
50818,169,551,2011-04-29 11:41:57
50819,169,332,2011-04-29 11:41:57
50820,169,97,2011-04-29 11:41:57
50821,169,111,2011-04-29 11:41:57
50822,169,178,2011-04-29 11:41:57
50823,169,984,2011-04-29 11:41:57
50824,169,339,2011-04-29 11:41:57
50825,169,550,2011-04-29 11:41:57
50826,169,154,2011-04-29 11:41:57
50827,169,470,2011-04-29 11:41:57
50828,169,537,2011-04-29 11:41:57
50829,169,538,2011-04-29 11:41:57
50830,169,539,2011-04-29 11:41:57
50831,169,540,2011-04-29 11:41:57
50832,169,541,2011-04-29 11:41:57
50833,169,542,2011-04-29 11:41:57
50834,169,543,2011-04-29 11:41:57
50835,169,544,2011-04-29 11:41:57
50836,169,545,2011-04-29 11:41:57
50837,169,546,2011-04-29 11:41:57
50838,169,512,2011-04-29 11:41:57
50839,169,513,2011-04-29 11:41:57
50840,169,514,2011-04-29 11:41:57
50841,169,515,2011-04-29 11:41:57
50842,169,516,2011-04-29 11:41:57
50843,169,517,2011-04-29 11:41:57
50844,169,518,2011-04-29 11:41:57
50845,169,519,2011-04-29 11:41:57
50846,169,520,2011-04-29 11:41:57
50847,169,521,2011-04-29 11:41:57
50848,169,1089,2011-04-29 11:41:57
50849,169,765,2011-04-29 11:41:57
50850,169,1091,2011-04-29 11:41:57
50851,169,1090,2011-04-29 11:41:57
50852,169,957,2011-04-29 11:41:57
50853,169,955,2011-04-29 11:41:57
50854,169,1087,2011-04-29 11:41:57
50855,169,1064,2011-04-29 11:41:57
50856,169,1042,2011-04-29 11:41:57
50857,169,757,2011-04-29 11:41:57
50858,169,1055,2011-04-29 11:41:57
50859,169,1086,2011-04-29 11:41:57
50860,169,1082,2011-04-29 11:41:57
50861,169,763,2011-04-29 11:41:57
50862,169,764,2011-04-29 11:41:57
50863,169,452,2011-04-29 11:41:57
50864,169,1067,2011-04-29 11:41:57
50865,169,736,2011-04-29 11:41:57
50866,169,1052,2011-04-29 11:41:57
50867,169,1126,2011-04-29 11:41:57
50868,169,1093,2011-04-29 11:41:57
50869,169,1094,2011-04-29 11:41:57
50870,169,946,2011-04-29 11:41:57
50871,169,1095,2011-04-29 11:41:57
50872,169,1066,2011-04-29 11:41:57
50873,169,818,2011-04-29 11:41:57
50874,169,819,2011-04-29 11:41:57
50875,169,821,2011-04-29 11:41:57
50876,169,822,2011-04-29 11:41:57
50877,169,824,2011-04-29 11:41:57
50878,169,825,2011-04-29 11:41:57
50879,169,826,2011-04-29 11:41:57
50880,169,828,2011-04-29 11:41:57
50881,169,829,2011-04-29 11:41:57
50882,169,1068,2011-04-29 11:41:57
50883,169,956,2011-04-29 11:41:57
50884,169,1092,2011-04-29 11:41:57
50885,169,1124,2011-04-29 11:41:57
50886,169,1123,2011-04-29 11:41:57
50887,169,771,2011-04-29 11:41:57
50888,169,1125,2011-04-29 11:41:57
50889,169,954,2011-04-29 11:41:57
50890,169,1122,2011-04-29 11:41:57
50891,169,1254,2011-04-29 11:41:57
50892,169,1252,2011-04-29 11:41:57
50893,169,1196,2011-04-29 11:41:57
50894,169,1251,2011-04-29 11:41:57
50895,169,1250,2011-04-29 11:41:57
50896,169,1197,2011-04-29 11:41:57
50897,169,1198,2011-04-29 11:41:57
50898,169,1199,2011-04-29 11:41:57
50899,169,1253,2011-04-29 11:41:57
50900,169,1255,2011-04-29 11:41:57
50901,169,1106,2016-06-29 09:45:02
50902,169,1154,2016-06-29 09:45:02
50903,169,1155,2016-06-29 09:45:02
50904,169,1236,2016-06-29 09:45:02
50905,169,1238,2016-06-29 09:45:02
50906,169,1237,2016-06-29 09:45:02
50907,169,1239,NULL
50908,169,1100,NULL
50909,169,964,NULL
50910,169,998,NULL
50911,169,999,NULL
50912,169,1000,NULL
50913,169,1044,NULL
50914,169,1038,NULL
50915,169,1039,NULL
50916,169,1240,NULL
50917,169,1241,NULL
50918,170,981,2013-03-05 12:49:03
50919,170,991,2013-03-05 12:49:03
50920,170,1151,2013-03-05 12:49:03
50921,170,962,2012-11-06 09:41:46
50922,170,948,2012-11-06 09:41:46
50923,170,1101,2012-11-06 09:41:46
50924,170,1049,2012-11-06 09:41:46
50925,170,1041,2012-11-06 09:41:46
50926,170,1065,2014-10-10 08:36:02
50927,170,724,2014-10-10 08:36:02
50928,170,725,2014-10-10 08:36:02
50929,170,982,2014-06-11 14:10:53
50930,170,990,2014-06-11 14:12:47
50931,170,848,2012-04-12 07:46:57
50932,170,1115,2015-10-19 09:49:15
50933,170,1114,2015-10-19 09:49:56
50934,170,1119,2015-10-19 09:50:35
50935,170,1118,2015-10-19 09:51:15
50936,170,1117,2015-10-19 09:52:48
50937,170,1116,2015-10-19 09:53:22
50938,170,1113,2015-10-19 09:53:46
50939,170,1112,2015-10-19 09:54:19
50940,170,1070,2014-04-23 11:07:13
50941,170,1071,2014-04-23 11:09:56
50942,170,1072,2014-04-23 11:10:52
50943,170,1073,2014-04-23 11:11:39
50944,170,1074,2014-04-23 11:12:27
50945,170,1083,2014-04-23 11:13:10
50946,170,1069,2014-04-23 11:13:10
50947,170,1084,2014-04-23 11:13:10
50948,170,1085,2014-04-23 11:13:10
50949,170,1201,2017-01-24 09:45:34
50950,170,1202,2017-01-24 09:45:50
50951,170,1203,2017-01-24 09:46:07
50952,170,1205,2017-01-24 09:48:07
50953,170,1204,2017-01-24 09:48:22
50954,170,1206,2017-01-24 09:48:38
50955,170,1207,2017-01-24 09:48:50
50956,170,1209,2017-01-24 09:49:07
50957,170,1200,2017-01-24 09:49:21
50958,170,1208,2017-01-24 09:50:09
50959,170,1212,2017-01-24 09:50:25
50960,170,1214,2017-01-24 09:50:38
50961,170,1217,2017-01-24 09:50:54
50962,170,1210,2017-01-24 09:51:15
50963,170,1211,2017-01-24 09:51:29
50964,170,1213,2017-01-24 09:51:44
50965,170,1215,2017-01-24 09:51:56
50966,170,1216,2017-01-24 09:52:09
50967,170,1218,2017-01-24 09:52:22
50968,170,827,2016-01-25 13:36:39
50969,170,1223,2016-11-25 11:07:34
50970,170,1195,2016-11-25 11:07:34
50971,170,1221,2016-11-25 11:07:34
50972,170,1219,2016-11-25 11:07:34
50973,170,1222,2016-11-25 11:07:34
50974,170,1220,2016-11-25 11:07:34
50975,170,1225,2016-11-25 11:07:34
50976,170,1227,2016-11-25 11:07:34
50977,170,1226,2016-11-25 11:07:34
50978,170,1228,2016-11-25 11:07:34
50979,170,1224,2016-11-25 11:07:34
50980,170,1194,2016-11-25 11:08:08
50981,170,1161,2016-11-25 11:08:36
50982,170,1162,2016-11-25 11:09:01
50983,170,1165,2016-11-25 11:09:27
50984,170,1164,2016-11-25 11:10:04
50985,170,1193,2016-11-25 11:10:30
50986,170,1192,2016-11-25 11:11:05
50987,170,1176,2016-11-25 11:11:29
50988,170,1186,2016-11-25 11:11:55
50989,170,1191,2016-11-25 11:12:18
50990,170,1190,2016-11-25 11:12:41
50991,170,1189,2016-11-25 11:13:17
50992,170,1188,2016-11-25 11:13:40
50993,170,1187,2016-11-25 11:14:02
50994,170,1185,2016-11-25 11:14:28
50995,170,1184,2016-11-25 11:14:51
50996,170,1183,2016-11-25 11:15:16
50997,170,1182,2016-11-25 11:15:42
50998,170,1181,2016-11-25 11:16:07
50999,170,1180,2016-11-25 11:16:31
51000,170,1179,2016-11-25 11:16:53
51001,170,1178,2016-11-25 11:17:20
51002,170,1177,2016-11-25 11:17:54
51003,170,1175,2016-11-25 11:18:29
51004,170,1174,2016-11-25 11:18:54
51005,170,1173,2016-11-25 11:19:18
51006,170,1172,2016-11-25 11:20:26
51007,170,1171,2016-11-25 11:20:46
51008,170,1170,2016-11-25 11:21:08
51009,170,1169,2016-11-25 11:21:29
51010,170,1168,2016-11-25 11:21:50
51011,170,1167,2016-11-25 11:22:10
51012,170,1163,2016-11-25 11:22:31
51013,170,1160,2016-11-25 11:25:16
51014,170,1104,2016-01-27 11:37:50
51015,170,1097,2016-01-27 11:39:53
51016,170,1131,2016-01-27 11:39:53
51017,170,1130,2016-01-27 11:39:53
51018,170,1128,2016-01-27 11:39:53
51019,170,1129,2016-01-27 11:39:53
51020,170,1103,2016-01-27 11:40:31
51021,170,987,2011-04-29 11:41:57
51022,170,960,2011-04-29 11:41:57
51023,170,988,2011-04-29 11:41:57
51024,170,89,2011-04-29 11:41:57
51025,170,184,2011-04-29 11:41:57
51026,170,129,2011-04-29 11:41:57
51027,170,379,2011-04-29 11:41:57
51028,170,90,2011-04-29 11:41:57
51029,170,172,2011-04-29 11:41:57
51030,170,374,2011-04-29 11:41:57
51031,170,370,2011-04-29 11:41:57
51032,170,119,2011-04-29 11:41:57
51033,170,953,2011-04-29 11:41:57
51034,170,372,2011-04-29 11:41:57
51035,170,952,2011-04-29 11:41:57
51036,170,471,2011-04-29 11:41:57
51037,170,458,2011-04-29 11:41:57
51038,170,244,2011-04-29 11:41:57
51039,170,377,2011-04-29 11:41:57
51040,170,421,2011-04-29 11:41:57
51041,170,422,2011-04-29 11:41:57
51042,170,423,2011-04-29 11:41:57
51043,170,427,2011-04-29 11:41:57
51044,170,428,2011-04-29 11:41:57
51045,170,430,2011-04-29 11:41:57
51046,170,431,2011-04-29 11:41:57
51047,170,432,2011-04-29 11:41:57
51048,170,419,2011-04-29 11:41:57
51049,170,417,2011-04-29 11:41:57
51050,170,420,2011-04-29 11:41:57
51051,170,411,2011-04-29 11:41:57
51052,170,86,2011-04-29 11:41:57
51053,170,375,2011-04-29 11:41:57
51054,170,376,2011-04-29 11:41:57
51055,170,87,2011-04-29 11:41:57
51056,170,940,2011-04-29 11:41:57
51057,170,349,2011-04-29 11:41:57
51058,170,985,2011-04-29 11:41:57
51059,170,958,2011-04-29 11:41:57
51060,170,85,2011-04-29 11:41:57
51061,170,94,2011-04-29 11:41:57
51062,170,92,2011-04-29 11:41:57
51063,170,117,2011-04-29 11:41:57
51064,170,984,2011-04-29 11:41:57
51065,170,378,2011-04-29 11:41:57
51066,170,111,2011-04-29 11:41:57
51067,170,878,2011-04-29 11:41:57
51068,170,151,2011-04-29 11:41:57
51069,170,415,2011-04-29 11:41:57
51070,170,951,2011-04-29 11:41:57
51071,170,97,2011-04-29 11:41:57
51072,170,88,2011-04-29 11:41:57
51073,170,93,2011-04-29 11:41:57
51074,170,466,2011-04-29 11:41:57
51075,170,986,2011-04-29 11:41:57
51076,170,91,2011-04-29 11:41:57
51077,170,959,2011-04-29 11:41:57
51078,170,961,2011-04-29 11:41:57
51079,170,954,2011-04-29 11:41:57
51080,170,811,2011-04-29 11:41:57
51081,170,947,2011-04-29 11:41:57
51082,170,170,2011-04-29 11:41:57
51083,170,169,2011-04-29 11:41:57
51084,170,983,2011-04-29 11:41:57
51085,170,332,2011-04-29 11:41:57
51086,170,1152,2011-04-29 11:41:57
51087,170,1102,2011-04-29 11:41:57
51088,170,560,2011-04-29 11:41:57
51089,170,489,2011-04-29 11:41:57
51090,170,158,2011-04-29 11:41:57
51091,170,1054,2011-04-29 11:41:57
51092,170,157,2011-04-29 11:41:57
51093,170,166,2011-04-29 11:41:57
51094,170,178,2011-04-29 11:41:57
51095,170,95,2011-04-29 11:41:57
51096,170,155,2011-04-29 11:41:57
51097,170,1051,2011-04-29 11:41:57
51098,170,1053,2011-04-29 11:41:57
51099,170,561,2011-04-29 11:41:57
51100,170,676,2011-04-29 11:41:57
51101,170,551,2011-04-29 11:41:57
51102,170,487,2011-04-29 11:41:57
51103,170,435,2011-04-29 11:41:57
51104,170,339,2011-04-29 11:41:57
51105,170,550,2011-04-29 11:41:57
51106,170,154,2011-04-29 11:41:57
51107,170,470,2011-04-29 11:41:57
51108,170,537,2011-04-29 11:41:57
51109,170,538,2011-04-29 11:41:57
51110,170,539,2011-04-29 11:41:57
51111,170,540,2011-04-29 11:41:57
51112,170,541,2011-04-29 11:41:57
51113,170,542,2011-04-29 11:41:57
51114,170,543,2011-04-29 11:41:57
51115,170,544,2011-04-29 11:41:57
51116,170,545,2011-04-29 11:41:57
51117,170,546,2011-04-29 11:41:57
51118,170,512,2011-04-29 11:41:57
51119,170,513,2011-04-29 11:41:57
51120,170,514,2011-04-29 11:41:57
51121,170,515,2011-04-29 11:41:57
51122,170,516,2011-04-29 11:41:57
51123,170,517,2011-04-29 11:41:57
51124,170,518,2011-04-29 11:41:57
51125,170,519,2011-04-29 11:41:57
51126,170,520,2011-04-29 11:41:57
51127,170,521,2011-04-29 11:41:57
51128,170,552,2011-04-29 11:41:57
51129,170,1089,2011-04-29 11:41:57
51130,170,765,2011-04-29 11:41:57
51131,170,1091,2011-04-29 11:41:57
51132,170,957,2011-04-29 11:41:57
51133,170,955,2011-04-29 11:41:57
51134,170,1090,2011-04-29 11:41:57
51135,170,1087,2011-04-29 11:41:57
51136,170,757,2011-04-29 11:41:57
51137,170,1055,2011-04-29 11:41:57
51138,170,1197,2011-04-29 11:41:57
51139,170,1086,2011-04-29 11:41:57
51140,170,763,2011-04-29 11:41:57
51141,170,764,2011-04-29 11:41:57
51142,170,1082,2011-04-29 11:41:57
51143,170,1094,2011-04-29 11:41:57
51144,170,1095,2011-04-29 11:41:57
51145,170,1042,2011-04-29 11:41:57
51146,170,452,2011-04-29 11:41:57
51147,170,1052,2011-04-29 11:41:57
51148,170,736,2011-04-29 11:41:57
51149,170,1064,2011-04-29 11:41:57
51150,170,1043,2011-04-29 11:41:57
51151,170,1093,2011-04-29 11:41:57
51152,170,818,2011-04-29 11:41:57
51153,170,819,2011-04-29 11:41:57
51154,170,821,2011-04-29 11:41:57
51155,170,822,2011-04-29 11:41:57
51156,170,824,2011-04-29 11:41:57
51157,170,825,2011-04-29 11:41:57
51158,170,826,2011-04-29 11:41:57
51159,170,828,2011-04-29 11:41:57
51160,170,829,2011-04-29 11:41:57
51161,170,946,2011-04-29 11:41:57
51162,170,1068,2011-04-29 11:41:57
51163,170,1066,2011-04-29 11:41:57
51164,170,1067,2011-04-29 11:41:57
51165,170,1046,2011-04-29 11:41:57
51166,170,1092,2011-04-29 11:41:57
51167,170,956,2011-04-29 11:41:57
51168,170,1123,2011-04-29 11:41:57
51169,170,1124,2011-04-29 11:41:57
51170,170,771,2011-04-29 11:41:57
51171,170,1125,2011-04-29 11:41:57
51172,170,1122,2011-04-29 11:41:57
51173,170,1126,2011-04-29 11:41:57
51174,170,1254,2011-04-29 11:41:57
51175,170,1251,2011-04-29 11:41:57
51176,170,1250,2011-04-29 11:41:57
51177,170,1196,2011-04-29 11:41:57
51178,170,1199,2011-04-29 11:41:57
51179,170,1252,2011-04-29 11:41:57
51180,170,1242,2011-04-29 11:41:57
51181,170,1253,2011-04-29 11:41:57
51182,170,1198,2011-04-29 11:41:57
51183,170,1255,2011-04-29 11:41:57
51184,170,1154,2016-06-29 09:45:02
51185,170,1155,2016-06-29 09:45:02
51186,170,1106,2016-06-29 09:45:02
51187,170,1236,2016-06-29 09:45:02
51188,170,1237,2016-06-29 09:45:02
51189,170,1238,2016-06-29 09:45:02
51190,170,1239,NULL
51191,170,677,NULL
51192,170,678,NULL
51193,170,679,NULL
51194,170,680,NULL
51195,170,681,NULL
51196,170,682,NULL
51197,170,683,NULL
51198,170,685,NULL
51199,170,686,NULL
51200,170,687,NULL
51201,170,717,NULL
51202,170,688,NULL
51203,170,689,NULL
51204,170,690,NULL
51205,170,691,NULL
51206,170,692,NULL
51207,170,694,NULL
51208,170,695,NULL
51209,170,696,NULL
51210,170,697,NULL
51211,170,698,NULL
51212,170,718,NULL
51213,170,701,NULL
51214,170,703,NULL
51215,170,721,NULL
51216,170,704,NULL
51217,170,719,NULL
51218,170,706,NULL
51219,170,708,NULL
51220,170,709,NULL
51221,170,710,NULL
51222,170,711,NULL
51223,170,712,NULL
51224,170,713,NULL
51225,170,714,NULL
51226,170,715,NULL
51227,170,720,NULL
51228,170,716,NULL
51229,170,707,NULL
51230,170,700,NULL
51231,170,1100,NULL
51232,170,964,NULL
51233,170,1044,NULL
51234,170,998,NULL
51235,170,999,NULL
51236,170,1000,NULL
51237,170,1038,NULL
51238,170,1039,NULL
51239,170,1240,NULL
51240,170,1241,NULL
51241,171,1111,2015-09-03 09:15:35
51242,171,981,2013-03-05 12:49:03
51243,171,991,2013-03-05 12:49:03
51244,171,1151,2013-03-05 12:49:03
51245,171,948,2012-11-06 09:41:46
51246,171,962,2012-11-06 09:41:46
51247,171,1041,2012-11-06 09:41:46
51248,171,1101,2012-11-06 09:41:46
51249,171,1049,2012-11-06 09:41:46
51250,171,982,2014-06-11 14:10:53
51251,171,990,2014-06-11 14:12:47
51252,171,1115,2015-10-19 09:49:15
51253,171,1114,2015-10-19 09:49:56
51254,171,1119,2015-10-19 09:50:35
51255,171,1118,2015-10-19 09:51:15
51256,171,1117,2015-10-19 09:52:48
51257,171,1116,2015-10-19 09:53:22
51258,171,1113,2015-10-19 09:53:46
51259,171,1112,2015-10-19 09:54:19
51260,171,1070,2014-04-23 11:07:13
51261,171,1071,2014-04-23 11:09:56
51262,171,1072,2014-04-23 11:10:52
51263,171,1073,2014-04-23 11:11:39
51264,171,1074,2014-04-23 11:12:27
51265,171,1085,2014-04-23 11:13:10
51266,171,1084,2014-04-23 11:13:10
51267,171,1083,2014-04-23 11:13:10
51268,171,1069,2014-04-23 11:13:10
51269,171,1201,2017-01-24 09:45:34
51270,171,1202,2017-01-24 09:45:50
51271,171,1203,2017-01-24 09:46:07
51272,171,1205,2017-01-24 09:48:07
51273,171,1204,2017-01-24 09:48:22
51274,171,1206,2017-01-24 09:48:38
51275,171,1207,2017-01-24 09:48:50
51276,171,1209,2017-01-24 09:49:07
51277,171,1200,2017-01-24 09:49:21
51278,171,1208,2017-01-24 09:50:09
51279,171,1212,2017-01-24 09:50:25
51280,171,1214,2017-01-24 09:50:38
51281,171,1217,2017-01-24 09:50:54
51282,171,1210,2017-01-24 09:51:15
51283,171,1211,2017-01-24 09:51:29
51284,171,1213,2017-01-24 09:51:44
51285,171,1215,2017-01-24 09:51:56
51286,171,1216,2017-01-24 09:52:09
51287,171,1218,2017-01-24 09:52:22
51288,171,827,2016-01-25 13:36:39
51289,171,1195,2016-11-25 11:07:34
51290,171,1222,2016-11-25 11:07:34
51291,171,1225,2016-11-25 11:07:34
51292,171,1224,2016-11-25 11:07:34
51293,171,1219,2016-11-25 11:07:34
51294,171,1220,2016-11-25 11:07:34
51295,171,1228,2016-11-25 11:07:34
51296,171,1221,2016-11-25 11:07:34
51297,171,1226,2016-11-25 11:07:34
51298,171,1227,2016-11-25 11:07:34
51299,171,1223,2016-11-25 11:07:34
51300,171,1194,2016-11-25 11:08:08
51301,171,1161,2016-11-25 11:08:36
51302,171,1162,2016-11-25 11:09:01
51303,171,1165,2016-11-25 11:09:27
51304,171,1164,2016-11-25 11:10:04
51305,171,1193,2016-11-25 11:10:30
51306,171,1192,2016-11-25 11:11:05
51307,171,1176,2016-11-25 11:11:29
51308,171,1186,2016-11-25 11:11:55
51309,171,1191,2016-11-25 11:12:18
51310,171,1190,2016-11-25 11:12:41
51311,171,1189,2016-11-25 11:13:17
51312,171,1188,2016-11-25 11:13:40
51313,171,1187,2016-11-25 11:14:02
51314,171,1185,2016-11-25 11:14:28
51315,171,1184,2016-11-25 11:14:51
51316,171,1183,2016-11-25 11:15:16
51317,171,1182,2016-11-25 11:15:42
51318,171,1181,2016-11-25 11:16:07
51319,171,1180,2016-11-25 11:16:31
51320,171,1179,2016-11-25 11:16:53
51321,171,1178,2016-11-25 11:17:20
51322,171,1177,2016-11-25 11:17:54
51323,171,1175,2016-11-25 11:18:29
51324,171,1174,2016-11-25 11:18:54
51325,171,1173,2016-11-25 11:19:18
51326,171,1172,2016-11-25 11:20:26
51327,171,1171,2016-11-25 11:20:46
51328,171,1170,2016-11-25 11:21:08
51329,171,1169,2016-11-25 11:21:29
51330,171,1168,2016-11-25 11:21:50
51331,171,1167,2016-11-25 11:22:10
51332,171,1163,2016-11-25 11:22:31
51333,171,1160,2016-11-25 11:25:16
51334,171,1104,2016-01-27 11:37:50
51335,171,1130,2016-01-27 11:39:53
51336,171,1131,2016-01-27 11:39:53
51337,171,1097,2016-01-27 11:39:53
51338,171,1128,2016-01-27 11:39:53
51339,171,1129,2016-01-27 11:39:53
51340,171,1103,2016-01-27 11:40:31
51341,171,724,2015-01-28 13:33:55
51342,171,1065,2015-01-28 13:33:55
