AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
10705,37,960,2011-04-29 11:41:57
10706,37,244,2011-04-29 11:41:57
10707,37,988,2011-04-29 11:41:57
10708,37,466,2011-04-29 11:41:57
10709,37,89,2011-04-29 11:41:57
10710,37,87,2011-04-29 11:41:57
10711,37,129,2011-04-29 11:41:57
10712,37,169,2011-04-29 11:41:57
10713,37,170,2011-04-29 11:41:57
10714,37,154,2011-04-29 11:41:57
10715,37,158,2011-04-29 11:41:57
10716,37,157,2011-04-29 11:41:57
10717,37,166,2011-04-29 11:41:57
10718,37,178,2011-04-29 11:41:57
10719,37,95,2011-04-29 11:41:57
10720,37,155,2011-04-29 11:41:57
10721,37,374,2011-04-29 11:41:57
10722,37,961,2011-04-29 11:41:57
10723,37,86,2011-04-29 11:41:57
10724,37,119,2011-04-29 11:41:57
10725,37,952,2011-04-29 11:41:57
10726,37,458,2011-04-29 11:41:57
10727,37,811,2011-04-29 11:41:57
10728,37,983,2011-04-29 11:41:57
10729,37,848,2011-04-29 11:41:57
10730,37,111,2011-04-29 11:41:57
10731,37,349,2011-04-29 11:41:57
10732,37,88,2011-04-29 11:41:57
10733,37,421,2011-04-29 11:41:57
10734,37,422,2011-04-29 11:41:57
10735,37,423,2011-04-29 11:41:57
10736,37,427,2011-04-29 11:41:57
10737,37,428,2011-04-29 11:41:57
10738,37,430,2011-04-29 11:41:57
10739,37,431,2011-04-29 11:41:57
10740,37,432,2011-04-29 11:41:57
10741,37,419,2011-04-29 11:41:57
10742,37,417,2011-04-29 11:41:57
10743,37,420,2011-04-29 11:41:57
10744,37,411,2011-04-29 11:41:57
10745,37,375,2011-04-29 11:41:57
10746,37,85,2011-04-29 11:41:57
10747,37,376,2011-04-29 11:41:57
10748,37,940,2011-04-29 11:41:57
10749,37,94,2011-04-29 11:41:57
10750,37,92,2011-04-29 11:41:57
10751,37,984,2011-04-29 11:41:57
10752,37,379,2011-04-29 11:41:57
10753,37,184,2011-04-29 11:41:57
10754,37,878,2011-04-29 11:41:57
10755,37,378,2011-04-29 11:41:57
10756,37,951,2011-04-29 11:41:57
10757,37,97,2011-04-29 11:41:57
10758,37,415,2011-04-29 11:41:57
10759,37,93,2011-04-29 11:41:57
10760,37,986,2011-04-29 11:41:57
10761,37,91,2011-04-29 11:41:57
10762,37,90,2011-04-29 11:41:57
10763,37,959,2011-04-29 11:41:57
10764,37,117,2011-04-29 11:41:57
10765,37,953,2011-04-29 11:41:57
10766,37,471,2011-04-29 11:41:57
10767,37,552,2011-04-29 11:41:57
10768,37,470,2011-04-29 11:41:57
10769,37,537,2011-04-29 11:41:57
10770,37,538,2011-04-29 11:41:57
10771,37,539,2011-04-29 11:41:57
10772,37,540,2011-04-29 11:41:57
10773,37,541,2011-04-29 11:41:57
10774,37,542,2011-04-29 11:41:57
10775,37,543,2011-04-29 11:41:57
10776,37,544,2011-04-29 11:41:57
10777,37,545,2011-04-29 11:41:57
10778,37,546,2011-04-29 11:41:57
10779,37,512,2011-04-29 11:41:57
10780,37,513,2011-04-29 11:41:57
10781,37,514,2011-04-29 11:41:57
10782,37,515,2011-04-29 11:41:57
10783,37,516,2011-04-29 11:41:57
10784,37,517,2011-04-29 11:41:57
10785,37,518,2011-04-29 11:41:57
10786,37,519,2011-04-29 11:41:57
10787,37,520,2011-04-29 11:41:57
10788,37,521,2011-04-29 11:41:57
10789,37,947,2011-04-29 11:41:57
10790,37,676,2011-04-29 11:41:57
10791,37,332,2011-04-29 11:41:57
10792,37,1102,2011-04-29 11:41:57
10793,37,560,2011-04-29 11:41:57
10794,37,489,2011-04-29 11:41:57
10795,37,487,2011-04-29 11:41:57
10796,37,551,2011-04-29 11:41:57
10797,37,435,2011-04-29 11:41:57
10798,37,1051,2011-04-29 11:41:57
10799,37,1046,2011-04-29 11:41:57
10800,37,550,2011-04-29 11:41:57
10801,37,1043,2011-04-29 11:41:57
10802,37,172,2011-04-29 11:41:57
10803,37,370,2011-04-29 11:41:57
10804,37,372,2011-04-29 11:41:57
10805,37,985,2011-04-29 11:41:57
10806,37,1091,2011-04-29 11:41:57
10807,37,452,2011-04-29 11:41:57
10808,37,958,2011-04-29 11:41:57
10809,37,955,2011-04-29 11:41:57
10810,37,1086,2011-04-29 11:41:57
10811,37,1092,2011-04-29 11:41:57
10812,37,1090,2011-04-29 11:41:57
10813,37,1082,2011-04-29 11:41:57
10814,37,818,2011-04-29 11:41:57
10815,37,819,2011-04-29 11:41:57
10816,37,821,2011-04-29 11:41:57
10817,37,822,2011-04-29 11:41:57
10818,37,824,2011-04-29 11:41:57
10819,37,825,2011-04-29 11:41:57
10820,37,826,2011-04-29 11:41:57
10821,37,828,2011-04-29 11:41:57
10822,37,829,2011-04-29 11:41:57
10823,37,1042,2011-04-29 11:41:57
10824,37,763,2011-04-29 11:41:57
10825,37,764,2011-04-29 11:41:57
10826,37,1087,2011-04-29 11:41:57
10827,37,1095,2011-04-29 11:41:57
10828,37,1067,2011-04-29 11:41:57
10829,37,736,2011-04-29 11:41:57
10830,37,1052,2011-04-29 11:41:57
10831,37,1064,2011-04-29 11:41:57
10832,37,1093,2011-04-29 11:41:57
10833,37,1094,2011-04-29 11:41:57
10834,37,1089,2011-04-29 11:41:57
10835,37,946,2011-04-29 11:41:57
10836,37,957,2011-04-29 11:41:57
10837,37,765,2011-04-29 11:41:57
10838,37,956,2011-04-29 11:41:57
10839,37,1068,2011-04-29 11:41:57
10840,37,1055,2011-04-29 11:41:57
10841,37,1066,2011-04-29 11:41:57
10842,37,1152,2011-04-29 11:41:57
10843,37,771,2011-04-29 11:41:57
10844,37,1124,2011-04-29 11:41:57
10845,37,1122,2011-04-29 11:41:57
10846,37,1125,2011-04-29 11:41:57
10847,37,954,2011-04-29 11:41:57
10848,37,1123,2011-04-29 11:41:57
10849,37,1126,2011-04-29 11:41:57
10850,37,1251,2011-04-29 11:41:57
10851,37,1252,2011-04-29 11:41:57
10852,37,1250,2011-04-29 11:41:57
10853,37,1196,2011-04-29 11:41:57
10854,37,1253,2011-04-29 11:41:57
10855,37,1197,2011-04-29 11:41:57
10856,37,1199,2011-04-29 11:41:57
10857,37,1242,2011-04-29 11:41:57
10858,37,1255,2011-04-29 11:41:57
10859,37,1198,2011-04-29 11:41:57
10860,37,1254,2011-04-29 11:41:57
10861,37,1106,2016-06-29 09:45:02
10862,37,1155,2016-06-29 09:45:02
10863,37,1154,2016-06-29 09:45:02
10864,37,1236,2016-06-29 09:45:02
10865,37,1237,2016-06-29 09:45:02
10866,37,1238,2016-06-29 09:45:02
10867,37,1239,2014-01-30 11:08:25
10868,37,1038,2014-01-30 11:08:25
10869,37,1039,2014-01-30 11:08:25
10870,37,1240,2014-01-30 11:08:25
10871,37,1241,2014-01-30 11:08:25
10872,37,1100,NULL
10873,37,964,NULL
10874,37,1044,NULL
10875,38,981,2013-03-05 12:48:54
10876,38,991,2013-03-05 12:48:54
10877,38,1151,2013-03-05 12:48:54
10878,38,948,2012-11-06 09:41:39
10879,38,962,2012-11-06 09:41:39
10880,38,1041,2012-11-06 09:41:39
10881,38,1049,2012-11-06 09:41:39
10882,38,1101,2012-11-06 09:41:39
10883,38,949,2012-11-06 09:42:37
10884,38,1108,2012-11-06 09:42:37
10885,38,1127,2012-11-06 09:42:37
10886,38,454,2012-01-09 13:21:56
10887,38,760,2012-01-09 13:21:57
10888,38,761,2012-01-09 13:21:57
10889,38,453,2012-01-09 13:21:57
10890,38,456,2012-01-09 13:21:57
10891,38,457,2012-01-09 13:21:57
10892,38,455,2012-01-09 13:21:57
10893,38,982,2014-06-11 14:10:43
10894,38,990,2014-06-11 14:12:38
10895,38,724,2013-11-13 09:22:56
10896,38,725,2013-11-13 09:22:56
10897,38,1065,2013-11-13 09:22:56
10898,38,993,2013-11-13 09:23:11
10899,38,994,2013-11-13 09:23:11
10900,38,478,2013-11-13 09:23:11
10901,38,479,2013-11-13 09:23:11
10902,38,480,2013-11-13 09:23:11
10903,38,481,2013-11-13 09:23:11
10904,38,477,2013-11-13 09:23:11
10905,38,465,2013-11-13 09:23:11
10906,38,1077,2013-11-13 09:23:11
10907,38,483,2013-11-13 09:23:11
10908,38,1078,2013-11-13 09:23:11
10909,38,1076,2013-11-13 09:23:11
10910,38,1079,2013-11-13 09:23:11
10911,38,482,2013-11-13 09:23:11
10912,38,880,2013-11-13 09:23:11
10913,38,888,2013-11-13 09:23:11
10914,38,1140,2013-11-13 09:23:11
10915,38,1115,2015-10-19 09:49:13
10916,38,1114,2015-10-19 09:49:53
10917,38,1119,2015-10-19 09:50:35
10918,38,1118,2015-10-19 09:51:15
10919,38,1117,2015-10-19 09:52:47
10920,38,1116,2015-10-19 09:53:22
10921,38,1113,2015-10-19 09:53:45
10922,38,1112,2015-10-19 09:54:16
10923,38,1070,2014-04-23 11:07:12
10924,38,1071,2014-04-23 11:09:54
10925,38,1072,2014-04-23 11:10:50
10926,38,1073,2014-04-23 11:11:37
10927,38,1074,2014-04-23 11:12:25
10928,38,1069,2014-04-23 11:13:08
10929,38,1085,2014-04-23 11:13:08
10930,38,1084,2014-04-23 11:13:08
10931,38,1083,2014-04-23 11:13:08
10932,38,1201,2017-01-24 09:45:33
10933,38,1202,2017-01-24 09:45:50
10934,38,1203,2017-01-24 09:46:07
10935,38,1205,2017-01-24 09:48:07
10936,38,1204,2017-01-24 09:48:22
10937,38,1206,2017-01-24 09:48:37
10938,38,1207,2017-01-24 09:48:50
10939,38,1209,2017-01-24 09:49:06
10940,38,1200,2017-01-24 09:49:20
10941,38,1208,2017-01-24 09:50:09
10942,38,1212,2017-01-24 09:50:25
10943,38,1214,2017-01-24 09:50:38
10944,38,1217,2017-01-24 09:50:54
10945,38,1210,2017-01-24 09:51:15
10946,38,1211,2017-01-24 09:51:29
10947,38,1213,2017-01-24 09:51:43
10948,38,1215,2017-01-24 09:51:56
10949,38,1216,2017-01-24 09:52:08
10950,38,1218,2017-01-24 09:52:22
10951,38,827,2016-01-25 13:36:39
10952,38,1195,2016-11-25 11:07:34
10953,38,1222,2016-11-25 11:07:34
10954,38,1224,2016-11-25 11:07:34
10955,38,1219,2016-11-25 11:07:34
10956,38,1220,2016-11-25 11:07:34
10957,38,1228,2016-11-25 11:07:34
10958,38,1221,2016-11-25 11:07:34
10959,38,1225,2016-11-25 11:07:34
10960,38,1226,2016-11-25 11:07:34
10961,38,1227,2016-11-25 11:07:34
10962,38,1223,2016-11-25 11:07:34
10963,38,1194,2016-11-25 11:08:07
10964,38,1161,2016-11-25 11:08:36
10965,38,1162,2016-11-25 11:09:00
10966,38,1165,2016-11-25 11:09:27
10967,38,1164,2016-11-25 11:10:04
10968,38,1193,2016-11-25 11:10:30
10969,38,1192,2016-11-25 11:11:04
10970,38,1176,2016-11-25 11:11:29
10971,38,1186,2016-11-25 11:11:54
10972,38,1191,2016-11-25 11:12:17
10973,38,1190,2016-11-25 11:12:41
10974,38,1189,2016-11-25 11:13:17
10975,38,1188,2016-11-25 11:13:39
10976,38,1187,2016-11-25 11:14:02
10977,38,1185,2016-11-25 11:14:27
10978,38,1184,2016-11-25 11:14:50
10979,38,1183,2016-11-25 11:15:16
10980,38,1182,2016-11-25 11:15:42
10981,38,1181,2016-11-25 11:16:07
10982,38,1180,2016-11-25 11:16:30
10983,38,1179,2016-11-25 11:16:53
10984,38,1178,2016-11-25 11:17:19
10985,38,1177,2016-11-25 11:17:54
10986,38,1175,2016-11-25 11:18:28
10987,38,1174,2016-11-25 11:18:54
10988,38,1173,2016-11-25 11:19:18
10989,38,1172,2016-11-25 11:20:26
10990,38,1171,2016-11-25 11:20:46
10991,38,1170,2016-11-25 11:21:08
10992,38,1169,2016-11-25 11:21:28
10993,38,1168,2016-11-25 11:21:49
10994,38,1167,2016-11-25 11:22:10
10995,38,1163,2016-11-25 11:22:30
10996,38,1160,2016-11-25 11:25:16
10997,38,1104,2016-01-27 11:37:50
10998,38,1129,2016-01-27 11:39:53
10999,38,1130,2016-01-27 11:39:53
11000,38,1097,2016-01-27 11:39:53
11001,38,1131,2016-01-27 11:39:53
11002,38,1128,2016-01-27 11:39:53
11003,38,1103,2016-01-27 11:40:30
11004,38,151,2011-04-29 11:41:57
11005,38,960,2011-04-29 11:41:57
11006,38,244,2011-04-29 11:41:57
11007,38,987,2011-04-29 11:41:57
11008,38,466,2011-04-29 11:41:57
11009,38,89,2011-04-29 11:41:57
11010,38,87,2011-04-29 11:41:57
11011,38,129,2011-04-29 11:41:57
11012,38,169,2011-04-29 11:41:57
11013,38,170,2011-04-29 11:41:57
11014,38,154,2011-04-29 11:41:57
11015,38,158,2011-04-29 11:41:57
11016,38,157,2011-04-29 11:41:57
11017,38,166,2011-04-29 11:41:57
11018,38,178,2011-04-29 11:41:57
11019,38,95,2011-04-29 11:41:57
11020,38,155,2011-04-29 11:41:57
11021,38,983,2011-04-29 11:41:57
11022,38,86,2011-04-29 11:41:57
11023,38,372,2011-04-29 11:41:57
11024,38,119,2011-04-29 11:41:57
11025,38,952,2011-04-29 11:41:57
11026,38,848,2011-04-29 11:41:57
11027,38,458,2011-04-29 11:41:57
11028,38,111,2011-04-29 11:41:57
11029,38,88,2011-04-29 11:41:57
11030,38,421,2011-04-29 11:41:57
11031,38,422,2011-04-29 11:41:57
11032,38,423,2011-04-29 11:41:57
11033,38,427,2011-04-29 11:41:57
11034,38,428,2011-04-29 11:41:57
11035,38,430,2011-04-29 11:41:57
11036,38,431,2011-04-29 11:41:57
11037,38,432,2011-04-29 11:41:57
11038,38,419,2011-04-29 11:41:57
11039,38,417,2011-04-29 11:41:57
11040,38,420,2011-04-29 11:41:57
11041,38,411,2011-04-29 11:41:57
11042,38,85,2011-04-29 11:41:57
11043,38,376,2011-04-29 11:41:57
11044,38,940,2011-04-29 11:41:57
11045,38,349,2011-04-29 11:41:57
11046,38,958,2011-04-29 11:41:57
11047,38,94,2011-04-29 11:41:57
11048,38,92,2011-04-29 11:41:57
11049,38,984,2011-04-29 11:41:57
11050,38,379,2011-04-29 11:41:57
11051,38,184,2011-04-29 11:41:57
11052,38,378,2011-04-29 11:41:57
11053,38,878,2011-04-29 11:41:57
11054,38,415,2011-04-29 11:41:57
11055,38,377,2011-04-29 11:41:57
11056,38,951,2011-04-29 11:41:57
11057,38,97,2011-04-29 11:41:57
11058,38,93,2011-04-29 11:41:57
11059,38,959,2011-04-29 11:41:57
11060,38,986,2011-04-29 11:41:57
11061,38,91,2011-04-29 11:41:57
11062,38,90,2011-04-29 11:41:57
11063,38,117,2011-04-29 11:41:57
11064,38,961,2011-04-29 11:41:57
11065,38,471,2011-04-29 11:41:57
11066,38,470,2011-04-29 11:41:57
11067,38,537,2011-04-29 11:41:57
11068,38,538,2011-04-29 11:41:57
11069,38,539,2011-04-29 11:41:57
11070,38,540,2011-04-29 11:41:57
11071,38,541,2011-04-29 11:41:57
11072,38,542,2011-04-29 11:41:57
11073,38,543,2011-04-29 11:41:57
11074,38,544,2011-04-29 11:41:57
11075,38,545,2011-04-29 11:41:57
11076,38,546,2011-04-29 11:41:57
11077,38,512,2011-04-29 11:41:57
11078,38,513,2011-04-29 11:41:57
11079,38,514,2011-04-29 11:41:57
11080,38,515,2011-04-29 11:41:57
11081,38,516,2011-04-29 11:41:57
11082,38,517,2011-04-29 11:41:57
11083,38,518,2011-04-29 11:41:57
11084,38,519,2011-04-29 11:41:57
11085,38,520,2011-04-29 11:41:57
11086,38,521,2011-04-29 11:41:57
11087,38,947,2011-04-29 11:41:57
11088,38,676,2011-04-29 11:41:57
11089,38,332,2011-04-29 11:41:57
11090,38,988,2011-04-29 11:41:57
11091,38,1102,2011-04-29 11:41:57
11092,38,560,2011-04-29 11:41:57
11093,38,489,2011-04-29 11:41:57
11094,38,551,2011-04-29 11:41:57
11095,38,1053,2011-04-29 11:41:57
11096,38,1051,2011-04-29 11:41:57
11097,38,1046,2011-04-29 11:41:57
11098,38,561,2011-04-29 11:41:57
11099,38,1054,2011-04-29 11:41:57
11100,38,487,2011-04-29 11:41:57
11101,38,818,2011-04-29 11:41:57
11102,38,819,2011-04-29 11:41:57
11103,38,821,2011-04-29 11:41:57
11104,38,822,2011-04-29 11:41:57
11105,38,824,2011-04-29 11:41:57
11106,38,825,2011-04-29 11:41:57
11107,38,826,2011-04-29 11:41:57
11108,38,828,2011-04-29 11:41:57
11109,38,829,2011-04-29 11:41:57
11110,38,339,2011-04-29 11:41:57
11111,38,435,2011-04-29 11:41:57
11112,38,550,2011-04-29 11:41:57
11113,38,552,2011-04-29 11:41:57
11114,38,985,2011-04-29 11:41:57
11115,38,1091,2011-04-29 11:41:57
11116,38,452,2011-04-29 11:41:57
11117,38,955,2011-04-29 11:41:57
11118,38,957,2011-04-29 11:41:57
11119,38,1087,2011-04-29 11:41:57
11120,38,1090,2011-04-29 11:41:57
11121,38,1082,2011-04-29 11:41:57
11122,38,1066,2011-04-29 11:41:57
11123,38,953,2011-04-29 11:41:57
11124,38,1092,2011-04-29 11:41:57
11125,38,1052,2011-04-29 11:41:57
11126,38,1064,2011-04-29 11:41:57
11127,38,1043,2011-04-29 11:41:57
11128,38,1126,2011-04-29 11:41:57
11129,38,1093,2011-04-29 11:41:57
11130,38,1094,2011-04-29 11:41:57
11131,38,1086,2011-04-29 11:41:57
11132,38,1089,2011-04-29 11:41:57
11133,38,1095,2011-04-29 11:41:57
11134,38,757,2011-04-29 11:41:57
11135,38,946,2011-04-29 11:41:57
11136,38,1042,2011-04-29 11:41:57
11137,38,765,2011-04-29 11:41:57
11138,38,1068,2011-04-29 11:41:57
11139,38,763,2011-04-29 11:41:57
11140,38,764,2011-04-29 11:41:57
11141,38,1055,2011-04-29 11:41:57
11142,38,1067,2011-04-29 11:41:57
11143,38,956,2011-04-29 11:41:57
11144,38,1152,2011-04-29 11:41:57
11145,38,736,2011-04-29 11:41:57
11146,38,771,2011-04-29 11:41:57
11147,38,1123,2011-04-29 11:41:57
11148,38,1125,2011-04-29 11:41:57
11149,38,954,2011-04-29 11:41:57
11150,38,1122,2011-04-29 11:41:57
11151,38,1124,2011-04-29 11:41:57
11152,38,1254,2011-04-29 11:41:57
11153,38,1251,2011-04-29 11:41:57
11154,38,1196,2011-04-29 11:41:57
11155,38,1250,2011-04-29 11:41:57
11156,38,1197,2011-04-29 11:41:57
11157,38,1199,2011-04-29 11:41:57
11158,38,1252,2011-04-29 11:41:57
11159,38,1253,2011-04-29 11:41:57
11160,38,1255,2011-04-29 11:41:57
11161,38,1198,2011-04-29 11:41:57
11162,38,1155,2016-06-29 09:45:02
11163,38,1106,2016-06-29 09:45:02
11164,38,1154,2016-06-29 09:45:02
11165,38,1236,2016-06-29 09:45:02
11166,38,1238,2016-06-29 09:45:02
11167,38,1237,2016-06-29 09:45:02
11168,38,677,NULL
11169,38,678,NULL
11170,38,679,NULL
11171,38,680,NULL
11172,38,681,NULL
11173,38,682,NULL
11174,38,683,NULL
11175,38,685,NULL
11176,38,686,NULL
11177,38,687,NULL
11178,38,717,NULL
11179,38,688,NULL
11180,38,689,NULL
11181,38,690,NULL
11182,38,691,NULL
11183,38,692,NULL
11184,38,694,NULL
11185,38,695,NULL
11186,38,696,NULL
11187,38,697,NULL
11188,38,698,NULL
11189,38,718,NULL
11190,38,700,NULL
11191,38,701,NULL
11192,38,703,NULL
11193,38,721,NULL
11194,38,704,NULL
11195,38,719,NULL
11196,38,706,NULL
11197,38,708,NULL
11198,38,709,NULL
11199,38,710,NULL
11200,38,711,NULL
11201,38,712,NULL
11202,38,713,NULL
11203,38,714,NULL
11204,38,715,NULL
11205,38,720,NULL
11206,38,716,NULL
11207,38,707,NULL
11208,38,1239,NULL
11209,38,998,NULL
11210,38,999,NULL
11211,38,1000,NULL
11212,38,1100,NULL
11213,38,964,NULL
11214,38,1044,NULL
11215,38,1038,NULL
11216,38,1039,NULL
11217,38,1240,NULL
11218,38,1241,NULL
11219,39,981,2013-03-05 12:48:54
11220,39,991,2013-03-05 12:48:54
11221,39,1151,2013-03-05 12:48:54
11222,39,962,2012-11-06 09:41:39
11223,39,948,2012-11-06 09:41:39
11224,39,1101,2012-11-06 09:41:39
11225,39,1049,2012-11-06 09:41:39
11226,39,1041,2012-11-06 09:41:39
11227,39,949,2012-11-06 09:42:37
11228,39,1127,2012-11-06 09:42:37
11229,39,1108,2012-11-06 09:42:37
11230,39,982,2014-06-11 14:10:44
11231,39,990,2014-06-11 14:12:38
11232,39,815,2014-10-13 08:19:38
11233,39,726,2014-02-19 11:09:35
11234,39,1115,2015-10-19 09:49:13
11235,39,1114,2015-10-19 09:49:53
11236,39,1119,2015-10-19 09:50:35
11237,39,1118,2015-10-19 09:51:15
11238,39,1117,2015-10-19 09:52:47
11239,39,1116,2015-10-19 09:53:22
11240,39,1113,2015-10-19 09:53:45
11241,39,1112,2015-10-19 09:54:16
11242,39,1070,2014-04-23 11:07:12
11243,39,1071,2014-04-23 11:09:54
11244,39,1072,2014-04-23 11:10:50
11245,39,1073,2014-04-23 11:11:36
11246,39,1074,2014-04-23 11:12:25
11247,39,1069,2014-04-23 11:13:08
11248,39,1085,2014-04-23 11:13:08
11249,39,1083,2014-04-23 11:13:08
11250,39,1084,2014-04-23 11:13:08
11251,39,1201,2017-01-24 09:45:33
11252,39,1202,2017-01-24 09:45:50
11253,39,1203,2017-01-24 09:46:07
11254,39,1205,2017-01-24 09:48:07
11255,39,1204,2017-01-24 09:48:22
11256,39,1206,2017-01-24 09:48:37
11257,39,1207,2017-01-24 09:48:50
11258,39,1209,2017-01-24 09:49:06
11259,39,1200,2017-01-24 09:49:20
11260,39,1208,2017-01-24 09:50:09
11261,39,1212,2017-01-24 09:50:25
11262,39,1214,2017-01-24 09:50:38
11263,39,1217,2017-01-24 09:50:54
11264,39,1210,2017-01-24 09:51:15
11265,39,1211,2017-01-24 09:51:29
11266,39,1213,2017-01-24 09:51:43
11267,39,1215,2017-01-24 09:51:56
11268,39,1216,2017-01-24 09:52:08
11269,39,1218,2017-01-24 09:52:22
11270,39,827,2016-01-25 13:36:39
11271,39,1065,2015-02-25 13:21:45
11272,39,724,2015-02-25 13:21:45
11273,39,725,2015-02-25 13:21:45
11274,39,481,2015-02-25 13:22:04
11275,39,480,2015-02-25 13:22:04
11276,39,477,2015-02-25 13:22:04
11277,39,993,2015-02-25 13:22:04
11278,39,479,2015-02-25 13:22:04
11279,39,994,2015-02-25 13:22:04
11280,39,1076,2015-02-25 13:22:04
11281,39,483,2015-02-25 13:22:04
11282,39,478,2015-02-25 13:22:04
11283,39,465,2015-02-25 13:22:04
11284,39,1077,2015-02-25 13:22:04
11285,39,482,2015-02-25 13:22:04
11286,39,888,2015-02-25 13:22:04
11287,39,1079,2015-02-25 13:22:04
11288,39,1078,2015-02-25 13:22:04
11289,39,880,2015-02-25 13:22:04
11290,39,1140,2015-02-25 13:22:04
11291,39,1225,2016-11-25 11:07:34
11292,39,1195,2016-11-25 11:07:34
11293,39,1222,2016-11-25 11:07:34
11294,39,1219,2016-11-25 11:07:34
11295,39,1220,2016-11-25 11:07:34
11296,39,1221,2016-11-25 11:07:34
11297,39,1226,2016-11-25 11:07:34
11298,39,1227,2016-11-25 11:07:34
11299,39,1228,2016-11-25 11:07:34
11300,39,1223,2016-11-25 11:07:34
11301,39,1224,2016-11-25 11:07:34
11302,39,1194,2016-11-25 11:08:07
11303,39,1161,2016-11-25 11:08:36
11304,39,1162,2016-11-25 11:09:00
11305,39,1165,2016-11-25 11:09:27
11306,39,1164,2016-11-25 11:10:04
11307,39,1193,2016-11-25 11:10:30
11308,39,1192,2016-11-25 11:11:04
11309,39,1176,2016-11-25 11:11:29
11310,39,1186,2016-11-25 11:11:54
11311,39,1191,2016-11-25 11:12:17
11312,39,1190,2016-11-25 11:12:41
11313,39,1189,2016-11-25 11:13:17
11314,39,1188,2016-11-25 11:13:39
11315,39,1187,2016-11-25 11:14:02
11316,39,1185,2016-11-25 11:14:27
11317,39,1184,2016-11-25 11:14:50
11318,39,1183,2016-11-25 11:15:16
11319,39,1182,2016-11-25 11:15:42
11320,39,1181,2016-11-25 11:16:07
11321,39,1180,2016-11-25 11:16:30
11322,39,1179,2016-11-25 11:16:53
11323,39,1178,2016-11-25 11:17:19
11324,39,1177,2016-11-25 11:17:54
11325,39,1175,2016-11-25 11:18:28
11326,39,1174,2016-11-25 11:18:54
11327,39,1173,2016-11-25 11:19:18
11328,39,1172,2016-11-25 11:20:26
11329,39,1171,2016-11-25 11:20:46
11330,39,1170,2016-11-25 11:21:08
11331,39,1169,2016-11-25 11:21:28
11332,39,1168,2016-11-25 11:21:49
11333,39,1167,2016-11-25 11:22:10
11334,39,1163,2016-11-25 11:22:30
11335,39,1160,2016-11-25 11:25:16
11336,39,1104,2016-01-27 11:37:50
11337,39,1130,2016-01-27 11:39:53
11338,39,1097,2016-01-27 11:39:53
11339,39,1131,2016-01-27 11:39:53
11340,39,1128,2016-01-27 11:39:53
11341,39,1129,2016-01-27 11:39:53
11342,39,1103,2016-01-27 11:40:30
11343,39,813,2014-07-28 13:07:40
11344,39,812,2014-07-28 13:07:40
11345,39,817,2014-07-28 13:07:40
11346,39,816,2014-07-28 13:07:40
11347,39,814,2014-07-28 13:07:40
11348,39,151,2011-04-29 11:41:57
11349,39,958,2011-04-29 11:41:57
11350,39,960,2011-04-29 11:41:57
11351,39,244,2011-04-29 11:41:57
11352,39,988,2011-04-29 11:41:57
11353,39,987,2011-04-29 11:41:57
11354,39,466,2011-04-29 11:41:57
11355,39,89,2011-04-29 11:41:57
11356,39,87,2011-04-29 11:41:57
11357,39,129,2011-04-29 11:41:57
11358,39,961,2011-04-29 11:41:57
11359,39,169,2011-04-29 11:41:57
11360,39,170,2011-04-29 11:41:57
11361,39,154,2011-04-29 11:41:57
11362,39,158,2011-04-29 11:41:57
11363,39,157,2011-04-29 11:41:57
11364,39,166,2011-04-29 11:41:57
11365,39,178,2011-04-29 11:41:57
11366,39,95,2011-04-29 11:41:57
11367,39,155,2011-04-29 11:41:57
11368,39,86,2011-04-29 11:41:57
11369,39,372,2011-04-29 11:41:57
11370,39,119,2011-04-29 11:41:57
11371,39,848,2011-04-29 11:41:57
11372,39,458,2011-04-29 11:41:57
11373,39,983,2011-04-29 11:41:57
11374,39,111,2011-04-29 11:41:57
11375,39,88,2011-04-29 11:41:57
11376,39,421,2011-04-29 11:41:57
11377,39,422,2011-04-29 11:41:57
11378,39,423,2011-04-29 11:41:57
11379,39,427,2011-04-29 11:41:57
11380,39,428,2011-04-29 11:41:57
11381,39,430,2011-04-29 11:41:57
11382,39,431,2011-04-29 11:41:57
11383,39,432,2011-04-29 11:41:57
11384,39,419,2011-04-29 11:41:57
11385,39,417,2011-04-29 11:41:57
11386,39,420,2011-04-29 11:41:57
11387,39,411,2011-04-29 11:41:57
11388,39,85,2011-04-29 11:41:57
11389,39,376,2011-04-29 11:41:57
11390,39,172,2011-04-29 11:41:57
11391,39,940,2011-04-29 11:41:57
11392,39,349,2011-04-29 11:41:57
11393,39,984,2011-04-29 11:41:57
11394,39,379,2011-04-29 11:41:57
11395,39,184,2011-04-29 11:41:57
