ATS_ID,ATS_TERID,ATS_TASKID
37054,119,32068
37055,119,32078
37056,119,32079
37057,119,32081
37058,119,32082
37059,119,32083
37060,119,32098
37061,119,32104
37062,119,32107
37063,119,32108
37064,119,32109
37065,119,32116
37066,119,32117
37067,119,32118
37068,119,32120
37069,119,32121
37070,119,32123
37071,119,32124
37072,119,32126
37073,119,32127
37074,119,32128
37075,119,32129
37076,119,32130
37077,119,32131
37078,119,32132
37079,119,32134
37080,119,32135
37081,119,32136
37082,119,32137
37083,119,32138
37084,119,32139
37085,119,32140
37086,119,32141
37087,119,32142
37088,119,32149
37089,120,1
37090,120,2
37091,120,3
37092,120,4
37093,120,5
37094,120,6
37095,120,7
37096,120,8
37097,120,9
37098,120,10
37099,120,11
37100,120,12
37101,120,13
37102,120,14
37103,120,15
37104,120,16
37105,120,17
37106,120,18
37107,120,19
37108,120,20
37109,120,192
37110,120,465
37111,120,1042
37112,120,1043
37113,120,1048
37114,120,1051
37115,120,1052
37116,120,1053
37117,120,1055
37118,120,1056
37119,120,1058
37120,120,1097
37121,120,2004
37122,120,2007
37123,120,2015
37124,120,2017
37125,120,2021
37126,120,2023
37127,120,2027
37128,120,2028
37129,120,2029
37130,120,2030
37131,120,2031
37132,120,2032
37133,120,2033
37134,120,2034
37135,120,2035
37136,120,2036
37137,120,2037
37138,120,2038
37139,120,2039
37140,120,2041
37141,120,2042
37142,120,2043
37143,120,2044
37144,120,2045
37145,120,2046
37146,120,2047
37147,120,2048
37148,120,2049
37149,120,2050
37150,120,2051
37151,120,2052
37152,120,2053
37153,120,2054
37154,120,2055
37155,120,2056
37156,120,3001
37157,120,3002
37158,120,3052
37159,120,3265
37160,120,3266
37161,120,3267
37162,120,3268
37163,120,3269
37164,120,3270
37165,120,3271
37166,120,3272
37167,120,3284
37168,120,3287
37169,120,3289
37170,120,3290
37171,120,3291
37172,120,3318
37173,120,3329
37174,120,3334
37175,120,3346
37176,120,3355
37177,120,4000
37178,120,4003
37179,120,4013
37180,120,4021
37181,120,4041
37182,120,4044
37183,120,4046
37184,120,4047
37185,120,4048
37186,120,4049
37187,120,4051
37188,120,4052
37189,120,4053
37190,120,4054
37191,120,4068
37192,120,4073
37193,120,4074
37194,120,4075
37195,120,4076
37196,120,4077
37197,120,4078
37198,120,4079
37199,120,4080
37200,120,4081
37201,120,4103
37202,120,4104
37203,120,4105
37204,120,4106
37205,120,4107
37206,120,4108
37207,120,4109
37208,120,4110
37209,120,4111
37210,120,4112
37211,120,4167
37212,120,4230
37213,120,30511
37214,120,30512
37215,120,30513
37216,120,30514
37217,120,30517
37218,120,30526
37219,120,30529
37220,120,30530
37221,120,30531
37222,120,30533
37223,120,30534
37224,120,30538
37225,120,30544
37226,120,30551
37227,120,30580
37228,120,30599
37229,120,30603
37230,120,30604
37231,120,30605
37232,120,30607
37233,120,30608
37234,120,30615
37235,120,30616
37236,120,30617
37237,120,30623
37238,120,30632
37239,120,30633
37240,120,30634
37241,120,30635
37242,120,30636
37243,120,31720
37244,120,31725
37245,120,31735
37246,120,31741
37247,120,31743
37248,120,31747
37249,120,31748
37250,120,31757
37251,120,31760
37252,120,31764
37253,120,31765
37254,120,31767
37255,120,31768
37256,120,31769
37257,120,31770
37258,120,31771
37259,120,31772
37260,120,31774
37261,120,31776
37262,120,31778
37263,120,31779
37264,120,31780
37265,120,31781
37266,120,31784
37267,120,31785
37268,120,31786
37269,120,31787
37270,120,31789
37271,120,31794
37272,120,31795
37273,120,31811
37274,120,31818
37275,120,31826
37276,120,31827
37277,120,31831
37278,120,31832
37279,120,31834
37280,120,31923
37281,120,31929
37282,120,31932
37283,120,31933
37284,120,31934
37285,120,31935
37286,120,31936
37287,120,31937
37288,120,31938
37289,120,31939
37290,120,31940
37291,120,31941
37292,120,31942
37293,120,31943
37294,120,31955
37295,120,31958
37296,120,31961
37297,120,31962
37298,120,31963
37299,120,31970
37300,120,31971
37301,120,31972
37302,120,31976
37303,120,31977
37304,120,31978
37305,120,31980
37306,120,31981
37307,120,31982
37308,120,31983
37309,120,31984
37310,120,31986
37311,120,31987
37312,120,31988
37313,120,31989
37314,120,31991
37315,120,31992
37316,120,31993
37317,120,31994
37318,120,31995
37319,120,31996
37320,120,31997
37321,120,31998
37322,120,31999
37323,120,32000
37324,120,32001
37325,120,32002
37326,120,32009
37327,120,32038
37328,120,32039
37329,120,32040
37330,120,32041
37331,120,32042
37332,120,32043
37333,120,32058
37334,120,32059
37335,120,32060
37336,120,32061
37337,130,2037
37338,130,2038
37339,130,2039
37340,130,2041
37341,130,2042
37342,130,2043
37343,130,2044
37344,130,2045
37345,130,2046
37346,130,2047
37347,130,2048
37348,130,2049
37349,130,2050
37350,130,2051
37351,130,2052
37352,130,2053
37353,130,2054
37354,130,2055
37355,130,2056
37356,130,3001
37357,130,3002
37358,130,3052
37359,130,3265
37360,130,3266
37361,130,3267
37362,130,3268
37363,130,3269
37364,130,3270
37365,130,3271
37366,130,3272
37367,130,3280
37368,130,3284
37369,130,3287
37370,130,3289
37371,130,3290
37372,130,3291
37373,130,3317
37374,130,3318
37375,130,3319
37376,130,3321
37377,130,3322
37378,130,3323
37379,130,3324
37380,130,3325
37381,130,3326
37382,130,3327
37383,130,3328
37384,130,3329
37385,130,3330
37386,130,3334
37387,130,3346
37388,130,3349
37389,130,3350
37390,130,3355
37391,130,3360
37392,130,3361
37393,130,3362
37394,130,3363
37395,130,3364
37396,130,3365
37397,130,3366
37398,130,3367
37399,130,3368
37400,130,3369
37401,130,3370
37402,130,3371
37403,130,3372
37404,130,3373
37405,130,3374
37406,130,3375
37407,130,3376
37408,130,3377
37409,130,3378
37410,130,3379
37411,130,3380
37412,130,3381
37413,130,3382
37414,130,3383
37415,130,3384
37416,130,4000
37417,130,4003
37418,130,4013
37419,130,4021
37420,130,4041
37421,130,4044
37422,130,4046
37423,130,4047
37424,130,4048
37425,130,4049
37426,130,4051
37427,130,4052
37428,130,4053
37429,130,4054
37430,130,4068
37431,130,4073
37432,130,4074
37433,130,4075
37434,130,4076
37435,130,4077
37436,130,4078
37437,130,4079
37438,130,4080
37439,130,4081
37440,130,4103
37441,130,4104
37442,130,4105
37443,130,4106
37444,130,4107
37445,130,4108
37446,130,4109
37447,130,4110
37448,130,4111
37449,130,4112
37450,130,4154
37451,130,4167
37452,130,4198
37453,130,4230
37454,130,30501
37455,130,30502
37456,130,30503
37457,130,30504
37458,130,30505
37459,130,30506
37460,130,30507
37461,130,30508
37462,130,30509
37463,130,30510
37464,130,30511
37465,130,30512
37466,130,30513
37467,130,30514
37468,130,30517
37469,130,30526
37470,130,30529
37471,130,30530
37472,130,30531
37473,130,30533
37474,130,30534
37475,130,30538
37476,130,30544
37477,130,30580
37478,130,30599
37479,130,30603
37480,130,30604
37481,130,30605
37482,130,30607
37483,130,30608
37484,130,30615
37485,130,30616
37486,130,30617
37487,130,30623
37488,130,30630
37489,130,30632
37490,130,30633
37491,130,30634
37492,130,30635
37493,130,30636
37494,130,30637
37495,130,30640
37496,130,30641
37497,130,31278
37498,130,31547
37499,130,31720
37500,130,31725
37501,130,31728
37502,130,31729
37503,130,31730
37504,130,31735
37505,130,31741
37506,130,31743
37507,130,31757
37508,130,31760
37509,130,31764
37510,130,31765
37511,130,31767
37512,130,31768
37513,130,31769
37514,130,31770
37515,130,31771
37516,130,31772
37517,130,31774
37518,130,31778
37519,130,31779
37520,130,31780
37521,130,31781
37522,130,31784
37523,130,31785
37524,130,31786
37525,130,31787
37526,130,31789
37527,130,31794
37528,130,31795
37529,130,31811
37530,130,31818
37531,130,31826
37532,130,31827
37533,130,31831
37534,130,31832
37535,130,31834
37536,130,31923
37537,130,31929
37538,130,31932
37539,130,31933
37540,130,31934
37541,130,31935
37542,130,31936
37543,130,31937
37544,130,31938
37545,130,31939
37546,130,31940
37547,130,31941
37548,130,31942
37549,130,31943
37550,130,31955
37551,130,31958
37552,130,31961
37553,130,31962
37554,130,31963
37555,130,31970
37556,130,31971
37557,130,31972
37558,130,31976
37559,130,31977
37560,130,31978
37561,130,31980
37562,130,31981
37563,130,31982
37564,130,31983
37565,130,31984
37566,130,31986
37567,130,31987
37568,130,31988
37569,130,31989
37570,130,31991
37571,130,31992
37572,130,31993
37573,130,31994
37574,130,31995
37575,130,31996
37576,130,31997
37577,130,31998
37578,130,31999
37579,130,32000
37580,130,32001
37581,130,32002
37582,130,32009
37583,130,32038
37584,130,32039
37585,130,32040
37586,130,32041
37587,130,32042
37588,130,32043
37589,130,32058
37590,130,32059
37591,130,32060
37592,130,32061
37593,130,32062
37594,130,32063
37595,130,32067
37596,130,32068
37597,130,32078
37598,130,32079
37599,130,32081
37600,130,32082
37601,130,32083
37602,130,32098
37603,130,32104
37604,130,32107
37605,130,32108
37606,130,32109
37607,130,32116
37608,130,32117
37609,130,32118
37610,130,32120
37611,130,32121
37612,130,32123
37613,130,32124
37614,130,32126
37615,130,32127
37616,130,32128
37617,130,32129
37618,130,32130
37619,130,32131
37620,130,32132
37621,130,32134
37622,130,32135
37623,130,32136
37624,130,32137
37625,130,32138
37626,130,32139
37627,130,32140
37628,130,32141
37629,130,32142
37630,130,32149
37631,131,1
37632,131,2
37633,131,3
37634,131,4
37635,131,5
37636,131,6
37637,131,7
37638,131,8
37639,131,9
37640,131,10
37641,131,11
37642,131,12
37643,131,13
37644,131,14
37645,131,15
37646,131,16
37647,131,17
37648,131,18
37649,131,19
37650,131,20
37651,131,192
37652,131,330
37653,131,1042
37654,131,1043
37655,131,1048
37656,131,1051
37657,131,1052
37658,131,1053
37659,131,1055
37660,131,1056
37661,131,1058
37662,131,1097
37663,131,2004
37664,131,2007
37665,131,2015
37666,131,2017
37667,131,2021
37668,131,2023
37669,131,2027
37670,131,2028
37671,131,2029
37672,131,2030
37673,131,2031
37674,131,2032
37675,131,2033
37676,131,2034
37677,131,2035
37678,131,2036
37679,131,2037
37680,131,2038
37681,131,2039
37682,131,2041
37683,131,2042
37684,131,2043
37685,131,2044
37686,131,2045
37687,131,2046
37688,131,2047
37689,131,2048
37690,131,2049
37691,131,2050
37692,131,2051
37693,131,2052
37694,131,2053
37695,131,2054
37696,131,2055
37697,131,2056
37698,131,3001
37699,131,3002
37700,131,3052
37701,131,3265
37702,131,3266
37703,131,3267
37704,131,3268
37705,131,3269
37706,131,3270
37707,131,3271
37708,131,3272
37709,131,3280
37710,131,3284
37711,131,3287
37712,131,3289
37713,131,3290
37714,131,3291
37715,131,3317
37716,131,3318
37717,131,3319
37718,131,3321
37719,131,3322
37720,131,3323
37721,131,3324
37722,131,3325
37723,131,3326
37724,131,3327
37725,131,3328
37726,131,3329
37727,131,3330
37728,131,3334
37729,131,3346
37730,131,3349
37731,131,3350
37732,131,3355
37733,131,3360
37734,131,3361
37735,131,3362
37736,131,3363
37737,131,3364
37738,131,3365
37739,131,3366
37740,131,3367
37741,131,3368
37742,131,3369
37743,131,3370
37744,131,3371
37745,131,3372
37746,131,3373
37747,131,3374
37748,131,3375
37749,131,3376
37750,131,3377
37751,131,3378
37752,131,3379
37753,131,3380
37754,131,3381
37755,131,3382
37756,131,3383
37757,131,3384
37758,131,4000
37759,131,4003
37760,131,4013
37761,131,4021
37762,131,4041
37763,131,4044
37764,131,4046
37765,131,4047
37766,131,4048
37767,131,4049
37768,131,4051
37769,131,4052
37770,131,4053
37771,131,4054
37772,131,4068
37773,131,4073
37774,131,4074
37775,131,4075
37776,131,4076
37777,131,4077
37778,131,4078
37779,131,4079
37780,131,4080
37781,131,4081
37782,131,4103
37783,131,4104
37784,131,4105
37785,131,4106
37786,131,4107
37787,131,4108
37788,131,4109
37789,131,4110
37790,131,4111
37791,131,4112
37792,131,4167
37793,131,4198
37794,131,4230
37795,131,30501
37796,131,30502
37797,131,30503
37798,131,30504
37799,131,30505
37800,131,30506
37801,131,30507
37802,131,30508
37803,131,30509
37804,131,30510
37805,131,30511
37806,131,30512
37807,131,30513
37808,131,30514
37809,131,30517
37810,131,30526
37811,131,30529
37812,131,30530
37813,131,30531
37814,131,30533
37815,131,30534
37816,131,30538
37817,131,30544
37818,131,30580
37819,131,30599
37820,131,30603
37821,131,30604
37822,131,30605
37823,131,30607
37824,131,30608
37825,131,30615
37826,131,30616
37827,131,30617
37828,131,30623
37829,131,30630
37830,131,30632
37831,131,30633
37832,131,30634
37833,131,30635
37834,131,30636
37835,131,30637
37836,131,30640
37837,131,30641
37838,131,31279
37839,131,31548
37840,131,31720
37841,131,31725
37842,131,31728
37843,131,31735
37844,131,31741
37845,131,31743
37846,131,31757
37847,131,31760
37848,131,31764
37849,131,31765
37850,131,31767
37851,131,31768
37852,131,31769
37853,131,31770
37854,131,31771
37855,131,31772
37856,131,31774
37857,131,31778
37858,131,31779
37859,131,31780
37860,131,31781
37861,131,31784
37862,131,31785
37863,131,31786
37864,131,31787
37865,131,31789
37866,131,31794
37867,131,31795
37868,131,31811
37869,131,31818
37870,131,31826
37871,131,31827
37872,131,31831
37873,131,31832
37874,131,31834
37875,131,31923
37876,131,31929
37877,134,32067
37878,134,32068
37879,134,32078
37880,134,32079
37881,134,32081
37882,134,32082
37883,134,32083
37884,134,32098
37885,134,32104
37886,134,32107
37887,134,32108
37888,134,32109
37889,134,32116
37890,134,32117
37891,134,32118
37892,134,32120
37893,134,32121
37894,134,32123
37895,134,32124
37896,134,32126
37897,134,32127
37898,134,32128
37899,134,32129
37900,134,32130
37901,134,32131
37902,134,32132
37903,134,32134
37904,134,32135
37905,134,32136
37906,134,32137
37907,134,32138
37908,134,32139
37909,134,32140
37910,134,32141
37911,134,32142
37912,134,32149
37913,134,32199
37914,135,1
37915,135,2
37916,135,3
37917,135,4
37918,135,5
37919,135,6
37920,135,7
37921,135,8
37922,135,9
37923,135,10
37924,135,11
37925,135,12
37926,135,13
37927,135,14
37928,135,15
37929,135,16
37930,135,17
37931,135,18
37932,135,19
37933,135,20
37934,135,192
37935,135,460
37936,135,1042
37937,135,1043
37938,135,1048
37939,135,1051
37940,135,1052
37941,135,1053
37942,135,1055
37943,135,1056
37944,135,1058
37945,135,1097
37946,135,2004
37947,135,2007
37948,135,2015
37949,135,2017
37950,135,2021
37951,135,2023
37952,135,2027
37953,135,2028
37954,135,2029
37955,135,2030
37956,135,2031
37957,135,2032
37958,135,2033
37959,135,2034
37960,135,2035
37961,135,2036
37962,135,2037
37963,135,2038
37964,135,2039
37965,135,2041
37966,135,2042
37967,135,2043
37968,135,2044
37969,135,2045
37970,135,2046
37971,135,2047
37972,135,2048
37973,135,2049
37974,135,2050
37975,135,2051
37976,135,2052
37977,135,2053
37978,135,2054
37979,135,2055
37980,135,2056
37981,135,3001
37982,135,3002
37983,135,3052
37984,135,3265
37985,135,3266
37986,135,3267
37987,135,3268
37988,135,3269
37989,135,3270
37990,135,3271
37991,135,3272
37992,135,3284
37993,135,3287
37994,135,3289
37995,135,3290
37996,135,3291
37997,135,3318
37998,135,3329
37999,135,3334
38000,135,3346
38001,135,3347
38002,135,3348
38003,135,3355
38004,135,4000
38005,135,4003
38006,135,4013
38007,135,4021
38008,135,4041
38009,135,4044
38010,135,4046
38011,135,4047
38012,135,4048
38013,135,4049
38014,135,4051
38015,135,4052
38016,135,4053
38017,135,4054
38018,135,4068
38019,135,4073
38020,135,4074
38021,135,4075
38022,135,4076
38023,135,4077
38024,135,4078
38025,135,4079
38026,135,4080
38027,135,4081
38028,135,4103
38029,135,4104
38030,135,4105
38031,135,4106
38032,135,4107
38033,135,4108
38034,135,4109
38035,135,4110
38036,135,4111
38037,135,4112
38038,135,4154
38039,135,4167
38040,135,4230
38041,135,30511
38042,135,30512
38043,135,30513
38044,135,30514
38045,135,30517
38046,135,30526
38047,135,30529
38048,135,30530
38049,135,30531
38050,135,30533
38051,135,30534
38052,135,30538
38053,135,30544
38054,135,30551
38055,135,30580
38056,135,30599
38057,135,30603
38058,135,30604
38059,135,30605
38060,135,30607
38061,135,30608
38062,135,30615
38063,135,30616
38064,135,30617
38065,135,30623
38066,135,30632
38067,135,30633
38068,135,30634
38069,135,30635
38070,135,30636
38071,135,30641
38072,135,31283
38073,135,31552
38074,135,31720
38075,135,31725
38076,135,31728
38077,135,31729
38078,135,31730
38079,135,31735
38080,135,31741
38081,135,31743
38082,135,31757
38083,135,31760
38084,135,31764
38085,135,31765
38086,135,31767
38087,135,31768
38088,135,31769
38089,135,31770
38090,135,31771
38091,135,31772
38092,135,31774
38093,135,31778
38094,135,31779
38095,135,31780
38096,135,31781
38097,135,31784
38098,135,31785
38099,135,31786
38100,135,31787
38101,135,31789
38102,135,31794
38103,135,31795
38104,135,31811
38105,135,31818
38106,135,31826
38107,135,31827
38108,135,31831
38109,135,31832
38110,135,31834
38111,135,31923
38112,135,31929
38113,135,31932
38114,135,31933
38115,135,31934
38116,135,31935
38117,135,31936
38118,135,31937
38119,135,31938
38120,135,31939
38121,135,31940
38122,135,31941
38123,135,31942
38124,135,31943
38125,135,31955
38126,135,31958
38127,135,31961
38128,135,31962
38129,135,31963
38130,135,31970
38131,135,31971
38132,135,31972
38133,135,31976
38134,135,31977
38135,135,31978
38136,135,31980
38137,135,31981
38138,135,31982
38139,135,31983
38140,135,31984
38141,135,31986
38142,135,31987
38143,135,31988
38144,135,31989
38145,135,31991
38146,135,31992
38147,135,31993
38148,135,31994
38149,135,31995
38150,135,31996
38151,135,31997
38152,135,31998
38153,135,31999
38154,135,32000
38155,135,32001
38156,135,32002
38157,135,32009
38158,135,32038
38159,135,32039
38160,135,32040
38161,135,32041
38162,135,32042
38163,135,32043
38164,135,32058
38165,135,32059
38166,135,32060
38167,135,32061
38168,135,32062
38169,135,32063
38170,135,32067
38171,135,32068
38172,135,32078
38173,135,32079
38174,135,32081
38175,135,32082
38176,135,32083
38177,135,32098
38178,135,32104
38179,135,32107
38180,135,32108
38181,135,32109
38182,135,32116
38183,135,32117
38184,135,32118
38185,135,32120
38186,135,32121
38187,135,32123
38188,135,32124
38189,135,32126
38190,135,32127
38191,135,32128
38192,135,32129
38193,135,32130
38194,135,32131
38195,135,32132
38196,135,32134
38197,135,32135
38198,135,32136
38199,135,32137
38200,135,32138
38201,135,32139
38202,135,32140
38203,135,32141
38204,135,32142
38205,135,32149
38206,136,1
38207,136,2
38208,136,3
38209,136,4
38210,136,5
38211,136,6
38212,136,7
38213,136,8
38214,136,9
38215,136,10
38216,136,11
38217,136,12
38218,136,13
38219,136,14
38220,136,15
38221,136,16
38222,136,17
38223,136,18
38224,136,19
38225,136,20
38226,136,192
38227,136,476
38228,136,1042
38229,136,1043
38230,136,1048
38231,136,1053
38232,136,1055
38233,136,1056
38234,136,1058
38235,136,1097
38236,136,2004
38237,136,2007
38238,136,2015
38239,136,2017
38240,136,2021
38241,136,2023
38242,136,2027
38243,136,2028
38244,136,2029
38245,136,2030
38246,136,2031
38247,136,2032
38248,136,2033
38249,136,2034
38250,136,2035
38251,136,2036
38252,136,2037
38253,136,2038
38254,136,2039
38255,136,2041
38256,136,2042
38257,136,2043
38258,136,2044
38259,136,2045
38260,136,2046
38261,136,2047
38262,136,2048
38263,136,2049
38264,136,2050
38265,136,2051
38266,136,2052
38267,136,2053
38268,136,2054
38269,136,2055
38270,136,2056
38271,136,3001
38272,136,3002
38273,136,3052
38274,136,3265
38275,136,3266
38276,136,3267
38277,136,3268
38278,136,3269
38279,136,3270
38280,136,3271
38281,136,3272
38282,136,3284
38283,136,3287
38284,136,3289
38285,136,3290
38286,136,3291
38287,136,3329
38288,136,3334
38289,136,3346
38290,136,4000
38291,136,4003
38292,136,4013
38293,136,4021
38294,136,4041
38295,136,4044
38296,136,4046
38297,136,4047
38298,136,4048
38299,136,4049
38300,136,4051
38301,136,4052
38302,136,4053
38303,136,4054
38304,136,4068
38305,136,4073
38306,136,4074
38307,136,4075
38308,136,4076
38309,136,4077
38310,136,4078
38311,136,4079
38312,136,4080
38313,136,4081
38314,136,4103
38315,136,4104
38316,136,4105
38317,136,4106
38318,136,4107
38319,136,4108
38320,136,4109
38321,136,4110
38322,136,4111
38323,136,4112
38324,136,4154
38325,136,4167
38326,136,4230
38327,136,30511
38328,136,30512
38329,136,30513
38330,136,30514
38331,136,30517
38332,136,30526
38333,136,30533
38334,136,30534
38335,136,30538
38336,136,30544
38337,136,30580
38338,136,30599
38339,136,30603
38340,136,30604
38341,136,30605
38342,136,30607
38343,136,30608
38344,136,30615
38345,136,30616
38346,136,30617
38347,136,30623
38348,136,30633
38349,136,30634
38350,136,30635
38351,136,30636
38352,136,31720
38353,136,31725
38354,136,31729
38355,136,31730
38356,136,31735
38357,136,31743
38358,136,31757
38359,136,31768
38360,136,31769
38361,136,31771
38362,136,31779
38363,136,31780
38364,136,31784
38365,136,31785
38366,136,31786
38367,136,31787
38368,136,31789
38369,136,31794
38370,136,31795
38371,136,31811
38372,136,31818
38373,136,31826
38374,136,31831
38375,136,31832
38376,136,31834
38377,136,31923
38378,136,31929
38379,136,31932
38380,136,31933
38381,136,31934
38382,136,31935
38383,136,31936
38384,136,31937
38385,136,31938
38386,136,31939
38387,136,31940
38388,136,31941
38389,136,31942
38390,136,31943
38391,136,31955
38392,136,31958
38393,136,31970
38394,136,31971
38395,136,31972
38396,136,31976
38397,136,31977
38398,136,31978
38399,136,31980
38400,136,31981
38401,136,31982
38402,136,31983
38403,136,31984
38404,136,31986
38405,136,31987
38406,136,31991
38407,136,31992
38408,136,31993
38409,136,31994
38410,136,31995
38411,136,31996
38412,136,31997
38413,136,31998
38414,136,31999
38415,136,32000
38416,136,32001
38417,136,32002
38418,136,32009
38419,136,32038
38420,136,32039
38421,136,32040
38422,136,32041
38423,136,32058
38424,136,32059
38425,136,32060
38426,136,32061
38427,136,32062
38428,136,32063
38429,136,32067
38430,136,32068
38431,136,32104
38432,136,32109
38433,136,32118
38434,136,32123
38435,136,32124
38436,136,32126
38437,136,32127
38438,136,32128
38439,136,32129
38440,136,32130
38441,136,32131
38442,136,32132
38443,136,32134
38444,136,32135
38445,136,32136
38446,136,32137
38447,136,32138
38448,136,32139
38449,136,32140
38450,136,32141
38451,136,32142
38452,137,1
38453,137,2
38454,137,3
38455,137,4
38456,137,5
38457,137,6
38458,137,7
38459,137,8
38460,137,9
38461,137,10
38462,137,11
38463,137,12
38464,137,13
38465,137,14
38466,137,15
38467,137,16
38468,137,17
38469,137,18
38470,137,19
38471,137,20
38472,137,192
38473,137,487
38474,137,1042
38475,137,1043
38476,137,1048
38477,137,1051
38478,137,1052
38479,137,1053
38480,137,1055
38481,137,1056
38482,137,1058
38483,137,1097
38484,137,2004
38485,137,2007
38486,137,2015
38487,137,2017
38488,137,2021
38489,137,2023
38490,137,2027
38491,137,2028
38492,137,2029
38493,137,2030
38494,137,2031
38495,137,2032
38496,137,2033
38497,137,2034
38498,137,2035
38499,137,2036
38500,137,2037
38501,137,2038
38502,137,2039
38503,137,2041
38504,137,2042
38505,137,2043
38506,137,2044
38507,137,2045
38508,137,2046
38509,137,2047
38510,137,2048
38511,137,2049
38512,137,2050
38513,137,2051
38514,137,2052
38515,137,2053
38516,137,2054
38517,137,2055
38518,137,2056
38519,137,3001
38520,137,3002
38521,137,3052
38522,137,3265
38523,137,3266
38524,137,3267
38525,137,3268
38526,137,3269
38527,137,3270
38528,137,3271
38529,137,3272
38530,137,3284
38531,137,3287
38532,137,3289
38533,137,3290
38534,137,3291
38535,137,3318
38536,137,3329
38537,137,3334
38538,137,3346
38539,137,3355
38540,137,4000
38541,137,4003
38542,137,4013
38543,137,4021
38544,137,4041
38545,137,4044
38546,137,4046
38547,137,4047
38548,137,4048
38549,137,4049
38550,137,4051
38551,137,4052
38552,137,4053
38553,137,4054
38554,137,4068
38555,137,4073
38556,137,4074
38557,137,4075
38558,137,4076
38559,137,4077
38560,137,4078
38561,137,4079
38562,137,4080
38563,137,4081
38564,137,4103
38565,137,4104
38566,137,4105
38567,137,4106
38568,137,4107
38569,137,4108
38570,137,4109
38571,137,4110
38572,137,4111
38573,137,4112
38574,137,4154
38575,137,4167
38576,137,4198
38577,137,4230
38578,137,30511
38579,137,30512
38580,137,30513
38581,137,30514
38582,137,30517
38583,137,30526
38584,137,30529
38585,137,30530
38586,137,30531
38587,137,30533
38588,137,30534
38589,137,30538
38590,137,30544
38591,137,30580
38592,137,30599
38593,137,30603
38594,137,30604
38595,137,30605
38596,137,30607
38597,137,30608
38598,137,30615
38599,137,30616
38600,137,30617
38601,137,30623
38602,137,30632
38603,137,30633
38604,137,30634
38605,137,30635
38606,137,30636
38607,137,31720
38608,137,31725
38609,137,31729
38610,137,31730
38611,137,31735
38612,137,31741
38613,137,31743
38614,137,31757
38615,137,31760
38616,137,31764
38617,137,31765
38618,137,31767
38619,137,31768
38620,137,31769
38621,137,31770
38622,137,31771
38623,137,31772
38624,137,31774
38625,137,31778
38626,137,31779
38627,137,31780
38628,137,31781
38629,137,31784
38630,137,31785
38631,137,31786
38632,137,31787
38633,137,31789
38634,137,31794
38635,137,31795
38636,137,31811
38637,137,31818
38638,137,31826
38639,137,31827
38640,137,31831
38641,137,31832
38642,137,31834
38643,137,31889
38644,137,31890
38645,137,31923
38646,137,31929
38647,137,31932
38648,137,31933
38649,137,31934
38650,137,31935
38651,137,31936
38652,137,31937
38653,137,31938
38654,137,31939
38655,137,31940
38656,137,31941
38657,137,31942
38658,137,31943
38659,137,31955
38660,137,31958
38661,137,31961
38662,137,31962
38663,137,31963
38664,137,31970
38665,137,31971
38666,137,31972
38667,137,31976
38668,137,31977
38669,137,31978
38670,137,31980
38671,137,31981
38672,137,31982
38673,137,31983
38674,137,31984
38675,137,31986
38676,137,31987
38677,137,31988
38678,137,31989
38679,137,31991
38680,137,31992
38681,137,31993
38682,137,31994
38683,137,31995
38684,137,31996
38685,137,31997
38686,137,31998
38687,137,31999
38688,137,32000
38689,137,32001
38690,137,32002
38691,137,32009
38692,137,32038
38693,137,32039
38694,137,32040
38695,137,32041
38696,137,32042
38697,137,32043
38698,137,32058
38699,137,32059
38700,137,32060
38701,137,32061
38702,137,32062
38703,137,32063
38704,137,32067
38705,137,32068
38706,137,32078
38707,137,32079
38708,137,32081
38709,137,32082
38710,137,32083
38711,137,32098
38712,137,32104
38713,137,32107
38714,137,32108
38715,137,32109
38716,137,32116
38717,137,32117
38718,137,32118
38719,137,32120
38720,137,32121
38721,137,32123
38722,137,32124
38723,137,32126
38724,137,32127
38725,137,32128
38726,137,32129
38727,137,32130
38728,137,32131
38729,137,32132
38730,137,32134
38731,137,32135
38732,137,32136
38733,137,32137
38734,137,32138
38735,137,32139
38736,137,32140
38737,137,32141
38738,137,32142
38739,137,32149
38740,138,1
38741,138,2
38742,138,3
38743,138,4
38744,138,5
38745,138,6
38746,138,7
38747,138,8
38748,138,9
38749,138,10
38750,138,11
38751,138,12
38752,138,13
38753,138,14
38754,138,15
38755,138,16
38756,138,17
38757,138,18
38758,138,19
38759,138,20
38760,138,192
38761,138,417
38762,138,1042
38763,138,1043
38764,138,1048
38765,138,1053
38766,138,1055
38767,138,1056
38768,138,1058
38769,138,1097
38770,138,2004
38771,138,2007
38772,138,2015
38773,138,2017
38774,138,2021
38775,138,2023
38776,138,2027
38777,138,2028
38778,138,2029
38779,138,2030
38780,138,2031
38781,138,2032
38782,138,2033
38783,138,2034
38784,138,2035
38785,138,2036
38786,138,2037
38787,138,2038
38788,138,2039
38789,138,2041
38790,138,2042
38791,138,2043
38792,138,2044
38793,138,2045
38794,138,2046
38795,138,2047
38796,138,2048
38797,138,2049
38798,138,2050
38799,138,2051
38800,138,2052
38801,138,2053
38802,138,2054
38803,138,2055
38804,138,2056
38805,138,3001
38806,138,3002
38807,138,3052
38808,138,3265
38809,138,3266
38810,138,3267
38811,138,3268
38812,138,3269
38813,138,3270
38814,138,3271
38815,138,3272
38816,138,3284
