GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
949,DTE50 - Disseminats (punts) (IGN),DTE50_DIS_P,NULL,100001,270,NULL,1,1,DTE50_DIS_P,39,NULL,NULL,CAPABILITIES,NULL,2012-11-05T14:33:26.221000,NULL,NULL,0,NULL,0,1,1
950,1. TEMÀTIC - Per municipis,DIBA:SIT_TEMA_MUNIS,NULL,NULL,11773,NULL,1,1,DIBA:SIT_TEMA_MUNIS,72,NULL,NULL,NULL,NULL,2013-01-11T09:28:44.684000,NULL,NULL,1,POLYGON,0,0,0
951,PUE5M - Classificació del sòl (MUC),PUE5M_111A,0,NULL,4198,20,1,1,PUE5M_111A,45,1,DIBA:SIT_PUE5MV1_111A,CAPABILITIES,47,2012-11-16T10:12:59.489000,NULL,NULL,0,NULL,0,1,1
952,PUE5M - Sectors desenv. urbanístic (MUC),PUE5M_121A,0,250010,4227,0,1,1,PUE5M_121A,45,1,DIBA:SIT_PUE5MV1_121A,CAPABILITIES,47,2012-11-16T11:15:50.178000,NULL,NULL,0,NULL,0,1,1
953,PUE5M - Qualificació del sòl (MUC),PUE5M_131A,0,80010,4159,20,1,1,PUE5M_131A,45,1,DIBA:SIT_PUE5MV1_131A,CAPABILITIES,47,2012-11-16T13:19:15.778000,NULL,NULL,0,NULL,0,1,1
954,PUE5M - Eixos (MUC),PUE5M_141L,0,100010,4223,0,0,0,NULL,45,0,null,CAPABILITIES,NULL,2012-11-16T13:23:05.266000,NULL,NULL,0,NULL,0,0,0
955,PUE5M - Sectors transversals (MUC),PUE5M_151A,0,250010,4219,0,1,0,PUE5M_151A,45,0,null,CAPABILITIES,NULL,2012-11-16T13:27:44.821000,NULL,NULL,0,NULL,0,0,0
956,PUE5M - Proteccions transversals (MUC),PUE5M_161A,0,250010,4214,0,1,0,PUE5M_161A,45,0,null,CAPABILITIES,NULL,2012-11-16T13:30:45.383000,NULL,NULL,0,NULL,0,0,0
957,PUE5M - Xarxes projectades (MUC),PUE5M_171A,0,250010,4210,0,1,0,PUE5M_171A,45,0,null,CAPABILITIES,NULL,2012-11-16T13:32:25.313000,NULL,NULL,0,NULL,0,0,0
958,PUE5M - Àmbit municipal (MUC),PUE5M_181A,0,250010,4207,0,0,0,NULL,45,0,null,CAPABILITIES,NULL,2012-11-16T13:35:18.890000,NULL,NULL,0,NULL,0,0,0
959,OGCWMS - Cadastre 2002 (DGC),"CONSTRU,TXTCONSTRU,SUBPARCE,TXTSUBPARCE,PARCELA,TXTPARCELA,MASA,TXTMASA,LIMITES,ELEMLIN",0,40000,3482,0,1,1,PARCELA,61,0,null,LINK,NULL,2012-11-20T09:08:15.697000,NULL,NULL,0,NULL,0,0,0
960,OGCWMS - Cadastre 2005 (DGC),"CONSTRU,TXTCONSTRU,SUBPARCE,TXTSUBPARCE,PARCELA,TXTPARCELA,MASA,TXTMASA,LIMITES,ELEMLIN",0,40000,3479,0,1,1,PARCELA,62,0,null,LINK,NULL,2012-11-20T10:03:14.290000,NULL,NULL,0,NULL,0,0,0
961,OGCWMS - Cadastre 2010 (DGC),"CONSTRU,TXTCONSTRU,SUBPARCE,TXTSUBPARCE,PARCELA,TXTPARCELA,MASA,TXTMASA,LIMITES,ELEMLIN",0,40000,3477,0,1,1,PARCELA,63,0,null,LINK,NULL,2012-11-20T10:10:50.728000,NULL,NULL,0,NULL,0,0,0
962,DTE50 - Seccions censals (IDESCAT),DTE50_SCEN,NULL,NULL,3465,NULL,1,1,DTE50_SCEN,39,1,DIBA:SIT_DTE50V1_331A,CAPABILITIES,47,2013-01-08T13:19:53.595000,NULL,NULL,0,NULL,0,0,0
963,2. TEMÀTIC - Per comarques,DIBA:SIT_TEMA_COM,NULL,NULL,11806,NULL,1,1,DIBA:SIT_TEMA_COM,72,NULL,NULL,NULL,NULL,2013-01-11T09:28:44.684000,NULL,NULL,1,POLYGON,0,0,0
964,3. TEMÀTIC - Per seccions censals,DIBA:SIT_TEMA_SCEN,NULL,NULL,11788,NULL,1,1,SIT_TEMA_SCEN,72,NULL,NULL,NULL,NULL,2013-01-11T09:48:25.642000,NULL,NULL,1,POLYGON,0,0,0
966,SHE5M - Servei integral,SHE5M_111P_TIP_SINT,NULL,NULL,3998,0,1,0,SHE5M_111P_TIP_SINT,45,0,NULL,CAPABILITIES,NULL,2013-01-23T12:50:15.908000,NULL,NULL,0,NULL,0,0,0
967,SHE5M - Oficina d'habitatge,SHE5M_111P_TIP_OHAB,NULL,NULL,3995,0,1,0,SHE5M_111P_TIP_OHAB,45,0,NULL,CAPABILITIES,NULL,2013-01-23T12:52:50.033000,NULL,NULL,0,NULL,0,0,0
968,SHE5M - Borsa de lloguer,SHE5M_111P_TIP_BLLO,NULL,NULL,3993,0,1,0,SHE5M_111P_TIP_BLLO,45,0,NULL,CAPABILITIES,NULL,2013-01-23T12:53:50.846000,NULL,NULL,0,NULL,0,0,0
969,SHE5M - Punt d'informació,SHE5M_111P_TIP_PINF,NULL,NULL,3991,0,1,0,SHE5M_111P_TIP_PINF,45,0,NULL,CAPABILITIES,NULL,2013-01-23T12:54:34.237000,NULL,NULL,0,NULL,0,0,0
970,SHE5M - Promotores públiques,SHE5M_111P_TIP_PROMO,NULL,NULL,3989,0,1,0,SHE5M_111P_TIP_PROMO,45,0,NULL,CAPABILITIES,NULL,2013-01-23T12:56:18.065000,NULL,NULL,0,NULL,0,0,0
971,SHE5M - Servei d'assessorament i intermediació per risc de pèrdua de l'habitatge,SHE5M_111P_TIP_BL52,NULL,NULL,3985,0,1,0,SHE5M_111P_TIP_BL52,45,0,NULL,CAPABILITIES,NULL,2013-01-23T12:57:45.596000,NULL,NULL,0,NULL,0,0,0
972,SHE50 - Informació polítiques (municipal),SHE50_141X_BL5_1_MUN,NULL,NULL,1009,10,1,0,SHE50_141X_BL5_1_MUN,45,0,NULL,CAPABILITIES,NULL,2013-01-24T10:18:26.502000,NULL,NULL,0,NULL,0,0,0
973,SHE50 - Informació polítiques (comarcal),SHE50_141X_BL5_1_COM,NULL,NULL,1014,10,1,0,SHE50_141X_BL5_1_COM,45,0,NULL,CAPABILITIES,NULL,2013-01-24T10:20:28.299000,NULL,NULL,0,NULL,0,0,0
974,SHE50 - Informació polítiques (supra-muni.),SHE50_141X_BL5_1_SUP,NULL,NULL,1015,10,1,0,SHE50_141X_BL5_1_SUP,45,0,NULL,CAPABILITIES,NULL,2013-01-24T10:21:13.424000,NULL,NULL,0,NULL,0,0,0
975,SHE50 - Assessorament i intermediació per risc de pèrdua de l'habitatge (municipal),SHE50_141X_BL5_2_MUN,NULL,NULL,1016,10,1,0,SHE50_141X_BL5_2_MUN,45,0,NULL,CAPABILITIES,NULL,2013-01-24T10:22:20.987000,NULL,NULL,0,NULL,0,0,0
976,SHE50 - Assessorament i intermediació per risc de pèrdua de l'habitatge (comarcal),SHE50_141X_BL5_2_COM,NULL,NULL,1020,10,1,0,SHE50_141X_BL5_2_COM,45,0,NULL,CAPABILITIES,NULL,2013-01-24T10:23:21.440000,NULL,NULL,0,NULL,0,0,0
977,SHE50 - Assessorament i intermediació per risc de pèrdua de l'habitatge (supra-muni.),SHE50_141X_BL5_2_SUP,NULL,NULL,1031,10,1,0,SHE50_141X_BL5_2_SUP,45,0,NULL,CAPABILITIES,NULL,2013-01-24T10:24:21.565000,NULL,NULL,0,NULL,0,0,0
981,OGCWMS TC - mapa (ICGC),topo,499000,10000000,189,0,0,0,NULL,74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0
982,OGCWMS TC - orto (ICGC),orto,1,1000000,170,0,0,0,NULL,74,NULL,NULL,NULL,NULL,2013-02-14T12:39:05.111000,NULL,NULL,0,NULL,0,1,1
983,OGCWMS - NMR1 Topogràfic 1:5.000 (ICGC),"3,15,17,23,25,26",0,15001,1692,0,0,0,NULL,15,0,NULL,NULL,NULL,2013-03-07T11:10:44.901000,NULL,NULL,0,NULL,0,0,0
984,OGCWMS - NMR2 Topogràfic 1:5.000 (ICGC),"10,13",0,15001,1652,0,0,0,NULL,15,0,NULL,NULL,NULL,2013-03-07T11:28:42.745000,NULL,NULL,0,NULL,0,0,0
985,XPE50 - Límits plans especials protecció (polígons) (DIBA),XPE50_111A,NULL,NULL,11881,0,1,1,XPE50_111A,38,0,null,CAPABILITIES,NULL,2013-03-14T09:52:11.656000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBXP08000E5M111&lang=${LANG},0,NULL,0,1,1
986,XPE50 - Límits plans especials protecció (línies) (DIBA),XPE50_111L,NULL,NULL,11894,0,0,0,NULL,38,0,null,CAPABILITIES,NULL,2013-03-14T09:52:30.953000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBXP08000E5M111&lang=${LANG},0,NULL,0,1,1
987,XPE50 - Hàbitats CORINE (polígons) (DIBA),XPE50_211A,NULL,NULL,11909,0,1,1,XPE50_211A,38,0,null,CAPABILITIES,NULL,2013-03-14T10:04:44.359000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBXP08000E10211&lang=${LANG},0,NULL,0,1,1
988,XPE50 - Hàbitats CORINE (punts) (DIBA),XPE50_211P,NULL,NULL,11915,0,1,1,XPE50_211P,38,0,null,CAPABILITIES,NULL,2013-03-14T10:17:17.312000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBXP08000E10211&lang=${LANG},0,NULL,0,1,1
989,BIE1M - Béns immobles municipals,BIE1M_111A,NULL,25000,2816,NULL,1,1,BIE1M_111A,42,NULL,NULL,CAPABILITIES,NULL,2013-05-16T14:00:13,NULL,NULL,0,NULL,0,0,0
990,OGCWMS GWC - orto,ICC:ortoMapchache,499000,10000000,163,0,0,0,NULL,75,NULL,NULL,NULL,NULL,2013-04-11T10:33:05.376000,NULL,NULL,0,NULL,0,1,1
991,OGCWMS GWC - topo,DIBA_NMR_fons_topo,1,499000,178,0,0,0,NULL,72,NULL,NULL,NULL,NULL,2013-04-11T11:45:26.298000,NULL,NULL,0,NULL,0,1,1
992,NMR DTE50 - Municipis (límits) (ICGC),DTE50_MUN,75001,NULL,1899,40,0,0,NULL,40,NULL,NULL,NULL,NULL,2013-04-19T14:15:10.565000,NULL,NULL,0,NULL,0,0,0
993,LOE1M - Llicències d'obra anul·lades,LOE1M_111P_ANU,NULL,75000,3717,0,1,0,LOE1M_111P_ANU,42,0,null,CAPABILITIES,NULL,2013-04-26T13:43:31.471000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
994,LOE1M - Legalitzacions d'obra,LOE1M_111P_LEG,NULL,75000,3525,0,1,0,LOE1M_111P_LEG,42,0,DIBA:SIT_LOE1MV1_111P_VW,CAPABILITIES,47,2013-05-15T10:01:54.064000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
995,CAE1M - Illes (CartoCiudad),CAE1M_CC_illes,NULL,NULL,4380,NULL,0,0,NULL,82,NULL,NULL,NULL,NULL,2013-05-29T14:16:27.432000,NULL,NULL,0,NULL,0,1,1
996,CAE1M - Vials (CartoCiudad),CAE1M_CC_vials,NULL,25001,4384,NULL,1,0,CAE1M_CC_vials,82,NULL,NULL,NULL,NULL,2013-05-29T14:39:18.821000,NULL,NULL,0,NULL,0,1,1
997,CAE1M - Portals (CartoCiudad),CAE1M_CC_portals,NULL,2001,4388,NULL,1,0,CAE1M_CC_portals,82,NULL,NULL,NULL,NULL,2013-05-29T14:40:07.243000,NULL,NULL,0,NULL,0,1,1
998,URE5M - Urbanitzacions no revisades (Edició),URE5M_121A_0,NULL,NULL,4392,NULL,1,1,URE5M_121A_0,82,NULL,NULL,CAPABILITIES,NULL,2013-06-17T12:34:20.236000,NULL,NULL,0,NULL,0,0,0
999,URE5M - Urbanitzacions en revisió (Edició),URE5M_121A_1,NULL,NULL,4397,NULL,1,1,URE5M_121A_1,82,NULL,NULL,CAPABILITIES,NULL,2013-06-17T12:40:07.885000,NULL,NULL,0,NULL,0,0,0
1000,URE5M - Urbanitzacions validades (Edició),URE5M_121A_2,NULL,NULL,4415,NULL,1,1,URE5M_121A_2,82,NULL,NULL,CAPABILITIES,NULL,2013-06-17T12:41:17.870000,NULL,NULL,0,NULL,0,0,0
1006,EPE1M - Espai públic (segons tipus),EPE1M_111A,NULL,80010,1896,10,1,1,EPE1M_111A,42,0,NULL,CAPABILITIES,NULL,2013-07-05T13:43:01.681000,NULL,NULL,0,NULL,0,1,1
1008,URE5M - Urbanitzacions (Totes) (Edició),URE5M_121A_T,NULL,NULL,4404,NULL,1,1,URE5M_121A_T,82,NULL,NULL,CAPABILITIES,NULL,2013-07-08T18:12:33.847000,NULL,NULL,0,NULL,0,0,0
1010,PCIVIL - PAM AEROCAT (obligatorietat),PAM_AEROCAT_OBL,NULL,NULL,4156,10,1,1,PAM_AEROCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:12:10.926000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100010_ca&,0,NULL,0,0,0
1011,PCIVIL - PAM ALLAUCAT (obligatorietat),PAM_ALLAUCAT_OBL,NULL,NULL,4151,10,1,1,PAM_ALLAUCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:35:35.448000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100012_ca&,0,NULL,0,0,0
1012,PCIVIL - PAM CAMCAT (obligatorietat),PAM_CAMCAT_OBL,NULL,NULL,4147,10,1,1,PAM_CAMCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:36:42.510000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100009_ca&,0,NULL,0,0,0
1013,PCIVIL - PAM INFOCAT (obligatorietat),PAM_INFOCAT_OBL,NULL,NULL,4142,10,1,1,PAM_INFOCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:37:42.338000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100008_ca&,0,NULL,0,0,0
1014,PCIVIL - PAM INUNCAT (obligatorietat),PAM_INUNCAT_OBL,NULL,NULL,4138,10,1,1,PAM_INUNCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:38:36.167000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100007_ca&,0,NULL,0,0,0
1015,PCIVIL - PAM NEUCAT (obligatorietat),PAM_NEUCAT_OBL,NULL,NULL,4132,10,1,1,PAM_NEUCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:39:44.292000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100006_ca&,0,NULL,0,0,0
1016,PCIVIL - PAM PLASEQCAT (obligatorietat),PAM_PLASEQCAT_OBL,NULL,NULL,4128,10,1,1,PAM_PLASEQCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:41:13.588000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100003_ca&,0,NULL,0,0,0
1017,PCIVIL - PAM RADCAT (obligatorietat),PAM_RADCAT_OBL,NULL,NULL,4123,10,1,1,PAM_RADCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:42:43.995000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100059_ca&,0,NULL,0,0,0
1018,PCIVIL - PAM SISMICAT (obligatorietat),PAM_SISMICAT_OBL,NULL,NULL,4119,10,1,1,PAM_SISMICAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:43:42.276000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100005_ca&,0,NULL,0,0,0
1019,PCIVIL - PAM TRANSCAT (obligatorietat),PAM_TRANSCAT_OBL,NULL,NULL,4115,10,1,1,PAM_TRANSCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:44:28.823000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100004_ca&,0,NULL,0,0,0
1020,PCIVIL - PAMEN PENTA (obligatorietat),PAMEN_PENTA_OBL,NULL,NULL,4110,10,1,1,PAMEN_PENTA_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:45:27.245000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100060_ca&,0,NULL,0,0,0
1021,PCIVIL - PBEM AEROCAT (obligatorietat),PBEM_AEROCAT_OBL,NULL,NULL,4106,10,1,1,PBEM_AEROCAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:46:40.948000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100057_ca&,0,NULL,0,0,0
1022,PCIVIL - PBEM FERROCARRIL (obligatorietat),PBEM_FERROCARRIL_OBL,NULL,NULL,4101,10,1,1,PBEM_FERROCARRIL_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:47:40.917000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100058_ca&,0,NULL,0,0,0
1023,PCIVIL - PBEM PROCICAT (obligatorietat),PBEM_PROCICAT_OBL,NULL,NULL,4097,10,1,1,PBEM_PROCICAT_OBL,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T13:48:35.151000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100002_ca&,0,NULL,0,0,0
1024,PCIVIL - PAM AEROCAT (vigència),PAM_AEROCAT_VIG,NULL,NULL,4153,10,1,1,PAM_AEROCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:01:30.151000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100010_ca&,0,NULL,0,0,0
1025,PCIVIL - PAM ALLAUCAT (vigència),PAM_ALLAUCAT_VIG,NULL,NULL,4149,10,1,1,PAM_ALLAUCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:03:19.338000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100012_ca&,0,NULL,0,0,0
1026,PCIVIL - PAM CAMCAT (vigència),PAM_CAMCAT_VIG,NULL,NULL,4145,10,1,1,PAM_CAMCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:03:58.260000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100009_ca&,0,NULL,0,0,0
1027,PCIVIL - PAM INFOCAT (vigència),PAM_INFOCAT_VIG,NULL,NULL,4140,10,1,1,PAM_INFOCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:04:39.901000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100008_ca&,0,NULL,0,0,0
1028,PCIVIL - PAM INUNCAT (vigència),PAM_INUNCAT_VIG,NULL,NULL,4135,10,1,1,PAM_INUNCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:05:16.667000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100007_ca&,0,NULL,0,0,0
1029,PCIVIL - PAM NEUCAT (vigència),PAM_NEUCAT_VIG,NULL,NULL,4130,10,1,1,PAM_NEUCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:06:06.042000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100006_ca&,0,NULL,0,0,0
1030,PCIVIL - PAM PLASEQCAT (vigència),PAM_PLASEQCAT_VIG,NULL,NULL,4126,10,1,1,PAM_PLASEQCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:07:01.135000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100003_ca&,0,NULL,0,0,0
1031,PCIVIL - PAM RADCAT (vigència),PAM_RADCAT_VIG,NULL,NULL,4121,10,1,1,PAM_RADCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:07:49.557000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100059_ca&,0,NULL,0,0,0
1032,PCIVIL - PAM SISMICAT (vigència),PAM_SISMICAT_VIG,NULL,NULL,4117,10,1,1,PAM_SISMICAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:08:24.792000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100005_ca&,0,NULL,0,0,0
1033,PCIVIL - PAM TRANSCAT (vigència),PAM_TRANSCAT_VIG,NULL,NULL,4113,10,1,1,PAM_TRANSCAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:08:55.807000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100004_ca&,0,NULL,0,0,0
1036,PCIVIL - PBEM FERROCARRIL (vigència),PBEM_FERROCARRIL_VIG,NULL,NULL,4099,10,1,1,PBEM_FERROCARRIL_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:11:05.167000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100058_ca&,0,NULL,0,0,0
1037,PCIVIL - PBEM PROCICAT (vigència),PBEM_PROCICAT_VIG,NULL,NULL,4095,10,1,1,PBEM_PROCICAT_VIG,45,NULL,NULL,CAPABILITIES,NULL,2013-07-24T14:13:08.167000,NULL,http://taure.icc.cat/SDIExplorer/csw.jsp?idioma=ca&accio=mostraResumPC&orga=Direcci%C3%B3%20General%20de%20Protecci%C3%B3%20Civil&fileId={FA4C48DD-2993-4D39-A77D-1C6328B4553D}_100002_ca&,0,NULL,0,0,0
1038,CUE1M_REV - Parcel·les orfes,CUE1M_REV,NULL,NULL,2632,20,1,1,CUE1M_REV,82,NULL,NULL,CAPABILITIES,NULL,2013-08-29T14:10:26.295000,NULL,NULL,0,NULL,0,1,1
1039,CRE5M_REV - Construccions orfes,CRE5M_REV,NULL,NULL,2608,20,1,1,CRE5M_REV,82,NULL,NULL,CAPABILITIES,NULL,2013-09-12T15:01:08.195000,NULL,NULL,0,NULL,0,0,0
1040,"PUE1M - Catàleg de masies, cases rurals i altres construccions (punts) (intern)",PUE1M_161P,NULL,85001,2935,NULL,1,1,PUE1M_161P,42,NULL,NULL,CAPABILITIES,NULL,2013-09-26T10:26:28.424000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PM${MUN_INE}&lang=${LANG},0,NULL,0,0,0
1041,DTE50 - Zones postals (Correus),DTE50_ZP,NULL,NULL,3455,NULL,1,1,DTE50_ZP,39,1,DIBA:SIT_DTE50V1_341A,CAPABILITIES,47,2013-10-03T12:08:39.983000,NULL,NULL,0,NULL,0,0,0
1042,POLIN - Polígons d'activitat econòmica (ICGC),POLIN_111A,0,4000000,3910,20,1,1,POLIN_111A,45,1,DIBA:POLIN_111A,CAPABILITIES,47,2013-10-04T10:03:39.070000,NULL,NULL,0,NULL,0,0,0
