AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
40705,135,466,2011-04-29 11:41:57
40706,135,89,2011-04-29 11:41:57
40707,135,129,2011-04-29 11:41:57
40708,135,848,2011-04-29 11:41:57
40709,135,370,2011-04-29 11:41:57
40710,135,961,2011-04-29 11:41:57
40711,135,86,2011-04-29 11:41:57
40712,135,954,2011-04-29 11:41:57
40713,135,374,2011-04-29 11:41:57
40714,135,375,2011-04-29 11:41:57
40715,135,372,2011-04-29 11:41:57
40716,135,119,2011-04-29 11:41:57
40717,135,87,2011-04-29 11:41:57
40718,135,458,2011-04-29 11:41:57
40719,135,377,2011-04-29 11:41:57
40720,135,349,2011-04-29 11:41:57
40721,135,952,2011-04-29 11:41:57
40722,135,376,2011-04-29 11:41:57
40723,135,985,2011-04-29 11:41:57
40724,135,88,2011-04-29 11:41:57
40725,135,940,2011-04-29 11:41:57
40726,135,151,2011-04-29 11:41:57
40727,135,85,2011-04-29 11:41:57
40728,135,379,2011-04-29 11:41:57
40729,135,184,2011-04-29 11:41:57
40730,135,378,2011-04-29 11:41:57
40731,135,111,2011-04-29 11:41:57
40732,135,878,2011-04-29 11:41:57
40733,135,951,2011-04-29 11:41:57
40734,135,97,2011-04-29 11:41:57
40735,135,415,2011-04-29 11:41:57
40736,135,986,2011-04-29 11:41:57
40737,135,421,2011-04-29 11:41:57
40738,135,422,2011-04-29 11:41:57
40739,135,423,2011-04-29 11:41:57
40740,135,427,2011-04-29 11:41:57
40741,135,428,2011-04-29 11:41:57
40742,135,430,2011-04-29 11:41:57
40743,135,431,2011-04-29 11:41:57
40744,135,432,2011-04-29 11:41:57
40745,135,419,2011-04-29 11:41:57
40746,135,417,2011-04-29 11:41:57
40747,135,420,2011-04-29 11:41:57
40748,135,411,2011-04-29 11:41:57
40749,135,959,2011-04-29 11:41:57
40750,135,117,2011-04-29 11:41:57
40751,135,552,2011-04-29 11:41:57
40752,135,947,2011-04-29 11:41:57
40753,135,91,2011-04-29 11:41:57
40754,135,92,2011-04-29 11:41:57
40755,135,94,2011-04-29 11:41:57
40756,135,676,2011-04-29 11:41:57
40757,135,93,2011-04-29 11:41:57
40758,135,90,2011-04-29 11:41:57
40759,135,983,2011-04-29 11:41:57
40760,135,332,2011-04-29 11:41:57
40761,135,1102,2011-04-29 11:41:57
40762,135,560,2011-04-29 11:41:57
40763,135,489,2011-04-29 11:41:57
40764,135,158,2011-04-29 11:41:57
40765,135,157,2011-04-29 11:41:57
40766,135,166,2011-04-29 11:41:57
40767,135,178,2011-04-29 11:41:57
40768,135,95,2011-04-29 11:41:57
40769,135,155,2011-04-29 11:41:57
40770,135,1053,2011-04-29 11:41:57
40771,135,435,2011-04-29 11:41:57
40772,135,1051,2011-04-29 11:41:57
40773,135,1054,2011-04-29 11:41:57
40774,135,561,2011-04-29 11:41:57
40775,135,551,2011-04-29 11:41:57
40776,135,487,2011-04-29 11:41:57
40777,135,470,2011-04-29 11:41:57
40778,135,537,2011-04-29 11:41:57
40779,135,538,2011-04-29 11:41:57
40780,135,539,2011-04-29 11:41:57
40781,135,540,2011-04-29 11:41:57
40782,135,541,2011-04-29 11:41:57
40783,135,542,2011-04-29 11:41:57
40784,135,543,2011-04-29 11:41:57
40785,135,544,2011-04-29 11:41:57
40786,135,545,2011-04-29 11:41:57
40787,135,546,2011-04-29 11:41:57
40788,135,512,2011-04-29 11:41:57
40789,135,513,2011-04-29 11:41:57
40790,135,514,2011-04-29 11:41:57
40791,135,515,2011-04-29 11:41:57
40792,135,516,2011-04-29 11:41:57
40793,135,517,2011-04-29 11:41:57
40794,135,518,2011-04-29 11:41:57
40795,135,519,2011-04-29 11:41:57
40796,135,520,2011-04-29 11:41:57
40797,135,521,2011-04-29 11:41:57
40798,135,984,2011-04-29 11:41:57
40799,135,339,2011-04-29 11:41:57
40800,135,550,2011-04-29 11:41:57
40801,135,818,2011-04-29 11:41:57
40802,135,819,2011-04-29 11:41:57
40803,135,821,2011-04-29 11:41:57
40804,135,822,2011-04-29 11:41:57
40805,135,824,2011-04-29 11:41:57
40806,135,825,2011-04-29 11:41:57
40807,135,826,2011-04-29 11:41:57
40808,135,828,2011-04-29 11:41:57
40809,135,829,2011-04-29 11:41:57
40810,135,170,2011-04-29 11:41:57
40811,135,169,2011-04-29 11:41:57
40812,135,154,2011-04-29 11:41:57
40813,135,471,2011-04-29 11:41:57
40814,135,765,2011-04-29 11:41:57
40815,135,1042,2011-04-29 11:41:57
40816,135,1091,2011-04-29 11:41:57
40817,135,452,2011-04-29 11:41:57
40818,135,958,2011-04-29 11:41:57
40819,135,955,2011-04-29 11:41:57
40820,135,957,2011-04-29 11:41:57
40821,135,1087,2011-04-29 11:41:57
40822,135,1090,2011-04-29 11:41:57
40823,135,953,2011-04-29 11:41:57
40824,135,1064,2011-04-29 11:41:57
40825,135,1086,2011-04-29 11:41:57
40826,135,763,2011-04-29 11:41:57
40827,135,764,2011-04-29 11:41:57
40828,135,1082,2011-04-29 11:41:57
40829,135,1055,2011-04-29 11:41:57
40830,135,736,2011-04-29 11:41:57
40831,135,1052,2011-04-29 11:41:57
40832,135,1043,2011-04-29 11:41:57
40833,135,1126,2011-04-29 11:41:57
40834,135,1093,2011-04-29 11:41:57
40835,135,1094,2011-04-29 11:41:57
40836,135,946,2011-04-29 11:41:57
40837,135,1089,2011-04-29 11:41:57
40838,135,757,2011-04-29 11:41:57
40839,135,1066,2011-04-29 11:41:57
40840,135,1095,2011-04-29 11:41:57
40841,135,1068,2011-04-29 11:41:57
40842,135,1067,2011-04-29 11:41:57
40843,135,1046,2011-04-29 11:41:57
40844,135,1092,2011-04-29 11:41:57
40845,135,956,2011-04-29 11:41:57
40846,135,1152,2011-04-29 11:41:57
40847,135,1122,2011-04-29 11:41:57
40848,135,771,2011-04-29 11:41:57
40849,135,1124,2011-04-29 11:41:57
40850,135,1125,2011-04-29 11:41:57
40851,135,1123,2011-04-29 11:41:57
40852,135,1251,2011-04-29 11:41:57
40853,135,1252,2011-04-29 11:41:57
40854,135,1250,2011-04-29 11:41:57
40855,135,1196,2011-04-29 11:41:57
40856,135,1197,2011-04-29 11:41:57
40857,135,1199,2011-04-29 11:41:57
40858,135,1253,2011-04-29 11:41:57
40859,135,1198,2011-04-29 11:41:57
40860,135,1255,2011-04-29 11:41:57
40861,135,1254,2011-04-29 11:41:57
40862,135,1154,2016-06-29 09:45:02
40863,135,1155,2016-06-29 09:45:02
40864,135,1106,2016-06-29 09:45:02
40865,135,1236,2016-06-29 09:45:02
40866,135,1237,2016-06-29 09:45:02
40867,135,1238,2016-06-29 09:45:02
40868,135,1239,NULL
40869,135,1100,NULL
40870,135,998,NULL
40871,135,999,NULL
40872,135,1000,NULL
40873,135,964,NULL
40874,135,1044,NULL
40875,135,1038,NULL
40876,135,1039,NULL
40877,135,1240,NULL
40878,135,1241,NULL
40879,136,981,2013-03-05 12:49:02
40880,136,991,2013-03-05 12:49:02
40881,136,1151,2013-03-05 12:49:02
40882,136,962,2012-11-06 09:41:44
40883,136,948,2012-11-06 09:41:44
40884,136,1101,2012-11-06 09:41:44
40885,136,1049,2012-11-06 09:41:44
40886,136,1041,2012-11-06 09:41:44
40887,136,949,2012-11-06 09:42:42
40888,136,1108,2012-11-06 09:42:42
40889,136,1127,2012-11-06 09:42:42
40890,136,982,2014-06-11 14:10:51
40891,136,990,2014-06-11 14:12:46
40892,136,1115,2015-10-19 09:49:15
40893,136,1114,2015-10-19 09:49:56
40894,136,1119,2015-10-19 09:50:35
40895,136,1118,2015-10-19 09:51:15
40896,136,1117,2015-10-19 09:52:48
40897,136,1116,2015-10-19 09:53:22
40898,136,1113,2015-10-19 09:53:46
40899,136,1112,2015-10-19 09:54:19
40900,136,1070,2014-04-23 11:07:13
40901,136,1071,2014-04-23 11:09:56
40902,136,1072,2014-04-23 11:10:51
40903,136,1073,2014-04-23 11:11:38
40904,136,1074,2014-04-23 11:12:26
40905,136,1069,2014-04-23 11:13:10
40906,136,1085,2014-04-23 11:13:10
40907,136,1083,2014-04-23 11:13:10
40908,136,1084,2014-04-23 11:13:10
40909,136,1201,2017-01-24 09:45:34
40910,136,1202,2017-01-24 09:45:50
40911,136,1203,2017-01-24 09:46:07
40912,136,1205,2017-01-24 09:48:07
40913,136,1204,2017-01-24 09:48:22
40914,136,1206,2017-01-24 09:48:38
40915,136,1207,2017-01-24 09:48:50
40916,136,1209,2017-01-24 09:49:07
40917,136,1200,2017-01-24 09:49:21
40918,136,1208,2017-01-24 09:50:09
40919,136,1212,2017-01-24 09:50:25
40920,136,1214,2017-01-24 09:50:38
40921,136,1217,2017-01-24 09:50:54
40922,136,1210,2017-01-24 09:51:15
40923,136,1211,2017-01-24 09:51:29
40924,136,1213,2017-01-24 09:51:44
40925,136,1215,2017-01-24 09:51:56
40926,136,1216,2017-01-24 09:52:09
40927,136,1218,2017-01-24 09:52:22
40928,136,827,2016-01-25 13:36:39
40929,136,1225,2016-11-25 11:07:34
40930,136,1195,2016-11-25 11:07:34
40931,136,1219,2016-11-25 11:07:34
40932,136,1222,2016-11-25 11:07:34
40933,136,1224,2016-11-25 11:07:34
40934,136,1220,2016-11-25 11:07:34
40935,136,1228,2016-11-25 11:07:34
40936,136,1221,2016-11-25 11:07:34
40937,136,1227,2016-11-25 11:07:34
40938,136,1226,2016-11-25 11:07:34
40939,136,1223,2016-11-25 11:07:34
40940,136,1194,2016-11-25 11:08:08
40941,136,1161,2016-11-25 11:08:36
40942,136,1162,2016-11-25 11:09:01
40943,136,1165,2016-11-25 11:09:27
40944,136,1164,2016-11-25 11:10:04
40945,136,1193,2016-11-25 11:10:30
40946,136,1192,2016-11-25 11:11:05
40947,136,1176,2016-11-25 11:11:29
40948,136,1186,2016-11-25 11:11:55
40949,136,1191,2016-11-25 11:12:18
40950,136,1190,2016-11-25 11:12:41
40951,136,1189,2016-11-25 11:13:17
40952,136,1188,2016-11-25 11:13:39
40953,136,1187,2016-11-25 11:14:02
40954,136,1185,2016-11-25 11:14:28
40955,136,1184,2016-11-25 11:14:51
40956,136,1183,2016-11-25 11:15:16
40957,136,1182,2016-11-25 11:15:42
40958,136,1181,2016-11-25 11:16:07
40959,136,1180,2016-11-25 11:16:31
40960,136,1179,2016-11-25 11:16:53
40961,136,1178,2016-11-25 11:17:20
40962,136,1177,2016-11-25 11:17:54
40963,136,1175,2016-11-25 11:18:29
40964,136,1174,2016-11-25 11:18:54
40965,136,1173,2016-11-25 11:19:18
40966,136,1172,2016-11-25 11:20:26
40967,136,1171,2016-11-25 11:20:46
40968,136,1170,2016-11-25 11:21:08
40969,136,1169,2016-11-25 11:21:29
40970,136,1168,2016-11-25 11:21:50
40971,136,1167,2016-11-25 11:22:10
40972,136,1163,2016-11-25 11:22:31
40973,136,1160,2016-11-25 11:25:16
40974,136,1104,2016-01-27 11:37:50
40975,136,1129,2016-01-27 11:39:53
40976,136,1128,2016-01-27 11:39:53
40977,136,1130,2016-01-27 11:39:53
40978,136,1097,2016-01-27 11:39:53
40979,136,1131,2016-01-27 11:39:53
40980,136,1103,2016-01-27 11:40:31
40981,136,987,2011-04-29 11:41:57
40982,136,960,2011-04-29 11:41:57
40983,136,244,2011-04-29 11:41:57
40984,136,988,2011-04-29 11:41:57
40985,136,466,2011-04-29 11:41:57
40986,136,89,2011-04-29 11:41:57
40987,136,129,2011-04-29 11:41:57
40988,136,961,2011-04-29 11:41:57
40989,136,86,2011-04-29 11:41:57
40990,136,372,2011-04-29 11:41:57
40991,136,119,2011-04-29 11:41:57
40992,136,87,2011-04-29 11:41:57
40993,136,458,2011-04-29 11:41:57
40994,136,377,2011-04-29 11:41:57
40995,136,349,2011-04-29 11:41:57
40996,136,983,2011-04-29 11:41:57
40997,136,376,2011-04-29 11:41:57
40998,136,985,2011-04-29 11:41:57
40999,136,953,2011-04-29 11:41:57
41000,136,88,2011-04-29 11:41:57
41001,136,151,2011-04-29 11:41:57
41002,136,85,2011-04-29 11:41:57
41003,136,984,2011-04-29 11:41:57
41004,136,379,2011-04-29 11:41:57
41005,136,184,2011-04-29 11:41:57
41006,136,378,2011-04-29 11:41:57
41007,136,878,2011-04-29 11:41:57
41008,136,951,2011-04-29 11:41:57
41009,136,415,2011-04-29 11:41:57
41010,136,986,2011-04-29 11:41:57
41011,136,421,2011-04-29 11:41:57
41012,136,422,2011-04-29 11:41:57
41013,136,423,2011-04-29 11:41:57
41014,136,427,2011-04-29 11:41:57
41015,136,428,2011-04-29 11:41:57
41016,136,430,2011-04-29 11:41:57
41017,136,431,2011-04-29 11:41:57
41018,136,432,2011-04-29 11:41:57
41019,136,419,2011-04-29 11:41:57
41020,136,417,2011-04-29 11:41:57
41021,136,420,2011-04-29 11:41:57
41022,136,411,2011-04-29 11:41:57
41023,136,959,2011-04-29 11:41:57
41024,136,952,2011-04-29 11:41:57
41025,136,954,2011-04-29 11:41:57
41026,136,940,2011-04-29 11:41:57
41027,136,117,2011-04-29 11:41:57
41028,136,90,2011-04-29 11:41:57
41029,136,92,2011-04-29 11:41:57
41030,136,91,2011-04-29 11:41:57
41031,136,93,2011-04-29 11:41:57
41032,136,676,2011-04-29 11:41:57
41033,136,560,2011-04-29 11:41:57
41034,136,1053,2011-04-29 11:41:57
41035,136,1054,2011-04-29 11:41:57
41036,136,435,2011-04-29 11:41:57
41037,136,1051,2011-04-29 11:41:57
41038,136,561,2011-04-29 11:41:57
41039,136,94,2011-04-29 11:41:57
41040,136,487,2011-04-29 11:41:57
41041,136,470,2011-04-29 11:41:57
41042,136,537,2011-04-29 11:41:57
41043,136,538,2011-04-29 11:41:57
41044,136,539,2011-04-29 11:41:57
41045,136,540,2011-04-29 11:41:57
41046,136,541,2011-04-29 11:41:57
41047,136,542,2011-04-29 11:41:57
41048,136,543,2011-04-29 11:41:57
41049,136,544,2011-04-29 11:41:57
41050,136,545,2011-04-29 11:41:57
41051,136,546,2011-04-29 11:41:57
41052,136,512,2011-04-29 11:41:57
41053,136,513,2011-04-29 11:41:57
41054,136,514,2011-04-29 11:41:57
41055,136,515,2011-04-29 11:41:57
41056,136,516,2011-04-29 11:41:57
41057,136,517,2011-04-29 11:41:57
41058,136,518,2011-04-29 11:41:57
41059,136,519,2011-04-29 11:41:57
41060,136,520,2011-04-29 11:41:57
41061,136,521,2011-04-29 11:41:57
41062,136,339,2011-04-29 11:41:57
41063,136,818,2011-04-29 11:41:57
41064,136,819,2011-04-29 11:41:57
41065,136,821,2011-04-29 11:41:57
41066,136,822,2011-04-29 11:41:57
41067,136,824,2011-04-29 11:41:57
41068,136,825,2011-04-29 11:41:57
41069,136,826,2011-04-29 11:41:57
41070,136,828,2011-04-29 11:41:57
41071,136,829,2011-04-29 11:41:57
41072,136,170,2011-04-29 11:41:57
41073,136,169,2011-04-29 11:41:57
41074,136,1043,2011-04-29 11:41:57
41075,136,154,2011-04-29 11:41:57
41076,136,471,2011-04-29 11:41:57
41077,136,765,2011-04-29 11:41:57
41078,136,452,2011-04-29 11:41:57
41079,136,958,2011-04-29 11:41:57
41080,136,1046,2011-04-29 11:41:57
41081,136,957,2011-04-29 11:41:57
41082,136,1068,2011-04-29 11:41:57
41083,136,1064,2011-04-29 11:41:57
41084,136,1042,2011-04-29 11:41:57
41085,136,763,2011-04-29 11:41:57
41086,136,764,2011-04-29 11:41:57
41087,136,1082,2011-04-29 11:41:57
41088,136,1102,2011-04-29 11:41:57
41089,136,956,2011-04-29 11:41:57
41090,136,1052,2011-04-29 11:41:57
41091,136,1055,2011-04-29 11:41:57
41092,136,736,2011-04-29 11:41:57
41093,136,1125,2011-04-29 11:41:57
41094,136,1093,2011-04-29 11:41:57
41095,136,1094,2011-04-29 11:41:57
41096,136,1086,2011-04-29 11:41:57
41097,136,1089,2011-04-29 11:41:57
41098,136,1095,2011-04-29 11:41:57
41099,136,757,2011-04-29 11:41:57
41100,136,1066,2011-04-29 11:41:57
41101,136,1067,2011-04-29 11:41:57
41102,136,955,2011-04-29 11:41:57
41103,136,1122,2011-04-29 11:41:57
41104,136,771,2011-04-29 11:41:57
41105,136,1123,2011-04-29 11:41:57
41106,136,1124,2011-04-29 11:41:57
41107,136,1126,2011-04-29 11:41:57
41108,136,1251,2011-04-29 11:41:57
41109,136,1252,2011-04-29 11:41:57
41110,136,1250,2011-04-29 11:41:57
41111,136,1199,2011-04-29 11:41:57
41112,136,1253,2011-04-29 11:41:57
41113,136,1198,2011-04-29 11:41:57
41114,136,1255,2011-04-29 11:41:57
41115,136,1254,2011-04-29 11:41:57
41116,136,1155,2016-06-29 09:45:02
41117,136,1106,2016-06-29 09:45:02
41118,136,1154,2016-06-29 09:45:02
41119,136,1236,2016-06-29 09:45:02
41120,136,1237,2016-06-29 09:45:02
41121,136,1238,2016-06-29 09:45:02
41122,136,677,NULL
41123,136,678,NULL
41124,136,679,NULL
41125,136,680,NULL
41126,136,681,NULL
41127,136,682,NULL
41128,136,683,NULL
41129,136,685,NULL
41130,136,686,NULL
41131,136,687,NULL
41132,136,717,NULL
41133,136,688,NULL
41134,136,689,NULL
41135,136,690,NULL
41136,136,691,NULL
41137,136,692,NULL
41138,136,694,NULL
41139,136,695,NULL
41140,136,696,NULL
41141,136,697,NULL
41142,136,698,NULL
41143,136,718,NULL
41144,136,700,NULL
41145,136,701,NULL
41146,136,703,NULL
41147,136,721,NULL
41148,136,704,NULL
41149,136,719,NULL
41150,136,706,NULL
41151,136,708,NULL
41152,136,709,NULL
41153,136,710,NULL
41154,136,711,NULL
41155,136,712,NULL
41156,136,713,NULL
41157,136,714,NULL
41158,136,715,NULL
41159,136,720,NULL
41160,136,716,NULL
41161,136,707,NULL
41162,136,998,NULL
41163,136,999,NULL
41164,136,1000,NULL
41165,136,1100,NULL
41166,136,964,NULL
41167,136,1044,NULL
41168,137,991,2013-03-05 12:49:02
41169,137,981,2013-03-05 12:49:02
41170,137,1151,2013-03-05 12:49:02
41171,137,948,2012-11-06 09:41:44
41172,137,962,2012-11-06 09:41:44
41173,137,1041,2012-11-06 09:41:44
41174,137,1101,2012-11-06 09:41:44
41175,137,1049,2012-11-06 09:41:44
41176,137,982,2014-06-11 14:10:51
41177,137,990,2014-06-11 14:12:46
41178,137,725,2013-11-13 10:08:50
41179,137,724,2013-11-13 10:08:50
41180,137,1065,2013-11-13 10:08:50
41181,137,994,2013-11-13 10:09:03
41182,137,993,2013-11-13 10:09:03
41183,137,479,2013-11-13 10:09:03
41184,137,483,2013-11-13 10:09:03
41185,137,478,2013-11-13 10:09:03
41186,137,480,2013-11-13 10:09:03
41187,137,477,2013-11-13 10:09:03
41188,137,481,2013-11-13 10:09:03
41189,137,465,2013-11-13 10:09:03
41190,137,1077,2013-11-13 10:09:03
41191,137,888,2013-11-13 10:09:03
41192,137,1078,2013-11-13 10:09:03
41193,137,1076,2013-11-13 10:09:03
41194,137,482,2013-11-13 10:09:03
41195,137,1079,2013-11-13 10:09:03
41196,137,880,2013-11-13 10:09:03
41197,137,1140,2013-11-13 10:09:03
41198,137,1115,2015-10-19 09:49:15
41199,137,1114,2015-10-19 09:49:56
41200,137,1119,2015-10-19 09:50:35
41201,137,1118,2015-10-19 09:51:15
41202,137,1117,2015-10-19 09:52:48
41203,137,1116,2015-10-19 09:53:22
41204,137,1113,2015-10-19 09:53:46
41205,137,1112,2015-10-19 09:54:19
41206,137,1070,2014-04-23 11:07:13
41207,137,1071,2014-04-23 11:09:56
41208,137,1072,2014-04-23 11:10:52
41209,137,1073,2014-04-23 11:11:38
41210,137,1074,2014-04-23 11:12:26
41211,137,1069,2014-04-23 11:13:10
41212,137,1085,2014-04-23 11:13:10
41213,137,1083,2014-04-23 11:13:10
41214,137,1084,2014-04-23 11:13:10
41215,137,1201,2017-01-24 09:45:34
41216,137,1202,2017-01-24 09:45:50
41217,137,1203,2017-01-24 09:46:07
41218,137,1205,2017-01-24 09:48:07
41219,137,1204,2017-01-24 09:48:22
41220,137,1206,2017-01-24 09:48:38
41221,137,1207,2017-01-24 09:48:50
41222,137,1209,2017-01-24 09:49:07
41223,137,1200,2017-01-24 09:49:21
41224,137,1208,2017-01-24 09:50:09
41225,137,1212,2017-01-24 09:50:25
41226,137,1214,2017-01-24 09:50:38
41227,137,1217,2017-01-24 09:50:54
41228,137,1210,2017-01-24 09:51:15
41229,137,1211,2017-01-24 09:51:29
41230,137,1213,2017-01-24 09:51:44
41231,137,1215,2017-01-24 09:51:56
41232,137,1216,2017-01-24 09:52:09
41233,137,1218,2017-01-24 09:52:22
41234,137,827,2016-01-25 13:36:39
41235,137,1223,2016-11-25 11:07:34
41236,137,1195,2016-11-25 11:07:34
41237,137,1222,2016-11-25 11:07:34
41238,137,1219,2016-11-25 11:07:34
41239,137,1220,2016-11-25 11:07:34
41240,137,1225,2016-11-25 11:07:34
41241,137,1228,2016-11-25 11:07:34
41242,137,1221,2016-11-25 11:07:34
41243,137,1226,2016-11-25 11:07:34
41244,137,1227,2016-11-25 11:07:34
41245,137,1224,2016-11-25 11:07:34
41246,137,1194,2016-11-25 11:08:08
41247,137,1161,2016-11-25 11:08:36
41248,137,1162,2016-11-25 11:09:01
41249,137,1165,2016-11-25 11:09:27
41250,137,1164,2016-11-25 11:10:04
41251,137,1193,2016-11-25 11:10:30
41252,137,1192,2016-11-25 11:11:05
41253,137,1176,2016-11-25 11:11:29
41254,137,1186,2016-11-25 11:11:55
41255,137,1191,2016-11-25 11:12:18
41256,137,1190,2016-11-25 11:12:41
41257,137,1189,2016-11-25 11:13:17
41258,137,1188,2016-11-25 11:13:39
41259,137,1187,2016-11-25 11:14:02
41260,137,1185,2016-11-25 11:14:28
41261,137,1184,2016-11-25 11:14:51
41262,137,1183,2016-11-25 11:15:16
41263,137,1182,2016-11-25 11:15:42
41264,137,1181,2016-11-25 11:16:07
41265,137,1180,2016-11-25 11:16:31
41266,137,1179,2016-11-25 11:16:53
41267,137,1178,2016-11-25 11:17:20
41268,137,1177,2016-11-25 11:17:54
41269,137,1175,2016-11-25 11:18:29
41270,137,1174,2016-11-25 11:18:54
41271,137,1173,2016-11-25 11:19:18
41272,137,1172,2016-11-25 11:20:26
41273,137,1171,2016-11-25 11:20:46
41274,137,1170,2016-11-25 11:21:08
41275,137,1169,2016-11-25 11:21:29
41276,137,1168,2016-11-25 11:21:50
41277,137,1167,2016-11-25 11:22:10
41278,137,1163,2016-11-25 11:22:31
41279,137,1160,2016-11-25 11:25:16
41280,137,1104,2016-01-27 11:37:50
41281,137,1097,2016-01-27 11:39:53
41282,137,1130,2016-01-27 11:39:53
41283,137,1131,2016-01-27 11:39:53
41284,137,1128,2016-01-27 11:39:53
41285,137,1129,2016-01-27 11:39:53
41286,137,1103,2016-01-27 11:40:31
41287,137,244,2011-04-29 11:41:57
41288,137,988,2011-04-29 11:41:57
41289,137,987,2011-04-29 11:41:57
41290,137,466,2011-04-29 11:41:57
41291,137,89,2011-04-29 11:41:57
41292,137,129,2011-04-29 11:41:57
41293,137,961,2011-04-29 11:41:57
41294,137,959,2011-04-29 11:41:57
41295,137,953,2011-04-29 11:41:57
41296,137,86,2011-04-29 11:41:57
41297,137,97,2011-04-29 11:41:57
41298,137,332,2011-04-29 11:41:57
41299,137,372,2011-04-29 11:41:57
41300,137,119,2011-04-29 11:41:57
41301,137,952,2011-04-29 11:41:57
41302,137,111,2011-04-29 11:41:57
41303,137,87,2011-04-29 11:41:57
41304,137,458,2011-04-29 11:41:57
41305,137,377,2011-04-29 11:41:57
41306,137,349,2011-04-29 11:41:57
41307,137,848,2011-04-29 11:41:57
41308,137,376,2011-04-29 11:41:57
41309,137,940,2011-04-29 11:41:57
41310,137,985,2011-04-29 11:41:57
41311,137,88,2011-04-29 11:41:57
41312,137,151,2011-04-29 11:41:57
41313,137,958,2011-04-29 11:41:57
41314,137,85,2011-04-29 11:41:57
41315,137,983,2011-04-29 11:41:57
41316,137,984,2011-04-29 11:41:57
41317,137,379,2011-04-29 11:41:57
41318,137,184,2011-04-29 11:41:57
41319,137,378,2011-04-29 11:41:57
41320,137,878,2011-04-29 11:41:57
41321,137,951,2011-04-29 11:41:57
41322,137,415,2011-04-29 11:41:57
41323,137,986,2011-04-29 11:41:57
41324,137,421,2011-04-29 11:41:57
41325,137,422,2011-04-29 11:41:57
41326,137,423,2011-04-29 11:41:57
41327,137,427,2011-04-29 11:41:57
41328,137,428,2011-04-29 11:41:57
41329,137,430,2011-04-29 11:41:57
41330,137,431,2011-04-29 11:41:57
41331,137,432,2011-04-29 11:41:57
41332,137,419,2011-04-29 11:41:57
41333,137,417,2011-04-29 11:41:57
41334,137,420,2011-04-29 11:41:57
41335,137,411,2011-04-29 11:41:57
41336,137,960,2011-04-29 11:41:57
41337,137,117,2011-04-29 11:41:57
41338,137,540,2011-04-29 11:41:57
41339,137,541,2011-04-29 11:41:57
41340,137,542,2011-04-29 11:41:57
41341,137,543,2011-04-29 11:41:57
41342,137,544,2011-04-29 11:41:57
41343,137,545,2011-04-29 11:41:57
41344,137,546,2011-04-29 11:41:57
41345,137,512,2011-04-29 11:41:57
41346,137,513,2011-04-29 11:41:57
41347,137,514,2011-04-29 11:41:57
41348,137,515,2011-04-29 11:41:57
41349,137,516,2011-04-29 11:41:57
41350,137,517,2011-04-29 11:41:57
41351,137,518,2011-04-29 11:41:57
41352,137,519,2011-04-29 11:41:57
41353,137,520,2011-04-29 11:41:57
41354,137,521,2011-04-29 11:41:57
41355,137,91,2011-04-29 11:41:57
