ATS_ID,ATS_TERID,ATS_TASKID
97058,289,4048
97059,289,4049
97060,289,4051
97061,289,4052
97062,289,4053
97063,289,4054
97064,289,4068
97065,289,4073
97066,289,4074
97067,289,4075
97068,289,4076
97069,289,4077
97070,289,4078
97071,289,4079
97072,289,4080
97073,289,4081
97074,289,4103
97075,289,4104
97076,289,4105
97077,289,4106
97078,289,4107
97079,289,4108
97080,289,4109
97081,289,4110
97082,289,4111
97083,289,4112
97084,289,4167
97085,289,4230
97086,289,30501
97087,289,30502
97088,289,30503
97089,289,30504
97090,289,30505
97091,289,30506
97092,289,30507
97093,289,30508
97094,289,30509
97095,289,30510
97096,289,30511
97097,289,30512
97098,289,30513
97099,289,30514
97100,289,30517
97101,289,30526
97102,289,30529
97103,289,30530
97104,289,30531
97105,289,30533
97106,289,30534
97107,289,30538
97108,289,30544
97109,289,30580
97110,289,30599
97111,289,30603
97112,289,30604
97113,289,30605
97114,289,30607
97115,289,30608
97116,289,30615
97117,289,30616
97118,289,30617
97119,289,30623
97120,289,30630
97121,289,30632
97122,289,30633
97123,289,30634
97124,289,30635
97125,289,30636
97126,289,30637
97127,289,30640
97128,289,30641
97129,289,31431
97130,289,31700
97131,289,31720
97132,289,31725
97133,289,31728
97134,289,31735
97135,289,31741
97136,289,31743
97137,289,31757
97138,289,31760
97139,289,31764
97140,289,31765
97141,289,31767
97142,289,31768
97143,289,31769
97144,289,31770
97145,289,31771
97146,289,31772
97147,289,31774
97148,289,31778
97149,289,31779
97150,289,31780
97151,289,31781
97152,289,31784
97153,289,31785
97154,289,31786
97155,289,31787
97156,289,31789
97157,289,31794
97158,289,31795
97159,289,31811
97160,289,31818
97161,289,31826
97162,289,31827
97163,289,31831
97164,289,31832
97165,289,31834
97166,289,31923
97167,289,31929
97168,289,31932
97169,289,31933
97170,289,31934
97171,289,31935
97172,289,31936
97173,289,31937
97174,289,31938
97175,289,31939
97176,289,31940
97177,289,31941
97178,289,31942
97179,289,31943
97180,289,31955
97181,289,31958
97182,289,31961
97183,289,31962
97184,289,31963
97185,289,31970
97186,289,31971
97187,289,31972
97188,289,31976
97189,289,31977
97190,289,31978
97191,289,31980
97192,289,31981
97193,289,31982
97194,289,31983
97195,289,31984
97196,289,31986
97197,289,31987
97198,289,31988
97199,289,31989
97200,289,31991
97201,289,31992
97202,289,31993
97203,289,31994
97204,289,31995
97205,289,31996
97206,289,31997
97207,289,31998
97208,289,31999
97209,289,32000
97210,289,32001
97211,289,32002
97212,289,32009
97213,289,32038
97214,289,32039
97215,289,32040
97216,289,32041
97217,289,32042
97218,289,32043
97219,289,32058
97220,289,32059
97221,289,32060
97222,289,32061
97223,289,32062
97224,289,32063
97225,289,32067
97226,289,32068
97227,289,32078
97228,289,32079
97229,289,32081
97230,289,32082
97231,289,32083
97232,289,32098
97233,289,32104
97234,289,32107
97235,289,32108
97236,289,32109
97237,289,32116
97238,289,32117
97239,289,32118
97240,289,32120
97241,289,32121
97242,289,32123
97243,289,32124
97244,289,32126
97245,289,32127
97246,289,32128
97247,289,32129
97248,289,32130
97249,289,32131
97250,289,32132
97251,289,32134
97252,289,32135
97253,289,32136
97254,289,32137
97255,289,32138
97256,289,32139
97257,289,32140
97258,289,32141
97259,289,32142
97260,289,32149
97261,289,32272
97262,290,1
97263,290,2
97264,290,3
97265,290,4
97266,290,5
97267,290,6
97268,290,7
97269,290,8
97270,290,9
97271,290,10
97272,290,11
97273,290,12
97274,290,13
97275,290,14
97276,290,15
97277,290,16
97278,290,17
97279,290,18
97280,290,19
97281,290,20
97282,290,192
97283,290,250
97284,290,1042
97285,290,1043
97286,290,1048
97287,290,1051
97288,290,1052
97289,290,1053
97290,290,1055
97291,290,1056
97292,290,1058
97293,290,1097
97294,290,2004
97295,290,2007
97296,290,2015
97297,290,2017
97298,290,2021
97299,290,2023
97300,290,2027
97301,290,2028
97302,290,2029
97303,290,2030
97304,290,2031
97305,290,2032
97306,290,2033
97307,290,2034
97308,290,2035
97309,290,2036
97310,290,2037
97311,290,2038
97312,290,2039
97313,290,2041
97314,290,2042
97315,290,2043
97316,290,2044
97317,290,2045
97318,290,2046
97319,290,2047
97320,290,2048
97321,290,2049
97322,290,2050
97323,290,2051
97324,290,2052
97325,290,2053
97326,290,2054
97327,290,2055
97328,290,2056
97329,290,3001
97330,290,3002
97331,290,3052
97332,290,3265
97333,290,3266
97334,290,3267
97335,290,3268
97336,290,3269
97337,290,3270
97338,290,3271
