AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
80693,268,689,NULL
80694,268,690,NULL
80695,268,691,NULL
80696,268,692,NULL
80697,268,694,NULL
80698,268,695,NULL
80699,268,696,NULL
80700,268,697,NULL
80701,268,698,NULL
80702,268,718,NULL
80703,268,700,NULL
80704,268,701,NULL
80705,268,703,NULL
80706,268,721,NULL
80707,268,704,NULL
80708,268,719,NULL
80709,268,706,NULL
80710,268,708,NULL
80711,268,709,NULL
80712,268,710,NULL
80713,268,711,NULL
80714,268,712,NULL
80715,268,713,NULL
80716,268,714,NULL
80717,268,715,NULL
80718,268,720,NULL
80719,268,716,NULL
80720,268,707,NULL
80721,268,998,NULL
80722,268,999,NULL
80723,268,1000,NULL
80724,268,1100,NULL
80725,268,964,NULL
80726,268,1044,NULL
80727,269,981,2013-03-05 12:49:07
80728,269,991,2013-03-05 12:49:07
80729,269,1151,2013-03-05 12:49:07
80730,269,948,2012-11-06 09:41:51
80731,269,962,2012-11-06 09:41:51
80732,269,1041,2012-11-06 09:41:51
80733,269,1101,2012-11-06 09:41:51
80734,269,1049,2012-11-06 09:41:51
80735,269,982,2014-06-11 14:11:00
80736,269,990,2014-06-11 14:12:52
80737,269,1115,2015-10-19 09:49:16
80738,269,1114,2015-10-19 09:49:57
80739,269,1119,2015-10-19 09:50:35
80740,269,1118,2015-10-19 09:51:15
80741,269,1117,2015-10-19 09:52:48
80742,269,1116,2015-10-19 09:53:22
80743,269,1113,2015-10-19 09:53:46
80744,269,1112,2015-10-19 09:54:19
80745,269,1070,2014-04-23 11:07:15
80746,269,1071,2014-04-23 11:09:58
80747,269,1072,2014-04-23 11:10:53
80748,269,1073,2014-04-23 11:11:40
80749,269,1074,2014-04-23 11:12:28
80750,269,1069,2014-04-23 11:13:11
80751,269,1083,2014-04-23 11:13:11
80752,269,1085,2014-04-23 11:13:11
80753,269,1084,2014-04-23 11:13:11
80754,269,1201,2017-01-24 09:45:34
80755,269,1202,2017-01-24 09:45:51
80756,269,1203,2017-01-24 09:46:08
80757,269,1205,2017-01-24 09:48:07
80758,269,1204,2017-01-24 09:48:22
80759,269,1206,2017-01-24 09:48:38
80760,269,1207,2017-01-24 09:48:50
80761,269,1209,2017-01-24 09:49:07
80762,269,1200,2017-01-24 09:49:21
80763,269,1208,2017-01-24 09:50:09
80764,269,1212,2017-01-24 09:50:25
80765,269,1214,2017-01-24 09:50:38
80766,269,1217,2017-01-24 09:50:55
80767,269,1210,2017-01-24 09:51:16
80768,269,1211,2017-01-24 09:51:29
80769,269,1213,2017-01-24 09:51:44
80770,269,1215,2017-01-24 09:51:56
80771,269,1216,2017-01-24 09:52:09
80772,269,1218,2017-01-24 09:52:23
80773,269,827,2016-01-25 13:36:39
80774,269,1195,2016-11-25 11:07:35
80775,269,1222,2016-11-25 11:07:35
80776,269,1224,2016-11-25 11:07:35
80777,269,1219,2016-11-25 11:07:35
80778,269,1220,2016-11-25 11:07:35
80779,269,1228,2016-11-25 11:07:35
80780,269,1221,2016-11-25 11:07:35
80781,269,1225,2016-11-25 11:07:35
80782,269,1226,2016-11-25 11:07:35
80783,269,1227,2016-11-25 11:07:35
80784,269,1223,2016-11-25 11:07:35
80785,269,1194,2016-11-25 11:08:08
80786,269,1161,2016-11-25 11:08:36
80787,269,1162,2016-11-25 11:09:01
80788,269,1165,2016-11-25 11:09:28
80789,269,1164,2016-11-25 11:10:05
80790,269,1193,2016-11-25 11:10:30
80791,269,1192,2016-11-25 11:11:05
80792,269,1176,2016-11-25 11:11:29
80793,269,1186,2016-11-25 11:11:55
80794,269,1191,2016-11-25 11:12:18
80795,269,1190,2016-11-25 11:12:41
80796,269,1189,2016-11-25 11:13:18
80797,269,1188,2016-11-25 11:13:40
80798,269,1187,2016-11-25 11:14:03
80799,269,1185,2016-11-25 11:14:28
80800,269,1184,2016-11-25 11:14:51
80801,269,1183,2016-11-25 11:15:16
80802,269,1182,2016-11-25 11:15:42
80803,269,1181,2016-11-25 11:16:08
80804,269,1180,2016-11-25 11:16:31
80805,269,1179,2016-11-25 11:16:54
80806,269,1178,2016-11-25 11:17:20
80807,269,1177,2016-11-25 11:17:55
80808,269,1175,2016-11-25 11:18:29
80809,269,1174,2016-11-25 11:18:55
80810,269,1173,2016-11-25 11:19:19
80811,269,1172,2016-11-25 11:20:27
80812,269,1171,2016-11-25 11:20:47
80813,269,1170,2016-11-25 11:21:09
80814,269,1169,2016-11-25 11:21:29
80815,269,1168,2016-11-25 11:21:50
80816,269,1167,2016-11-25 11:22:11
80817,269,1163,2016-11-25 11:22:31
80818,269,1160,2016-11-25 11:25:16
80819,269,1104,2016-01-27 11:37:50
80820,269,1129,2016-01-27 11:39:53
80821,269,1131,2016-01-27 11:39:53
80822,269,1130,2016-01-27 11:39:53
80823,269,1128,2016-01-27 11:39:53
80824,269,1097,2016-01-27 11:39:53
80825,269,1103,2016-01-27 11:40:31
80826,269,151,2011-04-29 11:41:57
80827,269,466,2011-04-29 11:41:57
80828,269,89,2011-04-29 11:41:57
80829,269,88,2011-04-29 11:41:57
80830,269,378,2011-04-29 11:41:57
80831,269,983,2011-04-29 11:41:57
80832,269,129,2011-04-29 11:41:57
80833,269,90,2011-04-29 11:41:57
80834,269,952,2011-04-29 11:41:57
80835,269,97,2011-04-29 11:41:57
80836,269,332,2011-04-29 11:41:57
80837,269,111,2011-04-29 11:41:57
80838,269,848,2011-04-29 11:41:57
80839,269,349,2011-04-29 11:41:57
80840,269,951,2011-04-29 11:41:57
80841,269,87,2011-04-29 11:41:57
80842,269,471,2011-04-29 11:41:57
80843,269,86,2011-04-29 11:41:57
80844,269,119,2011-04-29 11:41:57
80845,269,985,2011-04-29 11:41:57
80846,269,415,2011-04-29 11:41:57
80847,269,940,2011-04-29 11:41:57
80848,269,958,2011-04-29 11:41:57
80849,269,85,2011-04-29 11:41:57
80850,269,94,2011-04-29 11:41:57
80851,269,244,2011-04-29 11:41:57
80852,269,421,2011-04-29 11:41:57
80853,269,422,2011-04-29 11:41:57
80854,269,423,2011-04-29 11:41:57
80855,269,427,2011-04-29 11:41:57
80856,269,428,2011-04-29 11:41:57
80857,269,430,2011-04-29 11:41:57
80858,269,431,2011-04-29 11:41:57
80859,269,432,2011-04-29 11:41:57
80860,269,419,2011-04-29 11:41:57
80861,269,417,2011-04-29 11:41:57
80862,269,420,2011-04-29 11:41:57
80863,269,411,2011-04-29 11:41:57
80864,269,372,2011-04-29 11:41:57
80865,269,379,2011-04-29 11:41:57
80866,269,377,2011-04-29 11:41:57
80867,269,878,2011-04-29 11:41:57
80868,269,184,2011-04-29 11:41:57
80869,269,376,2011-04-29 11:41:57
80870,269,92,2011-04-29 11:41:57
80871,269,458,2011-04-29 11:41:57
80872,269,986,2011-04-29 11:41:57
80873,269,93,2011-04-29 11:41:57
80874,269,91,2011-04-29 11:41:57
80875,269,959,2011-04-29 11:41:57
80876,269,960,2011-04-29 11:41:57
80877,269,961,2011-04-29 11:41:57
80878,269,954,2011-04-29 11:41:57
80879,269,117,2011-04-29 11:41:57
80880,269,560,2011-04-29 11:41:57
80881,269,947,2011-04-29 11:41:57
80882,269,407,2011-04-29 11:41:57
80883,269,341,2011-04-29 11:41:57
80884,269,529,2011-04-29 11:41:57
80885,269,528,2011-04-29 11:41:57
80886,269,408,2011-04-29 11:41:57
80887,269,563,2011-04-29 11:41:57
80888,269,342,2011-04-29 11:41:57
80889,269,343,2011-04-29 11:41:57
80890,269,988,2011-04-29 11:41:57
80891,269,1152,2011-04-29 11:41:57
80892,269,435,2011-04-29 11:41:57
80893,269,158,2011-04-29 11:41:57
80894,269,157,2011-04-29 11:41:57
80895,269,487,2011-04-29 11:41:57
80896,269,726,2011-04-29 11:41:57
80897,269,166,2011-04-29 11:41:57
80898,269,95,2011-04-29 11:41:57
80899,269,155,2011-04-29 11:41:57
80900,269,489,2011-04-29 11:41:57
80901,269,551,2011-04-29 11:41:57
80902,269,1053,2011-04-29 11:41:57
80903,269,1051,2011-04-29 11:41:57
80904,269,1054,2011-04-29 11:41:57
80905,269,1046,2011-04-29 11:41:57
80906,269,561,2011-04-29 11:41:57
80907,269,987,2011-04-29 11:41:57
80908,269,676,2011-04-29 11:41:57
80909,269,178,2011-04-29 11:41:57
80910,269,550,2011-04-29 11:41:57
80911,269,984,2011-04-29 11:41:57
80912,269,339,2011-04-29 11:41:57
80913,269,170,2011-04-29 11:41:57
80914,269,169,2011-04-29 11:41:57
80915,269,470,2011-04-29 11:41:57
80916,269,537,2011-04-29 11:41:57
80917,269,538,2011-04-29 11:41:57
80918,269,539,2011-04-29 11:41:57
80919,269,540,2011-04-29 11:41:57
80920,269,541,2011-04-29 11:41:57
80921,269,542,2011-04-29 11:41:57
80922,269,543,2011-04-29 11:41:57
80923,269,544,2011-04-29 11:41:57
80924,269,545,2011-04-29 11:41:57
80925,269,546,2011-04-29 11:41:57
80926,269,512,2011-04-29 11:41:57
80927,269,513,2011-04-29 11:41:57
80928,269,514,2011-04-29 11:41:57
80929,269,515,2011-04-29 11:41:57
80930,269,516,2011-04-29 11:41:57
80931,269,517,2011-04-29 11:41:57
80932,269,518,2011-04-29 11:41:57
80933,269,519,2011-04-29 11:41:57
80934,269,520,2011-04-29 11:41:57
80935,269,521,2011-04-29 11:41:57
80936,269,154,2011-04-29 11:41:57
80937,269,552,2011-04-29 11:41:57
80938,269,957,2011-04-29 11:41:57
80939,269,1091,2011-04-29 11:41:57
80940,269,953,2011-04-29 11:41:57
80941,269,1090,2011-04-29 11:41:57
80942,269,1043,2011-04-29 11:41:57
80943,269,1087,2011-04-29 11:41:57
80944,269,1064,2011-04-29 11:41:57
80945,269,1066,2011-04-29 11:41:57
80946,269,1055,2011-04-29 11:41:57
80947,269,818,2011-04-29 11:41:57
80948,269,819,2011-04-29 11:41:57
80949,269,821,2011-04-29 11:41:57
80950,269,822,2011-04-29 11:41:57
80951,269,824,2011-04-29 11:41:57
80952,269,825,2011-04-29 11:41:57
80953,269,826,2011-04-29 11:41:57
80954,269,828,2011-04-29 11:41:57
80955,269,829,2011-04-29 11:41:57
80956,269,1086,2011-04-29 11:41:57
80957,269,1092,2011-04-29 11:41:57
80958,269,1093,2011-04-29 11:41:57
80959,269,1102,2011-04-29 11:41:57
80960,269,763,2011-04-29 11:41:57
80961,269,764,2011-04-29 11:41:57
80962,269,1082,2011-04-29 11:41:57
80963,269,1063,2011-04-29 11:41:57
80964,269,1062,2011-04-29 11:41:57
80965,269,1052,2011-04-29 11:41:57
80966,269,1126,2011-04-29 11:41:57
80967,269,1094,2011-04-29 11:41:57
80968,269,1089,2011-04-29 11:41:57
80969,269,1095,2011-04-29 11:41:57
80970,269,757,2011-04-29 11:41:57
80971,269,452,2011-04-29 11:41:57
80972,269,946,2011-04-29 11:41:57
80973,269,1042,2011-04-29 11:41:57
80974,269,1068,2011-04-29 11:41:57
80975,269,1067,2011-04-29 11:41:57
80976,269,771,2011-04-29 11:41:57
80977,269,955,2011-04-29 11:41:57
80978,269,736,2011-04-29 11:41:57
80979,269,956,2011-04-29 11:41:57
80980,269,765,2011-04-29 11:41:57
80981,269,1123,2011-04-29 11:41:57
80982,269,1124,2011-04-29 11:41:57
80983,269,1122,2011-04-29 11:41:57
80984,269,1125,2011-04-29 11:41:57
80985,269,1254,2011-04-29 11:41:57
80986,269,1251,2011-04-29 11:41:57
80987,269,1196,2011-04-29 11:41:57
80988,269,1250,2011-04-29 11:41:57
80989,269,1197,2011-04-29 11:41:57
80990,269,1198,2011-04-29 11:41:57
80991,269,1199,2011-04-29 11:41:57
80992,269,1252,2011-04-29 11:41:57
80993,269,1253,2011-04-29 11:41:57
80994,269,1255,2011-04-29 11:41:57
80995,269,1154,2016-06-29 09:45:03
80996,269,1106,2016-06-29 09:45:03
80997,269,1155,2016-06-29 09:45:03
80998,269,1236,2016-06-29 09:45:03
80999,269,1238,2016-06-29 09:45:03
81000,269,1237,2016-06-29 09:45:03
81001,269,1239,2014-01-30 11:31:28
81002,269,1039,2014-01-30 11:31:28
81003,269,1038,2014-01-30 11:31:28
81004,269,1240,2014-01-30 11:31:28
81005,269,1241,2014-01-30 11:31:28
81006,269,677,NULL
81007,269,678,NULL
81008,269,679,NULL
81009,269,680,NULL
81010,269,681,NULL
81011,269,682,NULL
81012,269,683,NULL
81013,269,685,NULL
81014,269,686,NULL
81015,269,687,NULL
81016,269,717,NULL
81017,269,688,NULL
81018,269,689,NULL
81019,269,690,NULL
81020,269,691,NULL
81021,269,692,NULL
81022,269,694,NULL
81023,269,695,NULL
81024,269,696,NULL
81025,269,697,NULL
81026,269,698,NULL
81027,269,718,NULL
81028,269,700,NULL
81029,269,701,NULL
81030,269,703,NULL
81031,269,721,NULL
81032,269,704,NULL
81033,269,719,NULL
81034,269,706,NULL
81035,269,708,NULL
81036,269,709,NULL
81037,269,710,NULL
81038,269,711,NULL
81039,269,712,NULL
81040,269,713,NULL
81041,269,714,NULL
81042,269,715,NULL
81043,269,720,NULL
81044,269,716,NULL
81045,269,707,NULL
81046,269,998,NULL
81047,269,999,NULL
81048,269,1000,NULL
81049,269,1100,NULL
81050,269,964,NULL
81051,269,1044,NULL
81052,270,981,2013-03-05 12:48:57
81053,270,991,2013-03-05 12:48:57
81054,270,1151,2013-03-05 12:48:57
81055,270,1041,2012-11-06 09:41:42
81056,270,948,2012-11-06 09:41:42
81057,270,962,2012-11-06 09:41:42
81058,270,1101,2012-11-06 09:41:42
81059,270,1049,2012-11-06 09:41:42
81060,270,949,2012-11-06 09:42:39
81061,270,1127,2012-11-06 09:42:39
81062,270,1108,2012-11-06 09:42:39
81063,270,982,2014-06-11 14:10:47
81064,270,990,2014-06-11 14:12:41
81065,270,501,2014-12-18 08:34:41
81066,270,505,2014-12-18 08:34:41
81067,270,506,2014-12-18 08:34:41
81068,270,510,2014-12-18 08:34:41
81069,270,503,2014-12-18 08:34:41
81070,270,507,2014-12-18 08:34:41
81071,270,1115,2015-10-19 09:49:13
81072,270,1114,2015-10-19 09:49:54
81073,270,1119,2015-10-19 09:50:35
81074,270,1118,2015-10-19 09:51:15
81075,270,1117,2015-10-19 09:52:48
81076,270,1116,2015-10-19 09:53:22
81077,270,1113,2015-10-19 09:53:45
81078,270,1112,2015-10-19 09:54:18
81079,270,1070,2014-04-23 11:07:12
81080,270,1071,2014-04-23 11:09:55
81081,270,1072,2014-04-23 11:10:51
81082,270,1073,2014-04-23 11:11:37
81083,270,1074,2014-04-23 11:12:26
81084,270,1083,2014-04-23 11:13:09
81085,270,1085,2014-04-23 11:13:09
81086,270,1084,2014-04-23 11:13:09
81087,270,1069,2014-04-23 11:13:09
81088,270,172,2016-06-23 09:15:29
81089,270,811,2016-06-23 09:15:29
81090,270,1242,2016-06-23 09:15:29
81091,270,1201,2017-01-24 09:45:33
81092,270,1202,2017-01-24 09:45:50
81093,270,1203,2017-01-24 09:46:07
81094,270,1205,2017-01-24 09:48:07
81095,270,1204,2017-01-24 09:48:22
81096,270,1206,2017-01-24 09:48:37
81097,270,1207,2017-01-24 09:48:50
81098,270,1209,2017-01-24 09:49:06
81099,270,1200,2017-01-24 09:49:20
81100,270,1208,2017-01-24 09:50:09
81101,270,1212,2017-01-24 09:50:25
81102,270,1214,2017-01-24 09:50:38
81103,270,1217,2017-01-24 09:50:54
81104,270,1210,2017-01-24 09:51:15
81105,270,1211,2017-01-24 09:51:29
81106,270,1213,2017-01-24 09:51:43
81107,270,1215,2017-01-24 09:51:56
81108,270,1216,2017-01-24 09:52:09
81109,270,1218,2017-01-24 09:52:22
81110,270,827,2016-01-25 13:36:39
81111,270,1225,2016-11-25 11:07:34
81112,270,1195,2016-11-25 11:07:34
81113,270,1222,2016-11-25 11:07:34
81114,270,1219,2016-11-25 11:07:34
81115,270,1220,2016-11-25 11:07:34
81116,270,1221,2016-11-25 11:07:34
81117,270,1226,2016-11-25 11:07:34
81118,270,1227,2016-11-25 11:07:34
81119,270,1228,2016-11-25 11:07:34
81120,270,1223,2016-11-25 11:07:34
81121,270,1224,2016-11-25 11:07:34
81122,270,1194,2016-11-25 11:08:08
81123,270,1161,2016-11-25 11:08:36
81124,270,1162,2016-11-25 11:09:00
81125,270,1165,2016-11-25 11:09:27
81126,270,1164,2016-11-25 11:10:04
81127,270,1193,2016-11-25 11:10:30
81128,270,1192,2016-11-25 11:11:04
81129,270,1176,2016-11-25 11:11:29
81130,270,1186,2016-11-25 11:11:55
81131,270,1191,2016-11-25 11:12:17
81132,270,1190,2016-11-25 11:12:41
81133,270,1189,2016-11-25 11:13:17
81134,270,1188,2016-11-25 11:13:39
81135,270,1187,2016-11-25 11:14:02
81136,270,1185,2016-11-25 11:14:27
81137,270,1184,2016-11-25 11:14:50
81138,270,1183,2016-11-25 11:15:16
81139,270,1182,2016-11-25 11:15:42
81140,270,1181,2016-11-25 11:16:07
81141,270,1180,2016-11-25 11:16:30
81142,270,1179,2016-11-25 11:16:53
81143,270,1178,2016-11-25 11:17:20
81144,270,1177,2016-11-25 11:17:54
81145,270,1175,2016-11-25 11:18:29
81146,270,1174,2016-11-25 11:18:54
81147,270,1173,2016-11-25 11:19:18
81148,270,1172,2016-11-25 11:20:26
81149,270,1171,2016-11-25 11:20:46
81150,270,1170,2016-11-25 11:21:08
81151,270,1169,2016-11-25 11:21:28
81152,270,1168,2016-11-25 11:21:49
81153,270,1167,2016-11-25 11:22:10
81154,270,1163,2016-11-25 11:22:30
81155,270,1160,2016-11-25 11:25:16
81156,270,1104,2016-01-27 11:37:50
81157,270,1130,2016-01-27 11:39:53
81158,270,1131,2016-01-27 11:39:53
81159,270,1097,2016-01-27 11:39:53
81160,270,1128,2016-01-27 11:39:53
81161,270,1129,2016-01-27 11:39:53
81162,270,1103,2016-01-27 11:40:31
81163,270,111,2011-04-29 11:41:57
81164,270,988,2011-04-29 11:41:57
81165,270,151,2011-04-29 11:41:57
81166,270,987,2011-04-29 11:41:57
81167,270,89,2011-04-29 11:41:57
81168,270,88,2011-04-29 11:41:57
81169,270,466,2011-04-29 11:41:57
81170,270,378,2011-04-29 11:41:57
81171,270,983,2011-04-29 11:41:57
81172,270,129,2011-04-29 11:41:57
81173,270,961,2011-04-29 11:41:57
81174,270,952,2011-04-29 11:41:57
81175,270,848,2011-04-29 11:41:57
81176,270,349,2011-04-29 11:41:57
81177,270,87,2011-04-29 11:41:57
81178,270,471,2011-04-29 11:41:57
81179,270,86,2011-04-29 11:41:57
81180,270,119,2011-04-29 11:41:57
81181,270,415,2011-04-29 11:41:57
81182,270,958,2011-04-29 11:41:57
81183,270,85,2011-04-29 11:41:57
81184,270,244,2011-04-29 11:41:57
81185,270,421,2011-04-29 11:41:57
81186,270,422,2011-04-29 11:41:57
81187,270,423,2011-04-29 11:41:57
81188,270,427,2011-04-29 11:41:57
81189,270,428,2011-04-29 11:41:57
81190,270,430,2011-04-29 11:41:57
81191,270,431,2011-04-29 11:41:57
81192,270,432,2011-04-29 11:41:57
81193,270,419,2011-04-29 11:41:57
81194,270,417,2011-04-29 11:41:57
81195,270,420,2011-04-29 11:41:57
81196,270,411,2011-04-29 11:41:57
81197,270,372,2011-04-29 11:41:57
81198,270,984,2011-04-29 11:41:57
81199,270,379,2011-04-29 11:41:57
81200,270,377,2011-04-29 11:41:57
81201,270,878,2011-04-29 11:41:57
81202,270,184,2011-04-29 11:41:57
81203,270,376,2011-04-29 11:41:57
81204,270,458,2011-04-29 11:41:57
81205,270,959,2011-04-29 11:41:57
81206,270,986,2011-04-29 11:41:57
81207,270,97,2011-04-29 11:41:57
81208,270,940,2011-04-29 11:41:57
81209,270,960,2011-04-29 11:41:57
81210,270,954,2011-04-29 11:41:57
81211,270,117,2011-04-29 11:41:57
81212,270,552,2011-04-29 11:41:57
81213,270,947,2011-04-29 11:41:57
81214,270,91,2011-04-29 11:41:57
81215,270,94,2011-04-29 11:41:57
81216,270,92,2011-04-29 11:41:57
81217,270,93,2011-04-29 11:41:57
81218,270,90,2011-04-29 11:41:57
81219,270,951,2011-04-29 11:41:57
81220,270,332,2011-04-29 11:41:57
81221,270,724,2011-04-29 11:41:57
81222,270,725,2011-04-29 11:41:57
81223,270,435,2011-04-29 11:41:57
81224,270,487,2011-04-29 11:41:57
81225,270,560,2011-04-29 11:41:57
81226,270,489,2011-04-29 11:41:57
81227,270,551,2011-04-29 11:41:57
81228,270,985,2011-04-29 11:41:57
81229,270,1051,2011-04-29 11:41:57
81230,270,676,2011-04-29 11:41:57
81231,270,550,2011-04-29 11:41:57
81232,270,170,2011-04-29 11:41:57
81233,270,169,2011-04-29 11:41:57
81234,270,470,2011-04-29 11:41:57
81235,270,537,2011-04-29 11:41:57
81236,270,538,2011-04-29 11:41:57
81237,270,539,2011-04-29 11:41:57
81238,270,540,2011-04-29 11:41:57
81239,270,541,2011-04-29 11:41:57
81240,270,542,2011-04-29 11:41:57
81241,270,543,2011-04-29 11:41:57
81242,270,544,2011-04-29 11:41:57
81243,270,545,2011-04-29 11:41:57
81244,270,546,2011-04-29 11:41:57
81245,270,512,2011-04-29 11:41:57
81246,270,513,2011-04-29 11:41:57
81247,270,514,2011-04-29 11:41:57
81248,270,515,2011-04-29 11:41:57
81249,270,516,2011-04-29 11:41:57
81250,270,517,2011-04-29 11:41:57
81251,270,518,2011-04-29 11:41:57
81252,270,519,2011-04-29 11:41:57
81253,270,520,2011-04-29 11:41:57
81254,270,521,2011-04-29 11:41:57
81255,270,154,2011-04-29 11:41:57
81256,270,158,2011-04-29 11:41:57
81257,270,157,2011-04-29 11:41:57
81258,270,166,2011-04-29 11:41:57
81259,270,178,2011-04-29 11:41:57
81260,270,95,2011-04-29 11:41:57
81261,270,155,2011-04-29 11:41:57
81262,270,452,2011-04-29 11:41:57
81263,270,953,2011-04-29 11:41:57
81264,270,1091,2011-04-29 11:41:57
81265,270,1090,2011-04-29 11:41:57
81266,270,1066,2011-04-29 11:41:57
81267,270,1086,2011-04-29 11:41:57
81268,270,1043,2011-04-29 11:41:57
81269,270,1087,2011-04-29 11:41:57
81270,270,1082,2011-04-29 11:41:57
81271,270,818,2011-04-29 11:41:57
81272,270,819,2011-04-29 11:41:57
81273,270,821,2011-04-29 11:41:57
81274,270,822,2011-04-29 11:41:57
81275,270,824,2011-04-29 11:41:57
81276,270,825,2011-04-29 11:41:57
81277,270,826,2011-04-29 11:41:57
81278,270,828,2011-04-29 11:41:57
81279,270,829,2011-04-29 11:41:57
81280,270,763,2011-04-29 11:41:57
81281,270,764,2011-04-29 11:41:57
81282,270,1055,2011-04-29 11:41:57
81283,270,1052,2011-04-29 11:41:57
81284,270,1065,2011-04-29 11:41:57
81285,270,1064,2011-04-29 11:41:57
81286,270,1126,2011-04-29 11:41:57
81287,270,1093,2011-04-29 11:41:57
81288,270,1094,2011-04-29 11:41:57
81289,270,946,2011-04-29 11:41:57
81290,270,1042,2011-04-29 11:41:57
81291,270,1095,2011-04-29 11:41:57
81292,270,957,2011-04-29 11:41:57
81293,270,1068,2011-04-29 11:41:57
81294,270,1067,2011-04-29 11:41:57
81295,270,771,2011-04-29 11:41:57
81296,270,1046,2011-04-29 11:41:57
81297,270,736,2011-04-29 11:41:57
81298,270,1092,2011-04-29 11:41:57
81299,270,955,2011-04-29 11:41:57
81300,270,956,2011-04-29 11:41:57
81301,270,1089,2011-04-29 11:41:57
81302,270,1152,2011-04-29 11:41:57
81303,270,1102,2011-04-29 11:41:57
81304,270,765,2011-04-29 11:41:57
81305,270,1124,2011-04-29 11:41:57
81306,270,1123,2011-04-29 11:41:57
81307,270,1122,2011-04-29 11:41:57
81308,270,1125,2011-04-29 11:41:57
81309,270,1254,2011-04-29 11:41:57
81310,270,1196,2011-04-29 11:41:57
81311,270,1251,2011-04-29 11:41:57
81312,270,1250,2011-04-29 11:41:57
81313,270,1253,2011-04-29 11:41:57
81314,270,1197,2011-04-29 11:41:57
81315,270,1199,2011-04-29 11:41:57
81316,270,1252,2011-04-29 11:41:57
81317,270,1255,2011-04-29 11:41:57
81318,270,1198,2011-04-29 11:41:57
81319,270,1154,2016-06-29 09:45:02
81320,270,1155,2016-06-29 09:45:02
81321,270,1106,2016-06-29 09:45:02
81322,270,1236,2016-06-29 09:45:02
81323,270,1237,2016-06-29 09:45:02
81324,270,1238,2016-06-29 09:45:02
81325,270,1100,NULL
81326,270,964,NULL
81327,270,1044,NULL
81328,270,1038,NULL
81329,270,1039,NULL
81330,270,1240,NULL
81331,270,1241,NULL
81332,270,1239,NULL
81333,271,981,2013-03-05 12:49:07
81334,271,991,2013-03-05 12:49:07
81335,271,1151,2013-03-05 12:49:07
81336,271,1041,2012-11-06 09:41:51
81337,271,948,2012-11-06 09:41:51
81338,271,962,2012-11-06 09:41:51
81339,271,1049,2012-11-06 09:41:51
81340,271,1101,2012-11-06 09:41:51
81341,271,982,2014-06-11 14:11:00
81342,271,990,2014-06-11 14:12:52
81343,271,848,2011-12-16 10:28:27
81344,271,1115,2015-10-19 09:49:16
81345,271,1114,2015-10-19 09:49:57
81346,271,1119,2015-10-19 09:50:35
81347,271,1118,2015-10-19 09:51:15
81348,271,1117,2015-10-19 09:52:48
81349,271,1116,2015-10-19 09:53:22
81350,271,1113,2015-10-19 09:53:46
81351,271,1112,2015-10-19 09:54:19
81352,271,1070,2014-04-23 11:07:14
81353,271,1071,2014-04-23 11:09:58
81354,271,1072,2014-04-23 11:10:53
81355,271,1073,2014-04-23 11:11:40
81356,271,1074,2014-04-23 11:12:28
