ATS_ID,ATS_TERID,ATS_TASKID
17043,65,32108
17044,65,32109
17045,65,32116
17046,65,32117
17047,65,32118
17048,65,32120
17049,65,32121
17050,65,32123
17051,65,32124
17052,65,32126
17053,65,32127
17054,65,32128
17055,65,32129
17056,65,32130
17057,65,32131
17058,65,32132
17059,65,32134
17060,65,32135
17061,65,32136
17062,65,32137
17063,65,32138
17064,65,32139
17065,65,32140
17066,65,32141
17067,65,32142
17068,65,32149
17069,66,1
17070,66,2
17071,66,3
17072,66,4
17073,66,5
17074,66,6
17075,66,7
17076,66,8
17077,66,9
17078,66,10
17079,66,11
17080,66,12
17081,66,13
17082,66,14
17083,66,15
17084,66,16
17085,66,17
17086,66,18
17087,66,19
17088,66,20
17089,66,192
17090,66,337
17091,66,1042
17092,66,1043
17093,66,1048
17094,66,1051
17095,66,1052
17096,66,1053
17097,66,1055
17098,66,1056
17099,66,1058
17100,66,1097
17101,66,2004
17102,66,2007
17103,66,2015
17104,66,2017
17105,66,2021
17106,66,2023
17107,66,2027
17108,66,2028
17109,66,2029
17110,66,2030
17111,66,2031
17112,66,2032
17113,66,2033
17114,66,2034
17115,66,2035
17116,66,2036
17117,66,2037
17118,66,2038
17119,66,2039
17120,66,2041
17121,66,2042
17122,66,2043
17123,66,2044
17124,66,2045
17125,66,2046
17126,66,2047
17127,66,2048
17128,66,2049
17129,66,2050
17130,66,2051
17131,66,2052
17132,66,2053
17133,66,2054
17134,66,2055
17135,66,2056
17136,66,3001
17137,66,3002
17138,66,3052
17139,66,3265
17140,66,3266
17141,66,3267
17142,66,3268
17143,66,3269
17144,66,3270
17145,66,3271
17146,66,3272
17147,66,3280
17148,66,3284
17149,66,3287
17150,66,3289
17151,66,3290
17152,66,3291
17153,66,3317
17154,66,3318
17155,66,3319
17156,66,3321
17157,66,3322
17158,66,3323
17159,66,3324
17160,66,3325
17161,66,3326
17162,66,3327
17163,66,3328
17164,66,3329
17165,66,3330
17166,66,3334
17167,66,3346
17168,66,3349
17169,66,3350
17170,66,3355
17171,66,3360
17172,66,3361
17173,66,3362
17174,66,3363
17175,66,3364
17176,66,3365
17177,66,3366
17178,66,3367
17179,66,3368
17180,66,3369
17181,66,3370
17182,66,3371
17183,66,3372
17184,66,3373
17185,66,3374
17186,66,3375
17187,66,3376
17188,66,3377
17189,66,3378
17190,66,3379
17191,66,3380
17192,66,3381
17193,66,3382
17194,66,3383
17195,66,3384
17196,66,4000
17197,66,4003
17198,66,4013
17199,66,4021
17200,66,4041
17201,66,4044
17202,66,4046
17203,66,4047
17204,66,4048
17205,66,4049
17206,66,4051
17207,66,4052
17208,66,4053
17209,66,4054
17210,66,4068
17211,66,4073
17212,66,4074
17213,66,4075
17214,66,4076
17215,66,4077
17216,66,4078
17217,66,4079
17218,66,4080
17219,66,4081
17220,66,4103
17221,66,4104
17222,66,4105
17223,66,4106
17224,66,4107
17225,66,4108
17226,66,4109
17227,66,4110
17228,66,4111
17229,66,4112
17230,66,4167
17231,66,4230
17232,66,30501
17233,66,30502
17234,66,30503
17235,66,30504
17236,66,30505
17237,66,30506
17238,66,30507
17239,66,30508
17240,66,30509
17241,66,30510
17242,66,30511
17243,66,30512
17244,66,30513
17245,66,30514
17246,66,30517
17247,66,30526
17248,66,30529
17249,66,30530
17250,66,30531
17251,66,30533
17252,66,30534
17253,66,30538
17254,66,30544
17255,66,30551
17256,66,30580
17257,66,30599
17258,66,30603
17259,66,30604
17260,66,30605
17261,66,30607
17262,66,30608
17263,66,30615
17264,66,30616
17265,66,30617
17266,66,30623
17267,66,30630
17268,66,30632
17269,66,30633
17270,66,30634
17271,66,30635
17272,66,30636
17273,66,30637
17274,66,30640
17275,66,30641
17276,66,31234
17277,66,31503
17278,66,31720
17279,66,31725
17280,66,31728
17281,66,31735
17282,66,31741
17283,66,31743
17284,66,31757
17285,66,31760
17286,66,31764
17287,66,31765
17288,66,31767
17289,66,31768
17290,66,31769
17291,66,31770
17292,66,31771
17293,66,31772
17294,66,31774
17295,66,31778
17296,66,31779
17297,66,31780
17298,66,31781
17299,66,31784
17300,66,31785
17301,66,31786
17302,66,31787
17303,66,31789
17304,66,31794
17305,66,31795
17306,66,31811
17307,66,31818
17308,66,31826
17309,66,31827
17310,66,31831
17311,66,31832
17312,66,31834
17313,66,31923
17314,66,31929
17315,66,31932
17316,66,31933
17317,66,31934
17318,66,31935
17319,66,31936
17320,66,31937
17321,66,31938
17322,66,31939
17323,66,31940
17324,66,31941
17325,66,31942
17326,66,31943
17327,66,31955
17328,66,31958
17329,66,31961
17330,66,31962
17331,66,31963
17332,66,31970
17333,66,31971
17334,66,31972
17335,66,31976
17336,66,31977
17337,66,31978
17338,66,31980
17339,66,31981
17340,66,31982
17341,66,31983
17342,66,31984
17343,66,31986
17344,66,31987
17345,66,31988
17346,66,31989
17347,66,31991
17348,66,31992
17349,66,31993
17350,66,31994
17351,66,31995
17352,66,31996
17353,66,31997
17354,66,31998
17355,66,31999
17356,66,32000
17357,66,32001
17358,66,32002
17359,66,32009
17360,66,32038
17361,66,32039
17362,66,32040
17363,66,32041
17364,66,32042
17365,66,32043
17366,66,32058
17367,66,32059
17368,66,32060
17369,66,32061
17370,66,32062
17371,66,32063
17372,66,32067
17373,66,32068
17374,66,32078
17375,66,32079
17376,66,32081
17377,66,32082
17378,66,32083
17379,66,32098
17380,66,32104
17381,66,32107
17382,66,32108
17383,66,32109
17384,66,32116
17385,66,32117
17386,66,32118
17387,66,32120
17388,66,32121
17389,66,32123
17390,66,32124
17391,66,32126
17392,66,32127
17393,66,32128
17394,66,32129
17395,66,32130
17396,66,32131
17397,66,32132
17398,66,32134
17399,66,32135
17400,66,32136
17401,66,32137
17402,66,32138
17403,66,32139
17404,66,32140
17405,66,32141
17406,66,32142
17407,66,32149
17408,66,32151
17409,66,32152
17410,66,32153
17411,66,32156
17412,66,32183
17413,67,1
17414,67,2
17415,67,3
17416,67,4
17417,67,5
17418,67,6
17419,67,7
17420,67,8
17421,67,9
17422,67,10
17423,67,11
17424,67,12
17425,67,13
17426,67,14
17427,67,15
17428,67,16
17429,67,17
17430,67,18
17431,67,19
17432,67,20
17433,67,192
17434,67,264
17435,67,1042
17436,67,1043
17437,67,1048
17438,67,1053
17439,67,1055
17440,67,1056
17441,67,1058
17442,67,1097
17443,67,2004
17444,67,2007
17445,67,2015
17446,67,2017
17447,67,2021
17448,67,2023
17449,67,2027
17450,67,2028
17451,67,2029
17452,67,2030
17453,67,2031
17454,67,2032
17455,67,2033
17456,67,2034
17457,67,2035
17458,67,2036
17459,67,2037
17460,67,2038
17461,67,2039
17462,67,2041
17463,67,2042
17464,67,2043
17465,67,2044
17466,67,2045
17467,67,2046
17468,67,2047
17469,67,2048
17470,67,2049
17471,67,2050
17472,67,2051
17473,67,2052
17474,67,2053
17475,67,2054
17476,67,2055
17477,67,2056
17478,67,3001
17479,67,3002
17480,67,3052
17481,67,3265
17482,67,3266
17483,67,3267
17484,67,3268
17485,67,3269
17486,67,3270
17487,67,3271
17488,67,3272
17489,67,3284
17490,67,3287
17491,67,3289
17492,67,3290
17493,67,3291
17494,67,3329
17495,67,3332
17496,67,3334
17497,67,3346
17498,67,3351
17499,67,3352
17500,67,3353
17501,67,3355
17502,67,4000
17503,67,4003
17504,67,4013
17505,67,4021
17506,67,4041
17507,67,4044
17508,67,4046
17509,54,4154
17510,54,4167
17511,54,4230
17512,54,30511
17513,54,30512
17514,54,30513
17515,54,30514
17516,54,30517
17517,54,30526
17518,54,30529
17519,54,30530
17520,54,30531
17521,54,30533
17522,54,30534
17523,54,30538
17524,54,30544
17525,54,30580
17526,54,30599
17527,54,30603
17528,54,30604
17529,54,30605
17530,54,30607
17531,54,30608
17532,54,30615
17533,54,30616
17534,54,30617
17535,54,30623
17536,54,30630
17537,54,30632
17538,54,30633
17539,54,30634
17540,54,30635
17541,54,30636
17542,54,30637
17543,54,30640
17544,54,30641
17545,54,31225
17546,54,31494
17547,54,31720
17548,54,31725
17549,54,31728
17550,54,31729
17551,54,31730
17552,54,31735
17553,54,31741
17554,54,31743
17555,54,31757
17556,54,31760
17557,54,31764
17558,54,31765
17559,54,31767
17560,54,31768
17561,54,31769
17562,54,31770
17563,54,31771
17564,54,31772
17565,54,31774
17566,54,31778
17567,54,31779
17568,54,31780
17569,54,31781
17570,54,31784
17571,54,31785
17572,54,31786
17573,54,31787
17574,54,31789
17575,54,31794
17576,54,31795
17577,54,31811
17578,54,31818
17579,54,31826
17580,54,31827
17581,54,31831
17582,54,31832
17583,54,31834
17584,54,31923
17585,54,31929
17586,54,31932
17587,54,31933
17588,54,31934
17589,54,31935
17590,54,31936
17591,54,31937
17592,54,31938
17593,54,31939
17594,54,31940
17595,54,31941
17596,54,31942
17597,54,31943
17598,54,31955
17599,54,31958
17600,54,31961
17601,54,31962
17602,54,31963
17603,54,31970
17604,54,31971
17605,54,31972
17606,54,31976
17607,54,31977
17608,54,31978
17609,54,31980
17610,54,31981
17611,54,31982
17612,54,31983
17613,54,31984
17614,54,31986
17615,54,31987
17616,54,31988
17617,54,31989
17618,54,31991
17619,54,31992
17620,54,31993
17621,54,31994
17622,54,31995
17623,54,31996
17624,54,31997
17625,54,31998
17626,54,31999
17627,54,32000
17628,54,32001
17629,54,32002
17630,54,32009
17631,54,32038
17632,54,32039
17633,54,32040
17634,54,32041
17635,54,32042
17636,54,32043
17637,54,32058
17638,54,32059
17639,54,32060
17640,54,32061
17641,54,32062
17642,54,32063
17643,54,32067
17644,54,32068
17645,54,32078
17646,54,32079
17647,54,32081
17648,54,32082
17649,54,32083
17650,54,32098
17651,54,32104
17652,54,32107
17653,54,32108
17654,54,32109
17655,54,32116
17656,54,32117
17657,54,32118
17658,54,32120
17659,54,32121
17660,54,32123
17661,54,32124
17662,54,32126
17663,54,32127
17664,54,32128
17665,54,32129
17666,54,32130
17667,54,32131
17668,54,32132
17669,54,32134
17670,54,32135
17671,54,32136
17672,54,32137
17673,54,32138
17674,54,32139
17675,54,32140
17676,54,32141
17677,54,32142
17678,54,32149
17679,54,32178
17680,55,1
17681,55,2
17682,55,3
17683,55,4
17684,55,5
17685,55,6
17686,55,7
17687,55,8
17688,55,9
17689,55,10
17690,55,11
17691,55,12
17692,55,13
17693,55,14
17694,55,15
17695,55,16
17696,55,17
17697,55,18
17698,55,19
17699,55,20
17700,55,192
17701,55,302
17702,55,1042
17703,55,1043
17704,55,1048
17705,55,1053
17706,55,1055
17707,55,1056
17708,55,1058
17709,55,1097
17710,55,2004
17711,55,2007
17712,55,2015
17713,55,2017
17714,55,2021
17715,55,2023
17716,55,2027
17717,55,2028
17718,55,2029
17719,55,2030
17720,55,2031
17721,55,2032
17722,55,2033
17723,55,2034
17724,55,2035
17725,55,2036
17726,55,2037
17727,55,2038
17728,55,2039
17729,55,2041
17730,55,2042
17731,55,2043
17732,55,2044
17733,55,2045
17734,55,2046
17735,55,2047
17736,55,2048
17737,55,2049
17738,55,2050
17739,55,2051
17740,55,2052
17741,55,2053
17742,55,2054
17743,55,2055
17744,55,2056
17745,55,3001
17746,55,3002
17747,55,3052
17748,55,3265
17749,55,3266
17750,55,3267
17751,55,3268
17752,55,3269
17753,55,3270
17754,55,3271
17755,55,3272
17756,55,3284
17757,55,3287
17758,55,3289
17759,55,3290
17760,55,3291
17761,55,3329
17762,55,3334
17763,55,3346
17764,55,3355
17765,55,4000
17766,55,4003
17767,55,4013
17768,55,4021
17769,55,4041
17770,55,4044
17771,55,4046
17772,55,4047
17773,55,4048
17774,55,4049
17775,55,4051
17776,55,4052
17777,55,4053
17778,55,4054
17779,55,4068
17780,55,4073
17781,55,4074
17782,55,4075
17783,55,4076
17784,55,4077
17785,55,4078
17786,55,4079
17787,55,4080
17788,55,4081
17789,55,4103
17790,55,4104
17791,55,4105
17792,55,4106
17793,55,4107
17794,55,4108
17795,55,4109
17796,55,4110
17797,55,4111
17798,55,4112
17799,55,4154
17800,55,4167
17801,55,4230
17802,55,30511
17803,55,30512
17804,55,30513
17805,55,30514
17806,55,30517
17807,55,30526
17808,55,30529
17809,55,30530
17810,55,30531
17811,55,30533
17812,55,30534
17813,55,30538
17814,55,30544
17815,55,30580
17816,55,30599
17817,55,30603
17818,55,30604
17819,55,30605
17820,55,30607
17821,55,30608
17822,55,30615
17823,55,30616
17824,55,30617
17825,55,30623
17826,55,30632
17827,55,30633
17828,55,30634
17829,55,30635
17830,55,30636
17831,55,30641
17832,55,31226
17833,55,31495
17834,55,31720
17835,55,31725
17836,55,31728
17837,55,31729
17838,55,31730
17839,55,31735
17840,55,31741
17841,55,31743
17842,55,31757
17843,55,31760
17844,55,31764
17845,55,31765
17846,55,31767
17847,55,31768
17848,55,31769
17849,55,31770
17850,55,31771
17851,55,31772
17852,55,31774
17853,55,31778
17854,55,31779
17855,55,31780
17856,55,31781
17857,55,31784
17858,55,31785
17859,55,31786
17860,55,31787
17861,55,31789
17862,55,31794
17863,55,31795
17864,55,31811
17865,55,31818
17866,55,31826
17867,55,31827
17868,55,31831
17869,55,31832
17870,55,31834
17871,55,31923
17872,55,31929
17873,55,31932
17874,55,31933
17875,55,31934
17876,55,31935
17877,55,31936
17878,55,31937
17879,55,31938
17880,55,31939
17881,55,31940
17882,55,31941
17883,55,31942
17884,55,31943
17885,55,31955
17886,55,31958
17887,55,31961
17888,55,31962
17889,55,31963
17890,55,31970
17891,55,31971
17892,55,31972
17893,55,31976
17894,55,31977
17895,55,31978
17896,55,31980
17897,55,31981
17898,55,31982
17899,55,31983
17900,55,31984
17901,55,31986
17902,55,31987
17903,55,31988
17904,55,31989
17905,55,31991
17906,55,31992
17907,55,31993
17908,55,31994
17909,55,31995
17910,55,31996
17911,55,31997
17912,55,31998
17913,55,31999
17914,55,32000
17915,55,32001
17916,55,32002
17917,55,32009
17918,55,32038
17919,55,32039
17920,55,32040
17921,55,32041
17922,55,32042
17923,55,32043
17924,55,32058
17925,55,32059
17926,55,32060
17927,55,32061
17928,55,32062
17929,55,32063
17930,55,32067
17931,55,32068
17932,55,32078
17933,55,32079
17934,55,32081
17935,55,32082
17936,55,32083
17937,55,32098
17938,55,32104
17939,55,32107
17940,55,32108
17941,55,32109
17942,55,32116
17943,55,32117
17944,55,32118
17945,55,32120
17946,55,32121
17947,55,32123
17948,55,32124
17949,55,32126
17950,55,32127
17951,55,32128
17952,55,32129
17953,55,32130
17954,55,32131
17955,55,32132
17956,55,32134
17957,55,32135
17958,55,32136
17959,55,32137
17960,55,32138
17961,55,32139
17962,55,32140
17963,55,32141
17964,55,32142
17965,55,32149
17966,56,1
17967,56,2
17968,56,3
17969,56,4
17970,56,5
17971,56,6
17972,56,7
17973,56,8
17974,56,9
17975,56,10
17976,56,11
17977,56,12
17978,56,13
17979,56,14
17980,56,15
17981,56,16
17982,56,17
17983,56,18
17984,56,19
17985,56,20
17986,56,192
17987,56,458
17988,56,1022
17989,56,1042
17990,56,1043
17991,56,1048
17992,56,1053
17993,56,1055
17994,56,1056
17995,56,1058
17996,56,1097
17997,56,2004
17998,56,2007
17999,56,2015
18000,56,2017
18001,56,2021
18002,56,2023
18003,56,2027
18004,56,2028
18005,56,2029
18006,56,2030
18007,56,2031
18008,56,2032
18009,56,2033
18010,56,2034
18011,56,2035
18012,56,2036
18013,56,2037
18014,56,2038
18015,56,2039
18016,56,2041
18017,56,2042
18018,56,2043
18019,56,2044
18020,56,2045
18021,56,2046
18022,56,2047
18023,56,2048
18024,56,2049
18025,56,2050
18026,56,2051
18027,56,2052
18028,56,2053
18029,56,2054
18030,56,2055
18031,56,2056
18032,56,3001
18033,56,3002
18034,56,3052
18035,56,3265
18036,56,3266
18037,56,3267
18038,56,3268
18039,56,3269
18040,56,3270
18041,56,3271
18042,56,3272
18043,56,3284
18044,56,3287
18045,56,3289
18046,56,3290
18047,56,3291
18048,56,3329
18049,56,3334
18050,56,3346
18051,56,3355
18052,56,4000
18053,56,4003
18054,56,4013
18055,56,4021
18056,56,4041
18057,56,4044
18058,56,4046
18059,56,4047
18060,56,4048
18061,56,4049
18062,56,4051
18063,56,4052
18064,56,4053
18065,56,4054
18066,56,4068
18067,56,4073
18068,56,4074
18069,56,4075
18070,56,4076
18071,56,4077
18072,56,4078
18073,56,4079
18074,56,4080
18075,56,4081
18076,56,4103
18077,56,4104
18078,56,4105
18079,56,4106
18080,56,4107
18081,56,4108
18082,56,4109
18083,56,4110
18084,56,4111
18085,56,4112
18086,56,4154
18087,56,4167
18088,56,4230
18089,56,30511
18090,56,30512
18091,56,30513
18092,56,30514
18093,56,30517
18094,56,30518
18095,56,30526
18096,56,30529
18097,56,30530
18098,56,30531
18099,56,30533
18100,56,30534
18101,56,30538
18102,56,30544
18103,56,30580
18104,56,30599
18105,56,30603
18106,56,30604
18107,56,30605
18108,56,30607
18109,56,30608
18110,56,30615
18111,56,30616
18112,56,30617
18113,56,30623
18114,56,30632
18115,56,30633
18116,56,30634
18117,56,30635
18118,56,30636
18119,56,30641
18120,56,31227
18121,56,31496
18122,56,31720
18123,56,31725
18124,56,31728
18125,56,31729
18126,56,31730
18127,56,31735
18128,56,31741
18129,56,31743
18130,56,31757
18131,56,31760
18132,56,31764
18133,56,31765
18134,56,31767
18135,56,31768
18136,56,31769
18137,56,31770
18138,56,31771
18139,56,31772
18140,56,31774
18141,56,31778
18142,56,31779
18143,56,31780
18144,56,31781
18145,56,31784
18146,56,31785
18147,56,31786
18148,56,31787
18149,56,31789
18150,56,31794
18151,56,31795
18152,56,31811
18153,56,31818
18154,56,31826
18155,56,31827
18156,56,31831
18157,56,31832
18158,56,31834
18159,56,31923
18160,56,31929
18161,56,31932
18162,56,31933
18163,56,31934
18164,56,31935
18165,56,31936
18166,56,31937
18167,56,31938
18168,56,31939
18169,56,31940
18170,56,31941
18171,56,31942
18172,56,31943
18173,56,31955
18174,56,31958
18175,56,31961
18176,56,31962
18177,56,31963
18178,56,31970
18179,56,31971
18180,56,31972
18181,56,31976
18182,56,31977
18183,56,31978
18184,56,31980
18185,56,31981
18186,56,31982
18187,56,31983
18188,56,31984
18189,56,31986
18190,56,31987
18191,56,31988
18192,56,31989
18193,56,31991
18194,56,31992
18195,56,31993
18196,56,31994
18197,56,31995
18198,56,31996
18199,56,31997
18200,56,31998
18201,56,31999
18202,56,32000
18203,56,32001
18204,56,32002
18205,56,32009
18206,56,32038
18207,56,32039
18208,56,32040
18209,56,32041
18210,56,32042
18211,56,32043
18212,56,32058
18213,56,32059
18214,56,32060
18215,56,32061
18216,56,32062
18217,56,32063
18218,56,32067
18219,56,32068
18220,56,32078
18221,56,32079
18222,56,32081
18223,56,32082
18224,56,32083
18225,56,32098
18226,56,32104
18227,56,32107
18228,56,32108
18229,56,32109
18230,56,32116
18231,56,32117
18232,56,32118
18233,56,32120
18234,56,32121
18235,56,32123
18236,56,32124
18237,56,32126
18238,56,32127
18239,56,32128
18240,56,32129
18241,56,32130
18242,56,32131
18243,56,32132
18244,56,32134
18245,56,32135
18246,56,32136
18247,56,32137
18248,56,32138
18249,56,32139
18250,56,32140
18251,56,32141
18252,56,32142
18253,56,32149
18254,57,1
18255,57,2
18256,57,3
18257,57,4
18258,57,5
18259,57,6
18260,57,7
18261,57,8
18262,57,9
18263,57,10
18264,57,11
18265,57,12
18266,57,13
18267,57,14
18268,57,15
18269,57,16
18270,57,17
18271,57,18
18272,57,19
18273,57,20
18274,57,192
18275,57,455
18276,57,1042
18277,57,1043
18278,57,1048
18279,57,1053
18280,57,1055
18281,57,1056
18282,57,1058
18283,57,1097
18284,57,2004
18285,57,2007
18286,57,2015
18287,57,2017
18288,57,2021
18289,57,2023
18290,57,2027
18291,57,2028
18292,57,2029
18293,57,2030
18294,57,2031
18295,57,2032
18296,57,2033
18297,57,2034
18298,57,2035
18299,57,2036
18300,57,2037
18301,57,2038
18302,57,2039
18303,57,2041
18304,57,2042
18305,57,2043
18306,57,2044
18307,57,2045
18308,57,2046
18309,57,2047
18310,57,2048
18311,57,2049
18312,57,2050
18313,57,2051
18314,57,2052
18315,57,2053
18316,57,2054
18317,57,2055
18318,57,2056
18319,57,3001
18320,57,3002
18321,57,3052
18322,57,3265
18323,57,3266
18324,57,3267
18325,57,3268
18326,57,3269
18327,57,3270
18328,57,3271
18329,57,3272
18330,57,3284
18331,57,3287
18332,57,3289
18333,57,3290
18334,57,3291
18335,57,3329
18336,57,3334
18337,57,3346
18338,57,3355
18339,57,4000
18340,57,4003
18341,57,4013
18342,57,4021
18343,57,4041
18344,57,4044
18345,57,4046
18346,57,4047
18347,57,4048
18348,57,4049
18349,57,4051
18350,57,4052
18351,57,4053
18352,57,4054
18353,57,4068
18354,57,4073
18355,57,4074
18356,57,4075
18357,57,4076
18358,57,4077
18359,57,4078
18360,57,4079
18361,57,4080
18362,57,4081
18363,57,4103
18364,57,4104
18365,57,4105
18366,57,4106
18367,57,4107
18368,57,4108
18369,57,4109
18370,57,4110
18371,57,4111
18372,57,4112
18373,57,4154
18374,57,4167
18375,57,4230
18376,57,30511
18377,57,30512
18378,57,30513
18379,57,30514
18380,57,30517
18381,57,30526
18382,57,30529
18383,57,30530
18384,57,30531
18385,57,30533
18386,57,30534
18387,57,30538
18388,57,30544
18389,57,30580
18390,57,30599
18391,57,30603
18392,57,30604
18393,57,30605
18394,57,30607
18395,57,30608
18396,57,30615
18397,57,30616
18398,57,30617
18399,57,30623
18400,57,30632
18401,57,30633
18402,57,30634
18403,57,30635
18404,57,30636
18405,57,30641
18406,57,31372
18407,57,31641
18408,57,31720
18409,57,31725
18410,57,31728
18411,57,31729
18412,57,31730
18413,57,31735
18414,57,31741
18415,57,31743
18416,57,31757
18417,57,31760
18418,57,31764
18419,57,31765
18420,57,31767
18421,57,31768
18422,57,31769
18423,57,31770
18424,57,31771
18425,57,31772
18426,57,31774
18427,57,31778
18428,57,31779
18429,57,31780
18430,57,31781
18431,57,31784
18432,57,31785
18433,57,31786
18434,57,31787
18435,57,31789
18436,57,31792
18437,57,31794
18438,57,31795
18439,57,31811
18440,57,31818
18441,57,31826
18442,57,31827
18443,57,31831
18444,57,31832
18445,57,31834
18446,57,31923
18447,57,31929
18448,57,31932
18449,57,31933
18450,57,31934
18451,57,31935
18452,57,31936
18453,57,31937
18454,57,31938
18455,57,31939
18456,57,31940
18457,57,31941
18458,57,31942
18459,57,31943
18460,57,31955
18461,57,31958
18462,57,31961
18463,57,31962
18464,57,31963
18465,57,31970
18466,57,31971
18467,57,31972
18468,57,31976
18469,57,31977
18470,57,31978
18471,57,31980
18472,57,31981
18473,57,31982
18474,57,31983
18475,57,31984
18476,57,31986
18477,57,31987
18478,57,31988
18479,57,31989
18480,57,31991
18481,57,31992
18482,57,31993
18483,57,31994
18484,57,31995
18485,57,31996
18486,57,31997
18487,57,31998
18488,57,31999
18489,57,32000
18490,57,32001
18491,57,32002
18492,57,32009
18493,57,32038
18494,57,32039
18495,57,32040
18496,57,32041
18497,57,32042
18498,57,32043
18499,57,32058
18500,57,32059
18501,57,32060
18502,57,32061
18503,57,32062
18504,57,32063
18505,57,32067
18506,57,32068
18507,57,32078
18508,57,32079
18509,57,32081
18510,57,32082
18511,57,32083
18512,57,32098
18513,57,32104
18514,57,32107
18515,57,32108
18516,57,32109
18517,57,32116
18518,57,32117
18519,57,32118
18520,57,32120
18521,57,32121
18522,57,32123
18523,57,32124
18524,57,32126
18525,57,32127
18526,57,32128
18527,57,32129
18528,57,32130
18529,57,32131
18530,57,32132
18531,57,32134
18532,57,32135
18533,57,32136
18534,57,32137
18535,57,32138
18536,57,32139
18537,57,32140
18538,57,32141
18539,57,32142
18540,57,32149
18541,58,1
18542,58,2
18543,58,3
18544,58,4
18545,58,5
18546,58,6
18547,58,7
18548,58,8
18549,58,9
18550,58,10
18551,58,11
18552,58,12
18553,58,13
18554,58,14
18555,58,15
18556,58,16
18557,58,17
18558,58,18
18559,58,19
18560,58,20
18561,58,192
18562,58,243
18563,58,1042
18564,58,1043
18565,58,1048
18566,58,1053
18567,58,1055
18568,58,1056
18569,58,1058
18570,58,1097
18571,58,2004
18572,58,2007
18573,58,2015
18574,58,2017
18575,58,2021
18576,58,2023
18577,58,2027
18578,58,2028
18579,58,2029
18580,58,2030
18581,58,2031
18582,58,2032
18583,58,2033
18584,58,2034
18585,58,2035
18586,58,2036
18587,58,2037
18588,58,2038
18589,58,2039
18590,58,2041
18591,58,2042
18592,58,2043
18593,58,2044
18594,58,2045
18595,58,2046
18596,58,2047
18597,58,2048
18598,58,2049
18599,58,2050
18600,58,2051
18601,58,2052
18602,58,2053
18603,58,2054
18604,58,2055
18605,58,2056
18606,58,3001
18607,58,3002
18608,58,3052
18609,58,3265
18610,58,3266
18611,58,3267
18612,58,3268
18613,58,3269
18614,58,3270
18615,58,3271
18616,58,3272
18617,58,3280
18618,58,3284
18619,58,3287
18620,58,3289
18621,58,3290
18622,58,3291
18623,58,3317
18624,58,3319
18625,58,3321
18626,58,3322
18627,58,3323
18628,58,3324
18629,58,3325
18630,58,3326
18631,58,3327
18632,58,3328
18633,58,3329
18634,58,3330
18635,58,3334
18636,58,3346
18637,58,3347
18638,58,3348
18639,58,3349
18640,58,3350
18641,58,3355
18642,58,3360
18643,58,3361
18644,58,3362
18645,58,3363
18646,58,3364
18647,58,3365
18648,58,3366
18649,58,3367
18650,58,3368
18651,58,3369
18652,58,3370
18653,58,3371
18654,58,3372
18655,58,3373
18656,58,3374
18657,58,3375
18658,58,3376
18659,58,3377
18660,58,3378
18661,58,3379
18662,58,3380
18663,58,3381
18664,58,3382
18665,58,3383
18666,58,3384
18667,58,4000
18668,58,4003
18669,58,4013
18670,58,4021
18671,58,4041
18672,58,4044
18673,58,4046
18674,58,4047
18675,58,4048
18676,58,4049
18677,58,4051
18678,58,4052
18679,58,4053
18680,58,4054
18681,58,4068
18682,58,4073
18683,58,4074
18684,58,4075
18685,58,4076
18686,58,4077
18687,58,4078
18688,58,4079
18689,58,4080
18690,58,4081
18691,58,4103
18692,58,4104
18693,58,4105
18694,58,4106
18695,58,4107
18696,58,4108
18697,58,4109
18698,58,4110
18699,58,4111
18700,58,4112
18701,58,4154
18702,58,4167
18703,58,4230
18704,58,30501
18705,58,30502
18706,58,30503
18707,58,30504
18708,58,30505
18709,58,30506
18710,58,30507
18711,58,30508
18712,58,30509
18713,58,30510
18714,58,30511
18715,58,30512
18716,58,30513
18717,58,30514
18718,58,30517
18719,58,30526
18720,58,30529
18721,58,30530
18722,58,30531
18723,58,30533
18724,58,30534
18725,58,30538
18726,58,30544
18727,58,30580
18728,58,30599
18729,58,30603
18730,58,30604
18731,58,30605
18732,58,30607
18733,58,30608
18734,58,30615
18735,58,30616
18736,58,30617
18737,58,30623
18738,58,30630
18739,58,30632
18740,58,30633
18741,58,30634
18742,58,30635
18743,58,30636
18744,58,30637
18745,58,30640
18746,58,30641
18747,58,31228
18748,58,31497
18749,58,31720
18750,58,31725
18751,58,31728
18752,58,31729
18753,58,31730
18754,58,31735
18755,58,31741
18756,58,31743
18757,58,31757
18758,58,31760
18759,58,31764
18760,58,31765
18761,58,31767
18762,58,31768
18763,58,31769
18764,58,31770
18765,58,31771
18766,58,31772
18767,58,31774
18768,58,31778
18769,58,31779
18770,58,31780
18771,58,31781
18772,58,31784
18773,58,31785
18774,58,31786
18775,58,31787
18776,58,31789
18777,58,31794
18778,58,31795
18779,58,31811
18780,58,31818
18781,58,31826
18782,58,31827
18783,58,31831
18784,58,31832
18785,58,31834
18786,58,31923
18787,58,31929
18788,58,31932
18789,58,31933
18790,58,31934
18791,58,31935
18792,58,31936
18793,58,31937
18794,58,31938
18795,58,31939
18796,58,31940
18797,58,31941
18798,58,31942
18799,58,31943
18800,58,31955
18801,58,31958
18802,58,31961
18803,58,31962
18804,58,31963
18805,58,31970
