AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
90710,302,466,2011-04-29 11:41:57
90711,302,378,2011-04-29 11:41:57
90712,302,129,2011-04-29 11:41:57
90713,302,117,2011-04-29 11:41:57
90714,302,961,2011-04-29 11:41:57
90715,302,952,2011-04-29 11:41:57
90716,302,349,2011-04-29 11:41:57
90717,302,87,2011-04-29 11:41:57
90718,302,421,2011-04-29 11:41:57
90719,302,422,2011-04-29 11:41:57
90720,302,423,2011-04-29 11:41:57
90721,302,427,2011-04-29 11:41:57
90722,302,428,2011-04-29 11:41:57
90723,302,430,2011-04-29 11:41:57
90724,302,431,2011-04-29 11:41:57
90725,302,432,2011-04-29 11:41:57
90726,302,419,2011-04-29 11:41:57
90727,302,417,2011-04-29 11:41:57
90728,302,420,2011-04-29 11:41:57
90729,302,411,2011-04-29 11:41:57
90730,302,471,2011-04-29 11:41:57
90731,302,86,2011-04-29 11:41:57
90732,302,119,2011-04-29 11:41:57
90733,302,985,2011-04-29 11:41:57
90734,302,415,2011-04-29 11:41:57
90735,302,959,2011-04-29 11:41:57
90736,302,958,2011-04-29 11:41:57
90737,302,85,2011-04-29 11:41:57
90738,302,372,2011-04-29 11:41:57
90739,302,984,2011-04-29 11:41:57
90740,302,379,2011-04-29 11:41:57
90741,302,983,2011-04-29 11:41:57
90742,302,244,2011-04-29 11:41:57
90743,302,878,2011-04-29 11:41:57
90744,302,184,2011-04-29 11:41:57
90745,302,376,2011-04-29 11:41:57
90746,302,951,2011-04-29 11:41:57
90747,302,458,2011-04-29 11:41:57
90748,302,986,2011-04-29 11:41:57
90749,302,940,2011-04-29 11:41:57
90750,302,960,2011-04-29 11:41:57
90751,302,90,2011-04-29 11:41:57
90752,302,92,2011-04-29 11:41:57
90753,302,91,2011-04-29 11:41:57
90754,302,93,2011-04-29 11:41:57
90755,302,560,2011-04-29 11:41:57
90756,302,988,2011-04-29 11:41:57
90757,302,435,2011-04-29 11:41:57
90758,302,487,2011-04-29 11:41:57
90759,302,1102,2011-04-29 11:41:57
90760,302,1053,2011-04-29 11:41:57
90761,302,339,2011-04-29 11:41:57
90762,302,818,2011-04-29 11:41:57
90763,302,819,2011-04-29 11:41:57
90764,302,821,2011-04-29 11:41:57
90765,302,822,2011-04-29 11:41:57
90766,302,824,2011-04-29 11:41:57
90767,302,825,2011-04-29 11:41:57
90768,302,826,2011-04-29 11:41:57
90769,302,828,2011-04-29 11:41:57
90770,302,829,2011-04-29 11:41:57
90771,302,1054,2011-04-29 11:41:57
90772,302,1051,2011-04-29 11:41:57
90773,302,561,2011-04-29 11:41:57
90774,302,544,2011-04-29 11:41:57
90775,302,545,2011-04-29 11:41:57
90776,302,546,2011-04-29 11:41:57
90777,302,512,2011-04-29 11:41:57
90778,302,513,2011-04-29 11:41:57
90779,302,514,2011-04-29 11:41:57
90780,302,515,2011-04-29 11:41:57
90781,302,516,2011-04-29 11:41:57
90782,302,517,2011-04-29 11:41:57
90783,302,518,2011-04-29 11:41:57
90784,302,519,2011-04-29 11:41:57
90785,302,520,2011-04-29 11:41:57
90786,302,521,2011-04-29 11:41:57
90787,302,94,2011-04-29 11:41:57
90788,302,676,2011-04-29 11:41:57
90789,302,541,2011-04-29 11:41:57
90790,302,542,2011-04-29 11:41:57
90791,302,543,2011-04-29 11:41:57
90792,302,170,2011-04-29 11:41:57
90793,302,169,2011-04-29 11:41:57
90794,302,470,2011-04-29 11:41:57
90795,302,537,2011-04-29 11:41:57
90796,302,538,2011-04-29 11:41:57
90797,302,539,2011-04-29 11:41:57
90798,302,540,2011-04-29 11:41:57
90799,302,1066,2011-04-29 11:41:57
90800,302,955,2011-04-29 11:41:57
90801,302,1068,2011-04-29 11:41:57
90802,302,1064,2011-04-29 11:41:57
90803,302,953,2011-04-29 11:41:57
90804,302,1042,2011-04-29 11:41:57
90805,302,757,2011-04-29 11:41:57
90806,302,1086,2011-04-29 11:41:57
90807,302,1082,2011-04-29 11:41:57
90808,302,763,2011-04-29 11:41:57
90809,302,764,2011-04-29 11:41:57
90810,302,771,2011-04-29 11:41:57
90811,302,452,2011-04-29 11:41:57
90812,302,1055,2011-04-29 11:41:57
90813,302,1093,2011-04-29 11:41:57
90814,302,1052,2011-04-29 11:41:57
90815,302,1043,2011-04-29 11:41:57
90816,302,1126,2011-04-29 11:41:57
90817,302,1094,2011-04-29 11:41:57
90818,302,1089,2011-04-29 11:41:57
90819,302,736,2011-04-29 11:41:57
90820,302,1095,2011-04-29 11:41:57
90821,302,957,2011-04-29 11:41:57
90822,302,1067,2011-04-29 11:41:57
90823,302,956,2011-04-29 11:41:57
90824,302,1046,2011-04-29 11:41:57
90825,302,1122,2011-04-29 11:41:57
90826,302,765,2011-04-29 11:41:57
90827,302,1123,2011-04-29 11:41:57
90828,302,1124,2011-04-29 11:41:57
90829,302,1125,2011-04-29 11:41:57
90830,302,954,2011-04-29 11:41:57
90831,302,1254,2011-04-29 11:41:57
90832,302,1251,2011-04-29 11:41:57
90833,302,1250,2011-04-29 11:41:57
90834,302,1199,2011-04-29 11:41:57
90835,302,1198,2011-04-29 11:41:57
90836,302,1252,2011-04-29 11:41:57
90837,302,1253,2011-04-29 11:41:57
90838,302,1255,2011-04-29 11:41:57
90839,302,1106,2016-06-29 09:45:03
90840,302,1154,2016-06-29 09:45:03
90841,302,1155,2016-06-29 09:45:03
90842,302,1236,2016-06-29 09:45:03
90843,302,1237,2016-06-29 09:45:03
90844,302,1238,2016-06-29 09:45:03
90845,302,677,NULL
90846,302,678,NULL
90847,302,679,NULL
90848,302,680,NULL
90849,302,681,NULL
90850,302,682,NULL
90851,302,683,NULL
90852,302,685,NULL
90853,302,686,NULL
90854,302,687,NULL
90855,302,717,NULL
90856,302,688,NULL
90857,302,689,NULL
90858,302,690,NULL
90859,302,691,NULL
90860,302,692,NULL
90861,302,694,NULL
90862,302,695,NULL
90863,302,696,NULL
90864,302,697,NULL
90865,302,698,NULL
90866,302,718,NULL
90867,302,700,NULL
90868,302,701,NULL
90869,302,703,NULL
90870,302,721,NULL
90871,302,704,NULL
90872,302,719,NULL
90873,302,706,NULL
90874,302,708,NULL
90875,302,709,NULL
90876,302,710,NULL
90877,302,711,NULL
90878,302,712,NULL
90879,302,713,NULL
90880,302,714,NULL
90881,302,715,NULL
90882,302,720,NULL
90883,302,716,NULL
90884,302,707,NULL
90885,302,998,NULL
90886,302,999,NULL
90887,302,1000,NULL
90888,302,1100,NULL
90889,302,964,NULL
90890,302,1044,NULL
90891,303,991,2013-03-05 12:49:10
90892,303,981,2013-03-05 12:49:10
90893,303,1151,2013-03-05 12:49:10
90894,303,948,2012-11-06 09:41:53
90895,303,1041,2012-11-06 09:41:53
90896,303,962,2012-11-06 09:41:53
90897,303,1101,2012-11-06 09:41:53
90898,303,1049,2012-11-06 09:41:53
90899,303,848,2012-03-08 08:48:17
90900,303,982,2014-06-11 14:11:03
90901,303,990,2014-06-11 14:12:55
90902,303,1067,2016-12-14 13:23:15
90903,303,1066,2016-12-14 13:23:15
90904,303,725,2016-12-14 13:23:15
90905,303,1089,2016-12-14 13:23:15
90906,303,724,2016-12-14 13:23:15
90907,303,1093,2016-12-14 13:23:15
90908,303,1065,2016-12-14 13:23:15
90909,303,1094,2016-12-14 13:23:15
90910,303,1095,2016-12-14 13:23:15
90911,303,452,2016-12-14 13:23:15
90912,303,1068,2016-12-14 13:23:15
90913,303,994,2016-12-14 13:23:35
90914,303,478,2016-12-14 13:23:35
90915,303,993,2016-12-14 13:23:35
90916,303,477,2016-12-14 13:23:35
90917,303,480,2016-12-14 13:23:35
90918,303,479,2016-12-14 13:23:35
90919,303,481,2016-12-14 13:23:35
90920,303,483,2016-12-14 13:23:35
90921,303,1076,2016-12-14 13:23:35
90922,303,880,2016-12-14 13:23:35
90923,303,888,2016-12-14 13:23:35
90924,303,465,2016-12-14 13:23:35
90925,303,1140,2016-12-14 13:23:35
90926,303,482,2016-12-14 13:23:35
90927,303,1079,2016-12-14 13:23:35
90928,303,1077,2016-12-14 13:23:35
90929,303,1078,2016-12-14 13:23:35
90930,303,1115,2015-10-19 09:49:16
90931,303,1114,2015-10-19 09:49:57
90932,303,1119,2015-10-19 09:50:36
90933,303,1118,2015-10-19 09:51:15
90934,303,1117,2015-10-19 09:52:48
90935,303,1116,2015-10-19 09:53:22
90936,303,1113,2015-10-19 09:53:46
90937,303,1112,2015-10-19 09:54:19
90938,303,1070,2014-04-23 11:07:15
90939,303,1071,2014-04-23 11:09:58
90940,303,1072,2014-04-23 11:10:54
90941,303,1073,2014-04-23 11:11:40
90942,303,1074,2014-04-23 11:12:28
90943,303,1085,2014-04-23 11:13:12
90944,303,1083,2014-04-23 11:13:12
90945,303,1069,2014-04-23 11:13:12
90946,303,1084,2014-04-23 11:13:12
90947,303,1201,2017-01-24 09:45:34
90948,303,1202,2017-01-24 09:45:51
90949,303,1203,2017-01-24 09:46:08
90950,303,1205,2017-01-24 09:48:08
90951,303,1204,2017-01-24 09:48:22
90952,303,1206,2017-01-24 09:48:38
90953,303,1207,2017-01-24 09:48:50
90954,303,1209,2017-01-24 09:49:07
90955,303,1200,2017-01-24 09:49:21
90956,303,1208,2017-01-24 09:50:09
90957,303,1212,2017-01-24 09:50:26
90958,303,1214,2017-01-24 09:50:39
90959,303,1217,2017-01-24 09:50:55
90960,303,1210,2017-01-24 09:51:16
90961,303,1211,2017-01-24 09:51:29
90962,303,1213,2017-01-24 09:51:44
90963,303,1215,2017-01-24 09:51:56
90964,303,1216,2017-01-24 09:52:09
90965,303,1218,2017-01-24 09:52:23
90966,303,1121,2017-02-24 13:14:00
90967,303,827,2016-01-25 13:36:39
90968,303,1223,2016-11-25 11:07:35
90969,303,1225,2016-11-25 11:07:35
90970,303,1195,2016-11-25 11:07:35
90971,303,1221,2016-11-25 11:07:35
90972,303,1222,2016-11-25 11:07:35
90973,303,1220,2016-11-25 11:07:35
90974,303,1219,2016-11-25 11:07:35
90975,303,1228,2016-11-25 11:07:35
90976,303,1226,2016-11-25 11:07:35
90977,303,1227,2016-11-25 11:07:35
90978,303,1224,2016-11-25 11:07:35
90979,303,1194,2016-11-25 11:08:08
90980,303,1161,2016-11-25 11:08:37
90981,303,1162,2016-11-25 11:09:01
90982,303,1165,2016-11-25 11:09:28
90983,303,1164,2016-11-25 11:10:05
90984,303,1193,2016-11-25 11:10:30
90985,303,1192,2016-11-25 11:11:05
90986,303,1176,2016-11-25 11:11:30
90987,303,1186,2016-11-25 11:11:55
90988,303,1191,2016-11-25 11:12:18
90989,303,1190,2016-11-25 11:12:42
90990,303,1189,2016-11-25 11:13:18
90991,303,1188,2016-11-25 11:13:40
90992,303,1187,2016-11-25 11:14:03
90993,303,1185,2016-11-25 11:14:28
90994,303,1184,2016-11-25 11:14:51
90995,303,1183,2016-11-25 11:15:16
90996,303,1182,2016-11-25 11:15:42
90997,303,1181,2016-11-25 11:16:08
90998,303,1180,2016-11-25 11:16:31
90999,303,1179,2016-11-25 11:16:54
91000,303,1178,2016-11-25 11:17:20
91001,303,1177,2016-11-25 11:17:55
91002,303,1175,2016-11-25 11:18:29
91003,303,1174,2016-11-25 11:18:55
91004,303,1173,2016-11-25 11:19:19
91005,303,1172,2016-11-25 11:20:27
91006,303,1171,2016-11-25 11:20:47
91007,303,1170,2016-11-25 11:21:09
91008,303,1169,2016-11-25 11:21:29
91009,303,1168,2016-11-25 11:21:50
91010,303,1167,2016-11-25 11:22:11
91011,303,1163,2016-11-25 11:22:31
91012,303,1160,2016-11-25 11:25:17
91013,303,1104,2016-01-27 11:37:50
91014,303,1128,2016-01-27 11:39:53
91015,303,1097,2016-01-27 11:39:53
91016,303,1130,2016-01-27 11:39:53
91017,303,1131,2016-01-27 11:39:53
91018,303,1129,2016-01-27 11:39:53
91019,303,1103,2016-01-27 11:40:31
91020,303,154,2011-04-29 11:41:57
91021,303,960,2011-04-29 11:41:57
91022,303,97,2011-04-29 11:41:57
91023,303,332,2011-04-29 11:41:57
91024,303,983,2011-04-29 11:41:57
91025,303,988,2011-04-29 11:41:57
91026,303,151,2011-04-29 11:41:57
91027,303,987,2011-04-29 11:41:57
91028,303,466,2011-04-29 11:41:57
91029,303,89,2011-04-29 11:41:57
91030,303,377,2011-04-29 11:41:57
91031,303,88,2011-04-29 11:41:57
91032,303,378,2011-04-29 11:41:57
91033,303,959,2011-04-29 11:41:57
91034,303,129,2011-04-29 11:41:57
91035,303,117,2011-04-29 11:41:57
91036,303,954,2011-04-29 11:41:57
91037,303,158,2011-04-29 11:41:57
91038,303,157,2011-04-29 11:41:57
91039,303,166,2011-04-29 11:41:57
91040,303,95,2011-04-29 11:41:57
91041,303,178,2011-04-29 11:41:57
91042,303,155,2011-04-29 11:41:57
91043,303,92,2011-04-29 11:41:57
91044,303,93,2011-04-29 11:41:57
91045,303,94,2011-04-29 11:41:57
91046,303,349,2011-04-29 11:41:57
91047,303,87,2011-04-29 11:41:57
91048,303,421,2011-04-29 11:41:57
91049,303,422,2011-04-29 11:41:57
91050,303,423,2011-04-29 11:41:57
91051,303,427,2011-04-29 11:41:57
91052,303,428,2011-04-29 11:41:57
91053,303,430,2011-04-29 11:41:57
91054,303,431,2011-04-29 11:41:57
91055,303,432,2011-04-29 11:41:57
91056,303,419,2011-04-29 11:41:57
91057,303,417,2011-04-29 11:41:57
91058,303,420,2011-04-29 11:41:57
91059,303,411,2011-04-29 11:41:57
91060,303,471,2011-04-29 11:41:57
91061,303,86,2011-04-29 11:41:57
91062,303,940,2011-04-29 11:41:57
91063,303,119,2011-04-29 11:41:57
91064,303,985,2011-04-29 11:41:57
91065,303,415,2011-04-29 11:41:57
91066,303,953,2011-04-29 11:41:57
91067,303,986,2011-04-29 11:41:57
91068,303,958,2011-04-29 11:41:57
91069,303,85,2011-04-29 11:41:57
91070,303,372,2011-04-29 11:41:57
91071,303,984,2011-04-29 11:41:57
91072,303,379,2011-04-29 11:41:57
91073,303,244,2011-04-29 11:41:57
91074,303,878,2011-04-29 11:41:57
91075,303,184,2011-04-29 11:41:57
91076,303,376,2011-04-29 11:41:57
91077,303,458,2011-04-29 11:41:57
91078,303,961,2011-04-29 11:41:57
91079,303,952,2011-04-29 11:41:57
91080,303,560,2011-04-29 11:41:57
91081,303,947,2011-04-29 11:41:57
91082,303,91,2011-04-29 11:41:57
91083,303,951,2011-04-29 11:41:57
91084,303,435,2011-04-29 11:41:57
91085,303,487,2011-04-29 11:41:57
91086,303,1051,2011-04-29 11:41:57
91087,303,1046,2011-04-29 11:41:57
91088,303,470,2011-04-29 11:41:57
91089,303,537,2011-04-29 11:41:57
91090,303,538,2011-04-29 11:41:57
91091,303,539,2011-04-29 11:41:57
91092,303,540,2011-04-29 11:41:57
91093,303,541,2011-04-29 11:41:57
91094,303,542,2011-04-29 11:41:57
91095,303,543,2011-04-29 11:41:57
91096,303,544,2011-04-29 11:41:57
91097,303,545,2011-04-29 11:41:57
91098,303,546,2011-04-29 11:41:57
91099,303,512,2011-04-29 11:41:57
91100,303,513,2011-04-29 11:41:57
91101,303,514,2011-04-29 11:41:57
91102,303,515,2011-04-29 11:41:57
91103,303,516,2011-04-29 11:41:57
91104,303,517,2011-04-29 11:41:57
91105,303,518,2011-04-29 11:41:57
91106,303,519,2011-04-29 11:41:57
91107,303,520,2011-04-29 11:41:57
91108,303,521,2011-04-29 11:41:57
91109,303,676,2011-04-29 11:41:57
91110,303,170,2011-04-29 11:41:57
91111,303,169,2011-04-29 11:41:57
91112,303,1043,2011-04-29 11:41:57
91113,303,1091,2011-04-29 11:41:57
91114,303,1090,2011-04-29 11:41:57
91115,303,957,2011-04-29 11:41:57
91116,303,955,2011-04-29 11:41:57
91117,303,1082,2011-04-29 11:41:57
91118,303,1042,2011-04-29 11:41:57
91119,303,1055,2011-04-29 11:41:57
91120,303,763,2011-04-29 11:41:57
91121,303,764,2011-04-29 11:41:57
91122,303,1087,2011-04-29 11:41:57
91123,303,771,2011-04-29 11:41:57
91124,303,818,2011-04-29 11:41:57
91125,303,819,2011-04-29 11:41:57
91126,303,821,2011-04-29 11:41:57
91127,303,822,2011-04-29 11:41:57
91128,303,824,2011-04-29 11:41:57
91129,303,825,2011-04-29 11:41:57
91130,303,826,2011-04-29 11:41:57
91131,303,828,2011-04-29 11:41:57
91132,303,829,2011-04-29 11:41:57
91133,303,736,2011-04-29 11:41:57
91134,303,1052,2011-04-29 11:41:57
91135,303,1064,2011-04-29 11:41:57
91136,303,1086,2011-04-29 11:41:57
91137,303,946,2011-04-29 11:41:57
91138,303,956,2011-04-29 11:41:57
91139,303,1092,2011-04-29 11:41:57
91140,303,1152,2011-04-29 11:41:57
91141,303,1102,2011-04-29 11:41:57
91142,303,765,2011-04-29 11:41:57
91143,303,1124,2011-04-29 11:41:57
91144,303,1126,2011-04-29 11:41:57
91145,303,1125,2011-04-29 11:41:57
91146,303,1122,2011-04-29 11:41:57
91147,303,1123,2011-04-29 11:41:57
91148,303,1254,2011-04-29 11:41:57
91149,303,1251,2011-04-29 11:41:57
91150,303,1196,2011-04-29 11:41:57
91151,303,1250,2011-04-29 11:41:57
91152,303,1253,2011-04-29 11:41:57
91153,303,1197,2011-04-29 11:41:57
91154,303,1198,2011-04-29 11:41:57
91155,303,1199,2011-04-29 11:41:57
91156,303,1252,2011-04-29 11:41:57
91157,303,1255,2011-04-29 11:41:57
91158,303,1106,2016-06-29 09:45:03
91159,303,1154,2016-06-29 09:45:03
91160,303,1155,2016-06-29 09:45:03
91161,303,1236,2016-06-29 09:45:03
91162,303,1238,2016-06-29 09:45:03
91163,303,1237,2016-06-29 09:45:03
91164,303,1100,NULL
91165,303,964,NULL
91166,303,1044,NULL
91167,303,1038,NULL
91168,303,1039,NULL
91169,303,1240,NULL
91170,303,1241,NULL
91171,303,1239,NULL
91172,304,981,2013-03-05 12:49:04
91173,304,991,2013-03-05 12:49:04
91174,304,1151,2013-03-05 12:49:04
91175,304,948,2012-11-06 09:41:47
91176,304,1041,2012-11-06 09:41:47
91177,304,962,2012-11-06 09:41:47
91178,304,1101,2012-11-06 09:41:47
91179,304,1049,2012-11-06 09:41:47
91180,304,815,2013-01-10 09:05:06
91181,304,816,2013-01-10 09:05:06
91182,304,814,2013-01-10 09:05:06
91183,304,812,2013-01-10 09:05:06
91184,304,813,2013-01-10 09:05:06
91185,304,817,2013-01-10 09:05:06
91186,304,843,2013-01-10 09:05:06
91187,304,841,2013-01-10 09:05:06
91188,304,840,2013-01-10 09:05:06
91189,304,982,2014-06-11 14:10:55
91190,304,990,2014-06-11 14:12:48
91191,304,1115,2015-10-19 09:49:15
91192,304,1114,2015-10-19 09:49:56
91193,304,1119,2015-10-19 09:50:35
91194,304,1118,2015-10-19 09:51:15
91195,304,1117,2015-10-19 09:52:48
91196,304,1116,2015-10-19 09:53:22
91197,304,1113,2015-10-19 09:53:46
91198,304,1112,2015-10-19 09:54:19
91199,304,501,2015-12-21 13:46:44
91200,304,503,2015-12-21 13:46:44
91201,304,505,2015-12-21 13:46:44
91202,304,510,2015-12-21 13:46:44
91203,304,511,2015-12-21 13:46:44
91204,304,506,2015-12-21 13:46:44
91205,304,1070,2014-04-23 11:07:14
91206,304,1071,2014-04-23 11:09:57
91207,304,1072,2014-04-23 11:10:52
91208,304,1073,2014-04-23 11:11:39
91209,304,1074,2014-04-23 11:12:27
91210,304,1069,2014-04-23 11:13:10
91211,304,1083,2014-04-23 11:13:10
91212,304,1085,2014-04-23 11:13:10
91213,304,1084,2014-04-23 11:13:10
91214,304,1201,2017-01-24 09:45:34
91215,304,1202,2017-01-24 09:45:50
91216,304,1203,2017-01-24 09:46:08
91217,304,1205,2017-01-24 09:48:07
91218,304,1204,2017-01-24 09:48:22
91219,304,1206,2017-01-24 09:48:38
91220,304,1207,2017-01-24 09:48:50
91221,304,1209,2017-01-24 09:49:07
91222,304,1200,2017-01-24 09:49:21
91223,304,1208,2017-01-24 09:50:09
91224,304,1212,2017-01-24 09:50:25
91225,304,1214,2017-01-24 09:50:38
91226,304,1217,2017-01-24 09:50:54
91227,304,1210,2017-01-24 09:51:16
91228,304,1211,2017-01-24 09:51:29
91229,304,1213,2017-01-24 09:51:44
91230,304,1215,2017-01-24 09:51:56
91231,304,1216,2017-01-24 09:52:09
91232,304,1218,2017-01-24 09:52:22
91233,304,1121,2017-02-24 13:14:00
91234,304,1089,2017-02-24 13:14:00
91235,304,1066,2017-02-24 13:14:00
91236,304,1093,2017-02-24 13:14:00
91237,304,452,2017-02-24 13:14:00
91238,304,1067,2017-02-24 13:14:00
91239,304,1094,2017-02-24 13:14:00
91240,304,1068,2017-02-24 13:14:00
91241,304,1095,2017-02-24 13:14:00
91242,304,827,2016-01-25 13:36:39
91243,304,1223,2016-11-25 11:07:34
91244,304,1225,2016-11-25 11:07:34
91245,304,1195,2016-11-25 11:07:34
91246,304,1221,2016-11-25 11:07:34
91247,304,1222,2016-11-25 11:07:34
91248,304,1219,2016-11-25 11:07:34
91249,304,1220,2016-11-25 11:07:34
91250,304,1226,2016-11-25 11:07:34
91251,304,1227,2016-11-25 11:07:34
91252,304,1228,2016-11-25 11:07:34
91253,304,1224,2016-11-25 11:07:34
91254,304,1194,2016-11-25 11:08:08
91255,304,1161,2016-11-25 11:08:36
91256,304,1162,2016-11-25 11:09:01
91257,304,1165,2016-11-25 11:09:27
91258,304,1164,2016-11-25 11:10:04
91259,304,1193,2016-11-25 11:10:30
91260,304,1192,2016-11-25 11:11:05
91261,304,1176,2016-11-25 11:11:29
91262,304,1186,2016-11-25 11:11:55
91263,304,1191,2016-11-25 11:12:18
91264,304,1190,2016-11-25 11:12:41
91265,304,1189,2016-11-25 11:13:17
91266,304,1188,2016-11-25 11:13:40
91267,304,1187,2016-11-25 11:14:02
91268,304,1185,2016-11-25 11:14:28
91269,304,1184,2016-11-25 11:14:51
91270,304,1183,2016-11-25 11:15:16
91271,304,1182,2016-11-25 11:15:42
91272,304,1181,2016-11-25 11:16:08
91273,304,1180,2016-11-25 11:16:31
91274,304,1179,2016-11-25 11:16:53
91275,304,1178,2016-11-25 11:17:20
91276,304,1177,2016-11-25 11:17:54
91277,304,1175,2016-11-25 11:18:29
91278,304,1174,2016-11-25 11:18:54
91279,304,1173,2016-11-25 11:19:18
91280,304,1172,2016-11-25 11:20:27
91281,304,1171,2016-11-25 11:20:47
91282,304,1170,2016-11-25 11:21:08
91283,304,1169,2016-11-25 11:21:29
91284,304,1168,2016-11-25 11:21:50
91285,304,1167,2016-11-25 11:22:10
91286,304,1163,2016-11-25 11:22:31
91287,304,1160,2016-11-25 11:25:16
91288,304,1104,2016-01-27 11:37:50
91289,304,1130,2016-01-27 11:39:53
91290,304,1097,2016-01-27 11:39:53
91291,304,1128,2016-01-27 11:39:53
91292,304,1131,2016-01-27 11:39:53
91293,304,1129,2016-01-27 11:39:53
91294,304,1103,2016-01-27 11:40:31
91295,304,987,2011-04-29 11:41:57
91296,304,958,2011-04-29 11:41:57
91297,304,988,2011-04-29 11:41:57
91298,304,154,2011-04-29 11:41:57
91299,304,169,2011-04-29 11:41:57
91300,304,170,2011-04-29 11:41:57
91301,304,158,2011-04-29 11:41:57
91302,304,157,2011-04-29 11:41:57
91303,304,166,2011-04-29 11:41:57
91304,304,178,2011-04-29 11:41:57
91305,304,95,2011-04-29 11:41:57
91306,304,155,2011-04-29 11:41:57
91307,304,151,2011-04-29 11:41:57
91308,304,111,2011-04-29 11:41:57
91309,304,89,2011-04-29 11:41:57
91310,304,377,2011-04-29 11:41:57
91311,304,88,2011-04-29 11:41:57
91312,304,466,2011-04-29 11:41:57
91313,304,378,2011-04-29 11:41:57
91314,304,370,2011-04-29 11:41:57
91315,304,117,2011-04-29 11:41:57
91316,304,961,2011-04-29 11:41:57
91317,304,374,2011-04-29 11:41:57
91318,304,375,2011-04-29 11:41:57
91319,304,848,2011-04-29 11:41:57
91320,304,129,2011-04-29 11:41:57
91321,304,97,2011-04-29 11:41:57
91322,304,349,2011-04-29 11:41:57
91323,304,87,2011-04-29 11:41:57
91324,304,421,2011-04-29 11:41:57
91325,304,471,2011-04-29 11:41:57
91326,304,86,2011-04-29 11:41:57
91327,304,422,2011-04-29 11:41:57
91328,304,423,2011-04-29 11:41:57
91329,304,427,2011-04-29 11:41:57
91330,304,428,2011-04-29 11:41:57
91331,304,430,2011-04-29 11:41:57
91332,304,431,2011-04-29 11:41:57
91333,304,432,2011-04-29 11:41:57
91334,304,419,2011-04-29 11:41:57
91335,304,417,2011-04-29 11:41:57
91336,304,420,2011-04-29 11:41:57
91337,304,411,2011-04-29 11:41:57
91338,304,119,2011-04-29 11:41:57
91339,304,415,2011-04-29 11:41:57
91340,304,953,2011-04-29 11:41:57
91341,304,940,2011-04-29 11:41:57
91342,304,85,2011-04-29 11:41:57
91343,304,372,2011-04-29 11:41:57
91344,304,379,2011-04-29 11:41:57
91345,304,244,2011-04-29 11:41:57
91346,304,878,2011-04-29 11:41:57
91347,304,184,2011-04-29 11:41:57
91348,304,376,2011-04-29 11:41:57
91349,304,458,2011-04-29 11:41:57
91350,304,959,2011-04-29 11:41:57
91351,304,986,2011-04-29 11:41:57
91352,304,960,2011-04-29 11:41:57
91353,304,952,2011-04-29 11:41:57
91354,304,552,2011-04-29 11:41:57
91355,304,91,2011-04-29 11:41:57
91356,304,947,2011-04-29 11:41:57
91357,304,92,2011-04-29 11:41:57
91358,304,93,2011-04-29 11:41:57
91359,304,94,2011-04-29 11:41:57
