ATS_ID,ATS_TERID,ATS_TASKID
47049,158,3290
47050,158,3291
47051,158,3317
47052,158,3318
47053,158,3319
47054,158,3321
47055,158,3322
47056,158,3323
47057,158,3324
47058,158,3325
47059,158,3326
47060,158,3327
47061,158,3328
47062,158,3329
47063,158,3330
47064,158,3334
47065,158,3346
47066,158,3349
47067,158,3350
47068,158,3355
47069,158,3360
47070,158,3361
47071,158,3362
47072,158,3363
47073,158,3364
47074,158,3365
47075,158,3366
47076,158,3367
47077,158,3368
47078,158,3369
47079,158,3370
47080,158,3371
47081,158,3372
47082,158,3373
47083,158,3374
47084,158,3375
47085,158,3376
47086,158,3377
47087,158,3378
47088,158,3379
47089,158,3380
47090,158,3381
47091,158,3382
47092,158,3383
47093,158,3384
47094,158,4000
47095,158,4003
47096,158,4013
47097,158,4021
47098,158,4041
47099,158,4044
47100,158,4046
47101,158,4047
47102,158,4048
47103,158,4049
47104,158,4051
47105,158,4052
47106,158,4053
47107,158,4054
47108,158,4068
47109,158,4073
47110,158,4074
47111,158,4075
47112,158,4076
47113,158,4077
47114,158,4078
47115,158,4079
47116,158,4080
47117,158,4081
47118,158,4103
47119,158,4104
47120,158,4105
47121,158,4106
47122,158,4107
47123,158,4108
47124,158,4109
47125,158,4110
47126,158,4111
47127,158,4112
47128,158,4167
47129,158,4198
47130,158,4230
47131,158,30501
47132,158,30502
47133,158,30503
47134,158,30504
47135,158,30505
47136,158,30506
47137,158,30507
47138,158,30508
47139,158,30509
47140,158,30510
47141,158,30511
47142,158,30512
47143,158,30513
47144,158,30514
47145,158,30517
47146,158,30526
47147,158,30529
47148,158,30530
47149,158,30531
47150,158,30533
47151,158,30534
47152,158,30538
47153,158,30544
47154,158,30580
47155,158,30599
47156,158,30603
47157,158,30604
47158,158,30605
47159,158,30607
47160,158,30608
47161,158,30615
47162,158,30616
47163,158,30617
47164,158,30623
47165,158,30630
47166,158,30632
47167,158,30633
47168,158,30634
47169,158,30635
47170,158,30636
47171,158,30637
47172,158,30640
47173,158,30641
47174,158,31387
47175,158,31656
47176,158,31720
47177,158,31725
47178,158,31728
47179,158,31735
47180,158,31740
47181,158,31741
47182,158,31743
47183,158,31757
47184,158,31760
47185,158,31764
47186,158,31765
47187,158,31767
47188,158,31768
47189,158,31769
47190,158,31770
47191,158,31771
47192,158,31772
47193,158,31774
47194,158,31778
47195,158,31779
47196,158,31780
47197,158,31781
47198,158,31784
47199,158,31785
47200,158,31786
47201,158,31787
47202,158,31789
47203,158,31794
47204,158,31795
47205,158,31811
47206,158,31818
47207,158,31826
47208,158,31827
47209,158,31831
47210,158,31832
47211,158,31834
47212,158,31923
47213,158,31929
47214,158,31932
47215,158,31933
47216,158,31934
47217,158,31935
47218,158,31936
47219,158,31937
47220,158,31938
47221,158,31939
47222,158,31940
47223,158,31941
47224,158,31942
47225,158,31943
47226,158,31955
47227,158,31958
47228,158,31961
47229,158,31962
47230,158,31963
47231,158,31970
47232,158,31971
47233,158,31972
47234,158,31976
47235,158,31977
47236,158,31978
47237,158,31980
47238,158,31981
47239,158,31982
47240,158,31983
47241,158,31984
47242,158,31986
47243,158,31987
47244,158,31988
47245,158,31989
47246,158,31991
47247,158,31992
47248,158,31993
47249,158,31994
47250,158,31995
47251,158,31996
47252,158,31997
47253,158,31998
47254,158,31999
47255,158,32000
47256,158,32001
47257,158,32002
47258,158,32009
47259,158,32038
47260,158,32039
47261,158,32040
47262,158,32041
47263,158,32042
47264,158,32043
47265,158,32058
47266,158,32059
47267,158,32060
47268,158,32061
47269,158,32062
47270,158,32063
47271,158,32067
47272,158,32068
47273,158,32078
47274,158,32079
47275,158,32081
47276,158,32082
47277,158,32083
47278,158,32098
47279,158,32104
47280,158,32107
47281,158,32108
47282,158,32109
47283,158,32116
47284,158,32117
47285,158,32118
47286,158,32120
47287,158,32121
47288,158,32123
47289,158,32124
47290,158,32126
47291,158,32127
47292,158,32128
47293,158,32129
47294,158,32130
47295,158,32131
47296,158,32132
47297,158,32134
47298,158,32135
47299,158,32136
47300,158,32137
47301,158,32138
47302,158,32139
47303,158,32140
47304,158,32141
47305,158,32142
47306,158,32149
47307,158,32255
47308,159,1
47309,159,2
47310,159,3
47311,159,4
47312,159,5
47313,159,6
47314,159,7
47315,159,8
47316,159,9
47317,159,10
47318,159,11
47319,159,12
47320,159,13
47321,159,14
47322,159,15
47323,159,16
47324,159,17
47325,159,18
47326,159,19
47327,159,20
47328,159,192
47329,159,321
47330,159,1042
47331,159,1043
47332,159,1048
47333,159,1053
47334,159,1055
47335,159,1056
47336,159,1058
47337,159,1097
47338,159,2004
47339,159,2007
47340,159,2015
47341,159,2017
47342,159,2021
47343,159,2023
47344,159,2027
47345,159,2028
47346,159,2029
47347,159,2030
47348,159,2031
47349,159,2032
47350,159,2033
47351,159,2034
47352,159,2035
47353,159,2036
47354,159,2037
47355,159,2038
47356,159,2039
47357,159,2041
47358,159,2042
47359,159,2043
47360,159,2044
47361,159,2045
47362,159,2046
47363,159,2047
47364,159,2048
47365,159,2049
47366,159,2050
47367,159,2051
47368,159,2052
47369,159,2053
47370,159,2054
47371,159,2055
47372,159,2056
47373,159,3001
47374,159,3002
47375,159,3052
47376,159,3265
47377,159,3266
47378,159,3267
47379,159,3268
47380,159,3269
47381,159,3270
47382,159,3271
47383,159,3272
47384,159,3280
47385,159,3284
47386,159,3287
47387,159,3289
47388,159,3290
47389,159,3291
47390,159,3317
47391,159,3319
47392,159,3321
47393,159,3322
47394,159,3323
47395,159,3324
47396,159,3325
47397,159,3326
47398,159,3327
47399,159,3328
47400,159,3329
47401,159,3330
47402,159,3334
47403,159,3346
47404,159,3349
47405,159,3350
47406,159,3355
47407,159,3360
47408,159,3361
47409,159,3362
47410,159,3363
47411,159,3364
47412,159,3365
47413,159,3366
47414,159,3367
47415,159,3368
47416,159,3369
47417,159,3370
47418,159,3371
47419,159,3372
47420,159,3373
47421,159,3374
47422,159,3375
47423,159,3376
47424,159,3377
47425,159,3378
47426,159,3379
47427,159,3380
47428,159,3381
47429,159,3382
47430,159,3383
47431,159,3384
47432,159,4000
47433,159,4003
47434,159,4013
47435,159,4021
47436,159,4041
47437,159,4044
47438,159,4046
47439,159,4047
47440,159,4048
47441,159,4049
47442,159,4051
47443,159,4052
47444,159,4053
47445,159,4054
47446,159,4068
47447,159,4073
47448,159,4074
47449,159,4075
47450,159,4076
47451,159,4077
47452,159,4078
47453,159,4079
47454,159,4080
47455,159,4081
47456,159,4103
47457,159,4104
47458,159,4105
47459,159,4106
47460,159,4107
47461,159,4108
47462,159,4109
47463,159,4110
47464,159,4111
47465,159,4112
47466,159,4154
47467,159,4167
47468,159,4230
47469,159,30501
47470,159,30502
47471,159,30503
47472,159,30504
47473,159,30505
47474,159,30506
47475,159,30507
47476,159,30508
47477,159,30509
47478,159,30510
47479,159,30511
47480,159,30512
47481,159,30513
47482,159,30514
47483,159,30517
47484,159,30526
47485,159,30529
47486,159,30530
47487,159,30531
47488,159,30533
47489,159,30534
47490,159,30538
47491,159,30544
47492,159,30580
47493,159,30599
47494,159,30603
47495,159,30604
47496,159,30605
47497,159,30607
47498,159,30608
47499,159,30615
47500,159,30616
47501,159,30617
47502,159,30623
47503,159,30630
47504,159,30632
47505,159,30633
47506,159,30634
47507,159,30635
47508,159,30636
47509,159,30637
47510,159,30640
47511,159,30641
47512,159,31265
47513,159,31534
47514,159,31720
47515,159,31725
47516,159,31728
47517,159,31729
47518,159,31730
47519,159,31735
47520,159,31741
47521,159,31743
47522,159,31757
47523,159,31760
47524,159,31764
47525,159,31765
47526,159,31767
47527,159,31768
47528,159,31769
47529,159,31770
47530,159,31771
47531,159,31772
47532,159,31774
47533,159,31778
47534,159,31779
47535,159,31780
47536,159,31781
47537,159,31784
47538,159,31785
47539,159,31786
47540,159,31787
47541,159,31789
47542,159,31794
47543,159,31795
47544,159,31811
47545,159,31818
47546,159,31826
47547,159,31827
47548,159,31831
47549,159,31832
47550,159,31834
47551,159,31923
47552,159,31929
47553,159,31932
47554,159,31933
47555,159,31934
47556,159,31935
47557,159,31936
47558,159,31937
47559,159,31938
47560,159,31939
47561,159,31940
47562,159,31941
47563,159,31942
47564,159,31943
47565,159,31955
47566,159,31958
47567,159,31961
47568,159,31962
47569,159,31963
47570,159,31970
47571,159,31971
47572,159,31972
47573,159,31976
47574,159,31977
47575,159,31978
47576,159,31980
47577,159,31981
47578,159,31982
47579,159,31983
47580,159,31984
47581,159,31986
47582,159,31987
47583,159,31988
47584,159,31989
47585,159,31991
47586,159,31992
47587,159,31993
47588,159,31994
47589,159,31995
47590,159,31996
47591,159,31997
47592,159,31998
47593,159,31999
47594,159,32000
47595,159,32001
47596,159,32002
47597,159,32009
47598,159,32038
47599,159,32039
47600,159,32040
47601,159,32041
47602,159,32042
47603,159,32043
47604,159,32058
47605,159,32059
47606,159,32060
47607,159,32061
47608,159,32062
47609,159,32063
47610,159,32067
47611,159,32068
47612,159,32078
47613,159,32079
47614,159,32081
47615,159,32082
47616,159,32083
47617,159,32098
47618,159,32104
47619,159,32107
47620,159,32108
47621,159,32109
47622,159,32116
47623,159,32117
47624,159,32118
47625,159,32120
47626,159,32121
47627,159,32123
47628,159,32124
47629,159,32126
47630,159,32127
47631,159,32128
47632,159,32129
47633,159,32130
47634,159,32131
47635,159,32132
47636,159,32134
47637,159,32135
47638,159,32136
47639,159,32137
47640,159,32138
47641,159,32139
47642,159,32140
47643,159,32141
47644,159,32142
47645,159,32149
47646,160,1
47647,160,2
47648,160,3
47649,160,4
47650,160,5
47651,160,6
47652,160,7
47653,160,8
47654,160,9
47655,160,10
47656,160,11
47657,160,12
47658,160,13
47659,160,14
47660,160,15
47661,160,16
47662,160,17
47663,160,18
47664,160,19
47665,160,20
47666,160,192
47667,160,316
47668,160,1042
47669,160,1043
47670,160,1048
47671,160,1053
47672,160,1055
47673,160,1056
47674,160,1058
47675,160,1097
47676,160,2004
47677,160,2007
47678,160,2015
47679,160,2017
47680,160,2021
47681,160,2023
47682,160,2027
47683,160,2028
47684,160,2029
47685,160,2030
47686,160,2031
47687,160,2032
47688,160,2033
47689,160,2034
47690,160,2035
47691,160,2036
47692,160,2037
47693,160,2038
47694,160,2039
47695,160,2041
47696,160,2042
47697,160,2043
47698,160,2044
47699,160,2045
47700,160,2046
47701,160,2047
47702,160,2048
47703,160,2049
47704,160,2050
47705,160,2051
47706,160,2052
47707,160,2053
47708,160,2054
47709,160,2055
47710,160,2056
47711,160,3001
47712,160,3002
47713,160,3052
47714,160,3265
47715,160,3266
47716,160,3267
47717,160,3268
47718,160,3269
47719,160,3270
47720,160,3271
47721,160,3272
47722,160,3280
47723,160,3284
47724,160,3287
47725,160,3289
47726,160,3290
47727,160,3291
47728,160,3317
47729,160,3319
47730,160,3321
47731,160,3322
47732,160,3323
47733,160,3324
47734,160,3325
47735,160,3326
47736,160,3327
47737,160,3328
47738,160,3329
47739,160,3330
47740,160,3334
47741,160,3346
47742,160,3349
47743,160,3350
47744,160,3355
47745,160,3360
47746,160,3361
47747,160,3362
47748,160,3363
47749,160,3364
47750,160,3365
47751,160,3366
47752,160,3367
47753,160,3368
47754,160,3369
47755,160,3370
47756,160,3371
47757,160,3372
47758,160,3373
47759,160,3374
47760,160,3375
47761,160,3376
47762,160,3377
47763,160,3378
47764,160,3379
47765,160,3380
47766,160,3381
47767,160,3382
47768,160,3383
47769,160,3384
47770,160,4000
47771,160,4003
47772,160,4013
47773,160,4021
47774,160,4041
47775,160,4044
47776,160,4046
47777,160,4047
47778,160,4048
47779,160,4049
47780,160,4051
47781,160,4052
47782,160,4053
47783,160,4054
47784,160,4068
47785,160,4073
47786,160,4074
47787,160,4075
47788,160,4076
47789,160,4077
47790,160,4078
47791,160,4079
47792,160,4080
47793,160,4081
47794,160,4103
47795,160,4104
47796,160,4105
47797,160,4106
47798,160,4107
47799,160,4108
47800,160,4109
47801,160,4110
47802,160,4111
47803,160,4112
47804,160,4154
47805,160,4167
47806,160,4230
47807,160,30501
47808,160,30502
47809,160,30503
47810,160,30504
47811,160,30505
47812,160,30506
47813,160,30507
47814,160,30508
47815,160,30509
47816,160,30510
47817,160,30511
47818,160,30512
47819,160,30513
47820,160,30514
47821,160,30517
47822,160,30526
47823,160,30529
47824,160,30530
47825,160,30531
47826,160,30533
47827,160,30534
47828,160,30538
47829,160,30544
47830,160,30580
47831,160,30599
47832,160,30603
47833,160,30604
47834,160,30605
47835,160,30607
47836,160,30608
47837,160,30615
47838,160,30616
47839,160,30617
47840,160,30623
47841,160,30630
47842,160,30632
47843,160,30633
47844,160,30634
47845,160,30635
47846,160,30636
47847,160,30637
47848,160,30640
47849,160,30641
47850,160,31266
47851,160,31535
47852,160,31720
47853,160,31725
47854,160,31728
47855,160,31729
47856,160,31730
47857,160,31735
47858,160,31741
47859,160,31743
47860,160,31757
47861,160,31760
47862,160,31764
47863,160,31765
47864,160,31767
47865,160,31768
47866,160,31769
47867,160,31770
47868,160,31771
47869,160,31772
47870,160,31774
47871,160,31778
47872,160,31779
47873,160,31780
47874,160,31781
47875,160,31784
47876,160,31785
47877,160,31786
47878,160,31787
47879,160,31789
47880,160,31794
47881,160,31795
47882,160,31811
47883,160,31818
47884,160,31826
47885,160,31827
47886,160,31831
47887,160,31832
47888,160,31834
47889,160,31923
47890,160,31929
47891,160,31932
47892,160,31933
47893,160,31934
47894,160,31935
47895,160,31936
47896,160,31937
47897,160,31938
47898,160,31939
47899,160,31940
47900,160,31941
47901,160,31942
47902,160,31943
47903,160,31955
47904,160,31958
47905,160,31961
47906,160,31962
47907,160,31963
47908,160,31970
47909,160,31971
47910,160,31972
47911,160,31976
47912,160,31977
47913,160,31978
47914,160,31980
47915,160,31981
47916,160,31982
47917,160,31983
47918,160,31984
47919,160,31986
47920,160,31987
47921,160,31988
47922,160,31989
47923,160,31991
47924,160,31992
47925,160,31993
47926,160,31994
47927,160,31995
47928,160,31996
47929,160,31997
47930,160,31998
47931,160,31999
47932,160,32000
47933,160,32001
47934,160,32002
47935,160,32009
47936,160,32038
47937,160,32039
47938,160,32040
47939,160,32041
47940,160,32042
47941,160,32043
47942,160,32058
47943,160,32059
47944,160,32060
47945,160,32061
47946,160,32062
47947,160,32063
47948,160,32067
47949,160,32068
47950,160,32078
47951,160,32079
47952,160,32081
47953,160,32082
47954,160,32083
47955,160,32098
47956,160,32104
47957,160,32107
47958,160,32108
47959,160,32109
47960,160,32116
47961,160,32117
47962,160,32118
47963,160,32120
47964,160,32121
47965,160,32123
47966,160,32124
47967,160,32126
47968,160,32127
47969,160,32128
47970,160,32129
47971,160,32130
47972,160,32131
47973,160,32132
47974,160,32134
47975,160,32135
47976,160,32136
47977,160,32137
47978,160,32138
47979,160,32139
47980,160,32140
47981,160,32141
47982,160,32142
47983,160,32149
47984,160,32194
47985,161,1
47986,161,2
47987,161,3
47988,161,4
47989,161,5
47990,161,6
47991,161,7
47992,161,8
47993,161,9
47994,161,10
47995,161,11
47996,161,12
47997,161,13
47998,161,14
47999,161,15
48000,161,16
48001,161,17
48002,161,18
48003,161,19
48004,161,20
48005,161,192
48006,161,434
48007,161,1042
48008,161,1043
48009,161,1048
48010,161,1053
48011,161,1055
48012,161,1056
48013,161,1058
48014,161,1097
48015,161,2004
48016,161,2007
48017,161,2015
48018,161,2017
48019,161,2021
48020,161,2023
48021,161,2027
48022,161,2028
48023,161,2029
48024,161,2030
48025,161,2031
48026,161,2032
48027,161,2033
48028,161,2034
48029,161,2035
48030,161,2036
48031,161,2037
48032,161,2038
48033,161,2039
48034,161,2041
48035,161,2042
48036,161,2043
48037,161,2044
48038,161,2045
48039,161,2046
48040,161,2047
48041,161,2048
48042,161,2049
48043,161,2050
48044,161,2051
48045,161,2052
48046,161,2053
48047,161,2054
48048,161,2055
48049,161,2056
48050,161,3001
48051,161,3002
48052,161,3052
48053,161,3265
48054,161,3266
48055,161,3267
48056,161,3268
48057,161,3269
48058,161,3270
48059,161,3271
48060,161,3272
48061,161,3280
48062,161,3284
48063,161,3287
48064,161,3289
48065,161,3290
48066,161,3291
48067,161,3317
48068,161,3319
48069,161,3321
48070,161,3322
48071,161,3323
48072,161,3324
48073,161,3325
48074,161,3326
48075,161,3327
48076,161,3328
48077,161,3329
48078,161,3330
48079,161,3334
48080,161,3346
48081,161,3349
48082,161,3350
48083,161,3355
48084,161,3360
48085,161,3361
48086,161,3362
48087,161,3363
48088,161,3364
48089,161,3365
48090,161,3366
48091,161,3367
48092,161,3368
48093,161,3369
48094,161,3370
48095,161,3371
48096,161,3372
48097,161,3373
48098,161,3374
48099,161,3375
48100,161,3376
48101,161,3377
48102,161,3378
48103,161,3379
48104,161,3380
48105,161,3381
48106,161,3382
48107,161,3383
48108,161,3384
48109,161,4000
48110,161,4003
48111,161,4013
48112,161,4021
48113,161,4041
48114,151,3374
48115,151,3375
48116,151,3376
48117,151,3377
48118,151,3378
48119,151,3379
48120,151,3380
48121,151,3381
48122,151,3382
48123,151,3383
48124,151,3384
48125,151,4000
48126,151,4003
48127,151,4013
48128,151,4021
48129,151,4041
48130,151,4044
48131,151,4046
48132,151,4047
48133,151,4048
48134,151,4049
48135,151,4051
48136,151,4052
48137,151,4053
48138,151,4054
48139,151,4068
48140,151,4073
48141,151,4074
48142,151,4075
48143,151,4076
48144,151,4077
48145,151,4078
48146,151,4079
48147,151,4080
48148,151,4081
48149,151,4103
48150,151,4104
48151,151,4105
48152,151,4106
48153,151,4107
48154,151,4108
48155,151,4109
48156,151,4110
48157,151,4111
48158,151,4112
48159,151,4154
48160,151,4167
48161,151,4230
48162,151,30501
48163,151,30502
48164,151,30503
48165,151,30504
48166,151,30505
48167,151,30506
48168,151,30507
48169,151,30508
48170,151,30509
48171,151,30510
48172,151,30511
48173,151,30512
48174,151,30513
48175,151,30514
48176,151,30517
48177,151,30526
48178,151,30533
48179,151,30534
48180,151,30538
48181,151,30544
48182,151,30580
48183,151,30599
48184,151,30603
48185,151,30604
48186,151,30605
48187,151,30607
48188,151,30608
48189,151,30615
48190,151,30616
48191,151,30617
48192,151,30623
48193,151,30630
48194,151,30633
48195,151,30634
48196,151,30635
48197,151,30636
48198,151,30637
48199,151,30640
48200,151,31720
48201,151,31725
48202,151,31729
48203,151,31730
48204,151,31735
48205,151,31743
48206,151,31757
48207,151,31768
48208,151,31769
48209,151,31771
48210,151,31779
48211,151,31780
48212,151,31784
48213,151,31785
48214,151,31786
48215,151,31787
48216,151,31789
48217,151,31794
48218,151,31795
48219,151,31811
48220,151,31818
48221,151,31826
48222,151,31831
48223,151,31832
48224,151,31834
48225,151,31923
48226,151,31929
48227,151,31932
48228,151,31933
48229,151,31934
48230,151,31935
48231,151,31936
48232,151,31937
48233,151,31938
48234,151,31939
48235,151,31940
48236,151,31941
48237,151,31942
48238,151,31943
48239,151,31955
48240,151,31958
48241,151,31970
48242,151,31971
48243,151,31972
48244,151,31976
48245,151,31977
48246,151,31978
48247,151,31980
48248,151,31981
48249,151,31982
48250,151,31983
48251,151,31984
48252,151,31986
48253,151,31987
48254,151,31991
48255,151,31992
48256,151,31993
48257,151,31994
48258,151,31995
48259,151,31996
48260,151,31997
48261,151,31998
48262,151,31999
48263,151,32000
48264,151,32001
48265,151,32002
48266,151,32009
48267,151,32038
48268,151,32039
48269,151,32040
48270,151,32041
48271,151,32058
48272,151,32059
48273,151,32060
48274,151,32061
48275,151,32062
48276,151,32063
48277,151,32067
48278,151,32068
48279,151,32104
48280,151,32109
48281,151,32118
48282,151,32123
48283,151,32124
48284,151,32126
48285,151,32127
48286,151,32128
48287,151,32129
48288,151,32130
48289,151,32131
48290,151,32132
48291,151,32134
48292,151,32135
48293,151,32136
48294,151,32137
48295,151,32138
48296,151,32139
48297,151,32140
48298,151,32141
48299,151,32142
48300,152,1
48301,152,2
48302,152,3
48303,152,4
48304,152,5
48305,152,6
48306,152,7
48307,152,8
48308,152,9
48309,152,10
48310,152,11
48311,152,12
48312,152,13
48313,152,14
48314,152,15
48315,152,16
48316,152,17
48317,152,18
48318,152,19
48319,152,20
48320,152,192
48321,152,362
48322,152,1042
48323,152,1043
48324,152,1048
48325,152,1053
48326,152,1055
48327,152,1056
48328,152,1058
48329,152,1097
48330,152,2004
48331,152,2007
48332,152,2015
48333,152,2017
48334,152,2021
48335,152,2023
48336,152,2027
48337,152,2028
48338,152,2029
48339,152,2030
48340,152,2031
48341,152,2032
48342,152,2033
48343,152,2034
48344,152,2035
48345,152,2036
48346,152,2037
48347,152,2038
48348,152,2039
48349,152,2041
48350,152,2042
48351,152,2043
48352,152,2044
48353,152,2045
48354,152,2046
48355,152,2047
48356,152,2048
48357,152,2049
48358,152,2050
48359,152,2051
48360,152,2052
48361,152,2053
48362,152,2054
48363,152,2055
48364,152,2056
48365,152,3001
48366,152,3002
48367,152,3052
48368,152,3265
48369,152,3266
48370,152,3267
48371,152,3268
48372,152,3269
48373,152,3270
48374,152,3271
48375,152,3272
48376,152,3284
48377,152,3287
48378,152,3289
48379,152,3290
48380,152,3291
48381,152,3329
48382,152,3334
48383,152,3346
48384,152,4000
48385,152,4003
48386,152,4013
48387,152,4021
48388,152,4041
48389,152,4044
48390,152,4046
48391,152,4047
48392,152,4048
48393,152,4049
48394,152,4051
48395,152,4052
48396,152,4053
48397,152,4054
48398,152,4068
48399,152,4073
48400,152,4074
48401,152,4075
48402,152,4076
48403,152,4077
48404,152,4078
48405,152,4079
48406,152,4080
48407,152,4081
48408,152,4103
48409,152,4104
48410,152,4105
48411,152,4106
48412,152,4107
48413,152,4108
48414,152,4109
48415,152,4110
48416,152,4111
48417,152,4112
48418,152,4154
48419,152,4167
48420,152,4230
48421,152,30511
48422,152,30512
48423,152,30513
48424,152,30514
48425,152,30517
48426,152,30526
48427,152,30533
48428,152,30534
48429,152,30538
48430,152,30544
48431,152,30580
48432,152,30599
48433,152,30603
48434,152,30604
48435,152,30605
48436,152,30607
48437,152,30608
48438,152,30615
48439,152,30616
48440,152,30617
48441,152,30623
48442,152,30632
48443,152,30633
48444,152,30634
48445,152,30635
48446,152,30636
48447,152,30641
48448,152,31259
48449,152,31528
48450,152,31720
48451,152,31725
48452,152,31728
48453,152,31729
48454,152,31730
48455,152,31735
48456,152,31741
48457,152,31743
48458,152,31757
48459,152,31760
48460,152,31764
48461,152,31765
48462,152,31767
48463,152,31768
48464,152,31769
48465,152,31770
48466,152,31771
48467,152,31772
48468,152,31774
48469,152,31778
48470,152,31779
48471,152,31780
48472,152,31781
48473,152,31784
48474,152,31785
48475,152,31786
48476,152,31787
48477,152,31789
48478,152,31794
48479,152,31795
48480,152,31811
48481,152,31818
48482,152,31826
48483,152,31827
48484,152,31831
48485,152,31832
48486,152,31834
48487,152,31923
48488,152,31929
48489,152,31932
48490,152,31933
48491,152,31934
48492,152,31935
48493,152,31936
48494,152,31937
48495,152,31938
48496,152,31939
48497,152,31940
48498,152,31941
48499,152,31942
48500,152,31943
48501,152,31955
48502,152,31958
48503,152,31961
48504,152,31970
48505,152,31971
48506,152,31972
48507,152,31976
48508,152,31977
48509,152,31978
48510,152,31980
48511,152,31981
48512,152,31982
48513,152,31983
48514,152,31984
48515,152,31986
48516,152,31987
48517,152,31991
48518,152,31992
48519,152,31993
48520,152,31994
48521,152,31995
48522,152,31996
48523,152,31997
48524,152,31998
48525,152,31999
48526,152,32000
48527,152,32001
48528,152,32002
48529,152,32009
48530,152,32038
48531,152,32039
48532,152,32040
48533,152,32041
48534,152,32042
48535,152,32058
48536,152,32059
48537,152,32060
48538,152,32061
48539,152,32062
48540,152,32063
48541,152,32067
48542,152,32068
48543,152,32078
48544,152,32079
48545,152,32104
48546,152,32109
48547,152,32118
48548,152,32120
48549,152,32121
48550,152,32123
48551,152,32124
48552,152,32126
48553,152,32127
48554,152,32128
48555,152,32129
48556,152,32130
48557,152,32131
48558,152,32132
48559,152,32134
48560,152,32135
48561,152,32136
48562,152,32137
48563,152,32138
48564,152,32139
48565,152,32140
48566,152,32141
48567,152,32142
48568,152,32149
48569,152,32190
48570,153,1
48571,153,2
48572,153,3
48573,153,4
48574,153,5
48575,153,6
48576,153,7
48577,153,8
48578,153,9
48579,153,10
48580,153,11
48581,153,12
48582,153,13
48583,153,14
48584,153,15
48585,153,16
48586,153,17
48587,153,18
48588,153,19
48589,153,20
48590,153,192
48591,153,523
48592,153,1042
48593,153,1043
48594,153,1048
48595,153,1053
48596,153,1055
48597,153,1056
48598,153,1058
48599,153,1097
48600,153,2004
48601,153,2007
48602,153,2015
48603,153,2017
48604,153,2021
48605,153,2023
48606,153,2027
48607,153,2028
48608,153,2029
48609,153,2030
48610,153,2031
48611,153,2032
48612,153,2033
48613,153,2034
48614,153,2035
48615,153,2036
48616,153,2037
48617,153,2038
48618,153,2039
48619,153,2041
48620,153,2042
48621,153,2043
48622,153,2044
48623,153,2045
48624,153,2046
48625,153,2047
48626,153,2048
48627,153,2049
48628,153,2050
48629,153,2051
48630,153,2052
48631,153,2053
48632,153,2054
48633,153,2055
48634,153,2056
48635,153,3001
48636,153,3002
48637,153,3052
48638,153,3265
48639,153,3266
48640,153,3267
48641,153,3268
48642,153,3269
48643,153,3270
48644,153,3271
48645,153,3272
48646,153,3280
48647,153,3284
48648,153,3287
48649,153,3289
48650,153,3290
48651,153,3291
48652,153,3317
48653,153,3319
48654,153,3321
48655,153,3322
48656,153,3323
48657,153,3324
48658,153,3325
48659,153,3326
48660,153,3327
48661,153,3328
48662,153,3329
48663,153,3330
48664,153,3334
48665,153,3346
48666,153,3349
48667,153,3350
48668,153,3355
48669,153,3360
48670,153,3361
48671,153,3362
48672,153,3363
48673,153,3364
48674,153,3365
48675,153,3366
48676,153,3367
48677,153,3368
48678,153,3369
48679,153,3370
48680,153,3371
48681,153,3372
48682,153,3373
48683,153,3374
48684,153,3375
48685,153,3376
48686,153,3377
48687,153,3378
48688,153,3379
48689,153,3380
48690,153,3381
48691,153,3382
48692,153,3383
48693,153,3384
48694,153,4000
48695,153,4003
48696,153,4013
48697,153,4021
48698,153,4041
48699,153,4044
48700,153,4046
48701,153,4047
48702,153,4048
48703,153,4049
48704,153,4051
48705,153,4052
48706,153,4053
48707,153,4054
48708,153,4068
48709,153,4073
48710,153,4074
48711,153,4075
48712,153,4076
48713,153,4077
48714,153,4078
48715,153,4079
48716,153,4080
48717,153,4081
48718,153,4103
48719,153,4104
48720,153,4105
48721,153,4106
48722,153,4107
48723,153,4108
48724,153,4109
48725,153,4110
48726,153,4111
48727,153,4112
48728,153,4154
48729,153,4167
48730,153,4230
48731,153,30501
48732,153,30502
48733,153,30503
48734,153,30504
48735,153,30505
48736,153,30506
48737,153,30507
48738,153,30508
48739,153,30509
48740,153,30510
48741,153,30511
48742,153,30512
48743,153,30513
48744,153,30514
48745,153,30517
48746,153,30526
48747,153,30529
48748,153,30530
48749,153,30531
48750,153,30533
48751,153,30534
48752,153,30538
48753,153,30544
48754,153,30580
48755,153,30599
48756,153,30603
48757,153,30604
48758,153,30605
48759,153,30607
48760,153,30608
48761,153,30615
48762,153,30616
48763,153,30617
48764,153,30623
48765,153,30630
48766,153,30632
48767,153,30633
48768,153,30634
48769,153,30635
48770,153,30636
48771,153,30637
48772,153,30640
48773,153,30641
48774,153,31260
48775,153,31529
48776,153,31720
48777,153,31725
48778,153,31728
48779,153,31729
48780,153,31730
48781,153,31735
48782,153,31741
48783,153,31743
48784,153,31757
48785,153,31760
48786,153,31764
48787,153,31765
48788,153,31767
48789,153,31768
48790,153,31769
48791,153,31770
48792,153,31771
48793,153,31772
48794,153,31774
48795,153,31778
48796,153,31779
48797,153,31780
48798,153,31781
48799,153,31784
48800,153,31785
48801,153,31786
48802,153,31787
48803,153,31789
48804,153,31794
48805,153,31795
48806,153,31811
48807,153,31818
48808,153,31826
