ATS_ID,ATS_TERID,ATS_TASKID
57052,180,3367
57053,180,3368
57054,180,3369
57055,180,3370
57056,180,3371
57057,180,3372
57058,180,3373
57059,180,3374
57060,180,3375
57061,180,3376
57062,180,3377
57063,180,3378
57064,180,3379
57065,180,3380
57066,180,3381
57067,180,3382
57068,180,3383
57069,180,3384
57070,180,4000
57071,180,4003
57072,180,4013
57073,180,4021
57074,180,4041
57075,180,4044
57076,180,4046
57077,180,4047
57078,180,4048
57079,180,4049
57080,180,4051
57081,180,4052
57082,180,4053
57083,180,4054
57084,180,4068
57085,180,4073
57086,180,4074
57087,180,4075
57088,180,4076
57089,180,4077
57090,180,4078
57091,180,4079
57092,180,4080
57093,180,4081
57094,180,4103
57095,180,4104
57096,180,4105
57097,180,4106
57098,180,4107
57099,180,4108
57100,180,4109
57101,180,4110
57102,180,4111
57103,180,4112
57104,180,4167
57105,180,4230
57106,180,30501
57107,180,30502
57108,180,30503
57109,180,30504
57110,180,30505
57111,180,30506
57112,180,30507
57113,180,30508
57114,180,30509
57115,180,30510
57116,180,30511
57117,180,30512
57118,180,30513
57119,180,30514
57120,180,30517
57121,180,30526
57122,180,30529
57123,180,30530
57124,180,30531
57125,180,30533
57126,180,30534
57127,180,30538
57128,180,30544
57129,180,30580
57130,180,30599
57131,180,30603
57132,180,30604
57133,180,30605
57134,180,30607
57135,180,30608
57136,180,30615
57137,180,30616
57138,180,30617
57139,180,30623
57140,180,30630
57141,180,30632
57142,180,30633
57143,180,30634
57144,180,30635
57145,180,30636
57146,180,30637
57147,180,30640
57148,180,30641
57149,180,31298
57150,180,31567
57151,180,31720
57152,180,31725
57153,180,31728
57154,180,31735
57155,180,31741
57156,180,31743
57157,180,31757
57158,180,31760
57159,180,31764
57160,180,31765
57161,180,31767
57162,180,31768
57163,180,31769
57164,180,31770
57165,180,31771
57166,180,31772
57167,180,31774
57168,180,31778
57169,180,31779
57170,180,31780
57171,180,31781
57172,180,31784
57173,180,31785
57174,180,31786
57175,180,31787
57176,180,31789
57177,180,31794
57178,180,31795
57179,180,31811
57180,180,31818
57181,180,31826
57182,180,31827
57183,180,31831
57184,180,31832
57185,180,31834
57186,180,31923
57187,180,31929
57188,180,31932
57189,180,31933
57190,180,31934
57191,180,31935
57192,180,31936
57193,180,31937
57194,180,31938
57195,180,31939
57196,180,31940
57197,180,31941
57198,180,31942
57199,180,31943
57200,180,31955
57201,180,31958
57202,180,31961
57203,180,31962
57204,180,31963
57205,180,31970
57206,180,31971
57207,180,31972
57208,180,31976
57209,180,31977
57210,180,31978
57211,180,31980
57212,180,31981
57213,180,31982
57214,180,31983
57215,180,31984
57216,180,31986
57217,180,31987
57218,180,31988
57219,180,31989
57220,180,31991
57221,180,31992
57222,180,31993
57223,180,31994
57224,180,31995
57225,180,31996
57226,180,31997
57227,180,31998
57228,180,31999
57229,180,32000
57230,180,32001
57231,180,32002
57232,180,32009
57233,180,32038
57234,180,32039
57235,180,32040
57236,180,32041
57237,180,32042
57238,180,32043
57239,180,32058
57240,180,32059
57241,180,32060
57242,180,32061
57243,180,32062
57244,180,32063
57245,180,32067
57246,180,32068
57247,180,32078
57248,180,32079
57249,180,32081
57250,180,32082
57251,180,32083
57252,180,32098
57253,180,32104
57254,180,32107
57255,180,32108
57256,180,32109
57257,180,32116
57258,180,32117
57259,180,32118
57260,180,32120
57261,180,32121
57262,180,32123
57263,180,32124
57264,180,32126
57265,180,32127
57266,180,32128
57267,180,32129
57268,180,32130
57269,180,32131
57270,180,32132
57271,180,32134
57272,180,32135
57273,180,32136
57274,180,32137
57275,180,32138
57276,180,32139
57277,180,32140
57278,180,32141
57279,180,32142
57280,180,32149
57281,180,32154
57282,181,1
57283,181,2
57284,181,3
57285,181,4
57286,181,5
57287,181,6
57288,181,7
57289,181,8
57290,181,9
57291,181,10
57292,181,11
57293,181,12
57294,181,13
57295,181,14
57296,181,15
57297,181,16
57298,181,17
57299,181,18
57300,181,19
57301,181,20
57302,181,192
57303,181,477
57304,181,1042
57305,181,1043
57306,181,1048
57307,181,1051
57308,181,1052
57309,181,1053
57310,181,1055
57311,181,1056
57312,181,1058
57313,181,1097
57314,181,2004
57315,181,2007
57316,181,2015
57317,181,2017
57318,181,2021
57319,181,2023
57320,181,2027
57321,181,2028
57322,181,2029
57323,181,2030
57324,181,2031
57325,181,2032
57326,181,2033
57327,181,2034
57328,181,2035
57329,181,2036
57330,181,2037
57331,181,2038
57332,181,2039
57333,181,2041
57334,181,2042
57335,181,2043
57336,181,2044
57337,181,2045
57338,181,2046
57339,181,2047
57340,181,2048
57341,181,2049
57342,181,2050
57343,181,2051
57344,181,2052
57345,181,2053
57346,181,2054
57347,181,2055
57348,181,2056
57349,181,3001
57350,181,3002
57351,181,3052
57352,181,3265
57353,181,3266
57354,181,3267
57355,181,3268
57356,181,3269
57357,181,3270
57358,181,3271
57359,181,3272
57360,181,3284
57361,181,3287
57362,181,3289
57363,181,3290
57364,181,3291
57365,181,3318
57366,181,3329
57367,181,3334
57368,181,3346
57369,181,3355
57370,181,4000
57371,181,4003
57372,181,4013
57373,181,4021
57374,181,4041
57375,181,4044
57376,181,4046
57377,181,4047
57378,181,4048
57379,181,4049
57380,181,4051
57381,181,4052
57382,181,4053
57383,181,4054
57384,181,4068
57385,181,4073
57386,181,4074
57387,181,4075
57388,181,4076
57389,181,4077
57390,181,4078
57391,181,4079
57392,181,4080
57393,181,4081
57394,181,4103
57395,181,4104
57396,181,4105
57397,181,4106
57398,181,4107
57399,181,4108
57400,181,4109
57401,181,4110
57402,181,4111
57403,181,4112
57404,181,4154
57405,181,4167
57406,181,4230
57407,181,30511
57408,181,30512
57409,181,30513
57410,181,30514
57411,181,30517
57412,181,30526
57413,181,30529
57414,181,30530
57415,181,30531
57416,181,30533
57417,181,30534
57418,181,30538
57419,181,30544
57420,181,30551
57421,181,30580
57422,181,30599
57423,181,30603
57424,181,30604
57425,181,30605
57426,181,30607
57427,181,30608
57428,181,30615
57429,181,30616
57430,181,30617
57431,181,30623
57432,181,30632
57433,181,30633
57434,181,30634
57435,181,30635
57436,181,30636
57437,181,30641
57438,181,31299
57439,181,31568
57440,181,31720
57441,181,31725
57442,181,31728
57443,181,31729
57444,181,31730
57445,181,31735
57446,181,31741
57447,181,31743
57448,181,31757
57449,181,31760
57450,181,31764
57451,181,31765
57452,181,31767
57453,181,31768
57454,181,31769
57455,181,31770
57456,181,31771
57457,181,31772
57458,181,31774
57459,181,31778
57460,181,31779
57461,181,31780
57462,181,31781
57463,181,31784
57464,181,31785
57465,181,31786
57466,181,31787
57467,181,31789
57468,181,31794
57469,181,31795
57470,181,31811
57471,181,31818
57472,181,31826
57473,181,31827
57474,181,31831
57475,181,31832
57476,181,31834
57477,181,31923
57478,181,31929
57479,181,31932
57480,181,31933
57481,181,31934
57482,181,31935
57483,181,31936
57484,181,31937
57485,181,31938
57486,181,31939
57487,181,31940
57488,181,31941
57489,181,31942
57490,181,31943
57491,181,31955
57492,181,31958
57493,181,31961
57494,181,31962
57495,181,31963
57496,181,31970
57497,181,31971
57498,181,31972
57499,181,31976
57500,181,31977
57501,181,31978
57502,181,31980
57503,181,31981
57504,181,31982
57505,181,31983
57506,181,31984
57507,181,31986
57508,181,31987
57509,181,31988
57510,181,31989
57511,181,31991
57512,181,31992
57513,181,31993
57514,181,31994
57515,181,31995
57516,181,31996
57517,181,31997
57518,181,31998
57519,181,31999
57520,181,32000
57521,181,32001
57522,181,32002
57523,181,32009
57524,181,32038
57525,181,32039
57526,181,32040
57527,181,32041
57528,181,32042
57529,181,32043
57530,181,32058
57531,181,32059
57532,181,32060
57533,181,32061
57534,181,32062
57535,181,32063
57536,181,32067
57537,181,32068
57538,181,32078
57539,181,32079
57540,181,32081
57541,181,32082
57542,181,32083
57543,181,32098
57544,181,32104
57545,181,32107
57546,181,32108
57547,181,32109
57548,181,32116
57549,181,32117
57550,181,32118
57551,181,32120
57552,181,32121
57553,181,32123
57554,181,32124
57555,181,32126
57556,181,32127
57557,181,32128
57558,181,32129
57559,181,32130
57560,181,32131
57561,181,32132
57562,181,32134
57563,181,32135
57564,181,32136
57565,181,32137
57566,181,32138
57567,181,32139
57568,181,32140
57569,181,32141
57570,181,32142
57571,181,32149
57572,181,32225
57573,182,1
57574,182,2
57575,182,3
57576,182,4
57577,182,5
57578,182,6
57579,182,7
57580,182,8
57581,182,9
57582,182,10
57583,182,11
57584,182,12
57585,182,13
57586,182,14
57587,182,15
57588,182,16
57589,182,17
57590,182,18
57591,182,19
57592,182,20
57593,182,192
57594,182,418
57595,182,1042
57596,182,1043
57597,182,1048
57598,182,1053
57599,182,1055
57600,182,1056
57601,182,1058
57602,182,1097
57603,182,2004
57604,182,2007
57605,182,2015
57606,182,2017
57607,182,2021
57608,182,2023
57609,182,2027
57610,182,2028
57611,182,2029
57612,182,2030
57613,182,2031
57614,182,2032
57615,182,2033
57616,182,2034
57617,182,2035
57618,182,2036
57619,182,2037
57620,182,2038
57621,182,2039
57622,182,2041
57623,182,2042
57624,182,2043
57625,182,2044
57626,182,2045
57627,182,2046
57628,182,2047
57629,182,2048
57630,182,2049
57631,182,2050
57632,182,2051
57633,182,2052
57634,182,2053
57635,182,2054
57636,182,2055
57637,182,2056
57638,182,3001
57639,182,3002
57640,182,3052
57641,182,3265
57642,182,3266
57643,182,3267
57644,182,3268
57645,182,3269
57646,182,3270
57647,182,3271
57648,182,3272
57649,182,3284
57650,182,3287
57651,182,3289
57652,182,3290
57653,182,3291
57654,182,3329
57655,182,3334
57656,182,3346
57657,182,3355
57658,182,4000
57659,182,4003
57660,182,4013
57661,182,4021
57662,182,4041
57663,182,4044
57664,182,4046
57665,182,4047
57666,182,4048
57667,182,4049
57668,182,4051
57669,182,4052
57670,182,4053
57671,182,4054
57672,182,4068
57673,182,4073
57674,182,4074
57675,182,4075
57676,182,4076
57677,182,4077
57678,182,4078
57679,182,4079
57680,182,4080
57681,182,4081
57682,182,4103
57683,182,4104
57684,182,4105
57685,182,4106
57686,182,4107
57687,182,4108
57688,182,4109
57689,182,4110
57690,182,4111
57691,182,4112
57692,182,4154
57693,182,4167
57694,182,4230
57695,182,30511
57696,182,30512
57697,182,30513
57698,182,30514
57699,182,30517
57700,182,30526
57701,182,30529
57702,182,30530
57703,182,30531
57704,182,30533
57705,182,30534
57706,182,30538
57707,182,30544
57708,182,30580
57709,182,30599
57710,182,30603
57711,182,30604
57712,182,30605
57713,182,30607
57714,182,30608
57715,182,30615
57716,182,30616
57717,182,30617
57718,182,30623
57719,182,30632
57720,182,30633
57721,182,30634
57722,182,30635
57723,182,30636
57724,182,30641
57725,182,31300
57726,182,31569
57727,182,31720
57728,182,31725
57729,182,31728
57730,182,31729
57731,182,31730
57732,182,31735
57733,182,31741
57734,182,31743
57735,182,31757
57736,182,31760
57737,182,31764
57738,182,31765
57739,182,31767
57740,182,31768
57741,182,31769
57742,182,31770
57743,182,31771
57744,182,31772
57745,182,31774
57746,182,31778
57747,182,31779
57748,182,31780
57749,182,31781
57750,182,31784
57751,182,31785
57752,182,31786
57753,182,31787
57754,182,31789
57755,182,31794
57756,182,31795
57757,182,31811
57758,182,31818
57759,182,31826
57760,182,31827
57761,182,31831
57762,182,31832
57763,182,31834
57764,182,31923
57765,182,31929
57766,182,31932
57767,182,31933
57768,182,31934
57769,182,31935
57770,182,31936
57771,182,31937
57772,182,31938
57773,182,31939
57774,182,31940
57775,182,31941
57776,182,31942
57777,182,31943
57778,182,31955
57779,182,31958
57780,182,31961
57781,182,31962
57782,182,31963
57783,182,31970
57784,182,31971
57785,182,31972
57786,182,31976
57787,182,31977
57788,182,31978
57789,182,31980
57790,182,31981
57791,182,31982
57792,182,31983
57793,182,31984
57794,182,31986
57795,182,31987
57796,182,31988
57797,182,31989
57798,182,31991
57799,182,31992
57800,182,31993
57801,182,31994
57802,182,31995
57803,182,31996
57804,182,31997
57805,182,31998
57806,182,31999
57807,182,32000
57808,182,32001
57809,182,32002
57810,182,32009
57811,182,32038
57812,182,32039
57813,182,32040
57814,201,30635
57815,201,30636
57816,201,30637
57817,201,30640
57818,201,30641
57819,201,31310
57820,201,31579
57821,201,31720
57822,201,31725
57823,201,31728
57824,201,31735
57825,201,31741
57826,201,31743
57827,201,31757
57828,201,31760
57829,201,31764
57830,201,31765
57831,201,31767
57832,201,31768
57833,201,31769
57834,201,31770
57835,201,31771
57836,201,31772
57837,201,31774
57838,201,31778
57839,201,31779
57840,201,31780
57841,201,31781
57842,201,31784
57843,201,31785
57844,201,31786
57845,201,31787
57846,201,31789
57847,201,31794
57848,201,31795
57849,201,31811
57850,201,31818
57851,201,31826
57852,201,31827
57853,201,31831
57854,201,31832
57855,201,31834
57856,201,31923
57857,201,31929
57858,201,31932
57859,201,31933
57860,201,31934
57861,201,31935
57862,201,31936
57863,201,31937
57864,201,31938
57865,201,31939
57866,201,31940
57867,201,31941
57868,201,31942
57869,201,31943
57870,201,31955
57871,201,31958
57872,201,31961
57873,201,31962
57874,201,31963
57875,201,31970
57876,201,31971
57877,201,31972
57878,201,31976
57879,201,31977
57880,201,31978
57881,201,31980
57882,201,31981
57883,201,31982
57884,201,31983
57885,201,31984
57886,201,31986
57887,201,31987
57888,201,31988
57889,201,31989
57890,201,31991
57891,201,31992
57892,201,31993
57893,201,31994
57894,201,31995
57895,201,31996
57896,201,31997
57897,201,31998
57898,201,31999
57899,201,32000
57900,201,32001
57901,201,32002
57902,201,32009
57903,201,32038
57904,201,32039
57905,201,32040
57906,201,32041
57907,201,32042
57908,201,32043
57909,201,32058
57910,201,32059
57911,201,32060
57912,201,32061
57913,201,32062
57914,201,32063
57915,201,32067
57916,201,32068
57917,201,32078
57918,201,32079
57919,201,32081
57920,201,32082
57921,201,32083
57922,201,32098
57923,201,32104
57924,201,32107
57925,201,32108
57926,201,32109
57927,201,32116
57928,201,32117
57929,201,32118
57930,201,32120
57931,201,32121
57932,201,32123
57933,201,32124
57934,201,32126
57935,201,32127
57936,201,32128
57937,201,32129
57938,201,32130
57939,201,32131
57940,201,32132
57941,201,32134
57942,201,32135
57943,201,32136
57944,201,32137
57945,201,32138
57946,201,32139
57947,201,32140
57948,201,32141
57949,201,32142
57950,201,32149
57951,202,1
57952,202,2
57953,202,3
57954,202,4
57955,202,5
57956,202,6
57957,202,7
57958,202,8
57959,202,9
57960,202,10
57961,202,11
57962,202,12
57963,202,13
57964,202,14
57965,202,15
57966,202,16
57967,202,17
57968,202,18
57969,202,19
57970,202,20
57971,202,192
57972,202,372
57973,202,1042
57974,202,1043
57975,202,1048
57976,202,1051
57977,202,1052
57978,202,1053
57979,202,1055
57980,202,1056
57981,202,1058
57982,202,1097
57983,202,2004
57984,202,2007
57985,202,2015
57986,202,2017
57987,202,2021
57988,202,2023
57989,202,2027
57990,202,2028
57991,202,2029
57992,202,2030
57993,202,2031
57994,202,2032
57995,202,2033
57996,202,2034
57997,202,2035
57998,202,2036
57999,202,2037
58000,202,2038
58001,202,2039
58002,202,2041
58003,202,2042
58004,202,2043
58005,202,2044
58006,202,2045
58007,202,2046
58008,202,2047
58009,202,2048
58010,202,2049
58011,202,2050
58012,202,2051
58013,202,2052
58014,202,2053
58015,202,2054
58016,202,2055
58017,202,2056
58018,202,3001
58019,202,3002
58020,202,3052
58021,202,3265
58022,202,3266
58023,202,3267
58024,202,3268
58025,202,3269
58026,202,3270
58027,202,3271
58028,202,3272
58029,202,3284
58030,202,3287
58031,202,3289
58032,202,3290
58033,202,3291
58034,202,3318
58035,202,3329
58036,202,3334
58037,202,3346
58038,202,3355
58039,202,4000
58040,202,4003
58041,202,4013
58042,202,4021
58043,202,4041
58044,202,4044
58045,202,4046
58046,202,4047
58047,202,4048
58048,202,4049
58049,202,4051
58050,202,4052
58051,202,4053
58052,202,4054
58053,202,4068
58054,202,4073
58055,202,4074
58056,202,4075
58057,202,4076
58058,202,4077
58059,202,4078
58060,202,4079
58061,202,4080
58062,202,4081
58063,202,4103
58064,202,4104
58065,202,4105
58066,202,4106
58067,202,4107
58068,202,4108
58069,202,4109
58070,202,4110
58071,202,4111
58072,202,4112
58073,202,4167
58074,202,4198
58075,202,4230
58076,202,30511
58077,202,30512
58078,202,30513
58079,202,30514
58080,202,30517
58081,202,30526
58082,202,30529
58083,202,30530
58084,202,30531
58085,202,30533
58086,202,30534
58087,202,30538
58088,202,30544
58089,202,30580
58090,202,30599
58091,202,30603
58092,202,30604
58093,202,30605
58094,202,30607
58095,202,30608
58096,202,30615
58097,202,30616
58098,202,30617
58099,202,30623
58100,202,30632
58101,202,30633
58102,202,30634
58103,202,30635
58104,202,30636
58105,202,31720
58106,202,31725
58107,202,31735
58108,202,31741
58109,202,31743
58110,202,31757
58111,202,31760
58112,202,31764
58113,202,31765
58114,202,31767
58115,202,31768
58116,202,31769
58117,202,31770
58118,202,31771
58119,202,31772
58120,202,31774
58121,202,31778
58122,202,31779
58123,202,31780
58124,202,31781
58125,202,31784
58126,202,31785
58127,202,31786
58128,202,31787
58129,202,31789
58130,202,31794
58131,202,31795
58132,202,31809
58133,202,31810
58134,202,31811
58135,202,31818
58136,202,31826
58137,202,31827
58138,202,31831
58139,202,31832
58140,202,31834
58141,202,31923
58142,202,31929
58143,202,31932
58144,202,31933
58145,202,31934
58146,202,31935
58147,202,31936
58148,202,31937
58149,202,31938
58150,202,31939
58151,202,31940
58152,202,31941
58153,202,31942
58154,202,31943
58155,202,31955
58156,202,31958
58157,202,31961
58158,202,31962
58159,202,31963
58160,202,31970
58161,202,31971
58162,202,31972
58163,202,31976
58164,202,31977
58165,202,31978
58166,202,31980
58167,202,31981
58168,202,31982
58169,202,31983
58170,202,31984
58171,202,31986
58172,202,31987
58173,202,31988
58174,202,31989
58175,202,31991
58176,202,31992
58177,202,31993
58178,202,31994
58179,202,31995
58180,202,31996
58181,202,31997
58182,202,31998
58183,202,31999
58184,202,32000
58185,202,32001
58186,202,32002
58187,202,32009
58188,202,32038
58189,202,32039
58190,202,32040
58191,202,32041
58192,202,32042
58193,202,32043
58194,202,32058
58195,202,32059
58196,202,32060
58197,202,32061
58198,202,32062
58199,202,32063
58200,202,32067
58201,202,32068
58202,202,32078
58203,202,32079
58204,202,32081
58205,202,32082
58206,202,32083
58207,202,32098
58208,202,32104
58209,202,32107
58210,202,32108
58211,202,32109
58212,202,32116
58213,202,32117
58214,202,32118
58215,202,32120
58216,202,32121
58217,202,32123
58218,202,32124
58219,202,32126
58220,202,32127
58221,202,32128
58222,202,32129
58223,202,32130
58224,202,32131
58225,202,32132
58226,202,32134
58227,202,32135
58228,202,32136
58229,202,32137
58230,202,32138
58231,202,32139
58232,202,32140
58233,202,32141
58234,202,32142
58235,202,32149
58236,203,1
58237,203,2
58238,203,3
58239,203,4
58240,203,5
58241,203,6
58242,203,7
58243,203,8
58244,203,9
58245,203,10
58246,203,11
58247,203,12
58248,203,13
58249,203,14
58250,203,15
58251,203,16
58252,203,17
58253,203,18
58254,203,19
58255,203,20
58256,203,192
58257,203,469
58258,203,1042
58259,203,1043
58260,203,1046
58261,203,1048
58262,203,1051
58263,203,1052
58264,203,1053
58265,203,1055
58266,203,1056
58267,203,1058
58268,203,1097
58269,203,2004
58270,203,2007
58271,203,2015
58272,203,2017
58273,203,2021
58274,203,2023
58275,203,2027
58276,203,2028
58277,203,2029
58278,203,2030
58279,203,2031
58280,203,2032
58281,203,2033
58282,203,2034
58283,203,2035
58284,203,2036
58285,203,2037
58286,203,2038
58287,203,2039
58288,203,2041
58289,203,2042
58290,203,2043
58291,203,2044
58292,203,2045
58293,203,2046
58294,203,2047
58295,203,2048
58296,203,2049
58297,203,2050
58298,203,2051
58299,203,2052
58300,203,2053
58301,203,2054
58302,203,2055
58303,203,2056
58304,203,3001
58305,203,3002
58306,203,3052
58307,203,3265
58308,203,3266
58309,203,3267
58310,203,3268
58311,203,3269
58312,203,3270
58313,203,3271
58314,203,3272
58315,203,3284
58316,203,3287
58317,203,3289
58318,203,3290
58319,203,3291
58320,203,3318
58321,203,3329
58322,203,3334
58323,203,3346
58324,203,3355
58325,203,4000
58326,203,4003
58327,203,4013
58328,203,4021
58329,203,4041
58330,203,4044
58331,203,4046
58332,203,4047
58333,203,4048
58334,203,4049
58335,203,4051
58336,203,4052
58337,203,4053
58338,203,4054
58339,203,4068
58340,203,4073
58341,203,4074
58342,203,4075
58343,203,4076
58344,203,4077
58345,203,4078
58346,203,4079
58347,203,4080
58348,203,4081
58349,203,4103
58350,203,4104
58351,203,4105
58352,203,4106
58353,203,4107
58354,203,4108
58355,203,4109
58356,203,4110
58357,203,4111
58358,203,4112
58359,203,4154
58360,203,4167
58361,203,4198
58362,203,4230
58363,203,30511
58364,203,30512
58365,203,30513
58366,203,30514
58367,203,30517
58368,203,30526
58369,203,30529
58370,203,30530
58371,203,30531
58372,203,30533
58373,203,30534
58374,203,30538
58375,203,30544
58376,203,30580
58377,203,30599
58378,203,30603
58379,203,30604
58380,203,30605
58381,203,30607
58382,203,30608
58383,203,30615
58384,203,30616
58385,203,30617
58386,203,30623
58387,203,30632
58388,203,30633
58389,203,30634
58390,203,30635
58391,203,30636
58392,203,30641
58393,203,31312
58394,203,31581
58395,203,31720
58396,203,31725
58397,203,31728
58398,203,31729
58399,203,31730
58400,203,31735
58401,203,31741
58402,203,31743
58403,203,31757
58404,203,31760
58405,203,31764
58406,203,31765
58407,203,31767
58408,203,31768
58409,203,31769
58410,203,31770
58411,203,31771
58412,203,31772
58413,203,31774
58414,203,31778
58415,203,31779
58416,203,31780
58417,203,31781
58418,203,31784
58419,203,31785
58420,203,31786
58421,203,31787
58422,203,31789
58423,203,31794
58424,203,31795
58425,203,31811
58426,203,31818
58427,203,31826
58428,203,31827
58429,203,31831
58430,203,31832
58431,203,31834
58432,203,31923
58433,203,31929
58434,203,31932
58435,203,31933
58436,203,31934
58437,203,31935
58438,203,31936
58439,203,31937
58440,203,31938
58441,203,31939
58442,203,31940
58443,203,31941
58444,203,31942
58445,203,31943
58446,203,31955
58447,203,31958
58448,203,31962
58449,203,31963
58450,203,31970
58451,203,31971
58452,203,31972
58453,203,31976
58454,203,31977
58455,203,31978
58456,203,31980
58457,203,31981
58458,203,31982
58459,203,31983
58460,203,31984
58461,203,31986
58462,203,31987
58463,203,31988
58464,203,31989
58465,203,31991
58466,203,31992
58467,203,31993
58468,203,31994
58469,203,31995
58470,203,31996
58471,203,31997
58472,203,31998
58473,203,31999
58474,203,32000
58475,203,32001
58476,203,32002
58477,203,32009
58478,203,32038
58479,203,32039
58480,203,32040
58481,203,32041
58482,203,32042
58483,203,32043
58484,203,32058
58485,203,32059
58486,203,32060
58487,203,32061
58488,203,32062
58489,203,32063
58490,203,32067
58491,203,32068
58492,203,32078
58493,203,32079
58494,203,32081
58495,203,32082
58496,203,32083
58497,203,32098
58498,203,32104
58499,203,32107
58500,203,32108
58501,203,32109
58502,203,32116
58503,203,32117
58504,203,32118
58505,203,32120
58506,203,32121
58507,203,32123
58508,203,32124
58509,203,32126
58510,203,32127
58511,203,32128
58512,203,32129
58513,203,32130
58514,203,32131
58515,203,32132
58516,203,32134
58517,203,32135
58518,203,32136
58519,203,32137
58520,203,32138
58521,203,32139
58522,203,32140
58523,203,32141
58524,203,32142
58525,203,32149
58526,203,32232
58527,204,1
58528,204,2
58529,204,3
58530,204,4
58531,204,5
58532,204,6
58533,204,7
58534,204,8
58535,204,9
58536,204,10
58537,204,11
58538,204,12
58539,204,13
58540,204,14
58541,204,15
58542,204,16
58543,204,17
58544,204,18
58545,204,19
58546,204,20
58547,204,192
58548,204,519
58549,204,1042
58550,204,1043
58551,204,1048
58552,204,1053
58553,204,1055
58554,204,1056
58555,204,1058
58556,204,1097
58557,204,2004
58558,204,2007
58559,204,2015
58560,204,2017
58561,204,2021
58562,204,2023
58563,204,2027
58564,204,2028
58565,204,2029
58566,204,2030
58567,204,2031
58568,204,2032
58569,204,2033
58570,204,2034
58571,204,2035
58572,204,2036
58573,204,2037
58574,204,2038
58575,204,2039
58576,204,2041
58577,204,2042
58578,204,2043
58579,204,2044
58580,204,2045
58581,204,2046
58582,204,2047
58583,204,2048
58584,204,2049
58585,204,2050
58586,204,2051
58587,204,2052
58588,204,2053
58589,204,2054
58590,204,2055
58591,204,2056
58592,204,3001
58593,204,3002
58594,204,3052
58595,204,3265
58596,204,3266
58597,204,3267
58598,204,3268
58599,204,3269
58600,204,3270
58601,204,3271
58602,204,3272
58603,204,3284
58604,204,3287
58605,204,3289
58606,204,3290
58607,204,3291
58608,204,3329
58609,204,3334
58610,204,3346
58611,204,4000
58612,204,4003
58613,204,4013
58614,204,4021
58615,204,4041
58616,204,4044
58617,204,4046
58618,204,4047
58619,204,4048
58620,204,4049
58621,204,4051
58622,204,4052
58623,204,4053
58624,204,4054
58625,204,4068
58626,204,4073
58627,204,4074
58628,204,4075
58629,204,4076
58630,204,4077
58631,204,4078
58632,204,4079
58633,204,4080
58634,204,4081
58635,204,4103
58636,204,4104
58637,204,4105
58638,204,4106
58639,204,4107
58640,204,4108
58641,204,4109
58642,204,4110
58643,204,4111
58644,204,4112
58645,204,4154
58646,204,4167
58647,204,4230
58648,204,30511
58649,204,30512
58650,204,30513
58651,204,30514
58652,204,30517
58653,204,30526
58654,204,30533
58655,204,30534
58656,204,30538
58657,204,30544
58658,204,30580
58659,204,30599
58660,204,30603
58661,204,30604
58662,204,30605
58663,204,30607
58664,204,30608
58665,204,30615
58666,204,30616
58667,204,30617
58668,204,30623
58669,204,30633
58670,204,30634
58671,204,30635
58672,204,30636
58673,204,31720
58674,204,31725
58675,204,31729
58676,204,31730
58677,204,31735
58678,204,31743
58679,204,31757
58680,204,31768
58681,204,31769
58682,204,31771
58683,204,31779
58684,204,31780
58685,204,31784
58686,204,31785
58687,204,31786
58688,204,31787
58689,204,31789
58690,204,31794
58691,204,31795
58692,204,31811
58693,204,31818
58694,204,31826
58695,204,31831
58696,204,31832
58697,204,31834
58698,204,31923
58699,204,31929
58700,204,31932
58701,204,31933
58702,204,31934
58703,204,31935
58704,204,31936
58705,204,31937
58706,204,31938
58707,204,31939
58708,204,31940
58709,204,31941
58710,204,31942
58711,204,31943
58712,204,31955
58713,204,31958
58714,204,31970
58715,204,31971
58716,204,31972
58717,204,31976
58718,204,31977
58719,204,31978
58720,204,31980
58721,204,31981
58722,204,31982
58723,204,31983
58724,204,31984
58725,204,31986
58726,204,31987
58727,204,31991
58728,204,31992
58729,204,31993
58730,204,31994
58731,204,31995
58732,204,31996
58733,204,31997
58734,204,31998
58735,204,31999
58736,204,32000
58737,204,32001
58738,204,32002
58739,204,32009
58740,204,32038
58741,204,32039
58742,204,32040
58743,204,32041
58744,204,32058
58745,204,32059
58746,204,32060
58747,204,32061
58748,204,32062
58749,204,32063
58750,204,32067
58751,204,32068
58752,204,32104
58753,204,32109
58754,204,32118
58755,204,32123
58756,204,32124
58757,204,32126
58758,204,32127
58759,204,32128
58760,204,32129
58761,204,32130
58762,204,32131
58763,204,32132
58764,204,32134
58765,204,32135
58766,204,32136
58767,204,32137
58768,204,32138
58769,204,32139
58770,204,32140
58771,204,32141
58772,204,32142
58773,205,1
58774,205,2
58775,205,3
58776,205,4
58777,205,5
58778,205,6
58779,205,7
58780,205,8
58781,205,9
58782,205,10
58783,205,11
58784,205,12
58785,205,13
58786,205,14
58787,205,15
58788,205,16
58789,205,17
58790,205,18
58791,205,19
58792,205,20
58793,205,192
58794,205,412
58795,205,1042
58796,205,1043
58797,205,1048
58798,205,1053
58799,205,1055
58800,205,1056
58801,205,1058
58802,205,1097
58803,205,2004
58804,205,2007
58805,205,2015
58806,205,2017
58807,205,2021
58808,205,2023
58809,205,2027
58810,205,2028
58811,205,2029
58812,205,2030
58813,205,2031
58814,205,2032
