ATS_ID,ATS_TERID,ATS_TASKID
67056,232,31988
67057,232,31989
67058,232,31991
67059,232,31992
67060,232,31993
67061,232,31994
67062,232,31995
67063,232,31996
67064,232,31997
67065,232,31998
67066,232,31999
67067,232,32000
67068,232,32001
67069,232,32002
67070,232,32009
67071,232,32038
67072,232,32039
67073,232,32040
67074,232,32041
67075,232,32042
67076,232,32043
67077,232,32058
67078,232,32059
67079,232,32060
67080,232,32061
67081,232,32062
67082,232,32063
67083,232,32067
67084,232,32068
67085,232,32078
67086,232,32079
67087,232,32081
67088,232,32082
67089,232,32083
67090,232,32098
67091,232,32104
67092,232,32107
67093,232,32108
67094,232,32109
67095,232,32116
67096,232,32117
67097,232,32118
67098,232,32120
67099,232,32121
67100,232,32123
67101,232,32124
67102,232,32126
67103,232,32127
67104,232,32128
67105,232,32129
67106,232,32130
67107,232,32131
67108,232,32132
67109,232,32134
67110,232,32135
67111,232,32136
67112,232,32137
67113,232,32138
67114,232,32139
67115,232,32140
67116,232,32141
67117,232,32142
67118,232,32149
67119,232,32213
67120,233,1
67121,233,2
67122,233,3
67123,233,4
67124,233,5
67125,233,6
67126,233,7
67127,233,8
67128,233,9
67129,233,10
67130,233,11
67131,233,12
67132,233,13
67133,233,14
67134,233,15
67135,233,16
67136,233,17
67137,233,18
67138,233,19
67139,233,20
67140,233,192
67141,233,276
67142,233,1042
67143,233,1043
67144,233,1048
67145,233,1053
67146,233,1055
67147,233,1056
67148,233,1058
67149,233,1097
67150,233,2004
67151,233,2007
67152,233,2015
67153,233,2017
67154,233,2021
67155,233,2023
67156,233,2027
67157,233,2028
67158,233,2029
67159,233,2030
67160,233,2031
67161,233,2032
67162,233,2033
67163,233,2034
67164,233,2035
67165,233,2036
67166,233,2037
67167,233,2038
67168,233,2039
67169,233,2041
67170,233,2042
67171,233,2043
67172,233,2044
67173,233,2045
67174,233,2046
67175,233,2047
67176,233,2048
67177,233,2049
67178,233,2050
67179,233,2051
67180,233,2052
67181,233,2053
67182,233,2054
67183,233,2055
67184,233,2056
67185,233,3001
67186,233,3002
67187,233,3052
67188,233,3265
67189,233,3266
67190,233,3267
67191,233,3268
67192,233,3269
67193,233,3270
67194,233,3271
67195,233,3272
67196,233,3284
67197,233,3287
67198,233,3289
67199,233,3290
67200,233,3291
67201,233,3329
67202,233,3334
67203,233,3346
67204,233,3355
67205,233,4000
67206,233,4003
67207,233,4013
67208,233,4021
67209,233,4041
67210,233,4044
67211,233,4046
67212,233,4047
67213,233,4048
67214,233,4049
67215,233,4051
67216,233,4052
67217,233,4053
67218,233,4054
67219,233,4068
67220,233,4073
67221,233,4074
67222,233,4075
67223,233,4076
67224,233,4077
67225,233,4078
67226,233,4079
67227,233,4080
67228,233,4081
67229,233,4103
67230,233,4104
67231,233,4105
67232,233,4106
67233,233,4107
67234,233,4108
67235,233,4109
67236,233,4110
67237,233,4111
67238,233,4112
67239,233,4167
67240,233,4230
67241,233,30511
67242,233,30512
67243,233,30513
67244,233,30514
67245,233,30517
67246,233,30526
67247,233,30529
67248,233,30530
67249,233,30531
67250,233,30533
67251,233,30534
67252,233,30538
67253,233,30544
67254,233,30580
67255,233,30599
67256,233,30603
67257,233,30604
67258,233,30605
67259,233,30607
67260,233,30608
67261,233,30615
67262,233,30616
67263,233,30617
67264,233,30623
67265,233,30632
67266,233,30633
67267,233,30634
67268,233,30635
67269,233,30636
67270,233,30641
67271,233,31340
67272,233,31609
67273,233,31720
67274,233,31725
67275,233,31728
67276,233,31735
67277,233,31741
67278,233,31743
67279,233,31757
67280,233,31760
67281,233,31764
67282,233,31765
67283,233,31767
67284,233,31768
67285,233,31769
67286,233,31770
67287,233,31771
67288,233,31772
67289,233,31774
67290,233,31778
67291,233,31779
67292,233,31780
67293,233,31781
67294,233,31784
67295,233,31785
67296,233,31786
67297,233,31787
67298,233,31789
67299,233,31794
67300,233,31795
67301,233,31811
67302,233,31818
67303,233,31826
67304,233,31827
67305,233,31831
67306,233,31832
67307,233,31834
67308,233,31923
67309,233,31929
67310,233,31932
67311,233,31933
67312,233,31934
67313,233,31935
67314,233,31936
67315,233,31937
67316,233,31938
67317,233,31939
67318,233,31940
67319,233,31941
67320,233,31942
67321,233,31943
67322,233,31955
67323,233,31958
67324,233,31961
67325,233,31962
67326,233,31963
67327,233,31970
67328,233,31971
67329,233,31972
67330,233,31976
67331,233,31977
67332,233,31978
67333,233,31980
67334,233,31981
67335,233,31982
67336,233,31983
67337,233,31984
67338,233,31986
67339,233,31987
67340,233,31988
67341,233,31989
67342,233,31991
67343,233,31992
67344,233,31993
67345,233,31994
67346,233,31995
67347,233,31996
67348,233,31997
67349,233,31998
67350,233,31999
67351,233,32000
67352,233,32001
67353,233,32002
67354,233,32009
67355,233,32038
67356,233,32039
67357,233,32040
67358,233,32041
67359,233,32042
67360,233,32043
67361,233,32058
67362,233,32059
67363,233,32060
67364,233,32061
67365,233,32062
67366,233,32063
67367,233,32067
67368,233,32068
67369,233,32078
67370,233,32079
67371,233,32081
67372,233,32082
67373,233,32083
67374,233,32098
67375,233,32104
67376,233,32107
67377,233,32108
67378,233,32109
67379,233,32116
67380,233,32117
67381,233,32118
67382,233,32120
67383,233,32121
67384,233,32123
67385,233,32124
67386,233,32126
67387,233,32127
67388,233,32128
67389,233,32129
67390,233,32130
67391,233,32131
67392,233,32132
67393,233,32134
67394,233,32135
67395,233,32136
67396,233,32137
67397,233,32138
67398,233,32139
67399,233,32140
67400,233,32141
67401,233,32142
67402,233,32149
67403,233,32214
67404,234,1
67405,234,2
67406,234,3
67407,234,4
67408,234,5
67409,234,6
67410,234,7
67411,234,8
67412,234,9
67413,234,10
67414,234,11
67415,234,12
67416,234,13
67417,234,14
67418,234,15
67419,234,16
67420,234,17
67421,234,18
67422,234,19
67423,234,20
67424,234,192
67425,234,493
67426,234,1042
67427,234,1043
67428,234,1048
67429,234,1053
67430,234,1055
67431,234,1056
67432,234,1058
67433,234,1097
67434,234,2004
67435,234,2007
67436,234,2015
67437,234,2017
67438,234,2021
67439,234,2023
67440,234,2027
67441,234,2028
67442,234,2029
67443,234,2030
67444,234,2031
67445,234,2032
67446,234,2033
67447,234,2034
67448,234,2035
67449,234,2036
67450,234,2037
67451,234,2038
67452,234,2039
67453,234,2041
67454,234,2042
67455,234,2043
67456,234,2044
67457,234,2045
67458,234,2046
67459,234,2047
67460,234,2048
67461,234,2049
67462,234,2050
67463,234,2051
67464,234,2052
67465,234,2053
67466,234,2054
67467,234,2055
67468,234,2056
67469,234,3001
67470,234,3002
67471,234,3052
67472,234,3265
67473,234,3266
67474,234,3267
67475,234,3268
67476,234,3269
67477,234,3270
67478,234,3271
67479,234,3272
67480,234,3284
67481,234,3287
67482,234,3289
67483,234,3290
67484,234,3291
67485,234,3329
67486,234,3334
67487,234,3346
67488,234,4000
67489,234,4003
67490,234,4013
67491,234,4021
67492,234,4041
67493,234,4044
67494,234,4046
67495,234,4047
67496,234,4048
67497,234,4049
67498,234,4051
67499,234,4052
67500,234,4053
67501,234,4054
67502,234,4068
67503,234,4073
67504,234,4074
67505,234,4075
67506,234,4076
67507,234,4077
67508,234,4078
67509,234,4079
67510,234,4080
67511,234,4081
67512,234,4103
67513,234,4104
67514,234,4105
67515,234,4106
67516,234,4107
67517,234,4108
67518,234,4109
67519,234,4110
67520,234,4111
67521,234,4112
67522,234,4167
67523,234,4230
67524,234,30511
67525,234,30512
67526,234,30513
67527,234,30514
67528,234,30517
67529,234,30526
67530,234,30533
67531,234,30534
67532,234,30538
67533,234,30544
67534,234,30580
67535,234,30599
67536,234,30603
67537,234,30604
67538,234,30605
67539,234,30607
67540,234,30608
67541,234,30615
67542,234,30616
67543,261,31983
67544,261,31984
67545,261,31986
67546,261,31987
67547,261,31988
67548,261,31989
67549,261,31991
67550,261,31992
67551,261,31993
67552,261,31994
67553,261,31995
67554,261,31996
67555,261,31997
67556,261,31998
67557,261,31999
67558,261,32000
67559,261,32001
67560,261,32002
67561,261,32009
67562,261,32038
67563,261,32039
67564,261,32040
67565,261,32041
67566,261,32042
67567,261,32043
67568,261,32058
67569,261,32059
67570,261,32060
67571,261,32061
67572,261,32062
67573,261,32063
67574,261,32067
67575,261,32068
67576,261,32078
67577,261,32079
67578,261,32081
67579,261,32082
67580,261,32083
67581,261,32098
67582,261,32104
67583,261,32107
67584,261,32108
67585,261,32109
67586,261,32116
67587,261,32117
67588,261,32118
67589,261,32120
67590,261,32121
67591,261,32123
67592,261,32124
67593,261,32126
67594,261,32127
67595,261,32128
67596,261,32129
67597,261,32130
67598,261,32131
67599,261,32132
67600,261,32134
67601,261,32135
67602,261,32136
67603,261,32137
67604,261,32138
67605,261,32139
67606,261,32140
67607,261,32141
67608,261,32142
67609,261,32149
67610,261,32172
67611,262,1
67612,262,2
67613,262,3
67614,262,4
67615,262,5
67616,262,6
67617,262,7
67618,262,8
67619,262,9
67620,262,10
67621,262,11
67622,262,12
67623,262,13
67624,262,14
67625,262,15
67626,262,16
67627,262,17
67628,262,18
67629,262,19
67630,262,20
67631,262,192
67632,262,489
67633,262,1042
67634,262,1043
67635,262,1048
67636,262,1053
67637,262,1055
67638,262,1056
67639,262,1058
67640,262,1097
67641,262,2004
67642,262,2007
67643,262,2015
67644,262,2017
67645,262,2021
67646,262,2023
67647,262,2027
67648,262,2028
67649,262,2029
67650,262,2030
67651,262,2031
67652,262,2032
67653,262,2033
67654,262,2034
67655,262,2035
67656,262,2036
67657,262,2037
67658,262,2038
67659,262,2039
67660,262,2041
67661,262,2042
67662,262,2043
67663,262,2044
67664,262,2045
67665,262,2046
67666,262,2047
67667,262,2048
67668,262,2049
67669,262,2050
67670,262,2051
67671,262,2052
67672,262,2053
67673,262,2054
67674,262,2055
67675,262,2056
67676,262,3001
67677,262,3002
67678,262,3052
67679,262,3265
67680,262,3266
67681,262,3267
67682,262,3268
67683,262,3269
67684,262,3270
67685,262,3271
67686,262,3272
67687,262,3280
67688,262,3284
67689,262,3287
67690,262,3289
67691,262,3290
67692,262,3291
67693,262,3317
67694,262,3319
67695,262,3321
67696,262,3322
67697,262,3323
67698,262,3324
67699,262,3325
67700,262,3326
67701,262,3327
67702,262,3328
67703,262,3329
67704,262,3330
67705,262,3334
67706,262,3346
67707,262,3349
67708,262,3350
67709,262,3360
67710,262,3361
67711,262,3362
67712,262,3363
67713,262,3364
67714,262,3365
67715,262,3366
67716,262,3367
67717,262,3368
67718,262,3369
67719,262,3370
67720,262,3371
67721,262,3372
67722,262,3373
67723,262,3374
67724,262,3375
67725,262,3376
67726,262,3377
67727,262,3378
67728,262,3379
67729,262,3380
67730,262,3381
67731,262,3382
67732,262,3383
67733,262,3384
67734,262,4000
67735,262,4003
67736,262,4013
67737,262,4021
67738,262,4041
67739,262,4044
67740,262,4046
67741,262,4047
67742,262,4048
67743,262,4049
67744,262,4051
67745,262,4052
67746,262,4053
67747,262,4054
67748,262,4068
67749,262,4073
67750,262,4074
67751,262,4075
67752,262,4076
67753,262,4077
67754,262,4078
67755,262,4079
67756,262,4080
67757,262,4081
67758,262,4103
67759,262,4104
67760,262,4105
67761,262,4106
67762,262,4107
67763,262,4108
67764,262,4109
67765,262,4110
67766,262,4111
67767,262,4112
67768,262,4154
67769,262,4167
67770,262,4230
67771,262,30501
67772,262,30502
67773,262,30503
67774,262,30504
67775,262,30505
67776,262,30506
67777,262,30507
67778,262,30508
67779,262,30509
67780,262,30510
67781,262,30511
67782,262,30512
67783,262,30513
67784,262,30514
67785,262,30517
67786,262,30526
67787,262,30533
67788,262,30534
67789,262,30538
67790,262,30544
67791,262,30580
67792,262,30599
67793,262,30603
67794,262,30604
67795,262,30605
67796,262,30607
67797,262,30608
67798,262,30615
67799,262,30616
67800,262,30617
67801,262,30623
67802,262,30630
67803,262,30633
67804,262,30634
67805,262,30635
67806,262,30636
67807,262,30637
67808,262,30640
67809,262,31720
67810,262,31725
67811,262,31729
67812,262,31730
67813,262,31735
67814,262,31743
67815,262,31757
67816,262,31768
67817,262,31769
67818,262,31771
67819,262,31779
67820,262,31780
67821,262,31784
67822,262,31785
67823,262,31786
67824,262,31787
67825,262,31789
67826,262,31794
67827,262,31795
67828,262,31811
67829,262,31818
67830,262,31826
67831,262,31831
67832,262,31832
67833,262,31834
67834,262,31923
67835,262,31929
67836,262,31932
67837,262,31933
67838,262,31934
67839,262,31935
67840,262,31936
67841,262,31937
67842,262,31938
67843,262,31939
67844,262,31940
67845,262,31941
67846,262,31942
67847,262,31943
67848,262,31955
67849,262,31958
67850,262,31970
67851,262,31971
67852,262,31972
67853,262,31976
67854,262,31977
67855,262,31978
67856,262,31980
67857,262,31981
67858,262,31982
67859,262,31983
67860,262,31984
67861,262,31986
67862,262,31987
67863,262,31991
67864,262,31992
67865,262,31993
67866,262,31994
67867,262,31995
67868,262,31996
67869,262,31997
67870,262,31998
67871,262,31999
67872,262,32000
67873,262,32001
67874,262,32002
67875,262,32009
67876,262,32038
67877,262,32039
67878,262,32040
67879,262,32041
67880,262,32058
67881,262,32059
67882,262,32060
67883,262,32061
67884,262,32062
67885,262,32063
67886,262,32067
67887,262,32068
67888,262,32104
67889,262,32109
67890,262,32118
67891,262,32123
67892,262,32124
67893,262,32126
67894,262,32127
67895,262,32128
67896,262,32129
67897,262,32130
67898,262,32131
67899,262,32132
67900,262,32134
67901,262,32135
67902,262,32136
67903,262,32137
67904,262,32138
67905,262,32139
67906,262,32140
67907,262,32141
67908,262,32142
67909,263,1
67910,263,2
67911,263,3
67912,263,4
67913,263,5
67914,263,6
67915,263,7
67916,263,8
67917,263,9
67918,263,10
67919,263,11
67920,263,12
67921,263,13
67922,263,14
67923,263,15
67924,263,16
67925,263,17
67926,263,18
67927,263,19
67928,263,20
67929,263,192
67930,263,249
67931,263,1042
67932,263,1043
67933,263,1048
67934,263,1053
67935,263,1055
67936,263,1056
67937,263,1058
67938,263,1097
67939,263,2004
67940,263,2007
67941,263,2015
67942,263,2017
67943,263,2021
67944,263,2023
67945,263,2027
67946,263,2028
67947,263,2029
67948,263,2030
67949,263,2031
67950,263,2032
67951,263,2033
67952,263,2034
67953,263,2035
67954,263,2036
67955,263,2037
67956,263,2038
67957,263,2039
67958,263,2041
67959,263,2042
67960,263,2043
67961,263,2044
67962,263,2045
67963,263,2046
67964,263,2047
67965,263,2048
67966,263,2049
67967,263,2050
67968,263,2051
67969,263,2052
67970,263,2053
67971,263,2054
67972,263,2055
67973,263,2056
67974,263,3001
67975,263,3002
67976,263,3052
67977,263,3265
67978,263,3266
67979,263,3267
67980,263,3268
67981,263,3269
67982,263,3270
67983,263,3271
67984,263,3272
67985,263,3280
67986,263,3284
67987,263,3287
67988,263,3289
67989,263,3290
67990,263,3291
67991,263,3317
67992,263,3319
67993,263,3321
67994,263,3322
67995,263,3323
67996,263,3324
67997,263,3325
67998,263,3326
67999,263,3327
68000,263,3328
68001,263,3329
68002,263,3330
68003,263,3332
68004,263,3334
68005,263,3346
68006,263,3349
68007,263,3350
68008,263,3351
68009,263,3352
68010,263,3353
68011,263,3355
68012,263,3360
68013,263,3361
68014,263,3362
68015,263,3363
68016,263,3364
68017,263,3365
68018,263,3366
68019,263,3367
68020,263,3368
68021,263,3369
68022,263,3370
68023,263,3371
68024,263,3372
68025,263,3373
68026,263,3374
68027,263,3375
68028,263,3376
68029,263,3377
68030,263,3378
68031,263,3379
68032,263,3380
68033,263,3381
68034,263,3382
68035,263,3383
68036,263,3384
68037,263,4000
68038,263,4003
68039,263,4013
68040,263,4021
68041,263,4041
68042,263,4044
68043,263,4046
68044,263,4047
68045,263,4048
68046,263,4049
68047,263,4051
68048,263,4052
68049,263,4053
68050,263,4054
68051,263,4068
68052,263,4073
68053,263,4074
68054,263,4075
68055,263,4076
68056,263,4077
68057,263,4078
68058,263,4079
68059,263,4080
68060,263,4081
68061,263,4103
68062,263,4104
68063,263,4105
68064,263,4106
68065,263,4107
68066,263,4108
68067,263,4109
68068,263,4110
68069,263,4111
68070,263,4112
68071,263,4154
68072,263,4167
68073,263,4230
68074,263,30501
68075,263,30502
68076,263,30503
68077,263,30504
68078,263,30505
68079,263,30506
68080,263,30507
68081,263,30508
68082,263,30509
68083,263,30510
68084,263,30511
68085,263,30512
68086,263,30513
68087,263,30514
68088,292,2028
68089,292,2029
68090,292,2030
68091,292,2031
68092,292,2032
68093,292,2033
68094,292,2034
68095,292,2035
68096,292,2036
68097,292,2037
68098,292,2038
68099,292,2039
68100,292,2041
68101,292,2042
68102,292,2043
68103,292,2044
68104,292,2045
68105,292,2046
68106,292,2047
68107,292,2048
68108,292,2049
68109,292,2050
68110,292,2051
68111,292,2052
68112,292,2053
68113,292,2054
68114,292,2055
68115,292,2056
68116,292,3001
68117,292,3002
68118,292,3052
68119,292,3265
68120,292,3266
68121,292,3267
68122,292,3268
68123,292,3269
68124,292,3270
68125,292,3271
68126,292,3272
68127,292,3284
68128,292,3287
68129,292,3289
68130,292,3290
68131,292,3291
68132,292,3329
68133,292,3334
68134,292,3346
68135,292,4000
68136,292,4003
68137,292,4013
68138,292,4021
68139,292,4041
68140,292,4044
68141,292,4046
68142,292,4047
68143,292,4048
68144,292,4049
68145,292,4051
68146,292,4052
68147,292,4053
68148,292,4054
68149,292,4068
68150,292,4073
68151,292,4074
68152,292,4075
68153,292,4076
68154,292,4077
68155,292,4078
68156,292,4079
68157,292,4080
68158,292,4081
68159,292,4103
68160,292,4104
68161,292,4105
68162,292,4106
68163,292,4107
68164,292,4108
68165,292,4109
68166,292,4110
68167,292,4111
68168,292,4112
68169,292,4167
68170,292,4230
68171,292,30511
68172,292,30512
68173,292,30513
68174,292,30514
68175,292,30517
68176,292,30526
68177,292,30533
68178,292,30534
68179,292,30538
68180,292,30544
68181,292,30580
68182,292,30599
68183,292,30603
68184,292,30604
68185,292,30605
68186,292,30607
68187,292,30608
68188,292,30615
68189,292,30616
68190,292,30617
68191,292,30623
68192,292,30632
68193,292,30633
68194,292,30634
68195,292,30635
68196,292,30636
68197,292,30641
68198,292,31434
68199,292,31703
68200,292,31720
68201,292,31725
68202,292,31728
68203,292,31735
68204,292,31741
68205,292,31743
68206,292,31757
68207,292,31760
68208,292,31764
68209,292,31765
68210,292,31767
68211,292,31768
68212,292,31769
68213,292,31770
68214,292,31771
68215,292,31772
68216,292,31774
68217,292,31778
68218,292,31779
68219,292,31780
68220,292,31781
68221,292,31784
68222,292,31785
68223,292,31786
68224,292,31787
68225,292,31789
68226,292,31794
68227,292,31795
68228,292,31811
68229,292,31818
68230,292,31826
68231,292,31827
68232,292,31831
68233,292,31832
68234,292,31834
68235,292,31923
68236,292,31929
68237,292,31932
68238,292,31933
68239,292,31934
68240,292,31935
68241,292,31936
68242,292,31937
68243,292,31938
68244,292,31939
68245,292,31940
68246,292,31941
68247,292,31942
68248,292,31943
68249,292,31955
68250,292,31958
68251,292,31961
68252,292,31970
68253,292,31971
68254,292,31972
68255,292,31976
68256,292,31977
68257,292,31978
68258,292,31980
68259,292,31981
68260,292,31982
68261,292,31983
68262,292,31984
68263,292,31986
68264,292,31987
68265,292,31991
68266,292,31992
68267,292,31993
68268,292,31994
68269,292,31995
68270,292,31996
68271,292,31997
68272,292,31998
68273,292,31999
68274,292,32000
68275,292,32001
68276,292,32002
68277,292,32009
68278,292,32038
68279,292,32039
68280,292,32040
68281,292,32041
68282,292,32042
68283,292,32058
68284,292,32059
68285,292,32060
68286,292,32061
68287,292,32062
68288,292,32063
68289,292,32067
68290,292,32068
68291,292,32078
68292,292,32079
68293,292,32104
68294,292,32109
68295,292,32118
68296,292,32120
68297,292,32121
68298,292,32123
68299,292,32124
68300,292,32126
68301,292,32127
68302,292,32128
68303,292,32129
68304,292,32130
68305,292,32131
68306,292,32132
68307,292,32134
68308,292,32135
68309,292,32136
68310,292,32137
68311,292,32138
68312,292,32139
68313,292,32140
68314,292,32141
68315,292,32142
68316,292,32149
68317,292,32274
68318,293,1
68319,293,2
68320,293,3
68321,293,4
68322,293,5
68323,293,6
68324,293,7
68325,293,8
68326,293,9
68327,293,10
68328,293,11
68329,293,12
68330,293,13
68331,293,14
68332,293,15
68333,293,16
68334,293,17
68335,293,18
68336,293,19
68337,293,20
68338,293,192
68339,293,242
68340,293,1042
68341,293,1043
68342,293,1048
68343,293,1053
68344,293,1055
68345,293,1056
68346,293,1058
68347,293,1097
68348,293,2004
68349,293,2007
68350,293,2015
68351,293,2017
68352,293,2021
68353,293,2023
68354,293,2027
68355,293,2028
68356,293,2029
68357,293,2030
68358,293,2031
68359,293,2032
68360,293,2033
68361,293,2034
68362,293,2035
68363,293,2036
68364,293,2037
68365,293,2038
68366,293,2039
68367,293,2041
68368,293,2042
68369,293,2043
68370,293,2044
68371,293,2045
68372,293,2046
68373,293,2047
68374,293,2048
68375,293,2049
68376,293,2050
68377,293,2051
68378,293,2052
68379,293,2053
68380,293,2054
68381,293,2055
68382,293,2056
68383,293,3001
68384,293,3002
68385,293,3052
68386,293,3265
68387,293,3266
68388,293,3267
68389,293,3268
68390,293,3269
68391,293,3270
68392,293,3271
68393,293,3272
68394,293,3284
68395,293,3287
68396,293,3289
68397,293,3290
68398,293,3291
68399,293,3329
68400,293,3334
68401,293,3346
68402,293,3355
68403,293,4000
68404,293,4003
68405,293,4013
68406,293,4021
68407,293,4041
68408,293,4044
68409,293,4046
68410,293,4047
68411,293,4048
68412,293,4049
68413,293,4051
68414,293,4052
68415,293,4053
68416,293,4054
68417,293,4068
68418,293,4073
68419,293,4074
68420,293,4075
68421,293,4076
68422,293,4077
68423,293,4078
68424,293,4079
68425,293,4080
68426,293,4081
68427,293,4103
68428,293,4104
68429,293,4105
68430,293,4106
68431,293,4107
68432,293,4108
68433,293,4109
68434,293,4110
68435,293,4111
68436,293,4112
68437,293,4167
68438,293,4230
68439,293,30511
68440,293,30512
68441,293,30513
68442,293,30514
68443,293,30517
68444,293,30526
68445,293,30529
68446,293,30530
68447,293,30531
68448,293,30533
68449,293,30534
68450,293,30538
68451,293,30544
68452,293,30580
68453,293,30599
68454,293,30603
68455,293,30604
68456,293,30605
68457,293,30607
68458,293,30608
68459,293,30615
68460,293,30616
68461,293,30617
68462,293,30623
68463,293,30633
68464,293,30634
68465,293,30635
68466,293,30636
68467,293,31720
68468,293,31725
68469,293,31735
68470,293,31743
68471,293,31757
68472,293,31768
68473,293,31769
68474,293,31771
68475,293,31779
68476,293,31780
68477,293,31784
68478,293,31785
68479,293,31786
68480,293,31787
68481,293,31789
68482,293,31794
68483,293,31795
68484,293,31811
68485,293,31818
68486,293,31826
68487,293,31831
68488,293,31832
68489,293,31834
68490,293,31923
68491,293,31929
68492,293,31932
68493,293,31933
68494,293,31934
68495,293,31935
68496,293,31936
68497,293,31937
68498,293,31938
68499,293,31939
68500,293,31940
68501,293,31941
68502,293,31942
68503,293,31943
68504,293,31955
68505,293,31958
68506,293,31962
68507,293,31963
68508,293,31970
68509,293,31971
68510,293,31972
68511,293,31976
68512,293,31977
68513,293,31978
68514,293,31980
68515,293,31981
68516,293,31982
68517,293,31983
68518,293,31984
68519,293,31986
68520,293,31987
68521,293,31988
68522,293,31989
68523,293,31991
68524,293,31992
68525,293,31993
68526,293,31994
68527,293,31995
68528,293,31996
68529,293,31997
68530,293,31998
68531,293,31999
68532,293,32000
68533,293,32001
68534,293,32002
68535,293,32009
68536,293,32038
68537,293,32039
68538,293,32040
68539,293,32041
68540,293,32043
68541,293,32058
68542,293,32059
68543,293,32060
68544,293,32061
68545,293,32062
68546,293,32063
68547,293,32067
68548,293,32068
68549,293,32081
68550,293,32082
68551,293,32083
68552,293,32098
68553,293,32104
68554,293,32107
68555,293,32108
68556,293,32109
68557,293,32116
68558,293,32117
68559,293,32118
68560,293,32123
68561,293,32124
68562,293,32126
68563,293,32127
68564,293,32128
68565,293,32129
68566,293,32130
68567,293,32131
68568,293,32132
68569,293,32134
68570,293,32135
68571,293,32136
68572,293,32137
68573,293,32138
68574,293,32139
68575,293,32140
68576,293,32141
68577,293,32142
68578,294,1
68579,294,2
68580,294,3
68581,294,4
68582,294,5
68583,294,6
68584,294,7
68585,294,8
68586,294,9
68587,294,10
68588,294,11
68589,294,12
68590,294,13
68591,294,14
68592,294,15
68593,294,16
68594,294,17
68595,294,18
68596,294,19
68597,294,20
68598,294,192
68599,294,379
68600,294,1042
68601,294,1043
68602,294,1048
68603,294,1053
68604,294,1055
68605,294,1056
68606,294,1058
68607,294,1097
68608,294,2004
68609,294,2007
68610,294,2015
68611,294,2017
68612,294,2021
68613,294,2023
68614,294,2027
68615,294,2028
68616,294,2029
68617,294,2030
68618,294,2031
68619,294,2032
68620,294,2033
68621,294,2034
68622,294,2035
68623,294,2036
68624,294,2037
68625,294,2038
68626,294,2039
68627,294,2041
68628,334,3323
68629,334,3324
68630,334,3325
68631,334,3326
68632,334,3327
68633,334,3328
68634,334,3329
68635,334,3330
68636,334,3346
68637,334,3349
68638,334,3350
68639,334,4000
68640,334,4003
68641,334,4013
68642,334,4041
68643,334,4044
68644,334,4068
68645,334,4073
68646,334,4074
68647,334,4075
68648,334,4076
68649,334,4077
68650,334,4078
68651,334,4079
68652,334,4080
68653,334,4081
68654,334,4103
68655,334,4104
68656,334,4105
68657,334,4106
68658,334,4107
68659,334,4108
68660,334,4109
68661,334,4110
68662,334,4111
68663,334,4112
68664,334,4167
68665,334,4198
68666,334,30501
68667,334,30502
68668,334,30503
68669,334,30504
68670,334,30505
68671,334,30506
68672,334,30507
68673,334,30508
68674,334,30509
68675,334,30510
68676,334,30511
68677,334,30526
68678,334,30533
68679,334,30534
68680,334,30538
68681,334,30580
68682,334,30599
68683,334,30603
68684,334,30604
68685,334,30605
68686,334,30616
68687,334,30617
68688,334,30623
68689,334,31725
68690,334,31729
68691,334,31730
68692,334,31735
68693,334,31811
68694,334,31818
68695,334,31826
68696,334,31929
68697,334,31932
68698,334,31971
68699,334,31972
68700,334,31977
68701,334,31978
68702,334,31980
68703,334,31981
68704,334,31991
68705,334,31992
68706,334,32038
68707,334,32041
68708,334,32059
68709,334,32060
68710,334,32061
68711,334,32062
68712,334,32063
68713,334,32067
68714,334,32068
68715,334,32109
68716,334,32118
68717,334,32127
68718,334,32148
68719,335,1
68720,335,2
68721,335,3
68722,335,4
68723,335,5
68724,335,6
68725,335,7
68726,335,8
68727,335,9
68728,335,10
68729,335,11
68730,335,12
68731,335,13
68732,335,14
68733,335,15
68734,335,16
68735,335,17
68736,335,18
68737,335,19
68738,335,20
68739,335,192
68740,335,1042
68741,335,1048
68742,335,1053
68743,335,1055
68744,335,1056
68745,335,1097
68746,335,2004
68747,335,2007
68748,335,2015
68749,335,2017
68750,335,2021
68751,335,2023
68752,335,2027
68753,335,2028
68754,335,2029
68755,335,2030
68756,335,2031
68757,335,2032
68758,335,2033
68759,335,2034
68760,335,2035
68761,335,2036
68762,335,2037
68763,335,2038
68764,335,2039
68765,335,2041
68766,335,2042
68767,335,2043
68768,335,2044
68769,335,2045
68770,335,2046
68771,335,2047
68772,335,2048
68773,335,2049
68774,335,2050
68775,335,2051
68776,335,2052
68777,335,2053
68778,335,2054
68779,335,2055
68780,335,2056
68781,335,3001
68782,335,3002
68783,335,3280
68784,335,3284
68785,335,3287
68786,335,3289
68787,335,3290
68788,335,3291
68789,335,3317
68790,335,3318
68791,335,3319
68792,335,3321
68793,335,3322
68794,335,3323
68795,335,3324
68796,335,3325
68797,335,3326
68798,335,3327
68799,335,3328
68800,335,3329
68801,335,3330
68802,335,3346
68803,335,3349
68804,335,3350
68805,335,4000
68806,335,4003
68807,335,4013
68808,335,4041
68809,335,4044
68810,335,4068
68811,335,4073
68812,335,4074
68813,335,4075
68814,335,4076
68815,335,4077
68816,335,4078
68817,335,4079
68818,335,4080
68819,335,4081
68820,335,4103
68821,335,4104
