TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
5407,5773,SHE50 - 21. Preu mitjà lloguer (2015)(Poblac.>5 contractes l'any),SHE50 - 21. Preu mitjà lloguer (2015)(Poblac.>5 contractes l'any),0,26,2,934,0
5408,5773,SHE50 - 22. Renda familiar bruta (2015),SHE50 - 22. Renda familiar bruta (2015),0,27,2,935,0
5409,5773,SHE50 - 23. Tx. d'atur (2015),SHE50 - 23. Tx. d'atur (2015),0,28,2,936,0
5410,5773,SHE50 - 24. Esforç econòmic accés hab. (2015),SHE50 - 24. Esforç econòmic accés hab. (2015),0,29,2,937,0
5411,5773,SHE50 - 25. Risc de sobreendeutament (2012),SHE50 - 25. Risc de sobreendeutament (2012),0,30,2,938,0
5348,5775,Les persones,Les persones,0,1,2,NULL,1
5367,5775,Les polítiques,Les polítiques,0,2,2,NULL,1
5773,5775,L'habitatge,L'habitatge,0,0,2,NULL,1
6460,5782,SEE1M - Equipaments,SEE1M - Equipaments,0,0,2,1066,0
6461,5782,SEE1M - Serveis,SEE1M - Serveis,0,2,2,1067,0
6462,5782,SEE1M - Zones d'interès,SEE1M - Zones d'interès,0,4,2,1068,0
6862,5782,SEE1M - Equipaments (intern),SEE1M - Equipaments (intern),0,1,2,1093,0
6863,5782,SEE1M - Serveis (intern),SEE1M - Serveis (intern),0,3,2,1094,0
6864,5782,SEE1M - Zones d'interès (intern),SEE1M - Zones d'interès (intern),0,5,2,1095,0
6962,5782,MTE50 - Disponibilitat serveis i equip.,MTE50 - Disponibilitat serveis i equip.,0,6,2,1121,0
5787,5786,XCE50 - Xarxa viària,XCE50 - Xarxa viària,0,0,2,169,0
5789,5788,XCE50 - Xarxa viària,XCE50 - Xarxa viària,0,0,1,169,0
5791,5790,XCE50 - Xarxa viària,XCE50 - Xarxa viària,0,0,3,169,0
493,5792,Serveis d'habitatge (s/ cobertura) (DIBA),Serveis d'habitatge (s/ cobertura) (DIBA),0,0,2,NULL,0
506,5792,Cobertura serveis d'habitatge (DIBA),Cobertura serveis d'habitatge (DIBA),0,2,2,NULL,0
5775,5792,Indicadors d'habitatge (DIBA),Indicadors d'habitatge (DIBA),0,3,2,NULL,1
5849,5792,Serveis d'habitatge (s/ tipologia) (DIBA),Serveis d'habitatge (s/ tipologia) (DIBA),0,1,2,NULL,0
411,5799,Topogràfic 1:1.000 (DIBA),Topogràfic 1:1.000 (DIBA),0,3,2,NULL,0
414,5799,Topogràfic 1:50.000 (WMS ICGC),Topogràfic 1:50.000 (WMS ICGC),1,1,2,NULL,0
491,5799,Topogràfic raster (ICGC),Topogràfic raster (ICGC),0,5,2,NULL,0
511,5799,Topogràfic 1:5.000 raster (ICGC),Topogràfic 1:5.000 raster (ICGC),0,6,2,NULL,0
516,5799,Topogràfic 1:5.000 (WMS ICGC),Topogràfic 1:5.000 (WMS ICGC),1,2,2,NULL,0
5331,5799,Topogràfic 1:250.000 (ICGC),Topogràfic 1:250.000 (ICGC),0,0,2,NULL,0
6916,5799,Topogràfic 1:1.000 (AMB),Topogràfic 1:1.000 (AMB),0,4,2,NULL,0
611,5800,Topogràfic 1:1.000 (DIBA),Topogràfic 1:1.000 (DIBA),0,2,3,NULL,0
614,5800,Topogràfic 1:50.000 (WMS ICGC),Topogràfic 1:50.000 (WMS ICGC),1,0,3,NULL,0
716,5800,Topogràfic 1:5.000 (WMS ICGC),Topogràfic 1:5.000 (WMS ICGC),1,1,3,NULL,0
211,5802,Topogràfic 1:1.000 (DIBA),Topogràfic 1:1.000 (DIBA),0,2,1,NULL,0
214,5802,Topogràfic 1:50.000 (WMS ICGC),Topogràfic 1:50.000 (WMS ICGC),1,0,1,NULL,0
316,5802,Topogràfic 1:5.000 (WMS ICGC),Topogràfic 1:5.000 (WMS ICGC),1,1,1,NULL,0
6914,5802,Topogràfic 1:1.000 (WMS AMB),Topogràfic 1:1.000 (WMS AMB),0,3,1,NULL,0
5810,5809,PUE5M - Classificació del sòl (MUC),PUE5M - Classificació del sòl (MUC),0,1,2,951,0
5811,5809,PUE5M - Sectors desenv. urbanístic (MUC),PUE5M - Sectors desenv. urbanístic (MUC),0,2,2,952,0
5812,5809,PUE5M - Qualificació del sòl (MUC),PUE5M - Qualificació del sòl (MUC),0,3,2,953,0
5814,5809,PUE5M - Sectors transversals (MUC),PUE5M - Sectors transversals (MUC),0,4,2,955,0
5815,5809,PUE5M - Proteccions transversals (MUC),PUE5M - Proteccions transversals (MUC),0,5,2,956,0
5816,5809,PUE5M - Xarxes projectades (MUC),PUE5M - Xarxes projectades (MUC),0,6,2,957,0
5817,5809,PUE5M - Àmbit municipal (MUC),PUE5M - Àmbit municipal (MUC),0,7,2,958,0
6408,5809,PUE5M - Límits classificació del sòl (MUC),PUE5M - Límits classificació del sòl (MUC),0,0,2,1052,0
5819,5818,PUE5M - Classificació del sòl (MUC),PUE5M - Classificació del sòl (MUC),0,1,1,951,0
5820,5818,PUE5M - Sectors desenv. urbanístic (MUC),PUE5M - Sectors desenv. urbanístic (MUC),0,2,1,952,0
5821,5818,PUE5M - Qualificació del sòl (MUC),PUE5M - Qualificació del sòl (MUC),0,3,1,953,0
5823,5818,PUE5M - Sectors transversals (MUC),PUE5M - Sectors transversals (MUC),0,4,1,955,0
5824,5818,PUE5M - Proteccions transversals (MUC),PUE5M - Proteccions transversals (MUC),0,5,1,956,0
5825,5818,PUE5M - Xarxes projectades (MUC),PUE5M - Xarxes projectades (MUC),0,6,1,957,0
5826,5818,PUE5M - Àmbit municipal (MUC),PUE5M - Àmbit municipal (MUC),0,7,1,958,0
6407,5818,PUE5M - Límits classificació del sòl (MUC),PUE5M - Límits classificació del sòl (MUC),0,0,1,1052,0
5828,5827,PUE5M - Classificació del sòl (MUC),PUE5M - Classificació del sòl (MUC),0,1,3,951,0
5829,5827,PUE5M - Sectors desenv. urbanístic (MUC),PUE5M - Sectors desenv. urbanístic (MUC),0,2,3,952,0
5830,5827,PUE5M - Qualificació del sòl (MUC),PUE5M - Qualificació del sòl (MUC),0,3,3,953,0
5832,5827,PUE5M - Sectors transversals (MUC),PUE5M - Sectors transversals (MUC),0,4,3,955,0
5833,5827,PUE5M - Proteccions transversals (MUC),PUE5M - Proteccions transversals (MUC),0,5,3,956,0
5834,5827,PUE5M - Xarxes projectades (MUC),PUE5M - Xarxes projectades (MUC),0,6,3,957,0
5835,5827,PUE5M - Àmbit municipal (MUC),PUE5M - Àmbit municipal (MUC),0,7,3,958,0
6409,5827,PUE5M - Límits classificació del sòl (MUC),PUE5M - Límits classificació del sòl (MUC),0,0,3,1052,0
5850,5849,SHE5M - Servei integral,SHE5M - Servei integral,0,0,2,966,0
5851,5849,SHE5M - Oficina d'habitatge,SHE5M - Oficina d'habitatge,0,1,2,967,0
5852,5849,SHE5M - Borsa de lloguer,SHE5M - Borsa de lloguer,0,2,2,968,0
5853,5849,SHE5M - Punt d'informació,SHE5M - Punt d'informació,0,3,2,969,0
5854,5849,SHE5M - Promotores públiques,SHE5M - Promotores públiques,0,4,2,970,0
6296,6295,OGCWMS - Nodes GUIFI.NET,OGCWMS - Nodes GUIFI.NET,0,0,1,748,0
6297,6295,OGCWMS - Links GUIFI.NET,OGCWMS - Links GUIFI.NET,0,1,1,747,0
6299,6298,XPE50 - Límits plans especials protecció (línies) (DIBA),XPE50 - Límits plans especials protecció (línies) (DIBA),0,0,2,986,0
6300,6298,XPE50 - Límits plans especials protecció (polígons) (DIBA),XPE50 - Límits plans especials protecció (polígons) (DIBA),0,1,2,985,0
6301,6298,XPE10 - Hàbitats CORINE (polígons),XPE10 - Hàbitats CORINE (polígons),0,3,2,987,0
6302,6298,XPE10 - Hàbitats CORINE (punts),XPE10 - Hàbitats CORINE (punts),0,2,2,988,0
6304,6303,BIE1M - Inventari municipal de béns (Aj),BIE1M - Inventari municipal de béns (Aj),0,0,1,989,0
6961,6303,BIE1M - Solars sense edificar,BIE1M - Solars sense edificar,0,1,1,1120,0
6307,6306,XPE50 - Límits plans especials protecció (línies) (DIBA),XPE50 - Límits plans especials protecció (línies) (DIBA),0,0,3,986,0
6308,6306,XPE50 - Límits plans especials protecció (polígons) (DIBA),XPE50 - Límits plans especials protecció (polígons) (DIBA),0,1,3,985,0
6309,6306,XPE10 - Hàbitats CORINE (punts),XPE10 - Hàbitats CORINE (punts),0,2,3,988,0
6310,6306,XPE10 - Hàbitats CORINE (polígons),XPE10 - Hàbitats CORINE (polígons),0,3,3,987,0
6312,6311,XPE50 - Límits plans especials protecció (línies) (DIBA),XPE50 - Límits plans especials protecció (línies) (DIBA),0,0,1,986,0
6313,6311,XPE50 - Límits plans especials protecció (polígons) (DIBA),XPE50 - Límits plans especials protecció (polígons) (DIBA),0,1,1,985,0
6314,6311,XPE10 - Hàbitats CORINE (punts),XPE10 - Hàbitats CORINE (punts),0,2,1,988,0
6315,6311,XPE10 - Hàbitats CORINE (polígons),XPE10 - Hàbitats CORINE (polígons),0,3,1,987,0
6317,6316,XPE50 - Límits plans especials protecció (línies) (DIBA),XPE50 - Límits plans especials protecció (línies) (DIBA),0,0,14,986,0
6318,6316,XPE50 - Límits plans especials protecció (polígons) (DIBA),XPE50 - Límits plans especials protecció (polígons) (DIBA),0,1,14,985,0
6889,6316,XPE10 - Hàbitats CORINE (punts),XPE10 - Hàbitats CORINE (punts),0,2,14,988,0
6890,6316,XPE10 - Hàbitats CORINE (polígons),XPE10 - Hàbitats CORINE (polígons),0,3,14,987,0
6321,6320,CAE1M - Illes (CC),CAE1M - Illes (CC),0,2,1,995,0
6322,6320,CAE1M - Vials (CC),CAE1M - Vials (CC),0,0,1,996,0
6323,6320,CAE1M - Portals (CC),CAE1M - Portals (CC),0,1,1,997,0
6325,6324,URE5M - Urbanitzacions no revisades (Edició),URE5M - Urbanitzacions no revisades (Edició),0,0,1,998,0
6326,6324,URE5M - Urbanitzacions en revisió (Edició),URE5M - Urbanitzacions en revisió (Edició),0,1,1,999,0
6327,6324,URE5M - Urbanitzacions validades (Edició),URE5M - Urbanitzacions validades (Edició),0,2,1,1000,0
6336,6324,URE5M - Urbanitzacions (Totes) (Edició),"Revisades, no revisades i validades.",0,3,1,1008,0
6335,6334,Superfície segons tipus,Superfície segons tipus,0,0,1,1006,0
6435,6334,Carrers segons amplada,Carrers segons amplada,0,1,1,1057,0
6436,6334,Actuacions previstes - xarxa aigua,Actuacions previstes - xarxa aigua,0,2,1,1058,0
6437,6334,Actuacions previstes - xarxa sanejament,Actuacions previstes - xarxa sanejament,0,3,1,1059,0
6438,6334,Actuacions previstes - xarxa enllumenat,Actuacions previstes - xarxa enllumenat,0,4,1,1060,0
6439,6334,Actuacions previstes - accessibilitat,Actuacions previstes - accessibilitat,0,5,1,1061,0
6340,6339,PCIVIL - PAM AEROCAT (obligatorietat),PCIVIL - PAM AEROCAT (obligatorietat),0,0,2,1010,0
6341,6339,PCIVIL - PAM ALLAUCAT (obligatorietat),PCIVIL - PAM ALLAUCAT (obligatorietat),0,2,2,1011,0
6342,6339,PCIVIL - PAM CAMCAT (obligatorietat),PCIVIL - PAM CAMCAT (obligatorietat),0,4,2,1012,0
6343,6339,PCIVIL - PAM INFOCAT (obligatorietat),PCIVIL - PAM INFOCAT (obligatorietat),0,6,2,1013,0
6344,6339,PCIVIL - PAM INUNCAT (obligatorietat),PCIVIL - PAM INUNCAT (obligatorietat),0,8,2,1014,0
6345,6339,PCIVIL - PAM NEUCAT (obligatorietat),PCIVIL - PAM NEUCAT (obligatorietat),0,10,2,1015,0
6346,6339,PCIVIL - PAM PLASEQCAT (obligatorietat),PCIVIL - PAM PLASEQCAT (obligatorietat),0,12,2,1016,0
6347,6339,PCIVIL - PAM RADCAT (obligatorietat),PCIVIL - PAM RADCAT (obligatorietat),0,14,2,1017,0
6348,6339,PCIVIL - PAM SISMICAT (obligatorietat),PCIVIL - PAM SISMICAT (obligatorietat),0,16,2,1018,0
6349,6339,PCIVIL - PAM TRANSCAT (obligatorietat),PCIVIL - PAM TRANSCAT (obligatorietat),0,18,2,1019,0
6350,6339,PCIVIL - PAMEN PENTA (obligatorietat),PCIVIL - PAMEN PENTA (obligatorietat),0,20,2,1020,0
6351,6339,PCIVIL - PBEM AEROCAT (obligatorietat),PCIVIL - PBEM AEROCAT (obligatorietat),0,21,2,1021,0
6352,6339,PCIVIL - PBEM FERROCARRIL (obligatorietat),PCIVIL - PBEM FERROCARRIL (obligatorietat),0,22,2,1022,0
6353,6339,PCIVIL - PBEM PROCICAT (obligatorietat),PCIVIL - PBEM PROCICAT (obligatorietat),0,24,2,1023,0
6354,6339,PCIVIL - PAM AEROCAT (vigència),PCIVIL - PAM AEROCAT (vigència),0,1,2,1024,0
6355,6339,PCIVIL - PAM ALLAUCAT (vigència),PCIVIL - PAM ALLAUCAT (vigència),0,3,2,1025,0
6356,6339,PCIVIL - PAM CAMCAT (vigència),PCIVIL - PAM CAMCAT (vigència),0,5,2,1026,0
6357,6339,PCIVIL - PAM INFOCAT (vigència),PCIVIL - PAM INFOCAT (vigència),0,7,2,1027,0
6358,6339,PCIVIL - PAM INUNCAT (vigència),PCIVIL - PAM INUNCAT (vigència),0,9,2,1028,0
6359,6339,PCIVIL - PAM NEUCAT (vigència),PCIVIL - PAM NEUCAT (vigència),0,11,2,1029,0
6360,6339,PCIVIL - PAM PLASEQCAT (vigència),PCIVIL - PAM PLASEQCAT (vigència),0,13,2,1030,0
6361,6339,PCIVIL - PAM RADCAT (vigència),PCIVIL - PAM RADCAT (vigència),0,15,2,1031,0
6362,6339,PCIVIL - PAM SISMICAT (vigència),PCIVIL - PAM SISMICAT (vigència),0,17,2,1032,0
6363,6339,PCIVIL - PAM TRANSCAT (vigència),PCIVIL - PAM TRANSCAT (vigència),0,19,2,1033,0
6364,6339,PCIVIL - PBEM FERROCARRIL (vigència),PCIVIL - PBEM FERROCARRIL (vigència),0,23,2,1036,0
6365,6339,PCIVIL - PBEM PROCICAT (vigència),PCIVIL - PBEM PROCICAT (vigència),0,25,2,1037,0
6857,6366,CAE1M - Carrers sense nom,CAE1M - Carrers sense nom,0,0,1,1091,0
6858,6366,CAE1M - Carrers sense codi INE,CAE1M - Carrers sense codi INE,0,1,1,1092,0
8286,6366,CAE1M - Portals a revisar,CAE1M - Portals a revisar,0,5,1,1197,0
8298,6366,NGE50 - Noms geogràfics (ediificis aïllats) (2013) (ICGC),NGE50 - Noms geogràfics (ediificis aïllats) (2013) (ICGC),0,6,1,1200,0
8391,6366,CPE1M - Parcel·les sense adreça,CPE1M - Parcel·les sense adreça,0,2,1,1239,0
8399,6366,CPE1M - Parcel·les agrícoles sense adreça,CPE1M - Parcel·les agrícoles sense adreça,0,3,1,1240,0
8400,6366,CPE1M - Parcel·les en ruïnes sense adreça,CPE1M - Parcel·les en ruïnes sense adreça,0,4,1,1241,0
6375,6374,POLIN - Polígons d'activitat econòmica 2011 (ICGC),POLIN - Polígons d'activitat econòmica 2011 (ICGC),0,0,2,1042,0
6377,6376,POLIN - Polígons d'activitat econòmica 2011 (ICGC),POLIN - Polígons d'activitat econòmica 2011 (ICGC),0,0,1,1042,0
6379,6378,POLIN - Polígons d'activitat econòmica 2011 (ICGC),POLIN - Polígons d'activitat econòmica 2011 (ICGC),0,0,3,1042,0
6399,6398,GCE50 - Àrees gestió cinegètica (Gencat),GCE50 - Àrees gestió cinegètica (Gencat),0,0,1,1049,0
6401,6400,GCE50 - Àrees gestió cinegètica (Gencat),GCE50 - Àrees gestió cinegètica (Gencat),0,0,3,1049,0
6403,6402,GCE50 - Àrees gestió cinegètica (Gencat),GCE50 - Àrees gestió cinegètica (Gencat),0,0,2,1049,0
6411,6410,URE5M - Estudi urbanitzacions (línies),URE5M - Estudi urbanitzacions (línies),0,0,1,1053,0
6412,6410,URE5M - Estudi urbanitzacions,URE5M - Estudi urbanitzacions,0,1,1,1054,0
6414,6413,URE5M - Estudi urbanitzacions (línies),URE5M - Estudi urbanitzacions (línies),0,0,3,1053,0
6415,6413,URE5M - Estudi urbanitzacions,URE5M - Estudi urbanitzacions,0,1,3,1054,0
6419,6418,URE5M - Estudi urbanitzacions (línies),URE5M - Estudi urbanitzacions (línies),0,0,2,1053,0
6420,6418,URE5M - Estudi urbanitzacions,URE5M - Estudi urbanitzacions,0,1,2,1054,0
6422,6421,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,0,16,151,0
6423,6421,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),0,1,16,184,0
6424,6421,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),1,2,16,1064,0
6425,6421,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,3,16,948,0
6426,6421,DTE50 - Disseminats (punts) (IGN),DTE50 - Disseminats (punts) (IGN),0,4,16,949,0
6427,6421,DTE50 - Seccions censals (IDESCAT),DTE50 - Seccions censals (IDESCAT),0,6,16,962,0
6428,6421,DTE50 - Zones postals (Correus),DTE50 - Zones postals (Correus),0,7,16,1041,0
6429,6421,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),0,8,16,152,0
6430,6421,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,10,16,461,0
6431,6421,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,11,16,548,0
6909,6421,DTE50 - Disseminats (polígons) (IGN),DTE50 - Disseminats (polígons) (IGN),0,5,16,1108,0
8462,6421,DTE50 - Caps de comarca (ICGC),DTE50 - Caps de comarca (ICGC),0,9,16,1255,0
2652,6442,SEE1M - Recollida selectiva,SEE1M - Recollida selectiva,0,0,1,724,0
6448,6442,SEE1M - Gestió de residus,SEE1M - Gestió de residus,0,1,1,1065,0
2653,6443,SEE1M - Incendis,SEE1M - Incendis,0,0,1,725,0
3338,6446,SEE1M - Medi ambient,SEE1M - Medi ambient,0,0,3,724,0
6450,6446,SEE1M - Gestió de residus,SEE1M - Gestió de residus,0,1,3,1065,0
3339,6447,SEE1M - Incendis,SEE1M - Incendis,0,0,3,725,0
2654,6451,SEE1M - Equipaments,SEE1M - Equipaments,0,0,1,1066,0
6452,6451,SEE1M - Serveis,SEE1M - Serveis,0,2,1,1067,0
6453,6451,SEE1M - Zones d'interès,SEE1M - Zones d'interès,0,4,1,1068,0
6859,6451,SEE1M - Equipaments (intern),SEE1M - Equipaments (intern),0,1,1,1093,0
6860,6451,SEE1M - Serveis (intern),SEE1M - Serveis (intern),0,3,1,1094,0
6861,6451,SEE1M - Zones d'interès (intern),SEE1M - Zones d'interès (intern),0,5,1,1095,0
3340,6457,SEE1M - Equipaments,SEE1M - Equipaments,0,0,3,1066,0
6458,6457,SEE1M - Serveis,SEE1M - Serveis,0,1,3,1067,0
6459,6457,SEE1M - Zones d'interès,SEE1M - Zones d'interès,0,2,3,1068,0
6815,6463,PUE5M - Mapa base,PUE5M - Mapa base,0,0,2,1075,0
6817,6816,PUE5M - Sistema viari (SX),PUE5M - Sistema viari (SX),0,0,1,1069,0
6818,6816,PUE5M - Equipaments (SE),PUE5M - Equipaments (SE),0,4,1,1070,0
6819,6816,"PUE5M - Espais lliures, zones verdes (SV)","PUE5M - Espais lliures, zones verdes (SV)",0,5,1,1071,0
6820,6816,PUE5M - Industrial (A1),PUE5M - Industrial (A1),0,6,1,1072,0
6821,6816,PUE5M - Desenv. activitat econòmica (D2),PUE5M - Desenv. activitat econòmica (D2),0,7,1,1073,0
6822,6816,PUE5M - Serveis (A2),PUE5M - Serveis (A2),0,8,1,1074,0
6839,6816,PUE5M - Serv. tècnics i ambientals (ST),PUE5M - Serv. tècnics i ambientals (ST),0,1,1,1083,0
6840,6816,PUE5M - Sistema ferroviari (SF),PUE5M - Sistema ferroviari (SF),0,2,1,1084,0
6841,6816,PUE5M - Sistema hidrogràfic (SH),PUE5M - Sistema hidrogràfic (SH),0,3,1,1085,0
6824,6823,LOE1M - Llicències sol·licitades l'any en curs,LOE1M - Llicències sol·licitades l'any en curs,0,0,1,1076,0
6825,6823,LOE1M - Llicències sol·licitades l'any anterior,LOE1M - Llicències sol·licitades l'any anterior,0,1,1,1077,0
6826,6823,LOE1M - Llicències sol·licitades dos anys anteriors,LOE1M - Llicències sol·licitades dos anys anteriors,0,2,1,1078,0
6827,6823,LOE1M - Llicències sol·licitades altres anys,LOE1M - Llicències sol·licitades altres anys,0,3,1,1079,0
6829,6828,LCE1M - Locals comercials (intern),LCE1M - Locals comercials (intern),0,0,1,1080,0
6832,6830,OGCWMS TC - orto (ICGC),OGCWMS TC - orto (ICGC),1,0,15,982,0
6369,6833,"PUE1M - Catàleg de masies, cases rurals i altres construccions (punts) (intern)","PUE1M - Catàleg de masies, cases rurals i altres construccions (punts) (intern)",0,0,1,1040,0
6385,6833,"PUE1M - Catàleg de masies, cases rurals i altres construccions (punts)","PUE1M - Catàleg de masies, cases rurals i altres construccions (punts)",0,1,1,1045,0
6370,6834,"PUE1M - Catàleg de masies, cases rurals i altres construccions (punts) (intern)","PUE1M - Catàleg de masies, cases rurals i altres construccions (punts) (intern)",0,0,2,1040,0
6386,6834,"PUE1M - Catàleg de masies, cases rurals i altres construccions (punts)","PUE1M - Catàleg de masies, cases rurals i altres construccions (punts)",0,1,2,1045,0
6835,6834,MTE50 - Disponibilitat planej. urb. mpal. - Catàleg Masies,MTE50 - Disponibilitat planej. urb. mpal. - Catàleg Masies,0,2,2,1081,0
6842,6855,Límits territorials (ICGC),Límits territorials (ICGC),1,0,17,1086,0
6853,6855,Topogràfic 1:1000 (DIBA),Topogràfic 1:1000 (DIBA),0,4,17,1090,0
6880,6855,Ortofoto 1956 (DIBA-MINDEF),Ortofoto 1956 (DIBA-MINDEF),0,1,17,435,0
6887,6855,Topogràfic (ICGC),Topogràfic (ICGC),0,3,17,991,0
6897,6855,Ortofoto 1945 (ICGC),Ortofoto 1945 (ICGC),0,2,17,1102,0
6913,6855,Topogràfic 1:1000 (AMB),Topogràfic 1:1000 (AMB),0,5,17,1111,0
6844,6856,Cadastre (DGC),Cadastre (DGC),0,1,17,415,0
6846,6856,Patrimoni cultural (DIBA),Patrimoni cultural (DIBA),0,8,17,1242,0
6847,6856,Pol. activ. econ. (ICGC),Pol. activ. econ. (ICGC),0,13,17,764,0
6848,6856,Plans esp. protec. (DIBA),Plans esp. protec. (DIBA)),0,14,17,986,0
6850,6856,Carrers (DIBA-AJ),Carrers (DIBA-AJ),1,0,17,1087,0
6851,6856,Planejament urb. (Gencat),Planejament urb. (Gencat),0,3,17,827,0
6852,6856,Punts interès (AJ),Punts interès (AJ),0,7,17,1089,0
6882,6856,Cens activitats (DIBA),Cens activitats (DIBA),0,10,17,453,0
6883,6856,Planejament urb. (AJ),Planejament urb. (AJ),0,2,17,342,0
6884,6856,Patrimoni cultural - int.(DIBA),Patrimoni cultural - int.(DIBA),0,9,17,811,0
6885,6856,Cens activitats - int.(DIBA),Cens activitats - int.(DIBA),0,11,17,456,0
6886,6856,Llicències obra (AJ),Llicències obra (AJ),0,4,17,465,0
6888,6856,Locals comercials - int.(DIBA),Locals comercials - int.(DIBA),0,12,17,1080,0
6901,6856,Incid. via pública - int.(AJ),Incid. via pública - int.(AJ),0,6,17,1104,0
6902,6856,Incidèn. via pública (AJ),Incidèn. via pública (AJ),0,5,17,1103,0
6867,6865,Incidències via pública,Incidències via pública,0,2,1,1103,0
6898,6865,Incidències via pública (per tipus) (intern),Incidències via pública (per tipus) (intern),0,0,1,1104,0
6899,6865,Incidències via pública (per estat) (intern),Incidències via pública (per estat) (intern),0,1,1,1097,0
6869,6868,LCE1M - Locals comercials,LCE1M - Locals comercials,0,0,1,1098,0
6871,6870,XCE5M - Camins,XCE5M - Camins,0,0,1,1099,0
6875,6874,URE50 - Urbanitzacions,URE50 - Urbanitzacions,0,0,16,561,0
6877,6876,Polígons d'activitat econòmica,Polígons d'activitat econòmica,0,0,16,764,0
6879,6878,XPE50 - Límits plans especials protecció,XPE50 - Límits plans especials protecció,0,0,16,986,0
6911,6910,Incidències civisme (per tipus),Incidències civisme (per tipus),0,0,1,1109,0
6912,6910,Incidències civisme (per estat),Incidències civisme (per estat),0,1,1,1110,0
6915,6914,Topogràfic 1:1000 (AMB),Topogràfic 1:1000 (AMB),0,0,1,1111,0
6917,6916,OGCWMS - Topogràfic 1:1.000 (AMB),OGCWMS - Topogràfic 1:1.000 (AMB),0,0,2,1111,0
6919,6918,Topogràfic 1:1.000 (WMS AMB),Topogràfic 1:1.000 (WMS AMB),0,0,14,1111,0
6926,6925,MN901 - Aprovisionament aliments,MN901 - Aprovisionament aliments,0,0,2,1112,0
6927,6925,MN902 - Aprovision. biomassa forestal (CREAF),MN902 - Aprovision. biomassa forestal (CREAF),0,1,2,1113,0
6928,6925,MN903 - Aprovision. biomassa forestal (Unió Pagesos),MN903 - Aprovision. biomassa forestal (Unió Pagesos),0,2,2,1114,0
6929,6925,MN904 - Control de l'erosió,MN904 - Control de l'erosió,0,3,2,1115,0
6930,6925,MN905 - Potencial oportunitats recreatives,MN905 - Potencial oportunitats recreatives,0,4,2,1116,0
6931,6925,MN906 - Carboni aeri capturat anualment,MN906 - Carboni aeri capturat anualment,0,5,2,1117,0
6932,6925,MN907 - Carboni aeri emmagatzem. any 2001,MN907 - Carboni aeri emmagatzem. any 2001,0,6,2,1118,0
6933,6925,MN908 - Carboni aeri projecció any 2013,MN908 - Carboni aeri projecció any 2013,0,7,2,1119,0
6935,6934,MN901 - Aprovisionament aliments,MN901 - Aprovisionament aliments,0,0,1,1112,0
6936,6934,MN902 - Aprovision. biomassa forestal (CREAF),MN902 - Aprovision. biomassa forestal (CREAF),0,1,1,1113,0
6937,6934,MN903 - Aprovision. biomassa forestal (Unió Pagesos),MN903 - Aprovision. biomassa forestal (Unió Pagesos),0,2,1,1114,0
6938,6934,MN904 - Control de l'erosió,MN904 - Control de l'erosió,0,3,1,1115,0
6939,6934,MN905 - Potencial oportunitats recreatives,MN905 - Potencial oportunitats recreatives,0,4,1,1116,0
6940,6934,MN906 - Carboni aeri capturat anualment,MN906 - Carboni aeri capturat anualment,0,5,1,1117,0
6941,6934,MN907 - Carboni aeri emmagatzem. any 2001,MN907 - Carboni aeri emmagatzem. any 2001,0,6,1,1118,0
6942,6934,MN908 - Carboni aeri projecció any 2013,MN908 - Carboni aeri projecció any 2013,0,7,1,1119,0
6944,6943,MN901 - Aprovisionament aliments,MN901 - Aprovisionament aliments,0,0,3,1112,0
6945,6943,MN902 - Aprovision. biomassa forestal (CREAF),MN902 - Aprovision. biomassa forestal (CREAF),0,1,3,1113,0
6946,6943,MN903 - Aprovision. biomassa forestal (Unió Pagesos),MN903 - Aprovision. biomassa forestal (Unió Pagesos),0,2,3,1114,0
6947,6943,MN904 - Control de l'erosió,MN904 - Control de l'erosió,0,3,3,1115,0
6948,6943,MN905 - Potencial oportunitats recreatives,MN905 - Potencial oportunitats recreatives,0,4,3,1116,0
6949,6943,MN906 - Carboni aeri capturat anualment,MN906 - Carboni aeri capturat anualment,0,5,3,1117,0
6950,6943,MN907 - Carboni aeri emmagatzem. any 2001,MN907 - Carboni aeri emmagatzem. any 2001,0,6,3,1118,0
6951,6943,MN908 - Carboni aeri projecció any 2013,MN908 - Carboni aeri projecció any 2013,0,7,3,1119,0
6953,6952,MN901 - Aprovisionament aliments,MN901 - Aprovisionament aliments,0,0,14,1112,0
6954,6952,MN902 - Aprovision. biomassa forestal (CREAF),MN902 - Aprovision. biomassa forestal (CREAF),0,1,14,1113,0
